ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9308,00:00:02,10,60,10,0.25,0.7315,0.8778,0.7980,450,270,180,358,92,178,92,180,0
2,0.9236,00:00:02,10,60,30,0.45,0.7811,0.7333,0.7564,450,270,180,358,92,178,92,180,0
3,0.8927,00:00:02,10,60,50,0.30,0.7225,0.7667,0.7439,450,270,180,358,92,225,45,133,47
4,0.9215,00:00:02,10,70,10,0.45,0.7516,0.8897,0.8148,450,314,136,358,92,222,92,136,0
5,0.9223,00:00:02,10,70,30,0.35,0.7453,0.8824,0.8081,450,314,136,358,92,222,92,136,0
6,0.9184,00:00:02,10,70,50,0.10,0.7278,0.9044,0.8066,450,314,136,358,92,225,89,133,3
7,0.6610,00:00:02,10,70,70,0.20,0.5504,0.5221,0.5358,450,314,136,358,92,314,0,44,92
8,0.9207,00:00:02,10,80,10,0.65,0.7500,0.9333,0.8317,450,360,90,358,92,268,92,90,0
9,0.8956,00:00:02,10,80,30,0.25,0.6810,0.8778,0.7670,450,360,90,358,92,268,92,90,0
10,0.9461,00:00:02,10,80,50,0.50,0.8235,0.9333,0.8750,450,360,90,358,92,268,92,90,0
11,0.7905,00:00:02,10,80,70,0.25,0.7059,0.6667,0.6857,450,360,90,358,92,315,45,43,47
