ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.6035,00:00:02,10,60,10,0.7,0.8571,0.375,0.5217
2,0.8083,00:00:00,10,60,30,0.1,0.68,0.5312,0.5965
3,0.5984,00:00:00,10,60,50,0.9,0.7778,0.4375,0.56
4,0.8953,00:00:00,10,60,70,0.1,0.7879,0.8125,0.8
1,0.7928,00:00:00,10,70,10,0.2,0.4375,0.28,0.3415
2,0.8216,00:00:00,10,70,30,0.35,0.8636,0.76,0.8085
3,0.8348,00:00:00,10,70,50,0.1,0.7826,0.72,0.75
4,0.8632,00:00:00,10,70,70,0.85,0.9091,0.8,0.8511
1,0.8281,00:00:00,10,80,10,0.1,0.8,0.75,0.7742
2,0.8975,00:00:00,10,80,30,0.1,0.9286,0.8125,0.8667
3,1.0,00:00:00,10,80,50,0.1,1.0,1.0,1.0
4,0.8418,00:00:00,10,80,70,0.3,0.619,0.8125,0.7027
