ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9126,00:00:22,10,60,10,0.45,0.6991,0.9365,0.8006
2,0.9008,00:00:21,10,60,30,0.2,0.7171,0.8846,0.792
3,0.9023,00:00:20,10,60,50,0.25,0.7199,0.8811,0.7924
4,0.8958,00:00:21,10,60,70,0.1,0.6756,0.9331,0.7837
1,0.9178,00:00:22,10,70,10,0.35,0.7099,0.9472,0.8115
2,0.9059,00:00:22,10,70,30,0.25,0.6849,0.9344,0.7904
3,0.9035,00:00:22,10,70,50,0.25,0.6858,0.9244,0.7874
4,0.9027,00:00:22,10,70,70,0.25,0.6996,0.9162,0.7934
1,0.9274,00:00:24,10,80,10,0.35,0.6784,0.974,0.7998
2,0.9031,00:00:24,10,80,30,0.45,0.6905,0.9235,0.7902
3,0.8892,00:00:24,10,80,50,0.15,0.6546,0.9399,0.7717
4,0.9028,00:00:29,10,80,70,0.25,0.6846,0.9549,0.7975
