ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9952,00:00:03,10,60,10,0.1,0.9778,0.9706,0.9742
2,0.969,00:00:01,10,60,30,0.1,0.992,0.9118,0.9502
3,0.9889,00:00:01,10,60,50,0.45,0.9924,0.9632,0.9776
4,0.9414,00:00:01,10,60,70,0.1,0.976,0.8971,0.9349
1,0.9997,00:00:02,10,70,10,0.1,0.9808,0.9903,0.9855
2,0.9696,00:00:02,10,70,30,0.3,0.9604,0.9417,0.951
3,0.9811,00:00:02,10,70,50,0.1,1.0,0.9515,0.9751
4,0.9834,00:00:02,10,70,70,0.1,0.9898,0.9417,0.9652
1,0.9635,00:00:02,10,80,10,0.1,1.0,0.9265,0.9618
2,0.9688,00:00:02,10,80,30,0.25,1.0,0.9265,0.9618
3,0.9941,00:00:02,10,80,50,0.1,0.9853,0.9853,0.9853
4,0.9795,00:00:02,10,80,70,0.1,1.0,0.9559,0.9774
