ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.6895,00:00:01,10,60,10,0.1,0.6429,0.5625,0.6
2,0.8232,00:00:00,10,60,30,0.1,0.6471,0.6875,0.6667
3,0.6602,00:00:00,10,60,50,0.1,0.4667,0.4375,0.4516
4,0.6553,00:00:00,10,60,70,0.15,1.0,0.0625,0.1176
1,0.7656,00:00:00,10,70,10,0.65,0.75,0.5,0.6
2,0.4826,00:00:00,10,70,30,0.1,0.4545,0.4167,0.4348
3,0.6267,00:00:00,10,70,50,0.5,0.6,0.25,0.3529
4,0.651,00:00:00,10,70,70,0.4,0.5,0.3333,0.4
1,0.75,00:00:00,10,80,10,0.1,0.8333,0.625,0.7143
2,0.6172,00:00:00,10,80,30,0.85,0.75,0.375,0.5
3,0.8828,00:00:00,10,80,50,0.2,0.8,0.5,0.6154
4,0.9531,00:00:00,10,80,70,0.1,1.0,0.75,0.8571
