ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9145,00:00:08,10,60,10,0.25,0.7117,0.8801,0.7870,1541,924,617,334,1207,154,770,180,437
2,0.8907,00:00:08,10,60,30,0.10,0.6988,0.7861,0.7399,1541,924,617,334,1207,334,590,0,617
3,0.9110,00:00:08,10,60,50,0.10,0.6946,0.8590,0.7681,1541,924,617,334,1207,334,590,0,617
4,0.9383,00:00:09,10,70,10,0.25,0.7841,0.8942,0.8355,1541,1078,463,334,1207,154,924,180,283
5,0.9118,00:00:09,10,70,30,0.35,0.7674,0.7624,0.7649,1541,1078,463,334,1207,334,744,0,463
6,0.9296,00:00:09,10,70,50,0.15,0.7280,0.8207,0.7716,1541,1078,463,334,1207,334,744,0,463
7,0.9027,00:00:09,10,70,70,0.10,0.6851,0.7754,0.7275,1541,1078,463,334,1207,334,744,0,463
8,0.9427,00:00:09,10,80,10,0.35,0.7853,0.8997,0.8386,1541,1232,309,334,1207,154,1078,180,129
9,0.9316,00:00:09,10,80,30,0.15,0.7464,0.8382,0.7896,1541,1232,309,334,1207,334,898,0,309
10,0.9320,00:00:09,10,80,50,0.30,0.7507,0.8382,0.7920,1541,1232,309,334,1207,334,898,0,309
11,0.9300,00:00:09,10,80,70,0.25,0.7401,0.8479,0.7903,1541,1232,309,334,1207,334,898,0,309
