ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9792,00:00:00,10,60,10,0.35,0.8571,1.0000,0.9231,28,16,12,22,6,10,6,12,0
2,0.9462,00:00:00,10,60,30,0.25,0.8000,1.0000,0.8889,28,16,12,22,6,10,6,12,0
3,0.5938,00:00:00,10,60,50,0.75,1.0000,0.1667,0.2857,28,16,12,22,6,14,2,8,4
4,0.8086,00:00:00,10,70,10,0.30,1.0000,0.5556,0.7143,28,19,9,22,6,13,6,9,0
5,0.6790,00:00:00,10,70,30,0.10,1.0000,0.5556,0.7143,28,19,9,22,6,13,6,9,0
6,0.7037,00:00:00,10,70,50,0.10,1.0000,0.4444,0.6154,28,19,9,22,6,14,5,8,1
7,0.6790,00:00:00,10,70,70,0.50,1.0000,0.3333,0.5000,28,19,9,22,6,19,0,3,6
8,0.9028,00:00:00,10,80,10,0.10,0.7143,0.8333,0.7692,28,22,6,22,6,16,6,6,0
9,1.0000,00:00:00,10,80,30,0.10,0.8571,1.0000,0.9231,28,22,6,22,6,16,6,6,0
10,0.8611,00:00:00,10,80,50,0.50,0.8333,0.8333,0.8333,28,22,6,22,6,16,6,6,0
11,0.6458,00:00:00,10,80,70,0.15,1.0000,0.1667,0.2857,28,22,6,22,6,20,2,2,4
