ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9934,00:00:04,10,60,10,0.1,0.9858,0.95,0.9676
2,0.9954,00:00:03,10,60,30,0.45,0.9721,0.95,0.9609
3,0.997,00:00:03,10,60,50,0.1,0.9953,0.9545,0.9745
4,0.9962,00:00:03,10,60,70,0.8,0.9862,0.9727,0.9794
1,0.9904,00:00:03,10,70,10,0.1,0.9578,0.9636,0.9607
2,0.9968,00:00:03,10,70,30,0.1,0.9762,0.9939,0.985
3,0.9976,00:00:03,10,70,50,0.35,0.9879,0.9879,0.9879
4,0.9963,00:00:03,10,70,70,0.1,0.9816,0.9697,0.9756
1,0.9921,00:00:03,10,80,10,0.1,0.9565,1.0,0.9778
2,0.9986,00:00:03,10,80,30,0.1,0.9909,0.9909,0.9909
3,0.998,00:00:03,10,80,50,0.1,0.9821,1.0,0.991
4,0.9973,00:00:03,10,80,70,0.1,0.9732,0.9909,0.982
