ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8760,00:00:02,10,60,10,0.10,0.6966,0.8158,0.7515,378,226,152,256,122,104,122,152,0
2,0.8280,00:00:02,10,60,30,0.30,0.7255,0.7303,0.7279,378,226,152,256,122,113,113,143,9
3,0.8057,00:00:02,10,60,50,0.20,0.7436,0.5724,0.6468,378,226,152,256,122,189,37,67,85
4,0.9408,00:00:02,10,70,10,0.65,0.8261,0.8333,0.8297,378,264,114,256,122,142,122,114,0
5,0.9477,00:00:02,10,70,30,0.80,0.8818,0.8509,0.8661,378,264,114,256,122,142,122,114,0
6,0.8488,00:00:02,10,70,50,0.20,0.7619,0.5614,0.6465,378,264,114,256,122,189,75,67,47
7,0.4429,00:00:02,10,70,70,0.10,0.3235,0.1930,0.2418,378,264,114,256,122,256,8,0,114
8,0.9209,00:00:02,10,80,10,0.15,0.7907,0.8947,0.8395,378,302,76,256,122,180,122,76,0
9,0.8944,00:00:02,10,80,30,0.15,0.7143,0.7237,0.7190,378,302,76,256,122,180,122,76,0
10,0.9282,00:00:02,10,80,50,0.55,0.7333,0.8684,0.7952,378,302,76,256,122,189,113,67,9
11,0.7137,00:00:02,10,80,70,0.10,0.5000,0.4342,0.4648,378,302,76,256,122,256,46,0,76
