ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9956,00:00:02,10,60,10,0.75,0.9559,1.0,0.9774
2,0.9493,00:00:00,10,60,30,0.2,1.0,0.8,0.8889
3,0.9605,00:00:00,10,60,50,0.2,0.9048,0.8769,0.8906
4,0.939,00:00:00,10,60,70,0.9,1.0,0.6923,0.8182
1,1.0,00:00:00,10,70,10,0.1,1.0,1.0,1.0
2,0.9696,00:00:00,10,70,30,0.1,0.8868,0.9592,0.9216
3,0.9421,00:00:00,10,70,50,0.1,0.8462,0.898,0.8713
4,0.9799,00:00:00,10,70,70,0.25,0.9362,0.898,0.9167
1,0.9972,00:00:01,10,80,10,0.1,0.9429,1.0,0.9706
2,0.9587,00:00:01,10,80,30,0.1,0.9118,0.9394,0.9254
3,0.9927,00:00:01,10,80,50,0.1,0.9412,0.9697,0.9552
4,0.9727,00:00:01,10,80,70,0.1,0.9394,0.9394,0.9394
