ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9549,00:00:01,10,60,10,0.1,1.0,0.1667,0.2857
2,0.941,00:00:00,10,60,30,0.1,0.7143,0.8333,0.7692
3,0.7639,00:00:00,10,60,50,0.35,1.0,0.5,0.6667
4,0.8785,00:00:00,10,60,70,0.5,1.0,0.5833,0.7368
1,1.0,00:00:00,10,70,10,0.1,1.0,0.9,0.9474
2,0.275,00:00:00,10,70,30,0.1,0.1429,0.1,0.1176
3,0.93,00:00:00,10,70,50,0.1,0.7692,1.0,0.8696
4,0.82,00:00:00,10,70,70,0.1,0.5714,0.4,0.4706
1,1.0,00:00:00,10,80,10,0.1,1.0,1.0,1.0
2,1.0,00:00:00,10,80,30,0.1,1.0,1.0,1.0
3,0.875,00:00:00,10,80,50,0.1,0.75,0.5,0.6
4,0.9444,00:00:00,10,80,70,0.25,1.0,0.8333,0.9091
