ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8408,00:00:01,10,60,10,0.15,0.9048,0.76,0.8261
2,0.7088,00:00:00,10,60,30,0.1,0.6111,0.44,0.5116
3,0.8936,00:00:00,10,60,50,0.3,0.9444,0.68,0.7907
4,0.6684,00:00:00,10,60,70,0.15,0.619,0.52,0.5652
1,0.7244,00:00:00,10,70,10,0.55,1.0,0.5263,0.6897
2,0.8864,00:00:00,10,70,30,0.75,1.0,0.8421,0.9143
3,0.8795,00:00:00,10,70,50,0.1,0.9412,0.8421,0.8889
4,0.9127,00:00:00,10,70,70,0.75,1.0,0.7895,0.8824
1,0.7633,00:00:00,10,80,10,0.2,0.9,0.6923,0.7826
2,0.7663,00:00:00,10,80,30,0.15,0.8333,0.3846,0.5263
3,0.6435,00:00:00,10,80,50,0.1,0.8,0.6154,0.6957
4,0.8846,00:00:00,10,80,70,0.75,0.75,0.6923,0.72
