ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9314,00:00:03,10,60,10,0.25,0.8085,0.9194,0.8604
2,0.9381,00:00:01,10,60,30,0.5,0.8041,0.9597,0.875
3,0.9221,00:00:01,10,60,50,0.2,0.7817,0.8952,0.8346
4,0.8609,00:00:01,10,60,70,0.1,0.7357,0.8306,0.7803
1,0.9366,00:00:01,10,70,10,0.1,0.7542,0.957,0.8436
2,0.9384,00:00:01,10,70,30,0.2,0.8091,0.957,0.8768
3,0.9329,00:00:01,10,70,50,0.25,0.7748,0.9247,0.8431
4,0.8123,00:00:01,10,70,70,0.7,0.7184,0.7957,0.7551
1,0.943,00:00:01,10,80,10,0.1,0.8052,1.0,0.8921
2,0.9182,00:00:01,10,80,30,0.6,0.7632,0.9355,0.8406
3,0.9184,00:00:01,10,80,50,0.1,0.7209,1.0,0.8378
4,0.8805,00:00:01,10,80,70,0.2,0.7368,0.9032,0.8116
