ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.895,00:00:01,10,60,10,0.8,1.0,0.7,0.8235
2,0.8375,00:00:00,10,60,30,0.3,1.0,0.3,0.4615
3,0.9075,00:00:00,10,60,50,0.1,0.8333,0.5,0.625
4,0.9725,00:00:00,10,60,70,0.35,0.9091,1.0,0.9524
1,0.8724,00:00:00,10,70,10,0.1,1.0,0.7143,0.8333
2,0.9898,00:00:00,10,70,30,0.25,1.0,0.8571,0.9231
3,0.9388,00:00:00,10,70,50,0.1,0.7778,1.0,0.875
4,0.7857,00:00:00,10,70,70,0.5,1.0,0.5714,0.7273
1,0.9,00:00:00,10,80,10,0.1,0.7143,1.0,0.8333
2,0.98,00:00:00,10,80,30,0.1,1.0,0.8,0.8889
3,1.0,00:00:00,10,80,50,0.1,1.0,0.8,0.8889
4,0.92,00:00:00,10,80,70,0.25,1.0,0.6,0.75
