ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7996,00:00:00,10,60,10,0.30,0.6400,0.6957,0.6667,57,34,23,19,38,6,28,13,10
2,0.6550,00:00:00,10,60,30,0.70,0.7692,0.4348,0.5556,57,34,23,19,38,17,17,2,21
3,0.8336,00:00:00,10,60,50,0.25,0.7000,0.6087,0.6512,57,34,23,19,38,19,15,0,23
4,0.8094,00:00:00,10,70,10,0.10,0.7778,0.3889,0.5185,57,39,18,19,38,6,33,13,5
5,0.5324,00:00:00,10,70,30,0.10,0.7143,0.2778,0.4000,57,39,18,19,38,17,22,2,16
6,0.8009,00:00:00,10,70,50,0.30,0.7333,0.6111,0.6667,57,39,18,19,38,19,20,0,18
7,0.4915,00:00:00,10,70,70,0.10,0.4500,0.5000,0.4737,57,39,18,19,38,19,20,0,18
8,0.8906,00:00:00,10,80,10,0.10,0.8750,0.5833,0.7000,57,45,12,19,38,7,38,12,0
9,0.8819,00:00:00,10,80,30,0.85,0.8182,0.7500,0.7826,57,45,12,19,38,17,28,2,10
10,0.8472,00:00:00,10,80,50,0.10,0.7000,0.5833,0.6364,57,45,12,19,38,19,26,0,12
11,0.8924,00:00:00,10,80,70,0.10,1.0000,0.5000,0.6667,57,45,12,19,38,19,26,0,12
