ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7331,00:00:02,10,60,10,0.55,0.7692,0.6522,0.7059
2,0.8639,00:00:00,10,60,30,0.25,0.8056,0.6304,0.7073
3,0.7772,00:00:00,10,60,50,0.85,0.8065,0.5435,0.6494
4,0.892,00:00:00,10,60,70,0.7,0.875,0.7609,0.814
1,0.8006,00:00:00,10,70,10,0.1,0.7647,0.7647,0.7647
2,0.8694,00:00:00,10,70,30,0.2,0.8438,0.7941,0.8182
3,0.8121,00:00:00,10,70,50,0.8,0.76,0.5588,0.6441
4,0.8508,00:00:00,10,70,70,0.1,0.8,0.7059,0.75
1,0.8058,00:00:00,10,80,10,0.1,0.6667,0.8696,0.7547
2,0.8081,00:00:00,10,80,30,0.65,0.7778,0.6087,0.6829
3,0.7854,00:00:00,10,80,50,0.65,0.75,0.5217,0.6154
4,0.6082,00:00:00,10,80,70,0.65,0.5625,0.3913,0.4615
