ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8969,00:00:02,10,60,10,0.15,0.7560,0.7651,0.7605,414,248,166,160,254,41,207,119,47
2,0.9094,00:00:02,10,60,30,0.60,0.7978,0.8795,0.8367,414,248,166,160,254,124,124,36,130
3,0.8685,00:00:02,10,60,50,0.35,0.8456,0.6928,0.7616,414,248,166,160,254,160,88,0,166
4,0.8877,00:00:02,10,70,10,0.75,0.8081,0.6400,0.7143,414,289,125,160,254,41,248,119,6
5,0.9231,00:00:02,10,70,30,0.40,0.8077,0.8400,0.8235,414,289,125,160,254,124,165,36,89
6,0.8141,00:00:02,10,70,50,0.15,0.7748,0.6880,0.7288,414,289,125,160,254,160,129,0,125
7,0.8792,00:00:02,10,70,70,0.60,0.8000,0.8320,0.8157,414,289,125,160,254,160,129,0,125
8,0.9430,00:00:02,10,80,10,0.10,0.8068,0.8554,0.8304,414,331,83,160,254,77,254,83,0
9,0.9271,00:00:02,10,80,30,0.50,0.7789,0.8916,0.8315,414,331,83,160,254,124,207,36,47
10,0.9121,00:00:02,10,80,50,0.30,0.8222,0.8916,0.8555,414,331,83,160,254,160,171,0,83
11,0.9481,00:00:02,10,80,70,0.65,0.8721,0.9036,0.8876,414,331,83,160,254,160,171,0,83
