ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7600,00:00:00,10,60,10,0.10,0.7000,0.6604,0.6796,132,79,53,44,88,13,66,31,22
2,0.8263,00:00:00,10,60,30,0.15,0.8478,0.7358,0.7879,132,79,53,44,88,40,39,4,49
3,0.5887,00:00:00,10,60,50,0.10,0.6364,0.3962,0.4884,132,79,53,44,88,44,35,0,53
4,0.8338,00:00:00,10,70,10,0.60,0.8056,0.7250,0.7632,132,92,40,44,88,13,79,31,9
5,0.8055,00:00:00,10,70,30,0.15,0.7429,0.6500,0.6933,132,92,40,44,88,40,52,4,36
6,0.7761,00:00:00,10,70,50,0.30,0.7027,0.6500,0.6753,132,92,40,44,88,44,48,0,40
7,0.8348,00:00:00,10,70,70,0.20,0.7778,0.7000,0.7368,132,92,40,44,88,44,48,0,40
8,0.8436,00:00:00,10,80,10,0.35,0.9333,0.5185,0.6667,132,105,27,44,88,17,88,27,0
9,0.7445,00:00:00,10,80,30,0.30,0.6667,0.5185,0.5833,132,105,27,44,88,40,65,4,23
10,0.8114,00:00:00,10,80,50,0.80,0.9091,0.7407,0.8163,132,105,27,44,88,44,61,0,27
11,0.7538,00:00:00,10,80,70,0.75,0.6842,0.4815,0.5652,132,105,27,44,88,44,61,0,27
