ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.89,00:00:02,10,60,10,0.3,0.7679,0.8037,0.7854
2,0.8137,00:00:01,10,60,30,0.1,0.6667,0.5794,0.62
3,0.8002,00:00:01,10,60,50,0.1,0.6961,0.6636,0.6794
4,0.836,00:00:01,10,60,70,0.1,0.6709,0.4953,0.5699
1,0.9001,00:00:01,10,70,10,0.25,0.831,0.7284,0.7763
2,0.8992,00:00:01,10,70,30,0.35,0.8,0.7407,0.7692
3,0.9197,00:00:01,10,70,50,0.2,0.8056,0.716,0.7582
4,0.9203,00:00:01,10,70,70,0.15,0.7711,0.7901,0.7805
1,0.9441,00:00:01,10,80,10,0.9,0.9574,0.8333,0.8911
2,0.9535,00:00:01,10,80,30,0.4,0.8276,0.8889,0.8571
3,0.9375,00:00:01,10,80,50,0.25,0.8095,0.9444,0.8718
4,0.8464,00:00:01,10,80,70,0.25,0.6852,0.6852,0.6852
