ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9083,00:00:01,10,60,10,0.85,0.8684,0.7333,0.7952,224,134,90,155,69,65,69,90,0
2,0.8898,00:00:01,10,60,30,0.40,0.7711,0.7111,0.7399,224,134,90,155,69,67,67,88,2
3,0.8442,00:00:01,10,60,50,0.20,0.8772,0.5556,0.6803,224,134,90,155,69,112,22,43,47
4,0.9250,00:00:01,10,70,10,0.40,0.8750,0.8235,0.8485,224,156,68,155,69,87,69,68,0
5,0.8123,00:00:01,10,70,30,0.20,0.6286,0.6471,0.6377,224,156,68,155,69,87,69,68,0
6,0.8957,00:00:01,10,70,50,0.10,0.7869,0.7059,0.7442,224,156,68,155,69,112,44,43,25
7,0.4962,00:00:01,10,70,70,0.10,0.8000,0.0588,0.1096,224,156,68,155,69,155,1,0,68
8,0.9190,00:00:01,10,80,10,0.60,0.8000,0.8889,0.8421,224,179,45,155,69,110,69,45,0
9,0.9381,00:00:01,10,80,30,0.70,0.8182,0.8000,0.8090,224,179,45,155,69,110,69,45,0
10,0.9420,00:00:01,10,80,50,0.35,0.8636,0.8444,0.8539,224,179,45,155,69,112,67,43,2
11,0.7512,00:00:01,10,80,70,0.25,0.8235,0.3111,0.4516,224,179,45,155,69,155,24,0,45
