ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9288,00:00:01,10,60,10,0.9,0.72,0.9,0.8
2,0.7469,00:00:00,10,60,30,0.75,0.8,0.6,0.6857
3,0.7688,00:00:00,10,60,50,0.2,0.8125,0.65,0.7222
4,0.7581,00:00:00,10,60,70,0.6,0.7692,0.5,0.6061
1,0.8878,00:00:00,10,70,10,0.1,0.7222,0.8667,0.7879
2,0.7244,00:00:00,10,70,30,0.15,0.8182,0.6,0.6923
3,0.7556,00:00:00,10,70,50,0.85,1.0,0.6,0.75
4,0.9611,00:00:00,10,70,70,0.1,0.9333,0.9333,0.9333
1,0.92,00:00:00,10,80,10,0.55,1.0,0.9,0.9474
2,0.98,00:00:00,10,80,30,0.25,0.9091,1.0,0.9524
3,0.8025,00:00:00,10,80,50,0.1,1.0,0.5,0.6667
4,0.845,00:00:00,10,80,70,0.35,0.8182,0.9,0.8571
