ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9710,00:00:03,10,60,10,0.45,0.8475,0.9484,0.8951,629,377,252,140,489,63,314,77,175
2,0.9842,00:00:03,10,60,30,0.90,0.9222,0.9881,0.9540,629,377,252,140,489,140,237,0,252
3,0.9735,00:00:03,10,60,50,0.20,0.9300,0.9484,0.9391,629,377,252,140,489,140,237,0,252
4,0.9766,00:00:03,10,70,10,0.25,0.9235,0.9577,0.9403,629,440,189,140,489,63,377,77,112
5,0.9909,00:00:03,10,70,30,0.50,0.9257,0.9894,0.9565,629,440,189,140,489,140,300,0,189
6,0.9766,00:00:03,10,70,50,0.15,0.9150,0.9683,0.9409,629,440,189,140,489,140,300,0,189
7,0.9837,00:00:03,10,70,70,0.80,0.9572,0.9471,0.9521,629,440,189,140,489,140,300,0,189
8,0.9806,00:00:04,10,80,10,0.20,0.8993,0.9921,0.9434,629,503,126,140,489,63,440,77,49
9,0.9777,00:00:04,10,80,30,0.20,0.9242,0.9683,0.9457,629,503,126,140,489,140,363,0,126
10,0.9742,00:00:04,10,80,50,0.35,0.8905,0.9683,0.9278,629,503,126,140,489,140,363,0,126
11,0.9708,00:00:04,10,80,70,0.80,0.9280,0.9206,0.9243,629,503,126,140,489,140,363,0,126
