ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7578,00:00:00,10,60,10,0.10,1.0000,0.1250,0.2222,20,12,8,6,14,2,10,4,4
2,0.6562,00:00:00,10,60,30,0.10,0.5000,0.3750,0.4286,20,12,8,6,14,6,6,0,8
3,0.3555,00:00:00,10,60,50,0.10,0.2500,0.3750,0.3000,20,12,8,6,14,6,6,0,8
4,0.2449,00:00:00,10,70,10,0.00,0.0000,0.0000,0.0000,20,13,7,6,14,2,11,4,3
5,0.2755,00:00:00,10,70,30,0.00,0.0000,0.0000,0.0000,20,13,7,6,14,6,7,0,7
6,0.6020,00:00:00,10,70,50,0.15,1.0000,0.1429,0.2500,20,13,7,6,14,6,7,0,7
7,0.4949,00:00:00,10,70,70,0.10,0.3333,0.1429,0.2000,20,13,7,6,14,6,7,0,7
8,0.7812,00:00:00,10,80,10,0.65,1.0000,0.5000,0.6667,20,16,4,6,14,2,14,4,0
9,0.3906,00:00:00,10,80,30,0.10,0.3750,0.7500,0.5000,20,16,4,6,14,6,10,0,4
10,0.5625,00:00:00,10,80,50,0.20,0.6000,0.7500,0.6667,20,16,4,6,14,6,10,0,4
11,0.6562,00:00:00,10,80,70,0.10,0.6667,0.5000,0.5714,20,16,4,6,14,6,10,0,4
