ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7905,00:00:00,10,60,10,0.80,0.8462,0.6875,0.7586,80,48,32,43,37,11,37,32,0
2,0.9014,00:00:00,10,60,30,0.15,0.8182,0.8438,0.8308,80,48,32,43,37,24,24,19,13
3,0.6213,00:00:00,10,60,50,0.10,0.4324,0.5000,0.4638,80,48,32,43,37,40,8,3,29
4,0.8600,00:00:00,10,70,10,0.35,0.7500,0.6000,0.6667,80,55,25,43,37,18,37,25,0
5,0.9104,00:00:00,10,70,30,0.65,0.9474,0.7200,0.8182,80,55,25,43,37,24,31,19,6
6,0.8020,00:00:00,10,70,50,0.10,0.6923,0.7200,0.7059,80,55,25,43,37,40,15,3,22
7,0.6464,00:00:00,10,70,70,0.15,0.5500,0.4400,0.4889,80,55,25,43,37,43,12,0,25
8,0.7441,00:00:00,10,80,10,0.80,0.6667,0.5000,0.5714,80,64,16,43,37,27,37,16,0
9,0.8125,00:00:00,10,80,30,0.10,0.6522,0.9375,0.7692,80,64,16,43,37,27,37,16,0
10,0.7734,00:00:00,10,80,50,0.10,0.6923,0.5625,0.6207,80,64,16,43,37,40,24,3,13
11,0.9199,00:00:00,10,80,70,0.10,0.8462,0.6875,0.7586,80,64,16,43,37,43,21,0,16
