ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9054,00:00:03,10,60,10,0.7,0.8276,0.8067,0.817
2,0.7262,00:00:01,10,60,30,0.8,0.7349,0.5126,0.604
3,0.7129,00:00:01,10,60,50,0.1,0.5854,0.605,0.595
4,0.6837,00:00:01,10,60,70,0.45,0.7571,0.4454,0.5608
1,0.9136,00:00:01,10,70,10,0.85,0.8523,0.8427,0.8475
2,0.8128,00:00:01,10,70,30,0.75,0.7969,0.573,0.6667
3,0.7863,00:00:01,10,70,50,0.15,0.7344,0.5281,0.6144
4,0.7768,00:00:01,10,70,70,0.1,0.6444,0.6517,0.648
1,0.9486,00:00:01,10,80,10,0.9,0.8947,0.85,0.8718
2,0.8578,00:00:01,10,80,30,0.1,0.8085,0.6333,0.7103
3,0.8638,00:00:01,10,80,50,0.1,0.7333,0.7333,0.7333
4,0.7935,00:00:02,10,80,70,0.2,0.7556,0.5667,0.6476
