ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9053,00:00:00,10,60,10,0.10,0.6667,0.6154,0.6400,31,18,13,21,10,8,10,13,0
2,0.9053,00:00:00,10,60,30,0.10,0.7273,0.6154,0.6667,31,18,13,21,10,9,9,12,1
3,0.7766,00:00:00,10,60,50,0.30,1.0000,0.5385,0.7000,31,18,13,21,10,15,3,6,7
4,0.9700,00:00:00,10,70,10,0.10,0.9091,1.0000,0.9524,31,21,10,21,10,11,10,10,0
5,0.9250,00:00:00,10,70,30,0.10,0.8000,0.8000,0.8000,31,21,10,21,10,11,10,10,0
6,0.9325,00:00:00,10,70,50,0.55,0.6923,0.9000,0.7826,31,21,10,21,10,15,6,6,4
7,0.4625,00:00:00,10,70,70,0.00,0.0000,0.0000,0.0000,31,21,10,21,10,21,0,0,10
8,0.8776,00:00:00,10,80,10,0.10,0.6667,0.5714,0.6154,31,24,7,21,10,14,10,7,0
9,0.8265,00:00:00,10,80,30,0.80,1.0000,0.4286,0.6000,31,24,7,21,10,14,10,7,0
10,0.9337,00:00:00,10,80,50,0.15,0.8571,0.8571,0.8571,31,24,7,21,10,15,9,6,1
11,0.5714,00:00:00,10,80,70,0.00,0.0000,0.0000,0.0000,31,24,7,21,10,21,3,0,7
