ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9893,00:00:01,10,60,10,0.35,0.9115,0.9810,0.9450,262,157,105,78,184,26,131,52,53
2,0.9931,00:00:01,10,60,30,0.15,0.9615,0.9524,0.9569,262,157,105,78,184,78,79,0,105
3,0.9892,00:00:01,10,60,50,0.20,1.0000,0.8095,0.8947,262,157,105,78,184,78,79,0,105
4,0.9521,00:00:01,10,70,10,0.10,0.8191,0.9747,0.8902,262,183,79,78,184,26,157,52,27
5,0.9988,00:00:01,10,70,30,0.10,0.9873,0.9873,0.9873,262,183,79,78,184,78,105,0,79
6,0.9938,00:00:01,10,70,50,0.10,0.9740,0.9494,0.9615,262,183,79,78,184,78,105,0,79
7,0.9968,00:00:01,10,70,70,0.10,0.9744,0.9620,0.9682,262,183,79,78,184,78,105,0,79
8,0.9767,00:00:01,10,80,10,0.10,0.8889,0.9057,0.8972,262,209,53,78,184,26,183,52,1
9,1.0000,00:00:01,10,80,30,0.10,1.0000,1.0000,1.0000,262,209,53,78,184,78,131,0,53
10,0.9959,00:00:01,10,80,50,0.10,0.9592,0.8868,0.9216,262,209,53,78,184,78,131,0,53
11,0.9965,00:00:01,10,80,70,0.10,0.9464,1.0000,0.9725,262,209,53,78,184,78,131,0,53
