ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9024,00:00:02,10,60,10,0.20,0.6971,0.8146,0.7513,443,265,178,338,105,160,105,178,0
2,0.9198,00:00:02,10,60,30,0.20,0.7250,0.8146,0.7672,443,265,178,338,105,160,105,178,0
3,0.8599,00:00:02,10,60,50,0.55,0.7341,0.7135,0.7236,443,265,178,338,105,221,44,117,61
4,0.7676,00:00:02,10,70,10,0.50,0.6689,0.7444,0.7046,443,310,133,338,105,205,105,133,0
5,0.8584,00:00:02,10,70,30,0.20,0.6534,0.8647,0.7443,443,310,133,338,105,205,105,133,0
6,0.8768,00:00:02,10,70,50,0.30,0.6951,0.8571,0.7677,443,310,133,338,105,221,89,117,16
7,0.5428,00:00:02,10,70,70,0.10,0.4464,0.3759,0.4082,443,310,133,338,105,310,0,28,105
8,0.9302,00:00:02,10,80,10,0.55,0.7411,0.9326,0.8259,443,354,89,338,105,249,105,89,0
9,0.9038,00:00:02,10,80,30,0.10,0.6942,0.9438,0.8000,443,354,89,338,105,249,105,89,0
10,0.9305,00:00:02,10,80,50,0.50,0.7521,0.9888,0.8544,443,354,89,338,105,249,105,89,0
11,0.6847,00:00:02,10,80,70,0.10,0.5543,0.5730,0.5635,443,354,89,338,105,310,44,28,61
