ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8445,00:00:02,10,60,10,0.7,0.8,0.6545,0.72
2,0.751,00:00:00,10,60,30,0.1,0.6346,0.6,0.6168
3,0.7743,00:00:00,10,60,50,0.35,0.6557,0.7273,0.6897
4,0.7879,00:00:00,10,60,70,0.35,0.6739,0.5636,0.6139
1,0.765,00:00:00,10,70,10,0.15,0.6579,0.5952,0.625
2,0.7696,00:00:00,10,70,30,0.1,0.7353,0.5952,0.6579
3,0.7693,00:00:00,10,70,50,0.45,0.8462,0.5238,0.6471
4,0.7925,00:00:00,10,70,70,0.1,0.7073,0.6905,0.6988
1,0.926,00:00:00,10,80,10,0.1,0.8333,0.5357,0.6522
2,0.683,00:00:00,10,80,30,0.1,0.6667,0.4286,0.5217
3,0.8658,00:00:00,10,80,50,0.2,0.8235,0.5,0.6222
4,0.7991,00:00:00,10,80,70,0.1,0.7647,0.4643,0.5778
