ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9862,00:00:01,10,60,10,0.10,0.9108,1.0000,0.9533,356,213,143,218,138,75,138,143,0
2,0.9595,00:00:01,10,60,30,0.10,0.8554,0.9930,0.9191,356,213,143,218,138,107,106,111,32
3,0.9733,00:00:01,10,60,50,0.10,0.8741,0.8741,0.8741,356,213,143,218,138,178,35,40,103
4,0.9486,00:00:02,10,70,10,0.50,0.8295,1.0000,0.9068,356,249,107,218,138,111,138,107,0
5,0.9603,00:00:02,10,70,30,0.10,0.8699,1.0000,0.9304,356,249,107,218,138,111,138,107,0
6,0.9380,00:00:02,10,70,50,0.15,0.8049,0.9252,0.8609,356,249,107,218,138,178,71,40,67
7,0.9396,00:00:02,10,70,70,0.80,1.0000,0.6636,0.7978,356,249,107,218,138,218,31,0,107
8,0.9315,00:00:02,10,80,10,0.50,0.7826,1.0000,0.8780,356,284,72,218,138,146,138,72,0
9,0.9167,00:00:02,10,80,30,0.10,0.7500,1.0000,0.8571,356,284,72,218,138,146,138,72,0
10,0.9124,00:00:02,10,80,50,0.10,0.7500,0.9167,0.8250,356,284,72,218,138,178,106,40,32
11,0.9632,00:00:02,10,80,70,0.10,0.8095,0.9444,0.8718,356,284,72,218,138,218,66,0,72
