ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9872,00:00:02,10,60,10,0.15,0.8904,0.9701,0.9286
2,0.8735,00:00:00,10,60,30,0.25,0.9286,0.7761,0.8455
3,0.9092,00:00:00,10,60,50,0.5,0.9434,0.7463,0.8333
4,0.9144,00:00:00,10,60,70,0.1,0.9318,0.6119,0.7387
1,0.982,00:00:00,10,70,10,0.1,0.9216,0.9216,0.9216
2,0.8981,00:00:00,10,70,30,0.1,0.82,0.8039,0.8119
3,0.977,00:00:00,10,70,50,0.1,0.9583,0.902,0.9293
4,0.9693,00:00:00,10,70,70,0.25,0.9592,0.9216,0.94
1,0.976,00:00:01,10,80,10,0.1,0.8462,0.9706,0.9041
2,0.9576,00:00:01,10,80,30,0.1,0.75,0.9706,0.8462
3,0.966,00:00:01,10,80,50,0.1,0.8684,0.9706,0.9167
4,0.9559,00:00:01,10,80,70,0.1,0.8462,0.9706,0.9041
