ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8573,00:00:00,10,60,10,0.15,0.6829,0.8235,0.7467,84,50,34,56,28,22,28,34,0
2,0.8759,00:00:00,10,60,30,0.70,0.8000,0.8235,0.8116,84,50,34,56,28,25,25,31,3
3,0.8817,00:00:00,10,60,50,0.10,0.7812,0.7353,0.7576,84,50,34,56,28,42,8,14,20
4,0.8669,00:00:00,10,70,10,0.65,0.8750,0.8077,0.8400,84,58,26,56,28,30,28,26,0
5,0.9046,00:00:00,10,70,30,0.15,0.9444,0.6538,0.7727,84,58,26,56,28,30,28,26,0
6,0.8928,00:00:00,10,70,50,0.25,0.8261,0.7308,0.7755,84,58,26,56,28,42,16,14,12
7,0.3513,00:00:00,10,70,70,0.00,0.0000,0.0000,0.0000,84,58,26,56,28,56,2,0,26
8,0.8235,00:00:00,10,80,10,0.10,0.8462,0.6471,0.7333,84,67,17,56,28,39,28,17,0
9,0.9758,00:00:00,10,80,30,0.70,0.8889,0.9412,0.9143,84,67,17,56,28,39,28,17,0
10,0.8642,00:00:00,10,80,50,0.35,0.8750,0.8235,0.8485,84,67,17,56,28,42,25,14,3
11,0.7907,00:00:00,10,80,70,0.20,0.7333,0.6471,0.6875,84,67,17,56,28,56,11,0,17
