ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9131,00:00:08,10,60,10,0.3,0.7429,0.8397,0.7884
2,0.8933,00:00:06,10,60,30,0.2,0.6962,0.7735,0.7328
3,0.8884,00:00:06,10,60,50,0.1,0.7217,0.6816,0.7011
4,0.8649,00:00:06,10,60,70,0.2,0.664,0.7094,0.686
1,0.9219,00:00:07,10,70,10,0.5,0.8031,0.7415,0.771
2,0.9235,00:00:07,10,70,30,0.1,0.7252,0.8324,0.7751
3,0.9081,00:00:07,10,70,50,0.2,0.6985,0.8097,0.75
4,0.9152,00:00:07,10,70,70,0.2,0.7273,0.7955,0.7598
1,0.9182,00:00:07,10,80,10,0.45,0.8009,0.7735,0.787
2,0.933,00:00:07,10,80,30,0.5,0.7983,0.7949,0.7966
3,0.9265,00:00:07,10,80,50,0.15,0.7338,0.8718,0.7969
4,0.9166,00:00:07,10,80,70,0.55,0.7718,0.7949,0.7832
