ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9018,00:00:21,10,60,10,0.4,0.6918,0.912,0.7868
2,0.8911,00:00:20,10,60,30,0.3,0.6871,0.8831,0.7729
3,0.8745,00:00:20,10,60,50,0.3,0.6894,0.8817,0.7738
4,0.8896,00:00:20,10,60,70,0.25,0.6945,0.8852,0.7783
1,0.9226,00:00:22,10,70,10,0.3,0.6689,0.9408,0.7819
2,0.8979,00:00:22,10,70,30,0.4,0.703,0.8892,0.7852
3,0.9135,00:00:22,10,70,50,0.25,0.6955,0.9136,0.7898
4,0.8988,00:00:22,10,70,70,0.55,0.6972,0.908,0.7887
1,0.9234,00:00:23,10,80,10,0.4,0.6737,0.9479,0.7876
2,0.8946,00:00:24,10,80,30,0.35,0.6714,0.9239,0.7777
3,0.8934,00:00:26,10,80,50,0.35,0.6872,0.8972,0.7783
4,0.9147,00:00:23,10,80,70,0.6,0.7357,0.9211,0.818
