ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9208,00:00:01,10,60,10,0.15,0.8261,0.8321,0.8291,342,205,137,101,241,34,171,67,70
2,0.8910,00:00:01,10,60,30,0.10,0.7887,0.8175,0.8029,342,205,137,101,241,101,104,0,137
3,0.9265,00:00:01,10,60,50,0.35,0.8271,0.8029,0.8148,342,205,137,101,241,101,104,0,137
4,0.9251,00:00:02,10,70,10,0.70,0.9474,0.6990,0.8045,342,239,103,101,241,34,205,67,36
5,0.9264,00:00:01,10,70,30,0.80,0.8370,0.7476,0.7897,342,239,103,101,241,101,138,0,103
6,0.9439,00:00:02,10,70,50,0.45,0.9136,0.7184,0.8043,342,239,103,101,241,101,138,0,103
7,0.9273,00:00:02,10,70,70,0.20,0.8505,0.8835,0.8667,342,239,103,101,241,101,138,0,103
8,0.9373,00:00:02,10,80,10,0.15,0.9231,0.6957,0.7934,342,273,69,101,241,34,239,67,2
9,0.8386,00:00:02,10,80,30,0.90,0.8689,0.7681,0.8154,342,273,69,101,241,101,172,0,69
10,0.9558,00:00:02,10,80,50,0.60,0.8904,0.9420,0.9155,342,273,69,101,241,101,172,0,69
11,0.9738,00:00:02,10,80,70,0.50,0.9028,0.9420,0.9220,342,273,69,101,241,101,172,0,69
