ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7851,00:00:00,10,60,10,0.90,0.7273,0.7273,0.7273,27,16,11,23,4,12,4,11,0
2,0.4380,00:00:00,10,60,30,0.10,0.5000,0.4545,0.4762,27,16,11,23,4,12,4,11,0
3,0.5661,00:00:00,10,60,50,0.30,0.5556,0.4545,0.5000,27,16,11,23,4,13,3,10,1
4,0.7469,00:00:00,10,70,10,0.60,0.6667,0.6667,0.6667,27,18,9,23,4,14,4,9,0
5,0.7068,00:00:00,10,70,30,0.25,0.7143,0.5556,0.6250,27,18,9,23,4,14,4,9,0
6,0.3210,00:00:00,10,70,50,0.00,0.0000,0.0000,0.0000,27,18,9,23,4,14,4,9,0
7,0.6975,00:00:00,10,70,70,0.25,0.8000,0.4444,0.5714,27,18,9,23,4,18,0,5,4
8,0.7917,00:00:00,10,80,10,0.50,0.8333,0.8333,0.8333,27,21,6,23,4,17,4,6,0
9,1.0000,00:00:00,10,80,30,0.10,1.0000,1.0000,1.0000,27,21,6,23,4,17,4,6,0
10,0.4583,00:00:00,10,80,50,0.90,1.0000,0.3333,0.5000,27,21,6,23,4,17,4,6,0
11,0.9097,00:00:00,10,80,70,0.10,0.8333,0.8333,0.8333,27,21,6,23,4,19,2,4,2
