ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.77,00:00:01,10,60,10,0.1,0.6,0.6,0.6
2,0.745,00:00:00,10,60,30,0.65,0.875,0.7,0.7778
3,0.58,00:00:00,10,60,50,0.1,0.75,0.3,0.4286
4,0.55,00:00:00,10,60,70,0.0,0.0,0.0,0.0
1,0.3984,00:00:00,10,70,10,0.0,0.0,0.0,0.0
2,0.7031,00:00:00,10,70,30,0.1,0.8333,0.625,0.7143
3,0.5078,00:00:00,10,70,50,0.0,0.0,0.0,0.0
4,0.3984,00:00:00,10,70,70,0.0,0.0,0.0,0.0
1,0.72,00:00:00,10,80,10,0.0,0.0,0.0,0.0
2,0.91,00:00:00,10,80,30,0.1,0.625,1.0,0.7692
3,0.72,00:00:00,10,80,50,0.1,0.5,0.4,0.4444
4,0.72,00:00:00,10,80,70,0.9,0.6667,0.4,0.5
