ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9358,00:00:02,10,60,10,0.1,0.8667,0.8478,0.8571
2,0.9663,00:00:00,10,60,30,0.15,0.8113,0.9348,0.8687
3,0.7265,00:00:00,10,60,50,0.1,1.0,0.1522,0.2642
4,0.6515,00:00:00,10,60,70,0.1,0.6667,0.4348,0.5263
1,0.9735,00:00:00,10,70,10,0.1,0.9091,0.8571,0.8824
2,0.9902,00:00:00,10,70,30,0.6,0.9394,0.8857,0.9118
3,0.9571,00:00:00,10,70,50,0.1,0.931,0.7714,0.8438
4,0.8769,00:00:00,10,70,70,0.55,1.0,0.7143,0.8333
1,1.0,00:00:00,10,80,10,0.7,1.0,1.0,1.0
2,0.9943,00:00:00,10,80,30,0.1,0.9583,1.0,0.9787
3,0.9674,00:00:00,10,80,50,0.4,1.0,0.5652,0.7222
4,0.9211,00:00:00,10,80,70,0.1,0.875,0.6087,0.7179
