ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9850,00:00:07,10,60,10,0.20,0.8500,0.9819,0.9112,1383,829,554,277,1106,138,691,139,415
2,0.9866,00:00:07,10,60,30,0.10,0.9392,0.9477,0.9434,1383,829,554,277,1106,277,552,0,554
3,0.9764,00:00:07,10,60,50,0.90,0.9628,0.9350,0.9487,1383,829,554,277,1106,277,552,0,554
4,0.9765,00:00:08,10,70,10,0.30,0.8584,0.9639,0.9081,1383,968,415,277,1106,138,830,139,276
5,0.9881,00:00:08,10,70,30,0.10,0.9778,0.9542,0.9659,1383,968,415,277,1106,277,691,0,415
6,0.9808,00:00:08,10,70,50,0.15,0.9400,0.9446,0.9423,1383,968,415,277,1106,277,691,0,415
7,0.9875,00:00:08,10,70,70,0.55,0.9197,0.9663,0.9424,1383,968,415,277,1106,277,691,0,415
8,0.9925,00:00:09,10,80,10,0.80,1.0000,0.9097,0.9527,1383,1106,277,277,1106,138,968,139,138
9,0.9906,00:00:09,10,80,30,0.10,0.9818,0.9711,0.9764,1383,1106,277,277,1106,277,829,0,277
10,0.9850,00:00:09,10,80,50,0.75,0.9635,0.9531,0.9583,1383,1106,277,277,1106,277,829,0,277
11,0.9993,00:00:08,10,80,70,0.10,0.9821,0.9892,0.9856,1383,1106,277,277,1106,277,829,0,277
