ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,1.0000,00:00:00,10,60,10,0.10,1.0000,1.0000,1.0000,27,16,11,17,10,6,10,11,0
2,0.9876,00:00:00,10,60,30,0.30,0.9091,0.9091,0.9091,27,16,11,17,10,8,8,9,2
3,0.9298,00:00:00,10,60,50,0.10,0.8750,0.6364,0.7368,27,16,11,17,10,13,3,4,7
4,1.0000,00:00:00,10,70,10,0.35,1.0000,1.0000,1.0000,27,18,9,17,10,8,10,9,0
5,1.0000,00:00:00,10,70,30,0.25,1.0000,1.0000,1.0000,27,18,9,17,10,8,10,9,0
6,0.8580,00:00:00,10,70,50,0.15,0.8750,0.7778,0.8235,27,18,9,17,10,13,5,4,5
7,0.4352,00:00:00,10,70,70,0.10,0.5000,0.3333,0.4000,27,18,9,17,10,17,1,0,9
8,1.0000,00:00:00,10,80,10,0.10,1.0000,1.0000,1.0000,27,21,6,17,10,11,10,6,0
9,1.0000,00:00:00,10,80,30,0.10,1.0000,1.0000,1.0000,27,21,6,17,10,11,10,6,0
10,1.0000,00:00:00,10,80,50,0.10,1.0000,1.0000,1.0000,27,21,6,17,10,13,8,4,2
11,0.7847,00:00:00,10,80,70,0.10,1.0000,0.5000,0.6667,27,21,6,17,10,17,4,0,6
