ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9668,00:00:02,10,60,10,0.1,0.8496,0.9697,0.9057
2,0.9483,00:00:01,10,60,30,0.5,0.8942,0.9394,0.9163
3,0.9224,00:00:01,10,60,50,0.7,0.819,0.8687,0.8431
4,0.9526,00:00:01,10,60,70,0.55,0.8667,0.9192,0.8922
1,0.9619,00:00:01,10,70,10,0.35,0.88,0.8919,0.8859
2,0.9173,00:00:01,10,70,30,0.2,0.8214,0.9324,0.8734
3,0.9588,00:00:01,10,70,50,0.55,0.8488,0.9865,0.9125
4,0.9701,00:00:01,10,70,70,0.2,0.878,0.973,0.9231
1,0.9641,00:00:01,10,80,10,0.1,0.8654,0.9,0.8824
2,0.9364,00:00:01,10,80,30,0.25,0.8276,0.96,0.8889
3,0.9604,00:00:01,10,80,50,0.4,0.8704,0.94,0.9038
4,0.9636,00:00:01,10,80,70,0.5,0.9583,0.92,0.9388
