ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9115,00:00:00,10,60,10,0.10,0.8333,0.4167,0.5556,30,18,12,9,21,3,15,6,6
2,0.4913,00:00:00,10,60,30,0.85,0.7500,0.2500,0.3750,30,18,12,9,21,9,9,0,12
3,0.7483,00:00:00,10,60,50,0.10,0.7500,0.7500,0.7500,30,18,12,9,21,9,9,0,12
4,0.9100,00:00:00,10,70,10,0.10,0.7500,0.3000,0.4286,30,20,10,9,21,3,17,6,4
5,0.7400,00:00:00,10,70,30,0.25,0.6667,0.2000,0.3077,30,20,10,9,21,9,11,0,10
6,0.5275,00:00:00,10,70,50,0.10,0.5000,0.1000,0.1667,30,20,10,9,21,9,11,0,10
7,0.7675,00:00:00,10,70,70,0.10,0.6667,0.4000,0.5000,30,20,10,9,21,9,11,0,10
8,0.4792,00:00:00,10,80,10,0.10,0.2500,0.1667,0.2000,30,24,6,9,21,3,21,6,0
9,0.4514,00:00:00,10,80,30,0.40,0.3333,0.1667,0.2222,30,24,6,9,21,9,15,0,6
10,0.7222,00:00:00,10,80,50,0.10,0.5000,0.3333,0.4000,30,24,6,9,21,9,15,0,6
11,0.7778,00:00:00,10,80,70,0.10,0.5000,0.1667,0.2500,30,24,6,9,21,9,15,0,6
