ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8732,00:00:01,10,60,10,0.10,0.7712,0.7339,0.7521,308,184,124,234,74,110,74,124,0
2,0.9469,00:00:01,10,60,30,0.55,0.8140,0.8468,0.8300,308,184,124,234,74,110,74,124,0
3,0.8265,00:00:01,10,60,50,0.20,0.7311,0.7016,0.7160,308,184,124,234,74,154,30,80,44
4,0.9662,00:00:01,10,70,10,0.30,0.7946,0.9570,0.8683,308,215,93,234,74,141,74,93,0
5,0.9254,00:00:01,10,70,30,0.40,0.8137,0.8925,0.8513,308,215,93,234,74,141,74,93,0
6,0.9191,00:00:01,10,70,50,0.25,0.7456,0.9140,0.8213,308,215,93,234,74,154,61,80,13
7,0.4444,00:00:01,10,70,70,0.55,0.4024,0.3548,0.3771,308,215,93,234,74,215,0,19,74
8,0.9627,00:00:01,10,80,10,0.50,0.8243,0.9839,0.8971,308,246,62,234,74,172,74,62,0
9,0.9331,00:00:01,10,80,30,0.20,0.7209,1.0000,0.8378,308,246,62,234,74,172,74,62,0
10,0.9345,00:00:01,10,80,50,0.50,0.6778,0.9839,0.8026,308,246,62,234,74,172,74,62,0
11,0.6966,00:00:01,10,80,70,0.15,0.5217,0.5806,0.5496,308,246,62,234,74,216,30,18,44
