ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.5888,00:00:00,10,60,10,0.80,0.5000,0.4545,0.4762,26,15,11,8,18,3,12,5,6
2,0.6756,00:00:00,10,60,30,0.10,1.0000,0.1818,0.3077,26,15,11,8,18,8,7,0,11
3,0.5351,00:00:00,10,60,50,0.10,0.5714,0.3636,0.4444,26,15,11,8,18,8,7,0,11
4,0.3750,00:00:00,10,70,10,0.15,0.2727,0.3750,0.3158,26,18,8,8,18,3,15,5,3
5,0.2812,00:00:00,10,70,30,0.70,0.2500,0.1250,0.1667,26,18,8,8,18,8,10,0,8
6,0.2969,00:00:00,10,70,50,0.00,0.0000,0.0000,0.0000,26,18,8,8,18,8,10,0,8
7,0.5625,00:00:00,10,70,70,0.10,0.6667,0.2500,0.3636,26,18,8,8,18,8,10,0,8
8,0.6667,00:00:00,10,80,10,0.90,0.8000,0.6667,0.7273,26,20,6,8,18,3,17,5,1
9,0.3750,00:00:00,10,80,30,0.10,0.5000,0.3333,0.4000,26,20,6,8,18,8,12,0,6
10,0.4306,00:00:00,10,80,50,0.10,0.3333,0.1667,0.2222,26,20,6,8,18,8,12,0,6
11,0.1250,00:00:00,10,80,70,0.00,0.0000,0.0000,0.0000,26,20,6,8,18,8,12,0,6
