ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9413,00:00:06,10,60,10,0.1,0.8,0.9759,0.8792
2,0.954,00:00:04,10,60,30,0.15,0.836,0.9518,0.8901
3,0.9534,00:00:04,10,60,50,0.4,0.8533,0.9639,0.9052
4,0.9493,00:00:04,10,60,70,0.15,0.8203,0.9759,0.8913
1,0.9633,00:00:05,10,70,10,0.2,0.8412,0.996,0.9121
2,0.9505,00:00:05,10,70,30,0.2,0.8287,0.948,0.8843
3,0.9453,00:00:05,10,70,50,0.25,0.8066,0.984,0.8865
4,0.941,00:00:05,10,70,70,0.3,0.8182,0.972,0.8885
1,0.9483,00:00:05,10,80,10,0.2,0.8429,0.9699,0.902
2,0.7683,00:00:05,10,80,30,0.1,0.5162,0.9578,0.6709
3,0.7552,00:00:05,10,80,50,0.1,0.4837,0.9819,0.6481
4,0.9726,00:00:05,10,80,70,0.2,0.8684,0.994,0.927
