23,25
24,31
26,32
29,32
36,37
31,38
31,39
23,40
33,40
35,40
23,41
24,41
29,41
37,41
25,43
27,43
37,43
34,44
35,44
37,44
30,45
39,45
43,45
23,46
28,46
44,46
35,47
38,47
23,48
29,48
32,48
32,49
48,49
29,52
34,52
43,52
45,52
23,53
37,53
26,54
39,55
29,56
44,56
35,57
38,57
42,57
53,57
24,58
29,58
44,58
49,58
27,59
39,60
45,60
46,60
47,60
48,60
27,61
44,61
45,61
29,62
45,62
55,62
35,63
58,63
61,63
71,78
2,84
2,85
71,89
49,94
58,94
63,94
53,95
54,95
58,95
64,95
94,95
23,96
28,96
38,96
39,96
54,96
56,96
23,97
75,99
71,106
2,107
24,115
30,115
37,115
53,115
23,116
40,116
42,116
48,116
53,116
63,116
26,118
46,118
52,118
59,118
60,118
95,118
25,119
34,119
47,119
48,119
56,119
59,119
61,119
34,126
56,126
95,126
37,127
47,127
92,127
96,127
26,128
39,128
65,128
94,128
119,128
25,129
61,129
63,129
81,129
92,129
35,130
37,130
57,130
62,130
96,130
128,130
129,130
24,131
57,131
66,131
81,131
127,131
28,140
30,140
31,140
43,140
55,140
64,140
92,140
128,140
26,141
32,141
34,141
37,141
54,141
56,141
59,142
35,143
37,143
39,143
64,143
127,143
33,144
34,144
60,144
94,144
53,146
54,146
61,146
94,146
214,235
214,312
4,323
16,323
18,323
26,323
30,323
34,323
45,323
46,323
49,323
80,323
82,323
96,323
132,323
168,323
171,323
180,323
184,323
189,323
208,323
322,323
2,325
165,325
71,326
198,327
299,328
2,329
207,329
296,329
205,330
301,330
207,331
207,332
292,334
226,336
266,339
226,343
207,346
301,346
301,347
207,348
206,350
303,352
303,353
301,358
2,360
299,361
71,385
71,387
71,390
71,391
35,395
53,395
56,395
94,395
136,395
274,396
274,408
71,415
2,416
313,418
2,422
5,429
36,429
54,429
79,429
86,429
88,429
111,429
131,429
350,429
353,429
42,430
53,430
58,430
115,430
122,430
27,431
35,431
46,431
47,431
54,431
94,431
111,431
28,432
29,432
35,432
40,432
54,432
55,432
56,432
131,432
146,432
27,433
31,433
42,433
48,433
56,433
94,433
116,433
138,433
143,433
23,64
24,64
25,64
26,64
27,64
28,64
29,64
31,64
32,64
33,64
35,64
36,64
37,64
38,64
39,64
40,64
41,64
42,64
43,64
44,64
45,64
46,64
47,64
49,64
53,64
54,64
55,64
56,64
57,64
59,64
60,64
61,64
62,64
63,64
24,65
25,65
26,65
27,65
28,65
29,65
30,65
31,65
33,65
34,65
35,65
36,65
37,65
38,65
39,65
40,65
41,65
42,65
43,65
44,65
45,65
46,65
47,65
48,65
49,65
52,65
53,65
54,65
55,65
56,65
57,65
58,65
59,65
60,65
63,65
24,66
25,66
27,66
28,66
29,66
30,66
31,66
32,66
33,66
34,66
35,66
36,66
37,66
38,66
39,66
40,66
41,66
43,66
44,66
45,66
46,66
47,66
48,66
49,66
52,66
53,66
54,66
55,66
56,66
57,66
59,66
60,66
61,66
62,66
63,66
64,66
16,79
14,80
20,80
28,80
29,80
31,80
55,80
25,81
26,81
27,81
34,81
35,81
36,81
