1,220
1,274
2,96
2,116
2,127
2,128
2,210
2,258
2,324
2,365
2,372
4,193
8,84
8,85
8,89
8,106
8,107
8,116
8,149
8,206
8,329
9,152
9,325
9,342
13,92
14,80
14,96
14,118
14,126
14,128
14,146
14,448
16,79
16,83
16,84
16,85
16,86
16,88
16,107
16,111
16,172
16,206
16,385
16,390
16,391
16,415
16,416
18,193
20,80
20,112
20,113
20,174
20,177
20,186
20,193
23,64
23,92
23,137
23,138
23,139
23,177
23,289
24,64
24,65
24,66
25,64
25,65
25,66
25,81
25,367
26,64
26,65
26,81
26,92
26,137
26,139
26,207
26,235
27,64
27,65
27,66
27,81
27,92
27,136
27,137
27,138
27,139
28,64
28,65
28,66
28,80
28,92
29,64
29,65
29,66
29,80
29,136
29,282
30,65
30,66
30,92
30,137
30,139
30,207
30,235
31,64
31,65
31,66
31,80
31,84
31,85
31,107
31,137
31,138
31,139
32,64
32,66
32,92
32,137
32,138
32,139
32,437
33,64
33,65
33,66
33,92
34,65
34,66
34,81
34,92
34,137
34,139
34,207
34,235
34,258
35,64
35,65
35,66
35,81
35,92
35,122
35,136
35,137
35,138
35,139
36,64
36,65
36,66
36,81
36,92
36,138
36,368
37,64
37,65
37,66
37,92
37,137
37,139
38,64
38,65
38,66
38,81
38,92
38,137
38,139
39,64
39,65
39,66
39,81
39,122
39,136
39,137
39,138
39,139
39,437
40,64
40,65
40,66
40,81
40,92
40,136
40,367
41,64
41,65
41,66
41,81
41,92
41,367
42,64
42,65
42,81
42,92
42,136
42,137
42,138
42,139
42,235
43,64
43,65
43,66
43,92
43,136
43,137
43,138
43,139
44,64
44,65
44,66
44,81
44,92
44,137
45,64
45,65
45,66
45,92
45,137
45,139
45,207
45,235
46,64
46,65
46,66
46,92
46,206
47,64
47,65
47,66
47,81
47,84
47,85
47,92
47,107
47,138
48,65
48,66
48,81
48,92
48,137
48,139
49,64
49,65
49,66
49,81
49,92
49,137
49,139
49,207
49,235
52,65
52,66
52,92
52,137
52,139
52,437
53,64
53,65
53,66
53,81
53,138
54,64
54,65
54,66
54,81
54,92
54,136
54,138
54,139
55,64
55,65
55,66
55,80
55,136
56,64
56,65
56,66
56,81
56,92
56,122
56,136
56,137
56,138
56,139
57,64
57,65
57,66
57,92
58,65
58,81
58,84
58,85
58,92
58,107
58,138
58,235
59,64
59,65
59,66
59,92
60,64
60,65
60,66
60,92
60,122
61,64
61,66
61,92
62,64
62,66
62,92
62,122
62,137
62,139
62,437
63,64
63,65
63,66
63,92
64,66
64,81
64,138
64,235
65,136
65,137
65,138
65,139
65,176
65,177
65,186
65,289
66,92
66,136
66,137
66,139
66,177
66,186
66,284
66,289
66,297
68,92
68,285
68,294
68,329
68,462
69,206
69,234
69,242
69,244
69,249
69,260
69,448
70,206
70,285
70,326
70,342
70,385
70,390
70,391
70,415
70,416
70,462
71,141
71,142
71,144
71,146
71,171
71,175
71,189
71,235
71,258
71,324
71,365
71,369
71,372
72,122
72,156
72,159
75,464
77,258
78,91
78,97
78,98
78,99
78,101
78,105
78,108
78,111
78,149
78,283
78,367
78,434
79,204
79,367
79,434
80,164
80,172
80,198
80,247
80,368
81,136
81,137
81,138
81,139
81,148
81,153
81,157
81,183
81,195
81,323
81,325
81,350
81,353
81,432
81,433
82,92
82,172
82,198
82,247
83,92
83,145
83,149
83,247
83,360
84,102
84,211
84,258
84,267
84,283
84,340
84,371
85,104
85,158
85,219
85,258
85,264
85,270
85,287
86,192
86,258
86,434
87,258
88,192
88,258
88,434
89,111
89,258
89,283
89,329
89,387
89,416
89,424
89,425
90,258
91,104
91,111
91,116
91,172
92,99
92,136
92,180
92,195
92,232
92,241
92,247
92,325
92,350
92,353
92,360
94,136
94,137
94,138
94,139
94,168
94,180
94,184
94,187
94,201
94,283
94,323
94,360
95,204
96,137
96,139
96,207
96,235
97,104
97,111
97,172
98,104
98,111
98,116
98,172
99,104
99,111
99,258
99,268
99,382
99,384
99,397
99,398
99,401
99,418
99,420
100,258
101,116
101,247
101,258
102,107
102,149
102,184
102,247
102,267
102,326
103,258
104,112
104,113
104,116
104,128
104,145
104,176
104,247
104,258
105,112
105,113
105,258
106,111
106,258
106,283
106,329
106,387
106,416
106,424
106,425
107,211
107,258
107,267
107,283
107,340
107,371
108,116
108,247
108,258
109,258
110,258
111,117
111,120
111,123
111,124
111,125
111,136
111,137
111,139
111,167
111,172
111,367
111,434
111,437
112,115
112,143
112,172
112,191
112,382
112,384
112,388
112,397
112,398
112,401
112,418
112,420
113,115
113,143
113,172
113,191
113,382
113,384
113,388
113,397
113,398
113,401
113,418
113,420
115,138
115,159
115,204
115,235
116,159
117,349
118,137
118,139
118,159
118,204
119,204
120,349
121,198
122,146
122,149
122,156
122,159
122,172
122,188
122,192
122,326
123,349
124,349
125,349
126,159
126,204
127,137
127,139
127,159
127,204
127,437
128,137
128,138
128,139
128,201
128,204
128,367
128,368
129,148
129,153
129,157
129,159
129,204
129,265
129,437
130,159
130,204
131,136
131,138
132,193
136,241
136,269
136,329
136,350
136,353
136,385
136,390
136,391
136,415
136,416
137,201
137,241
137,325
137,350
137,353
137,360
137,367
137,368
138,156
138,201
138,241
138,325
138,350
138,353
138,367
138,368
139,201
139,241
139,350
139,353
139,360
139,367
139,368
140,204
141,204
142,204
143,156
143,201
143,258
144,204
145,174
145,176
145,183
145,186
145,192
145,193
145,206
145,207
146,201
147,287
148,203
148,252
149,228
149,265
149,323
149,382
149,386
149,387
150,151
150,177
150,191
150,208
150,269
150,315
150,454
150,478
151,287
152,161
152,209
152,316
152,359
153,184
153,187
153,454
153,484
155,200
155,458
156,176
156,179
156,187
156,191
156,208
157,184
157,187
157,454
157,484
158,199
158,470
