Score,Label
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.4260095,1
0.9364696,1
0.4260095,1
0.4260095,1
0.4260095,1
0.9364696,1
0.5001045,1
0.9614825,1
0.8663334,1
0.8736697,1
0.8736697,1
0.6415749,1
0.679558,1
0.7443387,1
0.9854707,1
0.3874413,1
0.8184494,1
0.7760044,1
0.3874413,1
0.7443387,1
0.9979861,1
0.8664224,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.7994118,1
0.005734375,1
0.9260269,1
0.9260269,1
0.9446858,1
0.7994118,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.8851042,1
0.4695017,1
0.8851042,1
0.03161592,1
0.8851042,1
0.6891214,1
0.9933993,1
0.3658374,1
0.3658374,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.9999126,1
0.9999126,1
0.9999126,1
0.9999126,1
0.8596122,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.9590119,1
0.9590119,1
0.0007711687,1
0.9994061,1
0.9994061,1
0.5983118,1
0.9999417,1
0.0007711687,1
0.9999942,1
0.9994061,1
0.9994061,1
0.0007711687,1
0.9948719,1
0.987811,1
0.001310269,1
0.0007711687,1
0.9590119,1
0.001535976,1
0.001310269,1
0.9994061,1
0.9994061,1
0.9994061,1
0.9994061,1
0.9590119,1
0.995833,1
0.9994061,1
0.9590119,1
0.01754637,1
0.9590119,1
0.9994061,1
0.9948719,1
0.5983118,1
0.01024924,1
0.01024924,1
0.5983118,1
0.9893121,1
0.01754637,1
0.002529287,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.02149564,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.00525536,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.02247094,1
0.1366756,1
0.7717311,1
0.3437081,1
0.7331513,1
0.7331513,1
0.5085808,1
0.7331513,1
0.7331513,1
0.7331513,1
0.3437081,1
0.7142234,1
0.7897354,1
0.7987801,1
0.9997076,1
0.01462903,1
0.7861409,1
0.7897354,1
0.9644454,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
0.679558,1
