Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.913490670894,0.743131565712,00:00:22,10,10,1,1445466867,threshold_sweep,0.1,0.894039735099,0.320665083135,0.472027972028,135,16,286,826,0.320665083135,0.980997624703,0.0190023752969,0.679334916865,0.894039735099,0.320665083135,0.472027972028,0.760886777514,0.626814462919,0.359264497878,0.438306439763,0.301662707838,1345,924,421,0,1345,0,924,0,421,101,1345,0.133168316832,1.71014491845,26.6336633663,25.3773584906,14.4623655914,14.5627763646,0.546780822612,0.303772682101,17.4389969282,1.30954549424,0.667245758033,10.0308830051,0.753248463578,0.420317273363,0.760812366708,0.444881810014,2.28448031058,1.71014491845,0.760812366708,2.28448031058,0.117421724637,0.112782456062,1692,0.0101530153015,0.259386878915,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,0.0914851485149,1.78474409911,18.297029703,17.4339622642,9.93548387097,12.242993551,0.669124647537,0.368554712614,14.3940169089,1.57337197813,0.737559470233,8.52219002207,0.931538086828,0.512022630835,0.896732022425,0.502442912052,3.1940741048,1.78474409911,0.896732022425,3.1940741048,0,0,0,0,0.175571510773,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,1075,0.106435643564,2.31460048361,21.2871287129,16.5384615385,11.5591397849,11.894819573,0.558779896218,0.308634584389,14.4606944221,1.35863268524,0.679603960396,8.92701983689,0.838724654443,0.465245222197,1.07367402019,0.46387012696,3.15171692186,2.31460048361,1.07367402019,3.15171692186,0.0573952071788,0.0322412896516,310,0.0018601860186,0.206693501242,101,101,101,1,0,0.356435643564,0.564356435644,0.0792079207921,-270,-0.0267326732673,0.604455565153,-5.34653465347,-8.8388969521,-2.90322580645,-2.66795679165,0.0119990736065,0.00486190228775,-2.97830250612,0.049087191,0.012358202363,-1.10386316817,0.0854761908655,0.0449279488336,0.312861653486,0.0189883169467,0.867236611279,0.604455565153,0.312861653486,0.867236611279,-0.0600265174586,-0.0805411664108,-1382,-0.00829282928293,-0.0526933776721,-0.118811881188,0.118811881188,0,1059,16,286,8739,0.787360594796,0.998172472873,0.00182752712736,0.212639405204,0.98511627907,0.787360594796,0.87520661157,0.865417856086,0.785533067668,0.778104335048,151,421,0,0,0,0
2,WLNM_dir_neg,0.913490670894,0.743131565712,00:00:22,10,10,1,1445466867,threshold_sweep,0.2,0.875968992248,0.268408551069,0.410909090909,113,16,308,826,0.268408551069,0.980997624703,0.0190023752969,0.731591448931,0.875968992248,0.268408551069,0.410909090909,0.743467933492,0.63262074426,0.301724137931,0.388242356623,0.249406175772,1345,924,421,0,1345,0,924,0,421,101,1345,0.133168316832,1.71014491845,26.6336633663,25.3773584906,14.4623655914,14.5627763646,0.546780822612,0.303772682101,17.4389969282,1.30954549424,0.667245758033,10.0308830051,0.753248463578,0.420317273363,0.760812366708,0.444881810014,2.28448031058,1.71014491845,0.760812366708,2.28448031058,0.117421724637,0.112782456062,1692,0.0101530153015,0.259386878915,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,0.0914851485149,1.78474409911,18.297029703,17.4339622642,9.93548387097,12.242993551,0.669124647537,0.368554712614,14.3940169089,1.57337197813,0.737559470233,8.52219002207,0.931538086828,0.512022630835,0.896732022425,0.502442912052,3.1940741048,1.78474409911,0.896732022425,3.1940741048,0,0,0,0,0.175571510773,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,1053,0.104257425743,2.3154021756,20.8514851485,16.2,11.3225806452,11.8485325156,0.568234465371,0.312656906716,14.3362104718,1.37507811743,0.683929931455,8.69292417389,0.833794246499,0.462967664288,1.07512727868,0.46433716354,3.17239781496,2.3154021756,1.07512727868,3.17239781496,0.0576273525224,0.0313071543841,291,0.00174617461746,0.201055589712,101,101,101,1,0,0.356435643564,0.564356435644,0.0792079207921,-292,-0.0289108910891,0.605257257149,-5.78217821782,-9.17735849057,-3.13978494624,-2.71424384905,0.0214536427595,0.00888422461539,-3.10278645634,0.0655326231968,0.0166841734216,-1.33795883118,0.0805457829212,0.0426503909248,0.314314911968,0.0194553535269,0.887917504378,0.605257257149,0.314314911968,0.887917504378,-0.059794372115,-0.0814753016783,-1401,-0.00840684068407,-0.0583312892022,-0.118811881188,0.118811881188,0,1037,16,308,8739,0.771003717472,0.998172472873,0.00182752712736,0.228996282528,0.984805318139,0.771003717472,0.864887406172,0.855162343836,0.769176190345,0.761939750184,129,421,0,0,0,0
3,WLNM_dir_neg,0.913490670894,0.743131565712,00:00:22,10,10,1,1445466867,threshold_sweep,0.3,1,0.268408551069,0.423220973783,113,0,308,842,0.268408551069,1,0,0.731591448931,1,0.268408551069,0.423220973783,0.75613618369,0.636843494326,0.328488372093,0.443307725097,0.268408551069,1345,924,421,0,1345,0,924,0,421,101,1345,0.133168316832,1.71014491845,26.6336633663,25.3773584906,14.4623655914,14.5627763646,0.546780822612,0.303772682101,17.4389969282,1.30954549424,0.667245758033,10.0308830051,0.753248463578,0.420317273363,0.760812366708,0.444881810014,2.28448031058,1.71014491845,0.760812366708,2.28448031058,0.117421724637,0.112782456062,1692,0.0101530153015,0.259386878915,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,0.0914851485149,1.78474409911,18.297029703,17.4339622642,9.93548387097,12.242993551,0.669124647537,0.368554712614,14.3940169089,1.57337197813,0.737559470233,8.52219002207,0.931538086828,0.512022630835,0.896732022425,0.502442912052,3.1940741048,1.78474409911,0.896732022425,3.1940741048,0,0,0,0,0.175571510773,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,1037,0.102673267327,1.73619296238,20.5346534653,19.5660377358,11.1505376344,11.9394843745,0.581431013415,0.319715095907,14.4387610889,1.40628242042,0.695819051529,8.5998733585,0.837596151599,0.463771160144,0.801001330232,0.461355015017,2.43091623473,1.73619296238,0.801001330232,2.43091623473,0.0576273525224,0.0319230628588,291,0.00174617461746,0.196220030144,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,-308,-0.030495049505,0.0260480439267,-6.09900990099,-5.81132075472,-3.31182795699,-2.62329199012,0.0346501908038,0.015942413806,-3.00023583929,0.096736926187,0.028573293496,-1.43100964657,0.0843476880213,0.043453886781,0.0401889635242,0.0164732050034,0.146435924152,0.0260480439267,0.0401889635242,0.146435924152,-0.059794372115,-0.0808593932036,-1401,-0.00840684068407,-0.0631668487711,0,0,0,1037,0,308,8755,0.771003717472,1,0,0.228996282528,1,0.771003717472,0.870696893367,0.86301892867,0.771003717472,0.771003717472,113,421,0,0,0,0
4,WLNM_dir_neg,0.913490670894,0.743131565712,00:00:22,10,10,1,1445466867,threshold_sweep,0.4,1,0.268408551069,0.423220973783,113,0,308,842,0.268408551069,1,0,0.731591448931,1,0.268408551069,0.423220973783,0.75613618369,0.636843494326,0.328488372093,0.443307725097,0.268408551069,1345,924,421,0,1345,0,924,0,421,101,1345,0.133168316832,1.71014491845,26.6336633663,25.3773584906,14.4623655914,14.5627763646,0.546780822612,0.303772682101,17.4389969282,1.30954549424,0.667245758033,10.0308830051,0.753248463578,0.420317273363,0.760812366708,0.444881810014,2.28448031058,1.71014491845,0.760812366708,2.28448031058,0.117421724637,0.112782456062,1692,0.0101530153015,0.259386878915,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,0.0914851485149,1.78474409911,18.297029703,17.4339622642,9.93548387097,12.242993551,0.669124647537,0.368554712614,14.3940169089,1.57337197813,0.737559470233,8.52219002207,0.931538086828,0.512022630835,0.896732022425,0.502442912052,3.1940741048,1.78474409911,0.896732022425,3.1940741048,0,0,0,0,0.175571510773,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,1037,0.102673267327,1.73619296238,20.5346534653,19.5660377358,11.1505376344,11.9394843745,0.581431013415,0.319715095907,14.4387610889,1.40628242042,0.695819051529,8.5998733585,0.837596151599,0.463771160144,0.801001330232,0.461355015017,2.43091623473,1.73619296238,0.801001330232,2.43091623473,0.0576273525224,0.0319230628588,291,0.00174617461746,0.196220030144,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,-308,-0.030495049505,0.0260480439267,-6.09900990099,-5.81132075472,-3.31182795699,-2.62329199012,0.0346501908038,0.015942413806,-3.00023583929,0.096736926187,0.028573293496,-1.43100964657,0.0843476880213,0.043453886781,0.0401889635242,0.0164732050034,0.146435924152,0.0260480439267,0.0401889635242,0.146435924152,-0.059794372115,-0.0808593932036,-1401,-0.00840684068407,-0.0631668487711,0,0,0,1037,0,308,8755,0.771003717472,1,0,0.228996282528,1,0.771003717472,0.870696893367,0.86301892867,0.771003717472,0.771003717472,113,421,0,0,0,0
5,WLNM_dir_neg,0.913490670894,0.743131565712,00:00:22,10,10,1,1445466867,threshold_sweep,0.5,1,0.206650831354,0.342519685039,87,0,334,842,0.206650831354,1,0,0.793349168646,1,0.206650831354,0.342519685039,0.735550277118,0.643705463183,0.257777777778,0.384654629081,0.206650831354,1345,924,421,0,1345,0,924,0,421,101,1345,0.133168316832,1.71014491845,26.6336633663,25.3773584906,14.4623655914,14.5627763646,0.546780822612,0.303772682101,17.4389969282,1.30954549424,0.667245758033,10.0308830051,0.753248463578,0.420317273363,0.760812366708,0.444881810014,2.28448031058,1.71014491845,0.760812366708,2.28448031058,0.117421724637,0.112782456062,1692,0.0101530153015,0.259386878915,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,0.0914851485149,1.78474409911,18.297029703,17.4339622642,9.93548387097,12.242993551,0.669124647537,0.368554712614,14.3940169089,1.57337197813,0.737559470233,8.52219002207,0.931538086828,0.512022630835,0.896732022425,0.502442912052,3.1940741048,1.78474409911,0.896732022425,3.1940741048,0,0,0,0,0.175571510773,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,1011,0.100099009901,1.77411684448,20.0198019802,19.0754716981,10.8709677419,12.0946105336,0.604132375815,0.331932896554,14.4647814014,1.44504740014,0.706623184574,8.42080168334,0.841247250264,0.465003770407,0.876185611983,0.493871423806,2.90216709449,1.77411684448,0.876185611983,2.90216709449,0.0569992973355,0.0281833616299,249,0.00149414941494,0.188771455059,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,-334,-0.0330693069307,0.063971926026,-6.61386138614,-6.30188679245,-3.59139784946,-2.46816583097,0.0573515532032,0.0281602144528,-2.9742155268,0.135501905903,0.0393774265406,-1.61008132173,0.0879987866865,0.0446864970437,0.115373245275,0.0489896137929,0.61768678391,0.063971926026,0.115373245275,0.61768678391,-0.0604224273019,-0.0845990944325,-1443,-0.00865886588659,-0.0706154238551,0,0,0,1011,0,334,8755,0.751672862454,1,0,0.248327137546,1,0.751672862454,0.858234295416,0.850911629261,0.751672862454,0.751672862454,87,421,0,0,0,0
6,WLNM_dir_neg,0.913490670894,0.743131565712,00:00:22,10,10,1,1445466867,threshold_sweep,0.6,1,0.197149643705,0.329365079365,83,0,338,842,0.197149643705,1,0,0.802850356295,1,0.197149643705,0.329365079365,0.732383214568,0.644761150699,0.246656760773,0.37507061482,0.197149643705,1345,924,421,0,1345,0,924,0,421,101,1345,0.133168316832,1.71014491845,26.6336633663,25.3773584906,14.4623655914,14.5627763646,0.546780822612,0.303772682101,17.4389969282,1.30954549424,0.667245758033,10.0308830051,0.753248463578,0.420317273363,0.760812366708,0.444881810014,2.28448031058,1.71014491845,0.760812366708,2.28448031058,0.117421724637,0.112782456062,1692,0.0101530153015,0.259386878915,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,0.0914851485149,1.78474409911,18.297029703,17.4339622642,9.93548387097,12.242993551,0.669124647537,0.368554712614,14.3940169089,1.57337197813,0.737559470233,8.52219002207,0.931538086828,0.512022630835,0.896732022425,0.502442912052,3.1940741048,1.78474409911,0.896732022425,3.1940741048,0,0,0,0,0.175571510773,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,1007,0.099702970297,1.77539712537,19.9405940594,19,10.8279569892,12.0597029666,0.604781529111,0.332061706667,14.4509206942,1.44939720965,0.707738897028,8.45630586668,0.84814984363,0.469328561456,0.878884073316,0.495035201283,2.90216709449,1.77539712537,0.878884073316,2.90216709449,0.0565860514316,0.0274831793819,241,0.00144614461446,0.188781877185,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,-338,-0.0334653465347,0.0652522069162,-6.69306930693,-6.37735849057,-3.63440860215,-2.50307339797,0.0580007064999,0.0282890245663,-2.98807623396,0.139851715414,0.0404931389947,-1.57457713839,0.0949013800519,0.0490112880929,0.118071706608,0.0501533912696,0.61768678391,0.0652522069162,0.118071706608,0.61768678391,-0.0608356732058,-0.0852992766805,-1451,-0.00870687068707,-0.0706050017296,0,0,0,1007,0,338,8755,0.748698884758,1,0,0.251301115242,1,0.748698884758,0.856292517007,0.849039846635,0.748698884758,0.748698884758,83,421,0,0,0,0
7,WLNM_dir_neg,0.913490670894,0.743131565712,00:00:22,10,10,1,1445466867,threshold_sweep,0.7,1,0.190023752969,0.319361277445,80,0,341,842,0.190023752969,1,0,0.809976247031,1,0.190023752969,0.319361277445,0.730007917656,0.645552916337,0.2382725242,0.367762649026,0.190023752969,1345,924,421,0,1345,0,924,0,421,101,1345,0.133168316832,1.71014491845,26.6336633663,25.3773584906,14.4623655914,14.5627763646,0.546780822612,0.303772682101,17.4389969282,1.30954549424,0.667245758033,10.0308830051,0.753248463578,0.420317273363,0.760812366708,0.444881810014,2.28448031058,1.71014491845,0.760812366708,2.28448031058,0.117421724637,0.112782456062,1692,0.0101530153015,0.259386878915,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,0.0914851485149,1.78474409911,18.297029703,17.4339622642,9.93548387097,12.242993551,0.669124647537,0.368554712614,14.3940169089,1.57337197813,0.737559470233,8.52219002207,0.931538086828,0.512022630835,0.896732022425,0.502442912052,3.1940741048,1.78474409911,0.896732022425,3.1940741048,0,0,0,0,0.175571510773,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,1004,0.0994059405941,1.77585398937,19.8811881188,18.9433962264,10.7956989247,12.0468146236,0.605940376982,0.332807384324,14.4477138553,1.45340547747,0.708847777208,8.48035586774,0.853103528528,0.472091830697,0.879890557621,0.495474607084,2.90216709449,1.77585398937,0.879890557621,2.90216709449,0.055223583131,0.0265892420538,232,0.00139213921392,0.18872897234,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,-341,-0.0337623762376,0.0657090709142,-6.75247524752,-6.43396226415,-3.66666666667,-2.51596174105,0.0591595543699,0.0290347022232,-2.99128307293,0.143859983236,0.0416020191749,-1.55052713733,0.0998550649503,0.051774557334,0.119078190914,0.0505927970705,0.61768678391,0.0657090709142,0.119078190914,0.61768678391,-0.0621981415064,-0.0861932140086,-1460,-0.00876087608761,-0.0706579065745,0,0,0,1004,0,341,8755,0.746468401487,1,0,0.253531598513,1,0.746468401487,0.854831843338,0.84763438049,0.746468401487,0.746468401487,80,421,0,0,0,0
8,WLNM_dir_neg,0.913490670894,0.743131565712,00:00:22,10,10,1,1445466867,threshold_sweep,0.8,1,0.185273159145,0.312625250501,78,0,343,842,0.185273159145,1,0,0.814726840855,1,0.185273159145,0.312625250501,0.728424386382,0.646080760095,0.232662192394,0.36282994587,0.185273159145,1345,924,421,0,1345,0,924,0,421,101,1345,0.133168316832,1.71014491845,26.6336633663,25.3773584906,14.4623655914,14.5627763646,0.546780822612,0.303772682101,17.4389969282,1.30954549424,0.667245758033,10.0308830051,0.753248463578,0.420317273363,0.760812366708,0.444881810014,2.28448031058,1.71014491845,0.760812366708,2.28448031058,0.117421724637,0.112782456062,1692,0.0101530153015,0.259386878915,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,0.0914851485149,1.78474409911,18.297029703,17.4339622642,9.93548387097,12.242993551,0.669124647537,0.368554712614,14.3940169089,1.57337197813,0.737559470233,8.52219002207,0.931538086828,0.512022630835,0.896732022425,0.502442912052,3.1940741048,1.78474409911,0.896732022425,3.1940741048,0,0,0,0,0.175571510773,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,1002,0.0992079207921,1.77629575831,19.8415841584,18.9056603774,10.7741935484,12.0347269793,0.60654063119,0.332888678089,14.4379244826,1.45531973328,0.709353570088,8.44474175842,0.851216484631,0.471215983874,0.880706520208,0.495810743277,2.90265682451,1.77629575831,0.880706520208,2.90265682451,0.0537222741335,0.0243808939661,212,0.00127212721272,0.187910610991,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,-343,-0.0339603960396,0.0661508398543,-6.79207920792,-6.47169811321,-3.68817204301,-2.52804938535,0.0597598085787,0.0291159959884,-3.00107244555,0.145774239044,0.0421078120545,-1.58614124665,0.0979680210531,0.0508987105108,0.1198941535,0.0509289332638,0.618176513925,0.0661508398543,0.1198941535,0.618176513925,-0.0636994505039,-0.0884015620963,-1480,-0.00888088808881,-0.0714762679237,0,0,0,1002,0,343,8755,0.744981412639,1,0,0.255018587361,1,0.744981412639,0.853855986366,0.846696622887,0.744981412639,0.744981412639,78,421,0,0,0,0
9,WLNM_dir_neg,0.913490670894,0.743131565712,00:00:22,10,10,1,1445466867,threshold_sweep,0.9,1,0.175771971496,0.29898989899,74,0,347,842,0.175771971496,1,0,0.824228028504,1,0.175771971496,0.29898989899,0.725257323832,0.647136447612,0.221391174271,0.352809223507,0.175771971496,1345,924,421,0,1345,0,924,0,421,101,1345,0.133168316832,1.71014491845,26.6336633663,25.3773584906,14.4623655914,14.5627763646,0.546780822612,0.303772682101,17.4389969282,1.30954549424,0.667245758033,10.0308830051,0.753248463578,0.420317273363,0.760812366708,0.444881810014,2.28448031058,1.71014491845,0.760812366708,2.28448031058,0.117421724637,0.112782456062,1692,0.0101530153015,0.259386878915,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,0.0914851485149,1.78474409911,18.297029703,17.4339622642,9.93548387097,12.242993551,0.669124647537,0.368554712614,14.3940169089,1.57337197813,0.737559470233,8.52219002207,0.931538086828,0.512022630835,0.896732022425,0.502442912052,3.1940741048,1.78474409911,0.896732022425,3.1940741048,0,0,0,0,0.175571510773,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,998,0.0988118811881,1.77933846466,19.7623762376,18.8301886792,10.7311827957,12.0549977311,0.609997380181,0.334619734519,14.4369575248,1.46105481965,0.710748229132,8.45019186612,0.855179737954,0.472807000139,0.887633442883,0.49885587285,2.91627712388,1.77933846466,0.887633442883,2.91627712388,0.0542466330804,0.0233454041143,202,0.00121212121212,0.187724306008,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,-347,-0.0343564356436,0.0691935462032,-6.87128712871,-6.54716981132,-3.7311827957,-2.5077786335,0.0632165575697,0.0308470524176,-3.00203940334,0.151509325413,0.0435024710985,-1.58069113895,0.101931274376,0.0524897267759,0.126821076175,0.0539740628367,0.631796813297,0.0691935462032,0.126821076175,0.631796813297,-0.063175091557,-0.0894370519481,-1490,-0.00894089408941,-0.071662572907,0,0,0,998,0,347,8755,0.742007434944,1,0,0.257992565056,1,0.742007434944,0.851899274434,0.84481922469,0.742007434944,0.742007434944,74,421,0,0,0,0
10,WLNM_dir_neg,0.849191214222,0.679129622769,00:00:21,10,10,2,1445466868,threshold_sweep,0.1,0.928934010152,0.434679334917,0.592233009709,183,14,238,828,0.434679334917,0.983372921615,0.0166270783848,0.565320665083,0.928934010152,0.434679334917,0.592233009709,0.800475059382,0.614674056479,0.482191780822,0.543145205467,0.418052256532,1345,924,421,0,1345,0,924,0,421,101,1345,0.133168316832,1.71014491845,26.6336633663,25.3773584906,14.4623655914,14.5627763646,0.546780822612,0.303772682101,17.4389969282,1.30954549424,0.667245758033,10.0308830051,0.753248463578,0.420317273363,0.760812366708,0.444881810014,2.28448031058,1.71014491845,0.760812366708,2.28448031058,0.117421724637,0.112782456062,1692,0.0101530153015,0.259386878915,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,0.0914851485149,1.78476754532,18.297029703,17.4339622642,9.93548387097,12.242993551,0.669124647537,0.368554712614,14.3919325586,1.57314414331,0.737516608804,8.5233633486,0.931666340053,0.512086922978,0.897181948074,0.502688403555,3.18324771963,1.78476754532,0.897181948074,3.18324771963,0,0,0,0,0.175636593527,101,101,101,1,0,0.475247524752,0.445544554455,0.0792079207921,101,1121,0.11099009901,2.12925808835,22.198019802,18.0806451613,12.0537634409,12.4691778414,0.561724782327,0.305473366248,14.9093963328,1.34330867941,0.675616714214,8.87525205332,0.799643583751,0.446878229304,1.00996464341,0.474327019791,3,2.12925808835,1.00996464341,3,0.0693251349617,0.0426842824023,448,0.00268826882688,0.194661599128,101,101,101,1,0,0.386138613861,0.534653465347,0.0792079207921,-224,-0.0221782178218,0.419113169898,-4.43564356436,-7.29671332928,-2.40860215054,-2.09359852324,0.0149439597157,0.00170068414739,-2.52960059534,0.0337631851733,0.00837095618074,-1.15563095175,0.0463951201734,0.0265609559407,0.249152276707,0.0294452097777,0.71551968942,0.419113169898,0.249152276707,0.71551968942,-0.0480965896757,-0.0700981736601,-1244,-0.00746474647465,-0.064725279787,-0.0891089108911,0.0891089108911,0,1107,14,238,8741,0.823048327138,0.998400913764,0.00159908623644,0.176951672862,0.987511150758,0.823048327138,0.897810218978,0.888491255641,0.821449240901,0.814569536424,197,421,0,0,0,0
