Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.794022092268,0.548827862795,00:00:12,10,10,1,74462754,threshold_sweep,0.1,0.941176470588,0.46783625731,0.625,80,5,91,337,0.46783625731,0.985380116959,0.0146198830409,0.53216374269,0.941176470588,0.46783625731,0.625,0.812865497076,0.611435997401,0.518394648829,0.574626106418,0.453216374269,340,169,171,0,340,0,169,0,171,51,340,0.133333333333,1.64793684098,13.3333333333,17,7.23404255319,11.4972460471,0.86229345353,0.431430219146,11.3448960624,1.70173440936,0.763552479815,4.47958331396,0.671937497093,0.36493656286,0.889060465794,0.539499114097,2.51192946826,1.64793684098,0.889060465794,2.51192946826,0.44997783455,0.292948345908,673,0.0323169267707,0.291784490333,51,51,51,1,0,0.607843137255,0.313725490196,0.078431372549,51,0.0662745098039,1.94552253891,6.62745098039,8.45,3.59574468085,6.97699300362,1.05274154788,0.462466643462,7.38238496985,2.22782031635,0.829562594268,2.50990195887,0.757426034925,0.396333681402,1.48523117136,0.763409902303,5.34020618557,1.94552253891,1.48523117136,5.34020618557,0.0616666666667,0.00276752767528,2,9.60384153661e-05,0.120363408521,51,51,51,1,0,0.607843137255,0.313725490196,0.078431372549,51,254,0.0996078431373,1.82901048672,9.96078431373,12.7,5.08,9.8121573251,0.985078786575,0.466882816119,9.46887574336,1.90123095634,0.797591477536,3.07564754859,0.617551279441,0.331943801143,1.21657832908,0.665156563022,4.11067309803,1.82901048672,1.21657832908,4.11067309803,0.405821139936,0.207852193995,300,0.0144057623049,0.180390482845,51,51,51,1,0,0.607843137255,0.372549019608,0.0196078431373,-86,-0.0337254901961,0.181073645745,-3.37254901961,-4.3,-2.15404255319,-1.68508872196,0.122785333046,0.0354525969721,-1.87602031904,0.199496546983,0.0340389977204,-1.40393576537,-0.0543862176523,-0.0329927617179,0.327517863285,0.125657448926,1.59874362977,0.181073645745,0.327517863285,1.59874362977,-0.0441566946138,-0.0850961519129,-373,-0.0179111644658,-0.111394007488,0,0.0588235294118,-0.0588235294118,249,5,91,2205,0.732352941176,0.997737556561,0.00226244343891,0.267647058824,0.98031496063,0.732352941176,0.838383838384,0.828723188958,0.730090497738,0.721739130435,85,171,0,0,0,0
2,WLNM_dir_neg,0.794022092268,0.548827862795,00:00:12,10,10,1,74462754,threshold_sweep,0.2,0.950617283951,0.450292397661,0.611111111111,77,4,94,338,0.450292397661,0.988304093567,0.0116959064327,0.549707602339,0.950617283951,0.450292397661,0.611111111111,0.808966861598,0.614035087719,0.505050505051,0.567011514533,0.438596491228,340,169,171,0,340,0,169,0,171,51,340,0.133333333333,1.64793684098,13.3333333333,17,7.23404255319,11.4972460471,0.86229345353,0.431430219146,11.3448960624,1.70173440936,0.763552479815,4.47958331396,0.671937497093,0.36493656286,0.889060465794,0.539499114097,2.51192946826,1.64793684098,0.889060465794,2.51192946826,0.44997783455,0.292948345908,673,0.0323169267707,0.291784490333,51,51,51,1,0,0.607843137255,0.313725490196,0.078431372549,51,0.0662745098039,1.94552253891,6.62745098039,8.45,3.59574468085,6.97699300362,1.05274154788,0.462466643462,7.38238496985,2.22782031635,0.829562594268,2.50990195887,0.757426034925,0.396333681402,1.48523117136,0.763409902303,5.34020618557,1.94552253891,1.48523117136,5.34020618557,0.0616666666667,0.00276752767528,2,9.60384153661e-05,0.120363408521,51,51,51,1,0,0.607843137255,0.313725490196,0.078431372549,51,250,0.0980392156863,1.83472794177,9.80392156863,12.5,5.10204081633,9.6747498321,0.986824482874,0.467843137255,9.42815973976,1.92334458691,0.800941176471,3.09357335107,0.631088963618,0.341960784314,1.24370482627,0.677868798942,4.40634540056,1.83472794177,1.24370482627,4.40634540056,0.419031727119,0.203426124197,285,0.0136854741897,0.181053640026,51,51,51,1,0,0.607843137255,0.352941176471,0.0392156862745,-90,-0.0352941176471,0.186791100793,-3.52941176471,-4.5,-2.13200173686,-1.82249621496,0.124531029345,0.0364129181084,-1.91673632264,0.221610177551,0.0373886966551,-1.38600996289,-0.0408485334756,-0.0229757785467,0.354644360479,0.138369684846,1.8944159323,0.186791100793,0.354644360479,1.8944159323,-0.030946107431,-0.0895222217113,-388,-0.018631452581,-0.110730850307,0,0.0392156862745,-0.0392156862745,246,4,94,2206,0.723529411765,0.998190045249,0.00180995475113,0.276470588235,0.984,0.723529411765,0.833898305085,0.825030657178,0.721719457014,0.71511627907,81,171,0,0,0,0
3,WLNM_dir_neg,0.794022092268,0.548827862795,00:00:12,10,10,1,74462754,threshold_sweep,0.3,0.974358974359,0.444444444444,0.610441767068,76,2,95,340,0.444444444444,0.994152046784,0.00584795321637,0.555555555556,0.974358974359,0.444444444444,0.610441767068,0.810916179337,0.615984405458,0.507614213198,0.575816799631,0.438596491228,340,169,171,0,340,0,169,0,171,51,340,0.133333333333,1.64793684098,13.3333333333,17,7.23404255319,11.4972460471,0.86229345353,0.431430219146,11.3448960624,1.70173440936,0.763552479815,4.47958331396,0.671937497093,0.36493656286,0.889060465794,0.539499114097,2.51192946826,1.64793684098,0.889060465794,2.51192946826,0.44997783455,0.292948345908,673,0.0323169267707,0.291784490333,51,51,51,1,0,0.607843137255,0.313725490196,0.078431372549,51,0.0662745098039,1.94552253891,6.62745098039,8.45,3.59574468085,6.97699300362,1.05274154788,0.462466643462,7.38238496985,2.22782031635,0.829562594268,2.50990195887,0.757426034925,0.396333681402,1.48523117136,0.763409902303,5.34020618557,1.94552253891,1.48523117136,5.34020618557,0.0616666666667,0.00276752767528,2,9.60384153661e-05,0.120363408521,51,51,51,1,0,0.607843137255,0.313725490196,0.078431372549,51,247,0.096862745098,1.7917496238,9.6862745098,12.35,5.04081632653,9.70461786178,1.00189374686,0.474954354211,9.40929869654,1.94281066204,0.803683416687,3.15196795047,0.650811196251,0.350718425022,1.15550861286,0.644905179558,4.22979305889,1.7917496238,1.15550861286,4.22979305889,0.424273975909,0.200767570161,279,0.0133973589436,0.187302745934,51,51,51,1,0,0.607843137255,0.352941176471,0.0392156862745,-93,-0.0364705882353,0.143812782819,-3.64705882353,-4.65,-2.19322622666,-1.79262818528,0.139600293334,0.0435241350648,-1.93559736586,0.241076252679,0.0401309368711,-1.32761536349,-0.0211263008426,-0.0142181378386,0.266448147062,0.105406065461,1.71786359063,0.143812782819,0.266448147062,1.71786359063,-0.0257038586404,-0.0921807757476,-394,-0.0189195678271,-0.104481744399,0,0.0392156862745,-0.0392156862745,245,2,95,2208,0.720588235294,0.999095022624,0.000904977375566,0.279411764706,0.991902834008,0.720588235294,0.834752981261,0.827144810844,0.719683257919,0.716374269006,78,171,0,0,0,0
4,WLNM_dir_neg,0.794022092268,0.548827862795,00:00:12,10,10,1,74462754,threshold_sweep,0.4,0.974358974359,0.444444444444,0.610441767068,76,2,95,340,0.444444444444,0.994152046784,0.00584795321637,0.555555555556,0.974358974359,0.444444444444,0.610441767068,0.810916179337,0.615984405458,0.507614213198,0.575816799631,0.438596491228,340,169,171,0,340,0,169,0,171,51,340,0.133333333333,1.64793684098,13.3333333333,17,7.23404255319,11.4972460471,0.86229345353,0.431430219146,11.3448960624,1.70173440936,0.763552479815,4.47958331396,0.671937497093,0.36493656286,0.889060465794,0.539499114097,2.51192946826,1.64793684098,0.889060465794,2.51192946826,0.44997783455,0.292948345908,673,0.0323169267707,0.291784490333,51,51,51,1,0,0.607843137255,0.313725490196,0.078431372549,51,0.0662745098039,1.94552253891,6.62745098039,8.45,3.59574468085,6.97699300362,1.05274154788,0.462466643462,7.38238496985,2.22782031635,0.829562594268,2.50990195887,0.757426034925,0.396333681402,1.48523117136,0.763409902303,5.34020618557,1.94552253891,1.48523117136,5.34020618557,0.0616666666667,0.00276752767528,2,9.60384153661e-05,0.120363408521,51,51,51,1,0,0.607843137255,0.313725490196,0.078431372549,51,247,0.096862745098,1.7917496238,9.6862745098,12.35,5.04081632653,9.70461786178,1.00189374686,0.474954354211,9.40929869654,1.94281066204,0.803683416687,3.15196795047,0.650811196251,0.350718425022,1.15550861286,0.644905179558,4.22979305889,1.7917496238,1.15550861286,4.22979305889,0.424273975909,0.200767570161,279,0.0133973589436,0.187302745934,51,51,51,1,0,0.607843137255,0.352941176471,0.0392156862745,-93,-0.0364705882353,0.143812782819,-3.64705882353,-4.65,-2.19322622666,-1.79262818528,0.139600293334,0.0435241350648,-1.93559736586,0.241076252679,0.0401309368711,-1.32761536349,-0.0211263008426,-0.0142181378386,0.266448147062,0.105406065461,1.71786359063,0.143812782819,0.266448147062,1.71786359063,-0.0257038586404,-0.0921807757476,-394,-0.0189195678271,-0.104481744399,0,0.0392156862745,-0.0392156862745,245,2,95,2208,0.720588235294,0.999095022624,0.000904977375566,0.279411764706,0.991902834008,0.720588235294,0.834752981261,0.827144810844,0.719683257919,0.716374269006,78,171,0,0,0,0
5,WLNM_dir_neg,0.794022092268,0.548827862795,00:00:12,10,10,1,74462754,threshold_sweep,0.5,0.974025974026,0.438596491228,0.604838709677,75,2,96,340,0.438596491228,0.994152046784,0.00584795321637,0.561403508772,0.974025974026,0.438596491228,0.604838709677,0.808966861598,0.616634178038,0.501694915254,0.571160427972,0.432748538012,340,169,171,0,340,0,169,0,171,51,340,0.133333333333,1.64793684098,13.3333333333,17,7.23404255319,11.4972460471,0.86229345353,0.431430219146,11.3448960624,1.70173440936,0.763552479815,4.47958331396,0.671937497093,0.36493656286,0.889060465794,0.539499114097,2.51192946826,1.64793684098,0.889060465794,2.51192946826,0.44997783455,0.292948345908,673,0.0323169267707,0.291784490333,51,51,51,1,0,0.607843137255,0.313725490196,0.078431372549,51,0.0662745098039,1.94552253891,6.62745098039,8.45,3.59574468085,6.97699300362,1.05274154788,0.462466643462,7.38238496985,2.22782031635,0.829562594268,2.50990195887,0.757426034925,0.396333681402,1.48523117136,0.763409902303,5.34020618557,1.94552253891,1.48523117136,5.34020618557,0.0616666666667,0.00276752767528,2,9.60384153661e-05,0.120363408521,51,51,51,1,0,0.607843137255,0.313725490196,0.078431372549,51,246,0.0964705882353,1.82208420481,9.64705882353,12.3,5.02040816327,9.65572064511,1.00089787175,0.475689462777,9.41638122073,1.95217659454,0.805037462139,3.1350016418,0.649939364764,0.351028216165,1.22881487756,0.674400707889,4.34564546016,1.82208420481,1.22881487756,4.34564546016,0.422952336142,0.200435729847,276,0.0132533013205,0.180340387278,51,51,51,1,0,0.607843137255,0.352941176471,0.0392156862745,-94,-0.036862745098,0.174147363835,-3.6862745098,-4.7,-2.21363438993,-1.84152540195,0.13860441822,0.0442592436305,-1.92851484167,0.250442185182,0.0414849823239,-1.34458167215,-0.0219981323289,-0.0139083466959,0.339754411764,0.134901593793,1.8337159919,0.174147363835,0.339754411764,1.8337159919,-0.0270254984074,-0.0925126160608,-397,-0.0190636254502,-0.111444103055,0,0.0392156862745,-0.0392156862745,244,2,96,2208,0.717647058824,0.999095022624,0.000904977375566,0.282352941176,0.991869918699,0.717647058824,0.832764505119,0.825257933413,0.716742081448,0.713450292398,77,171,0,0,0,0
6,WLNM_dir_neg,0.794022092268,0.548827862795,00:00:12,10,10,1,74462754,threshold_sweep,0.6,0.973684210526,0.432748538012,0.599190283401,74,2,97,340,0.432748538012,0.994152046784,0.00584795321637,0.567251461988,0.973684210526,0.432748538012,0.599190283401,0.80701754386,0.617283950617,0.495755517827,0.566487515753,0.426900584795,340,169,171,0,340,0,169,0,171,51,340,0.133333333333,1.64793684098,13.3333333333,17,7.23404255319,11.4972460471,0.86229345353,0.431430219146,11.3448960624,1.70173440936,0.763552479815,4.47958331396,0.671937497093,0.36493656286,0.889060465794,0.539499114097,2.51192946826,1.64793684098,0.889060465794,2.51192946826,0.44997783455,0.292948345908,673,0.0323169267707,0.291784490333,51,51,51,1,0,0.607843137255,0.313725490196,0.078431372549,51,0.0662745098039,1.94552253891,6.62745098039,8.45,3.59574468085,6.97699300362,1.05274154788,0.462466643462,7.38238496985,2.22782031635,0.829562594268,2.50990195887,0.757426034925,0.396333681402,1.48523117136,0.763409902303,5.34020618557,1.94552253891,1.48523117136,5.34020618557,0.0616666666667,0.00276752767528,2,9.60384153661e-05,0.120363408521,51,51,51,1,0,0.607843137255,0.313725490196,0.078431372549,51,245,0.0960784313725,1.82089987142,9.60784313725,12.25,5,9.66039011919,1.00546917567,0.477230892357,9.40642250347,1.95807162317,0.805762304922,3.14972765707,0.655657593921,0.353581432573,1.22648912084,0.673562088773,4.34126686657,1.82089987142,1.22648912084,4.34126686657,0.42323305449,0.19888295289,273,0.0131092436975,0.180844028107,51,51,51,1,0,0.607843137255,0.352941176471,0.0392156862745,-95,-0.0372549019608,0.172963030439,-3.72549019608,-4.75,-2.23404255319,-1.83685592787,0.143175722141,0.0458006732105,-1.93847355893,0.256337213811,0.0422098251065,-1.32985565688,-0.0162799031721,-0.0113551302874,0.337428655043,0.134062974677,1.82933739831,0.172963030439,0.337428655043,1.82933739831,-0.0267447800595,-0.0940653930185,-400,-0.0192076830732,-0.110940462226,0,0.0392156862745,-0.0392156862745,243,2,97,2208,0.714705882353,0.999095022624,0.000904977375566,0.285294117647,0.991836734694,0.714705882353,0.830769230769,0.823368375973,0.713800904977,0.710526315789,76,171,0,0,0,0
7,WLNM_dir_neg,0.794022092268,0.548827862795,00:00:12,10,10,1,74462754,threshold_sweep,0.7,0.973684210526,0.432748538012,0.599190283401,74,2,97,340,0.432748538012,0.994152046784,0.00584795321637,0.567251461988,0.973684210526,0.432748538012,0.599190283401,0.80701754386,0.617283950617,0.495755517827,0.566487515753,0.426900584795,340,169,171,0,340,0,169,0,171,51,340,0.133333333333,1.64793684098,13.3333333333,17,7.23404255319,11.4972460471,0.86229345353,0.431430219146,11.3448960624,1.70173440936,0.763552479815,4.47958331396,0.671937497093,0.36493656286,0.889060465794,0.539499114097,2.51192946826,1.64793684098,0.889060465794,2.51192946826,0.44997783455,0.292948345908,673,0.0323169267707,0.291784490333,51,51,51,1,0,0.607843137255,0.313725490196,0.078431372549,51,0.0662745098039,1.94552253891,6.62745098039,8.45,3.59574468085,6.97699300362,1.05274154788,0.462466643462,7.38238496985,2.22782031635,0.829562594268,2.50990195887,0.757426034925,0.396333681402,1.48523117136,0.763409902303,5.34020618557,1.94552253891,1.48523117136,5.34020618557,0.0616666666667,0.00276752767528,2,9.60384153661e-05,0.120363408521,51,51,51,1,0,0.607843137255,0.313725490196,0.078431372549,51,245,0.0960784313725,1.82089987142,9.60784313725,12.25,5,9.66039011919,1.00546917567,0.477230892357,9.40642250347,1.95807162317,0.805762304922,3.14972765707,0.655657593921,0.353581432573,1.22648912084,0.673562088773,4.34126686657,1.82089987142,1.22648912084,4.34126686657,0.42323305449,0.19888295289,273,0.0131092436975,0.180844028107,51,51,51,1,0,0.607843137255,0.352941176471,0.0392156862745,-95,-0.0372549019608,0.172963030439,-3.72549019608,-4.75,-2.23404255319,-1.83685592787,0.143175722141,0.0458006732105,-1.93847355893,0.256337213811,0.0422098251065,-1.32985565688,-0.0162799031721,-0.0113551302874,0.337428655043,0.134062974677,1.82933739831,0.172963030439,0.337428655043,1.82933739831,-0.0267447800595,-0.0940653930185,-400,-0.0192076830732,-0.110940462226,0,0.0392156862745,-0.0392156862745,243,2,97,2208,0.714705882353,0.999095022624,0.000904977375566,0.285294117647,0.991836734694,0.714705882353,0.830769230769,0.823368375973,0.713800904977,0.710526315789,76,171,0,0,0,0
8,WLNM_dir_neg,0.794022092268,0.548827862795,00:00:12,10,10,1,74462754,threshold_sweep,0.8,0.973333333333,0.426900584795,0.593495934959,73,2,98,340,0.426900584795,0.994152046784,0.00584795321637,0.573099415205,0.973333333333,0.426900584795,0.593495934959,0.805068226121,0.617933723197,0.489795918367,0.561797506541,0.421052631579,340,169,171,0,340,0,169,0,171,51,340,0.133333333333,1.64793684098,13.3333333333,17,7.23404255319,11.4972460471,0.86229345353,0.431430219146,11.3448960624,1.70173440936,0.763552479815,4.47958331396,0.671937497093,0.36493656286,0.889060465794,0.539499114097,2.51192946826,1.64793684098,0.889060465794,2.51192946826,0.44997783455,0.292948345908,673,0.0323169267707,0.291784490333,51,51,51,1,0,0.607843137255,0.313725490196,0.078431372549,51,0.0662745098039,1.94552253891,6.62745098039,8.45,3.59574468085,6.97699300362,1.05274154788,0.462466643462,7.38238496985,2.22782031635,0.829562594268,2.50990195887,0.757426034925,0.396333681402,1.48523117136,0.763409902303,5.34020618557,1.94552253891,1.48523117136,5.34020618557,0.0616666666667,0.00276752767528,2,9.60384153661e-05,0.120363408521,51,51,51,1,0,0.607843137255,0.313725490196,0.078431372549,51,244,0.0956862745098,1.81784242683,9.56862745098,12.2,4.97959183673,9.65661411046,1.00919532712,0.476695596271,9.39853972804,1.96444887758,0.806653809065,3.15793429628,0.660060037337,0.355834136933,1.22147086276,0.671934401316,4.34126686657,1.81784242683,1.22147086276,4.34126686657,0.410074962971,0.194586686174,266,0.0127731092437,0.181093898368,51,51,51,1,0,0.607843137255,0.352941176471,0.0392156862745,-96,-0.0376470588235,0.169905585849,-3.76470588235,-4.8,-2.25445071646,-1.8406319366,0.146901873589,0.0452653771248,-1.94635633436,0.262714468223,0.0431013292492,-1.32164901768,-0.0118774597565,-0.00910242592698,0.332410396963,0.13243528722,1.82933739831,0.169905585849,0.332410396963,1.82933739831,-0.0399028715789,-0.0983616597342,-407,-0.019543817527,-0.110690591965,0,0.0392156862745,-0.0392156862745,242,2,98,2208,0.711764705882,0.999095022624,0.000904977375566,0.288235294118,0.991803278689,0.711764705882,0.828767123288,0.821476117903,0.710859728507,0.707602339181,75,171,0,0,0,0
9,WLNM_dir_neg,0.794022092268,0.548827862795,00:00:12,10,10,1,74462754,threshold_sweep,0.9,0.972972972973,0.421052631579,0.587755102041,72,2,99,340,0.421052631579,0.994152046784,0.00584795321637,0.578947368421,0.972972972973,0.421052631579,0.587755102041,0.803118908382,0.618583495776,0.483816013629,0.557089825295,0.415204678363,340,169,171,0,340,0,169,0,171,51,340,0.133333333333,1.64793684098,13.3333333333,17,7.23404255319,11.4972460471,0.86229345353,0.431430219146,11.3448960624,1.70173440936,0.763552479815,4.47958331396,0.671937497093,0.36493656286,0.889060465794,0.539499114097,2.51192946826,1.64793684098,0.889060465794,2.51192946826,0.44997783455,0.292948345908,673,0.0323169267707,0.291784490333,51,51,51,1,0,0.607843137255,0.313725490196,0.078431372549,51,0.0662745098039,1.94552253891,6.62745098039,8.45,3.59574468085,6.97699300362,1.05274154788,0.462466643462,7.38238496985,2.22782031635,0.829562594268,2.50990195887,0.757426034925,0.396333681402,1.48523117136,0.763409902303,5.34020618557,1.94552253891,1.48523117136,5.34020618557,0.0616666666667,0.00276752767528,2,9.60384153661e-05,0.120363408521,51,51,51,1,0,0.607843137255,0.313725490196,0.078431372549,51,243,0.0952941176471,1.8185680969,9.52941176471,12.15,4.95918367347,9.60281821379,1.00770314589,0.476882110869,9.39273812111,1.97131540813,0.80755265069,3.14698735488,0.660478827567,0.357137093521,1.22262849572,0.672302839694,4.34126686657,1.8185680969,1.22262849572,4.34126686657,0.406702907078,0.192857142857,261,0.0125330132053,0.178553426018,51,51,51,1,0,0.607843137255,0.352941176471,0.0392156862745,-97,-0.0380392156863,0.170631255927,-3.80392156863,-4.85,-2.27485887972,-1.89442783327,0.145409692362,0.0454518917226,-1.95215794129,0.269580998774,0.0440001708744,-1.33259595908,-0.0114586695262,-0.0077994693399,0.333568029931,0.132803725597,1.82933739831,0.170631255927,0.333568029931,1.82933739831,-0.043274927472,-0.100091203051,-412,-0.0197839135654,-0.113231064316,0,0.0392156862745,-0.0392156862745,241,2,99,2208,0.708823529412,0.999095022624,0.000904977375566,0.291176470588,0.991769547325,0.708823529412,0.826758147513,0.819581138368,0.707918552036,0.704678362573,74,171,0,0,0,0
10,WLNM_dir_neg,0.75768996755,0.548975065967,00:00:12,10,10,2,74462755,threshold_sweep,0.1,0.882352941176,0.436046511628,0.583657587549,75,10,97,334,0.436046511628,0.970930232558,0.0290697674419,0.563953488372,0.882352941176,0.436046511628,0.583657587549,0.792635658915,0.611757105943,0.465890183028,0.517207650022,0.406976744186,340,168,172,0,340,0,168,0,172,51,340,0.133333333333,1.64793684098,13.3333333333,17,7.23404255319,11.4972460471,0.86229345353,0.431430219146,11.3448960624,1.70173440936,0.763552479815,4.47958331396,0.671937497093,0.36493656286,0.889060465794,0.539499114097,2.51192946826,1.64793684098,0.889060465794,2.51192946826,0.44997783455,0.292948345908,673,0.0323169267707,0.291784490333,51,51,51,1,0,0.607843137255,0.313725490196,0.078431372549,51,0.0658823529412,2.08578431373,6.58823529412,8.4,3.57446808511,6.98047697679,1.05953668398,0.466619981326,7.3899773143,2.24338597041,0.831465919701,2.51629980445,0.763876726351,0.398692810458,1.7375432002,0.833040688226,6.25,2.08578431373,1.7375432002,6.25,0,0,0,0,0.118596491228,51,51,51,1,0,0.607843137255,0.313725490196,0.078431372549,51,253,0.0992156862745,2.29294920334,9.92156862745,10.5416666667,5.06,9.63294998898,0.970909979126,0.445555297218,9.39353135794,1.89355770456,0.790668836705,2.97966967507,0.600644875212,0.326590715338,1.52171038985,0.663647667221,4.18882982993,2.29294920334,1.52171038985,4.18882982993,0.319772490181,0.16357226792,232,0.0111404561825,0.144107184738,51,51,51,1,0,0.529411764706,0.450980392157,0.0196078431373,-87,-0.0341176470588,0.645012362363,-3.41176470588,-6.45833333333,-2.17404255319,-1.86429605808,0.108616525597,0.0141250780712,-1.95136470446,0.191823295204,0.0271163568892,-1.49991363888,-0.071292621881,-0.0383458475229,0.632649924058,0.124148553124,1.67690036167,0.645012362363,0.632649924058,1.67690036167,-0.130205344368,-0.129376077988,-441,-0.0211764705882,-0.147677305595,-0.078431372549,0.137254901961,-0.0588235294118,243,10,97,2200,0.714705882353,0.995475113122,0.00452488687783,0.285294117647,0.9604743083,0.714705882353,0.819561551433,0.807539702528,0.710180995475,0.694285714286,85,172,0,0,0,0
