Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.91663246811,0.534147348884,00:00:15,10,10,1,1305943652,threshold_sweep,0.1,0.89010989011,0.473684210526,0.618320610687,81,10,90,332,0.473684210526,0.970760233918,0.0292397660819,0.526315789474,0.89010989011,0.473684210526,0.618320610687,0.805068226121,0.607537361923,0.503311258278,0.548468472883,0.444444444444,435,264,171,0,435,0,264,0,171,59,435,0.127118644068,2.22833917769,14.7457627119,9.25531914894,8.7,9.85514607449,0.668337492408,0.364582115722,8.14713468795,1.10501367032,0.537775180207,9.91671925916,1.34502629032,0.622014416521,0.832588997704,0.373636565761,3.19696969697,2.22833917769,0.832588997704,3.19696969697,0.319897185083,0.259015256588,747,0.0229782521763,0.304959029716,59,59,59,1,0,0.203389830508,0.64406779661,0.152542372881,59,0.0771478667446,2.58101514457,8.94915254237,5.6170212766,5.28,6.14879783264,0.687081575996,0.382126348228,4.4927371743,1.00405868668,0.533769902414,6.81619757536,1.52331688237,0.657164869029,1.19872278106,0.464438491802,3.81797706798,2.58101514457,1.19872278106,3.81797706798,0,0,0,0,0.197247551503,59,59,59,1,0,0.203389830508,0.64406779661,0.152542372881,59,355,0.10374050263,2.81759109904,12.0338983051,7.39583333333,6.69811320755,8.12820992656,0.675442796714,0.375555025066,6.12932894292,1.0186772046,0.534829314872,8.82100065757,1.4660254614,0.652757221294,1.3427828335,0.476571222119,4.08326118326,2.81759109904,1.3427828335,4.08326118326,0.215302460516,0.145712782746,277,0.00852071733981,0.246459028647,59,59,59,1,0,0.186440677966,0.71186440678,0.101694915254,-80,-0.0233781414378,0.589251921351,-2.71186440678,-1.8594858156,-2.00188679245,-1.72693614794,0.00710530430561,0.0109729093438,-2.01780574503,-0.0863364657224,-0.00294586533422,-1.09571860159,0.120999171076,0.0307428047733,0.510193835799,0.102934656358,0.886291486291,0.589251921351,0.510193835799,0.886291486291,-0.104594724567,-0.113302473842,-470,-0.0144575348365,-0.0585000010693,-0.0169491525424,0.0677966101695,-0.0508474576271,345,10,90,2977,0.793103448276,0.996652159357,0.00334784064279,0.206896551724,0.971830985915,0.793103448276,0.873417721519,0.862747865605,0.789755607633,0.775280898876,91,171,0,0,0,0
2,WLNM_dir_neg,0.91663246811,0.534147348884,00:00:15,10,10,1,1305943652,threshold_sweep,0.2,0.89010989011,0.473684210526,0.618320610687,81,10,90,332,0.473684210526,0.970760233918,0.0292397660819,0.526315789474,0.89010989011,0.473684210526,0.618320610687,0.805068226121,0.607537361923,0.503311258278,0.548468472883,0.444444444444,435,264,171,0,435,0,264,0,171,59,435,0.127118644068,2.22833917769,14.7457627119,9.25531914894,8.7,9.85514607449,0.668337492408,0.364582115722,8.14713468795,1.10501367032,0.537775180207,9.91671925916,1.34502629032,0.622014416521,0.832588997704,0.373636565761,3.19696969697,2.22833917769,0.832588997704,3.19696969697,0.319897185083,0.259015256588,747,0.0229782521763,0.304959029716,59,59,59,1,0,0.203389830508,0.64406779661,0.152542372881,59,0.0771478667446,2.58101514457,8.94915254237,5.6170212766,5.28,6.14879783264,0.687081575996,0.382126348228,4.4927371743,1.00405868668,0.533769902414,6.81619757536,1.52331688237,0.657164869029,1.19872278106,0.464438491802,3.81797706798,2.58101514457,1.19872278106,3.81797706798,0,0,0,0,0.197247551503,59,59,59,1,0,0.203389830508,0.64406779661,0.152542372881,59,355,0.10374050263,2.81759109904,12.0338983051,7.39583333333,6.69811320755,8.12820992656,0.675442796714,0.375555025066,6.12932894292,1.0186772046,0.534829314872,8.82100065757,1.4660254614,0.652757221294,1.3427828335,0.476571222119,4.08326118326,2.81759109904,1.3427828335,4.08326118326,0.215302460516,0.145712782746,277,0.00852071733981,0.246459028647,59,59,59,1,0,0.186440677966,0.71186440678,0.101694915254,-80,-0.0233781414378,0.589251921351,-2.71186440678,-1.8594858156,-2.00188679245,-1.72693614794,0.00710530430561,0.0109729093438,-2.01780574503,-0.0863364657224,-0.00294586533422,-1.09571860159,0.120999171076,0.0307428047733,0.510193835799,0.102934656358,0.886291486291,0.589251921351,0.510193835799,0.886291486291,-0.104594724567,-0.113302473842,-470,-0.0144575348365,-0.0585000010693,-0.0169491525424,0.0677966101695,-0.0508474576271,345,10,90,2977,0.793103448276,0.996652159357,0.00334784064279,0.206896551724,0.971830985915,0.793103448276,0.873417721519,0.862747865605,0.789755607633,0.775280898876,91,171,0,0,0,0
3,WLNM_dir_neg,0.91663246811,0.534147348884,00:00:15,10,10,1,1305943652,threshold_sweep,0.3,0.89010989011,0.473684210526,0.618320610687,81,10,90,332,0.473684210526,0.970760233918,0.0292397660819,0.526315789474,0.89010989011,0.473684210526,0.618320610687,0.805068226121,0.607537361923,0.503311258278,0.548468472883,0.444444444444,435,264,171,0,435,0,264,0,171,59,435,0.127118644068,2.22833917769,14.7457627119,9.25531914894,8.7,9.85514607449,0.668337492408,0.364582115722,8.14713468795,1.10501367032,0.537775180207,9.91671925916,1.34502629032,0.622014416521,0.832588997704,0.373636565761,3.19696969697,2.22833917769,0.832588997704,3.19696969697,0.319897185083,0.259015256588,747,0.0229782521763,0.304959029716,59,59,59,1,0,0.203389830508,0.64406779661,0.152542372881,59,0.0771478667446,2.58101514457,8.94915254237,5.6170212766,5.28,6.14879783264,0.687081575996,0.382126348228,4.4927371743,1.00405868668,0.533769902414,6.81619757536,1.52331688237,0.657164869029,1.19872278106,0.464438491802,3.81797706798,2.58101514457,1.19872278106,3.81797706798,0,0,0,0,0.197247551503,59,59,59,1,0,0.203389830508,0.64406779661,0.152542372881,59,355,0.10374050263,2.81759109904,12.0338983051,7.39583333333,6.69811320755,8.12820992656,0.675442796714,0.375555025066,6.12932894292,1.0186772046,0.534829314872,8.82100065757,1.4660254614,0.652757221294,1.3427828335,0.476571222119,4.08326118326,2.81759109904,1.3427828335,4.08326118326,0.215302460516,0.145712782746,277,0.00852071733981,0.246459028647,59,59,59,1,0,0.186440677966,0.71186440678,0.101694915254,-80,-0.0233781414378,0.589251921351,-2.71186440678,-1.8594858156,-2.00188679245,-1.72693614794,0.00710530430561,0.0109729093438,-2.01780574503,-0.0863364657224,-0.00294586533422,-1.09571860159,0.120999171076,0.0307428047733,0.510193835799,0.102934656358,0.886291486291,0.589251921351,0.510193835799,0.886291486291,-0.104594724567,-0.113302473842,-470,-0.0144575348365,-0.0585000010693,-0.0169491525424,0.0677966101695,-0.0508474576271,345,10,90,2977,0.793103448276,0.996652159357,0.00334784064279,0.206896551724,0.971830985915,0.793103448276,0.873417721519,0.862747865605,0.789755607633,0.775280898876,91,171,0,0,0,0
4,WLNM_dir_neg,0.91663246811,0.534147348884,00:00:15,10,10,1,1305943652,threshold_sweep,0.4,0.89010989011,0.473684210526,0.618320610687,81,10,90,332,0.473684210526,0.970760233918,0.0292397660819,0.526315789474,0.89010989011,0.473684210526,0.618320610687,0.805068226121,0.607537361923,0.503311258278,0.548468472883,0.444444444444,435,264,171,0,435,0,264,0,171,59,435,0.127118644068,2.22833917769,14.7457627119,9.25531914894,8.7,9.85514607449,0.668337492408,0.364582115722,8.14713468795,1.10501367032,0.537775180207,9.91671925916,1.34502629032,0.622014416521,0.832588997704,0.373636565761,3.19696969697,2.22833917769,0.832588997704,3.19696969697,0.319897185083,0.259015256588,747,0.0229782521763,0.304959029716,59,59,59,1,0,0.203389830508,0.64406779661,0.152542372881,59,0.0771478667446,2.58101514457,8.94915254237,5.6170212766,5.28,6.14879783264,0.687081575996,0.382126348228,4.4927371743,1.00405868668,0.533769902414,6.81619757536,1.52331688237,0.657164869029,1.19872278106,0.464438491802,3.81797706798,2.58101514457,1.19872278106,3.81797706798,0,0,0,0,0.197247551503,59,59,59,1,0,0.203389830508,0.64406779661,0.152542372881,59,355,0.10374050263,2.81759109904,12.0338983051,7.39583333333,6.69811320755,8.12820992656,0.675442796714,0.375555025066,6.12932894292,1.0186772046,0.534829314872,8.82100065757,1.4660254614,0.652757221294,1.3427828335,0.476571222119,4.08326118326,2.81759109904,1.3427828335,4.08326118326,0.215302460516,0.145712782746,277,0.00852071733981,0.246459028647,59,59,59,1,0,0.186440677966,0.71186440678,0.101694915254,-80,-0.0233781414378,0.589251921351,-2.71186440678,-1.8594858156,-2.00188679245,-1.72693614794,0.00710530430561,0.0109729093438,-2.01780574503,-0.0863364657224,-0.00294586533422,-1.09571860159,0.120999171076,0.0307428047733,0.510193835799,0.102934656358,0.886291486291,0.589251921351,0.510193835799,0.886291486291,-0.104594724567,-0.113302473842,-470,-0.0144575348365,-0.0585000010693,-0.0169491525424,0.0677966101695,-0.0508474576271,345,10,90,2977,0.793103448276,0.996652159357,0.00334784064279,0.206896551724,0.971830985915,0.793103448276,0.873417721519,0.862747865605,0.789755607633,0.775280898876,91,171,0,0,0,0
5,WLNM_dir_neg,0.91663246811,0.534147348884,00:00:15,10,10,1,1305943652,threshold_sweep,0.5,0.89010989011,0.473684210526,0.618320610687,81,10,90,332,0.473684210526,0.970760233918,0.0292397660819,0.526315789474,0.89010989011,0.473684210526,0.618320610687,0.805068226121,0.607537361923,0.503311258278,0.548468472883,0.444444444444,435,264,171,0,435,0,264,0,171,59,435,0.127118644068,2.22833917769,14.7457627119,9.25531914894,8.7,9.85514607449,0.668337492408,0.364582115722,8.14713468795,1.10501367032,0.537775180207,9.91671925916,1.34502629032,0.622014416521,0.832588997704,0.373636565761,3.19696969697,2.22833917769,0.832588997704,3.19696969697,0.319897185083,0.259015256588,747,0.0229782521763,0.304959029716,59,59,59,1,0,0.203389830508,0.64406779661,0.152542372881,59,0.0771478667446,2.58101514457,8.94915254237,5.6170212766,5.28,6.14879783264,0.687081575996,0.382126348228,4.4927371743,1.00405868668,0.533769902414,6.81619757536,1.52331688237,0.657164869029,1.19872278106,0.464438491802,3.81797706798,2.58101514457,1.19872278106,3.81797706798,0,0,0,0,0.197247551503,59,59,59,1,0,0.203389830508,0.64406779661,0.152542372881,59,355,0.10374050263,2.81759109904,12.0338983051,7.39583333333,6.69811320755,8.12820992656,0.675442796714,0.375555025066,6.12932894292,1.0186772046,0.534829314872,8.82100065757,1.4660254614,0.652757221294,1.3427828335,0.476571222119,4.08326118326,2.81759109904,1.3427828335,4.08326118326,0.215302460516,0.145712782746,277,0.00852071733981,0.246459028647,59,59,59,1,0,0.186440677966,0.71186440678,0.101694915254,-80,-0.0233781414378,0.589251921351,-2.71186440678,-1.8594858156,-2.00188679245,-1.72693614794,0.00710530430561,0.0109729093438,-2.01780574503,-0.0863364657224,-0.00294586533422,-1.09571860159,0.120999171076,0.0307428047733,0.510193835799,0.102934656358,0.886291486291,0.589251921351,0.510193835799,0.886291486291,-0.104594724567,-0.113302473842,-470,-0.0144575348365,-0.0585000010693,-0.0169491525424,0.0677966101695,-0.0508474576271,345,10,90,2977,0.793103448276,0.996652159357,0.00334784064279,0.206896551724,0.971830985915,0.793103448276,0.873417721519,0.862747865605,0.789755607633,0.775280898876,91,171,0,0,0,0
6,WLNM_dir_neg,0.91663246811,0.534147348884,00:00:15,10,10,1,1305943652,threshold_sweep,0.6,0.910112359551,0.473684210526,0.623076923077,81,8,90,334,0.473684210526,0.976608187135,0.0233918128655,0.526315789474,0.910112359551,0.473684210526,0.623076923077,0.808966861598,0.608836907083,0.511627906977,0.560567340341,0.450292397661,435,264,171,0,435,0,264,0,171,59,435,0.127118644068,2.22833917769,14.7457627119,9.25531914894,8.7,9.85514607449,0.668337492408,0.364582115722,8.14713468795,1.10501367032,0.537775180207,9.91671925916,1.34502629032,0.622014416521,0.832588997704,0.373636565761,3.19696969697,2.22833917769,0.832588997704,3.19696969697,0.319897185083,0.259015256588,747,0.0229782521763,0.304959029716,59,59,59,1,0,0.203389830508,0.64406779661,0.152542372881,59,0.0771478667446,2.58101514457,8.94915254237,5.6170212766,5.28,6.14879783264,0.687081575996,0.382126348228,4.4927371743,1.00405868668,0.533769902414,6.81619757536,1.52331688237,0.657164869029,1.19872278106,0.464438491802,3.81797706798,2.58101514457,1.19872278106,3.81797706798,0,0,0,0,0.197247551503,59,59,59,1,0,0.203389830508,0.64406779661,0.152542372881,59,353,0.103156049094,2.81381419508,11.9661016949,7.35416666667,6.92156862745,8.17685147587,0.683334613423,0.380371632976,6.10113478824,1.01973640937,0.534114370769,8.84247493328,1.47792073956,0.66077687617,1.33963556304,0.476092403464,4.08326118326,2.81381419508,1.33963556304,4.08326118326,0.205384118342,0.145774647887,276,0.0084899566274,0.246534906963,59,59,59,1,0,0.186440677966,0.677966101695,0.135593220339,-82,-0.0239625949737,0.585475017385,-2.77966101695,-1.90115248227,-1.77843137255,-1.67829459862,0.0149971210144,0.0157895172546,-2.04599989971,-0.085277260954,-0.00366080943779,-1.07424432588,0.132894449234,0.0387624596498,0.507046565333,0.102455837703,0.886291486291,0.585475017385,0.507046565333,0.886291486291,-0.114513066741,-0.113240608701,-471,-0.0144882955489,-0.0584241227528,-0.0169491525424,0.0338983050847,-0.0169491525424,345,8,90,2979,0.793103448276,0.997321727486,0.00267827251423,0.206896551724,0.977337110482,0.793103448276,0.875634517766,0.865639782709,0.790425175762,0.778781038375,89,171,0,0,0,0
7,WLNM_dir_neg,0.91663246811,0.534147348884,00:00:15,10,10,1,1305943652,threshold_sweep,0.7,0.975903614458,0.473684210526,0.637795275591,81,2,90,340,0.473684210526,0.994152046784,0.00584795321637,0.526315789474,0.975903614458,0.473684210526,0.637795275591,0.820662768031,0.61273554256,0.536912751678,0.598868831913,0.46783625731,435,264,171,0,435,0,264,0,171,59,435,0.127118644068,2.22833917769,14.7457627119,9.25531914894,8.7,9.85514607449,0.668337492408,0.364582115722,8.14713468795,1.10501367032,0.537775180207,9.91671925916,1.34502629032,0.622014416521,0.832588997704,0.373636565761,3.19696969697,2.22833917769,0.832588997704,3.19696969697,0.319897185083,0.259015256588,747,0.0229782521763,0.304959029716,59,59,59,1,0,0.203389830508,0.64406779661,0.152542372881,59,0.0771478667446,2.58101514457,8.94915254237,5.6170212766,5.28,6.14879783264,0.687081575996,0.382126348228,4.4927371743,1.00405868668,0.533769902414,6.81619757536,1.52331688237,0.657164869029,1.19872278106,0.464438491802,3.81797706798,2.58101514457,1.19872278106,3.81797706798,0,0,0,0,0.197247551503,59,59,59,1,0,0.203389830508,0.64406779661,0.152542372881,59,347,0.101402688486,1,11.7627118644,7.22916666667,6.80392156863,8.03942651723,0.683467095845,0.380696527133,6.13380892455,1.042924284,0.542763639916,8.62251412605,1.46607588887,0.656669760172,0,0,0,NaN,NaN,NaN,0.210059585068,0.15095715588,276,0.0084899566274,0.241413201961,59,59,0,1,2,0.186440677966,0.677966101695,0.135593220339,-88,-0.0257159555815,-1.22833917769,-2.98305084746,-2.02615248227,-1.89607843137,-1.81571955727,0.0151296034367,0.0161144114115,-2.0133257634,-0.062089386319,0.00498845970948,-1.29420513311,0.121049598544,0.0346553436514,-0.832588997704,-0.373636565761,-3.19696969697,NaN,NaN,NaN,-0.109837600015,-0.108058100708,-471,-0.0144882955489,-0.0635458277556,-0.0169491525424,0.0338983050847,-0.0169491525424,345,2,90,2985,0.793103448276,0.999330431871,0.000669568128557,0.206896551724,0.994236311239,0.793103448276,0.882352941176,0.874456031578,0.792433880147,0.789473684211,83,171,0,0,0,0
8,WLNM_dir_neg,0.91663246811,0.534147348884,00:00:15,10,10,1,1305943652,threshold_sweep,0.8,0.975903614458,0.473684210526,0.637795275591,81,2,90,340,0.473684210526,0.994152046784,0.00584795321637,0.526315789474,0.975903614458,0.473684210526,0.637795275591,0.820662768031,0.61273554256,0.536912751678,0.598868831913,0.46783625731,435,264,171,0,435,0,264,0,171,59,435,0.127118644068,2.22833917769,14.7457627119,9.25531914894,8.7,9.85514607449,0.668337492408,0.364582115722,8.14713468795,1.10501367032,0.537775180207,9.91671925916,1.34502629032,0.622014416521,0.832588997704,0.373636565761,3.19696969697,2.22833917769,0.832588997704,3.19696969697,0.319897185083,0.259015256588,747,0.0229782521763,0.304959029716,59,59,59,1,0,0.203389830508,0.64406779661,0.152542372881,59,0.0771478667446,2.58101514457,8.94915254237,5.6170212766,5.28,6.14879783264,0.687081575996,0.382126348228,4.4927371743,1.00405868668,0.533769902414,6.81619757536,1.52331688237,0.657164869029,1.19872278106,0.464438491802,3.81797706798,2.58101514457,1.19872278106,3.81797706798,0,0,0,0,0.197247551503,59,59,59,1,0,0.203389830508,0.64406779661,0.152542372881,59,347,0.101402688486,1,11.7627118644,7.22916666667,6.80392156863,8.03942651723,0.683467095845,0.380696527133,6.13380892455,1.042924284,0.542763639916,8.62251412605,1.46607588887,0.656669760172,0,0,0,NaN,NaN,NaN,0.210059585068,0.15095715588,276,0.0084899566274,0.241413201961,59,59,0,1,2,0.186440677966,0.677966101695,0.135593220339,-88,-0.0257159555815,-1.22833917769,-2.98305084746,-2.02615248227,-1.89607843137,-1.81571955727,0.0151296034367,0.0161144114115,-2.0133257634,-0.062089386319,0.00498845970948,-1.29420513311,0.121049598544,0.0346553436514,-0.832588997704,-0.373636565761,-3.19696969697,NaN,NaN,NaN,-0.109837600015,-0.108058100708,-471,-0.0144882955489,-0.0635458277556,-0.0169491525424,0.0338983050847,-0.0169491525424,345,2,90,2985,0.793103448276,0.999330431871,0.000669568128557,0.206896551724,0.994236311239,0.793103448276,0.882352941176,0.874456031578,0.792433880147,0.789473684211,83,171,0,0,0,0
9,WLNM_dir_neg,0.91663246811,0.534147348884,00:00:15,10,10,1,1305943652,threshold_sweep,0.9,0.974683544304,0.450292397661,0.616,77,2,94,340,0.450292397661,0.994152046784,0.00584795321637,0.549707602339,0.974683544304,0.450292397661,0.616,0.812865497076,0.615334632878,0.513513513514,0.580457169461,0.444444444444,435,264,171,0,435,0,264,0,171,59,435,0.127118644068,2.22833917769,14.7457627119,9.25531914894,8.7,9.85514607449,0.668337492408,0.364582115722,8.14713468795,1.10501367032,0.537775180207,9.91671925916,1.34502629032,0.622014416521,0.832588997704,0.373636565761,3.19696969697,2.22833917769,0.832588997704,3.19696969697,0.319897185083,0.259015256588,747,0.0229782521763,0.304959029716,59,59,59,1,0,0.203389830508,0.64406779661,0.152542372881,59,0.0771478667446,2.58101514457,8.94915254237,5.6170212766,5.28,6.14879783264,0.687081575996,0.382126348228,4.4927371743,1.00405868668,0.533769902414,6.81619757536,1.52331688237,0.657164869029,1.19872278106,0.464438491802,3.81797706798,2.58101514457,1.19872278106,3.81797706798,0,0,0,0,0.197247551503,59,59,59,1,0,0.203389830508,0.64406779661,0.152542372881,59,343,0.100233781414,1,11.6271186441,7.14583333333,6.72549019608,8.15982231273,0.701792298034,0.390670553936,6.18249636075,1.06346147313,0.550476849335,8.63727802005,1.48571254572,0.659485101547,0,0,0,NaN,NaN,NaN,0.19370738381,0.149560117302,272,0.00836691377772,0.248789572635,59,59,0,1,2,0.186440677966,0.677966101695,0.135593220339,-92,-0.0268848626534,-1.22833917769,-3.1186440678,-2.1094858156,-1.97450980392,-1.69532376176,0.0334548056254,0.0260884382141,-1.9646383272,-0.0415521971872,0.0127016691289,-1.27944123911,0.140686255399,0.0374706850261,-0.832588997704,-0.373636565761,-3.19696969697,NaN,NaN,NaN,-0.126189801273,-0.109455139286,-475,-0.0146113383986,-0.0561694570813,-0.0169491525424,0.0338983050847,-0.0169491525424,341,2,94,2985,0.783908045977,0.999330431871,0.000669568128557,0.216091954023,0.99416909621,0.783908045977,0.876606683805,0.868769068627,0.783238477848,0.780320366133,79,171,0,0,0,0
10,WLNM_dir_neg,0.886563387025,0.56306881069,00:00:16,10,10,2,1305943653,threshold_sweep,0.1,0.912408759124,0.730994152047,0.811688311688,125,12,46,330,0.730994152047,0.964912280702,0.0350877192982,0.269005847953,0.912408759124,0.730994152047,0.811688311688,0.88693957115,0.577647823262,0.732307692308,0.74149419125,0.695906432749,435,264,171,0,435,0,264,0,171,59,435,0.127118644068,2.22833917769,14.7457627119,9.25531914894,8.7,9.85514607449,0.668337492408,0.364582115722,8.14713468795,1.10501367032,0.537775180207,9.91671925916,1.34502629032,0.622014416521,0.832588997704,0.373636565761,3.19696969697,2.22833917769,0.832588997704,3.19696969697,0.319897185083,0.259015256588,747,0.0229782521763,0.304959029716,59,59,59,1,0,0.203389830508,0.64406779661,0.152542372881,59,0.0771478667446,2.61305297725,8.94915254237,5.6170212766,5.28,6.151601218,0.687394833072,0.382318952234,4.50806148492,1.00748343792,0.534283513097,6.81872657796,1.52388207613,0.658834103749,1.25365085006,0.479764804226,4.31482489566,2.61305297725,1.25365085006,4.31482489566,0,0,0,0,0.197538287594,59,59,59,1,0,0.203389830508,0.64406779661,0.152542372881,59,401,0.117182933957,2.59792124078,13.593220339,8.18367346939,7.16071428571,8.68434708416,0.638873413922,0.349718923031,6.06794761933,0.892790298106,0.480409146625,10.2583517884,1.5093335549,0.656832495034,1.09641286251,0.422034681151,3.89393939394,2.59792124078,1.09641286251,3.89393939394,0.19685523425,0.141652613828,336,0.0103355993725,0.305705717107,59,59,59,1,0,0.169491525424,0.779661016949,0.0508474576271,-34,-0.00993571011105,0.369582063092,-1.15254237288,-1.07164567955,-1.53928571429,-1.17079899033,-0.0294640784861,-0.0148631926904,-2.07918706862,-0.212223372214,-0.0573660335815,0.341632529231,0.164307264578,0.034818078513,0.263823864806,0.0483981153901,0.69696969697,0.369582063092,0.263823864806,0.69696969697,-0.123041950833,-0.11736264276,-411,-0.0126426528038,0.000746687391028,-0.0338983050847,0.135593220339,-0.101694915254,389,12,46,2975,0.894252873563,0.995982591229,0.00401740877134,0.105747126437,0.970074812968,0.894252873563,0.930622009569,0.92197592843,0.890235464792,0.870246085011,137,171,0,0,0,0
