Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.987933884298,0.669547404381,00:00:07,10,10,1,1780945077,threshold_sweep,0.1,1,0.345454545455,0.513513513514,19,0,36,110,0.345454545455,1,0,0.654545454545,1,0.345454545455,0.513513513514,0.781818181818,0.628282828283,0.413043478261,0.510170532864,0.345454545455,115,60,55,0,115,0,60,0,55,35,115,0.0966386554622,1.68626319215,6.57142857143,6.05263157895,3.38235294118,6.33981681998,0.964754733475,0.473291925466,6.04187071036,1.8388302162,0.741366459627,2.76076959189,0.840234223618,0.364720496894,0.728960371966,0.432293354538,2.59303822539,1.68626319215,0.728960371966,2.59303822539,0.453064492534,0.233644859813,100,0.0152788388083,0.408575309162,35,35,35,1,0,0.457142857143,0.514285714286,0.0285714285714,35,0.0504201680672,1.73103448276,3.42857142857,3.15789473684,1.76470588235,3.61602409451,1.05467369423,0.464761904762,2.68515996425,1.56634331248,0.657142857143,2.83436296994,1.65337839913,0.420952380952,0.830909487035,0.48000747259,2.96551724138,1.73103448276,0.830909487035,2.96551724138,0,0,0,0,0.380887825625,35,35,35,1,0,0.457142857143,0.514285714286,0.0285714285714,35,79,0.0663865546218,1.67030812325,4.51428571429,4.15789473684,2.32352941176,4.85296409467,1.07502369186,0.470162748644,4.34093278904,1.9231980711,0.708860759494,2.74764987433,1.21731323546,0.389150090416,0.697332584104,0.417487393133,2.40196078431,1.67030812325,0.697332584104,2.40196078431,0.228111524603,0.0795631825273,17,0.0025974025974,0.390798567391,35,35,35,1,0,0.457142857143,0.514285714286,0.0285714285714,-36,-0.0302521008403,-0.0159550688962,-2.05714285714,-1.89473684211,-1.05882352941,-1.48685272531,0.110268958383,-0.00312917682208,-1.70093792131,0.0843678548995,-0.0325057001337,-0.0131197175535,0.377079011847,0.0244295935215,-0.0316277878621,-0.0148059614049,-0.191077441077,-0.0159550688962,-0.0316277878621,-0.191077441077,-0.224952967931,-0.154081677286,-83,-0.0126814362108,-0.0177767417704,0,0,0,79,0,36,1075,0.686956521739,1,0,0.313043478261,1,0.686956521739,0.814432989691,0.815289460543,0.686956521739,0.686956521739,19,55,0,0,0,0
2,WLNM_dir_neg,0.987933884298,0.669547404381,00:00:07,10,10,1,1780945077,threshold_sweep,0.2,1,0.345454545455,0.513513513514,19,0,36,110,0.345454545455,1,0,0.654545454545,1,0.345454545455,0.513513513514,0.781818181818,0.628282828283,0.413043478261,0.510170532864,0.345454545455,115,60,55,0,115,0,60,0,55,35,115,0.0966386554622,1.68626319215,6.57142857143,6.05263157895,3.38235294118,6.33981681998,0.964754733475,0.473291925466,6.04187071036,1.8388302162,0.741366459627,2.76076959189,0.840234223618,0.364720496894,0.728960371966,0.432293354538,2.59303822539,1.68626319215,0.728960371966,2.59303822539,0.453064492534,0.233644859813,100,0.0152788388083,0.408575309162,35,35,35,1,0,0.457142857143,0.514285714286,0.0285714285714,35,0.0504201680672,1.73103448276,3.42857142857,3.15789473684,1.76470588235,3.61602409451,1.05467369423,0.464761904762,2.68515996425,1.56634331248,0.657142857143,2.83436296994,1.65337839913,0.420952380952,0.830909487035,0.48000747259,2.96551724138,1.73103448276,0.830909487035,2.96551724138,0,0,0,0,0.380887825625,35,35,35,1,0,0.457142857143,0.514285714286,0.0285714285714,35,79,0.0663865546218,1.67030812325,4.51428571429,4.15789473684,2.32352941176,4.85296409467,1.07502369186,0.470162748644,4.34093278904,1.9231980711,0.708860759494,2.74764987433,1.21731323546,0.389150090416,0.697332584104,0.417487393133,2.40196078431,1.67030812325,0.697332584104,2.40196078431,0.228111524603,0.0795631825273,17,0.0025974025974,0.390798567391,35,35,35,1,0,0.457142857143,0.514285714286,0.0285714285714,-36,-0.0302521008403,-0.0159550688962,-2.05714285714,-1.89473684211,-1.05882352941,-1.48685272531,0.110268958383,-0.00312917682208,-1.70093792131,0.0843678548995,-0.0325057001337,-0.0131197175535,0.377079011847,0.0244295935215,-0.0316277878621,-0.0148059614049,-0.191077441077,-0.0159550688962,-0.0316277878621,-0.191077441077,-0.224952967931,-0.154081677286,-83,-0.0126814362108,-0.0177767417704,0,0,0,79,0,36,1075,0.686956521739,1,0,0.313043478261,1,0.686956521739,0.814432989691,0.815289460543,0.686956521739,0.686956521739,19,55,0,0,0,0
3,WLNM_dir_neg,0.987933884298,0.669547404381,00:00:07,10,10,1,1780945077,threshold_sweep,0.3,1,0.345454545455,0.513513513514,19,0,36,110,0.345454545455,1,0,0.654545454545,1,0.345454545455,0.513513513514,0.781818181818,0.628282828283,0.413043478261,0.510170532864,0.345454545455,115,60,55,0,115,0,60,0,55,35,115,0.0966386554622,1.68626319215,6.57142857143,6.05263157895,3.38235294118,6.33981681998,0.964754733475,0.473291925466,6.04187071036,1.8388302162,0.741366459627,2.76076959189,0.840234223618,0.364720496894,0.728960371966,0.432293354538,2.59303822539,1.68626319215,0.728960371966,2.59303822539,0.453064492534,0.233644859813,100,0.0152788388083,0.408575309162,35,35,35,1,0,0.457142857143,0.514285714286,0.0285714285714,35,0.0504201680672,1.73103448276,3.42857142857,3.15789473684,1.76470588235,3.61602409451,1.05467369423,0.464761904762,2.68515996425,1.56634331248,0.657142857143,2.83436296994,1.65337839913,0.420952380952,0.830909487035,0.48000747259,2.96551724138,1.73103448276,0.830909487035,2.96551724138,0,0,0,0,0.380887825625,35,35,35,1,0,0.457142857143,0.514285714286,0.0285714285714,35,79,0.0663865546218,1.67030812325,4.51428571429,4.15789473684,2.32352941176,4.85296409467,1.07502369186,0.470162748644,4.34093278904,1.9231980711,0.708860759494,2.74764987433,1.21731323546,0.389150090416,0.697332584104,0.417487393133,2.40196078431,1.67030812325,0.697332584104,2.40196078431,0.228111524603,0.0795631825273,17,0.0025974025974,0.390798567391,35,35,35,1,0,0.457142857143,0.514285714286,0.0285714285714,-36,-0.0302521008403,-0.0159550688962,-2.05714285714,-1.89473684211,-1.05882352941,-1.48685272531,0.110268958383,-0.00312917682208,-1.70093792131,0.0843678548995,-0.0325057001337,-0.0131197175535,0.377079011847,0.0244295935215,-0.0316277878621,-0.0148059614049,-0.191077441077,-0.0159550688962,-0.0316277878621,-0.191077441077,-0.224952967931,-0.154081677286,-83,-0.0126814362108,-0.0177767417704,0,0,0,79,0,36,1075,0.686956521739,1,0,0.313043478261,1,0.686956521739,0.814432989691,0.815289460543,0.686956521739,0.686956521739,19,55,0,0,0,0
4,WLNM_dir_neg,0.987933884298,0.669547404381,00:00:07,10,10,1,1780945077,threshold_sweep,0.4,1,0.345454545455,0.513513513514,19,0,36,110,0.345454545455,1,0,0.654545454545,1,0.345454545455,0.513513513514,0.781818181818,0.628282828283,0.413043478261,0.510170532864,0.345454545455,115,60,55,0,115,0,60,0,55,35,115,0.0966386554622,1.68626319215,6.57142857143,6.05263157895,3.38235294118,6.33981681998,0.964754733475,0.473291925466,6.04187071036,1.8388302162,0.741366459627,2.76076959189,0.840234223618,0.364720496894,0.728960371966,0.432293354538,2.59303822539,1.68626319215,0.728960371966,2.59303822539,0.453064492534,0.233644859813,100,0.0152788388083,0.408575309162,35,35,35,1,0,0.457142857143,0.514285714286,0.0285714285714,35,0.0504201680672,1.73103448276,3.42857142857,3.15789473684,1.76470588235,3.61602409451,1.05467369423,0.464761904762,2.68515996425,1.56634331248,0.657142857143,2.83436296994,1.65337839913,0.420952380952,0.830909487035,0.48000747259,2.96551724138,1.73103448276,0.830909487035,2.96551724138,0,0,0,0,0.380887825625,35,35,35,1,0,0.457142857143,0.514285714286,0.0285714285714,35,79,0.0663865546218,1.67030812325,4.51428571429,4.15789473684,2.32352941176,4.85296409467,1.07502369186,0.470162748644,4.34093278904,1.9231980711,0.708860759494,2.74764987433,1.21731323546,0.389150090416,0.697332584104,0.417487393133,2.40196078431,1.67030812325,0.697332584104,2.40196078431,0.228111524603,0.0795631825273,17,0.0025974025974,0.390798567391,35,35,35,1,0,0.457142857143,0.514285714286,0.0285714285714,-36,-0.0302521008403,-0.0159550688962,-2.05714285714,-1.89473684211,-1.05882352941,-1.48685272531,0.110268958383,-0.00312917682208,-1.70093792131,0.0843678548995,-0.0325057001337,-0.0131197175535,0.377079011847,0.0244295935215,-0.0316277878621,-0.0148059614049,-0.191077441077,-0.0159550688962,-0.0316277878621,-0.191077441077,-0.224952967931,-0.154081677286,-83,-0.0126814362108,-0.0177767417704,0,0,0,79,0,36,1075,0.686956521739,1,0,0.313043478261,1,0.686956521739,0.814432989691,0.815289460543,0.686956521739,0.686956521739,19,55,0,0,0,0
5,WLNM_dir_neg,0.987933884298,0.669547404381,00:00:07,10,10,1,1780945077,threshold_sweep,0.5,1,0.345454545455,0.513513513514,19,0,36,110,0.345454545455,1,0,0.654545454545,1,0.345454545455,0.513513513514,0.781818181818,0.628282828283,0.413043478261,0.510170532864,0.345454545455,115,60,55,0,115,0,60,0,55,35,115,0.0966386554622,1.68626319215,6.57142857143,6.05263157895,3.38235294118,6.33981681998,0.964754733475,0.473291925466,6.04187071036,1.8388302162,0.741366459627,2.76076959189,0.840234223618,0.364720496894,0.728960371966,0.432293354538,2.59303822539,1.68626319215,0.728960371966,2.59303822539,0.453064492534,0.233644859813,100,0.0152788388083,0.408575309162,35,35,35,1,0,0.457142857143,0.514285714286,0.0285714285714,35,0.0504201680672,1.73103448276,3.42857142857,3.15789473684,1.76470588235,3.61602409451,1.05467369423,0.464761904762,2.68515996425,1.56634331248,0.657142857143,2.83436296994,1.65337839913,0.420952380952,0.830909487035,0.48000747259,2.96551724138,1.73103448276,0.830909487035,2.96551724138,0,0,0,0,0.380887825625,35,35,35,1,0,0.457142857143,0.514285714286,0.0285714285714,35,79,0.0663865546218,1.67030812325,4.51428571429,4.15789473684,2.32352941176,4.85296409467,1.07502369186,0.470162748644,4.34093278904,1.9231980711,0.708860759494,2.74764987433,1.21731323546,0.389150090416,0.697332584104,0.417487393133,2.40196078431,1.67030812325,0.697332584104,2.40196078431,0.228111524603,0.0795631825273,17,0.0025974025974,0.390798567391,35,35,35,1,0,0.457142857143,0.514285714286,0.0285714285714,-36,-0.0302521008403,-0.0159550688962,-2.05714285714,-1.89473684211,-1.05882352941,-1.48685272531,0.110268958383,-0.00312917682208,-1.70093792131,0.0843678548995,-0.0325057001337,-0.0131197175535,0.377079011847,0.0244295935215,-0.0316277878621,-0.0148059614049,-0.191077441077,-0.0159550688962,-0.0316277878621,-0.191077441077,-0.224952967931,-0.154081677286,-83,-0.0126814362108,-0.0177767417704,0,0,0,79,0,36,1075,0.686956521739,1,0,0.313043478261,1,0.686956521739,0.814432989691,0.815289460543,0.686956521739,0.686956521739,19,55,0,0,0,0
6,WLNM_dir_neg,0.987933884298,0.669547404381,00:00:07,10,10,1,1780945077,threshold_sweep,0.6,1,0.345454545455,0.513513513514,19,0,36,110,0.345454545455,1,0,0.654545454545,1,0.345454545455,0.513513513514,0.781818181818,0.628282828283,0.413043478261,0.510170532864,0.345454545455,115,60,55,0,115,0,60,0,55,35,115,0.0966386554622,1.68626319215,6.57142857143,6.05263157895,3.38235294118,6.33981681998,0.964754733475,0.473291925466,6.04187071036,1.8388302162,0.741366459627,2.76076959189,0.840234223618,0.364720496894,0.728960371966,0.432293354538,2.59303822539,1.68626319215,0.728960371966,2.59303822539,0.453064492534,0.233644859813,100,0.0152788388083,0.408575309162,35,35,35,1,0,0.457142857143,0.514285714286,0.0285714285714,35,0.0504201680672,1.73103448276,3.42857142857,3.15789473684,1.76470588235,3.61602409451,1.05467369423,0.464761904762,2.68515996425,1.56634331248,0.657142857143,2.83436296994,1.65337839913,0.420952380952,0.830909487035,0.48000747259,2.96551724138,1.73103448276,0.830909487035,2.96551724138,0,0,0,0,0.380887825625,35,35,35,1,0,0.457142857143,0.514285714286,0.0285714285714,35,79,0.0663865546218,1.67030812325,4.51428571429,4.15789473684,2.32352941176,4.85296409467,1.07502369186,0.470162748644,4.34093278904,1.9231980711,0.708860759494,2.74764987433,1.21731323546,0.389150090416,0.697332584104,0.417487393133,2.40196078431,1.67030812325,0.697332584104,2.40196078431,0.228111524603,0.0795631825273,17,0.0025974025974,0.390798567391,35,35,35,1,0,0.457142857143,0.514285714286,0.0285714285714,-36,-0.0302521008403,-0.0159550688962,-2.05714285714,-1.89473684211,-1.05882352941,-1.48685272531,0.110268958383,-0.00312917682208,-1.70093792131,0.0843678548995,-0.0325057001337,-0.0131197175535,0.377079011847,0.0244295935215,-0.0316277878621,-0.0148059614049,-0.191077441077,-0.0159550688962,-0.0316277878621,-0.191077441077,-0.224952967931,-0.154081677286,-83,-0.0126814362108,-0.0177767417704,0,0,0,79,0,36,1075,0.686956521739,1,0,0.313043478261,1,0.686956521739,0.814432989691,0.815289460543,0.686956521739,0.686956521739,19,55,0,0,0,0
7,WLNM_dir_neg,0.987933884298,0.669547404381,00:00:07,10,10,1,1780945077,threshold_sweep,0.7,1,0.327272727273,0.493150684932,18,0,37,110,0.327272727273,1,0,0.672727272727,1,0.327272727273,0.493150684932,0.775757575758,0.630303030303,0.393442622951,0.494871659305,0.327272727273,115,60,55,0,115,0,60,0,55,35,115,0.0966386554622,1.68626319215,6.57142857143,6.05263157895,3.38235294118,6.33981681998,0.964754733475,0.473291925466,6.04187071036,1.8388302162,0.741366459627,2.76076959189,0.840234223618,0.364720496894,0.728960371966,0.432293354538,2.59303822539,1.68626319215,0.728960371966,2.59303822539,0.453064492534,0.233644859813,100,0.0152788388083,0.408575309162,35,35,35,1,0,0.457142857143,0.514285714286,0.0285714285714,35,0.0504201680672,1.73103448276,3.42857142857,3.15789473684,1.76470588235,3.61602409451,1.05467369423,0.464761904762,2.68515996425,1.56634331248,0.657142857143,2.83436296994,1.65337839913,0.420952380952,0.830909487035,0.48000747259,2.96551724138,1.73103448276,0.830909487035,2.96551724138,0,0,0,0,0.380887825625,35,35,35,1,0,0.457142857143,0.514285714286,0.0285714285714,35,78,0.0655462184874,1.68550420168,4.45714285714,4.10526315789,2.29411764706,4.87697385164,1.09419285133,0.479487179487,4.33919018119,1.9470725172,0.708424908425,2.75559019285,1.23648277884,0.39706959707,0.72404036299,0.42956900509,2.47794117647,1.68550420168,0.72404036299,2.47794117647,0.23688504478,0.0800627943485,17,0.0025974025974,0.390326627307,35,35,35,1,0,0.457142857143,0.514285714286,0.0285714285714,-37,-0.0310924369748,-0.000758990464873,-2.11428571429,-1.94736842105,-1.08823529412,-1.46284296834,0.129438117854,0.00619525402134,-1.70268052916,0.108242301007,-0.0329415512024,-0.00517939903965,0.396248555224,0.0323491001752,-0.00492000897588,-0.00272434944818,-0.115097048921,-0.000758990464873,-0.00492000897588,-0.115097048921,-0.216179447754,-0.153582065465,-83,-0.0126814362108,-0.0182486818545,0,0,0,78,0,37,1075,0.678260869565,1,0,0.321739130435,1,0.678260869565,0.80829015544,0.809748625831,0.678260869565,0.678260869565,18,55,0,0,0,0
8,WLNM_dir_neg,0.987933884298,0.669547404381,00:00:07,10,10,1,1780945077,threshold_sweep,0.8,1,0.327272727273,0.493150684932,18,0,37,110,0.327272727273,1,0,0.672727272727,1,0.327272727273,0.493150684932,0.775757575758,0.630303030303,0.393442622951,0.494871659305,0.327272727273,115,60,55,0,115,0,60,0,55,35,115,0.0966386554622,1.68626319215,6.57142857143,6.05263157895,3.38235294118,6.33981681998,0.964754733475,0.473291925466,6.04187071036,1.8388302162,0.741366459627,2.76076959189,0.840234223618,0.364720496894,0.728960371966,0.432293354538,2.59303822539,1.68626319215,0.728960371966,2.59303822539,0.453064492534,0.233644859813,100,0.0152788388083,0.408575309162,35,35,35,1,0,0.457142857143,0.514285714286,0.0285714285714,35,0.0504201680672,1.73103448276,3.42857142857,3.15789473684,1.76470588235,3.61602409451,1.05467369423,0.464761904762,2.68515996425,1.56634331248,0.657142857143,2.83436296994,1.65337839913,0.420952380952,0.830909487035,0.48000747259,2.96551724138,1.73103448276,0.830909487035,2.96551724138,0,0,0,0,0.380887825625,35,35,35,1,0,0.457142857143,0.514285714286,0.0285714285714,35,78,0.0655462184874,1.68550420168,4.45714285714,4.10526315789,2.29411764706,4.87697385164,1.09419285133,0.479487179487,4.33919018119,1.9470725172,0.708424908425,2.75559019285,1.23648277884,0.39706959707,0.72404036299,0.42956900509,2.47794117647,1.68550420168,0.72404036299,2.47794117647,0.23688504478,0.0800627943485,17,0.0025974025974,0.390326627307,35,35,35,1,0,0.457142857143,0.514285714286,0.0285714285714,-37,-0.0310924369748,-0.000758990464873,-2.11428571429,-1.94736842105,-1.08823529412,-1.46284296834,0.129438117854,0.00619525402134,-1.70268052916,0.108242301007,-0.0329415512024,-0.00517939903965,0.396248555224,0.0323491001752,-0.00492000897588,-0.00272434944818,-0.115097048921,-0.000758990464873,-0.00492000897588,-0.115097048921,-0.216179447754,-0.153582065465,-83,-0.0126814362108,-0.0182486818545,0,0,0,78,0,37,1075,0.678260869565,1,0,0.321739130435,1,0.678260869565,0.80829015544,0.809748625831,0.678260869565,0.678260869565,18,55,0,0,0,0
9,WLNM_dir_neg,0.987933884298,0.669547404381,00:00:07,10,10,1,1780945077,threshold_sweep,0.9,1,0.327272727273,0.493150684932,18,0,37,110,0.327272727273,1,0,0.672727272727,1,0.327272727273,0.493150684932,0.775757575758,0.630303030303,0.393442622951,0.494871659305,0.327272727273,115,60,55,0,115,0,60,0,55,35,115,0.0966386554622,1.68626319215,6.57142857143,6.05263157895,3.38235294118,6.33981681998,0.964754733475,0.473291925466,6.04187071036,1.8388302162,0.741366459627,2.76076959189,0.840234223618,0.364720496894,0.728960371966,0.432293354538,2.59303822539,1.68626319215,0.728960371966,2.59303822539,0.453064492534,0.233644859813,100,0.0152788388083,0.408575309162,35,35,35,1,0,0.457142857143,0.514285714286,0.0285714285714,35,0.0504201680672,1.73103448276,3.42857142857,3.15789473684,1.76470588235,3.61602409451,1.05467369423,0.464761904762,2.68515996425,1.56634331248,0.657142857143,2.83436296994,1.65337839913,0.420952380952,0.830909487035,0.48000747259,2.96551724138,1.73103448276,0.830909487035,2.96551724138,0,0,0,0,0.380887825625,35,35,35,1,0,0.457142857143,0.514285714286,0.0285714285714,35,78,0.0655462184874,1.68550420168,4.45714285714,4.10526315789,2.29411764706,4.87697385164,1.09419285133,0.479487179487,4.33919018119,1.9470725172,0.708424908425,2.75559019285,1.23648277884,0.39706959707,0.72404036299,0.42956900509,2.47794117647,1.68550420168,0.72404036299,2.47794117647,0.23688504478,0.0800627943485,17,0.0025974025974,0.390326627307,35,35,35,1,0,0.457142857143,0.514285714286,0.0285714285714,-37,-0.0310924369748,-0.000758990464873,-2.11428571429,-1.94736842105,-1.08823529412,-1.46284296834,0.129438117854,0.00619525402134,-1.70268052916,0.108242301007,-0.0329415512024,-0.00517939903965,0.396248555224,0.0323491001752,-0.00492000897588,-0.00272434944818,-0.115097048921,-0.000758990464873,-0.00492000897588,-0.115097048921,-0.216179447754,-0.153582065465,-83,-0.0126814362108,-0.0182486818545,0,0,0,78,0,37,1075,0.678260869565,1,0,0.321739130435,1,0.678260869565,0.80829015544,0.809748625831,0.678260869565,0.678260869565,18,55,0,0,0,0
10,WLNM_dir_neg,0.957685950413,0.799869570479,00:00:07,10,10,2,1780945078,threshold_sweep,0.1,0.888888888889,0.581818181818,0.703296703297,32,4,23,106,0.581818181818,0.963636363636,0.0363636363636,0.418181818182,0.888888888889,0.581818181818,0.703296703297,0.836363636364,0.593939393939,0.597014925373,0.622572806365,0.545454545455,115,60,55,0,115,0,60,0,55,35,115,0.0966386554622,1.68626319215,6.57142857143,6.05263157895,3.38235294118,6.33981681998,0.964754733475,0.473291925466,6.04187071036,1.8388302162,0.741366459627,2.76076959189,0.840234223618,0.364720496894,0.728960371966,0.432293354538,2.59303822539,1.68626319215,0.728960371966,2.59303822539,0.453064492534,0.233644859813,100,0.0152788388083,0.408575309162,35,35,35,1,0,0.457142857143,0.514285714286,0.0285714285714,35,0.0504201680672,1.73648881239,3.42857142857,3.15789473684,1.76470588235,3.64034350582,1.06176685586,0.465714285714,2.72862202426,1.59169618082,0.659047619048,2.83436296994,1.65337839913,0.420952380952,0.842215139079,0.485010403216,2.99397590361,1.73648881239,0.842215139079,2.99397590361,0,0,0,0,0.380850338745,35,35,35,1,0,0.457142857143,0.514285714286,0.0285714285714,35,96,0.0806722689076,1.78954621849,5.48571428571,4.36363636364,2.82352941176,5.40898723026,0.986013297183,0.457142857143,4.79793372893,1.74924667201,0.6875,3.07114518919,1.11968835023,0.404166666667,0.724632056174,0.404925029981,2.61555555556,1.78954621849,0.724632056174,2.61555555556,0.321853297774,0.151856017998,45,0.00687547746371,0.372885580214,35,35,35,1,0,0.371428571429,0.6,0.0285714285714,-19,-0.0159663865546,0.103283026342,-1.08571428571,-1.68899521531,-0.558823529412,-0.930829589719,0.0212585637078,-0.016149068323,-1.24393698142,-0.0895835441891,-0.0538664596273,0.310375597306,0.279454126609,0.0394461697723,-0.00432831579223,-0.0273683245565,0.0225173301644,0.103283026342,-0.00432831579223,0.0225173301644,-0.13121119476,-0.0817888418153,-55,-0.00840336134454,-0.0356897289473,-0.0857142857143,0.0857142857143,0,92,4,23,1071,0.8,0.996279069767,0.00372093023256,0.2,0.958333333333,0.8,0.872037914692,0.863921287134,0.796279069767,0.773109243697,36,55,0,0,0,0
