Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.744111462024,0.507589824582,00:00:23,10,10,1,1278943571,threshold_sweep,0.1,0.492653414002,0.193154862758,0.277507302824,570,587,2381,5315,0.193154862758,0.900542189088,0.0994578109116,0.806845137242,0.492653414002,0.193154862758,0.277507302824,0.664746413645,0.623103279491,0.11048951049,0.131042124221,0.0936970518468,3292,341,2951,0,3292,0,341,0,2951,153,3292,0.141554867561,3.58455714827,43.0326797386,22.3945578231,21.6578947368,30.5069919295,0.70892614903,0.39666372827,25.1126683734,1.16714406474,0.601184094537,12.638238018,0.587378619913,0.33622408056,1.27258718675,0.355019360583,4.64743662964,3.58455714827,1.27258718675,4.64743662964,0.582507033375,0.603640571832,37904,0.064762607727,0.125429187979,153,153,153,1,0,0.0392156862745,0.954248366013,0.00653594771242,153,0.0146628826969,4.26484547387,4.45751633987,2.31972789116,2.24342105263,4.81224716097,1.07958037482,0.387269277212,1.71101974836,0.767700942814,0.390891840607,4.67566028552,2.0978769023,0.517969064459,2.03852137306,0.477982469833,8.31327380952,4.26484547387,2.03852137306,8.31327380952,0,0,0,0,0.0529548786049,153,153,153,1,0,0.0392156862745,0.954248366013,0.00653594771242,153,1498,0.0644134846921,NaN,19.5816993464,9.7908496732,9.7908496732,17.1497331493,0.875804129455,0.470531514787,12.05723936,1.23148038857,0.579578872047,9.93972200896,1.01520525192,0.534612598934,NaN,NaN,NaN,NaN,NaN,NaN,0.345037622451,0.342534930592,5042,0.00861473902911,0.0792754051972,153,153,0,1,2,0,1,0,-1794,-0.0771413828689,NaN,-23.4509803922,-12.6037081499,-11.8670450636,-13.3572587802,0.166877980425,0.0738677865168,-13.0554290134,0.0643363238286,-0.0216052224897,-2.69851600904,0.427826632004,0.198388518374,NaN,NaN,NaN,NaN,NaN,NaN,-0.237469410924,-0.26110564124,-32862,-0.0561478686978,-0.0461537827814,-0.0392156862745,0.0457516339869,-0.00653594771242,911,587,2381,19377,0.276731470231,0.970597074735,0.0294029252655,0.723268529769,0.608144192256,0.276731470231,0.380375782881,0.351206498748,0.247328544965,0.234854343903,1157,2951,0,0,0,0
2,WLNM_dir_neg,0.744111462024,0.507589824582,00:00:23,10,10,1,1278943571,threshold_sweep,0.2,0.493959731544,0.124703490342,0.199134199134,368,377,2583,5525,0.124703490342,0.936123348018,0.0638766519824,0.875296509658,0.493959731544,0.124703490342,0.199134199134,0.665650062126,0.638615911744,0.0748072515107,0.10328671008,0.0608268383599,3292,341,2951,0,3292,0,341,0,2951,153,3292,0.141554867561,3.58455714827,43.0326797386,22.3945578231,21.6578947368,30.5069919295,0.70892614903,0.39666372827,25.1126683734,1.16714406474,0.601184094537,12.638238018,0.587378619913,0.33622408056,1.27258718675,0.355019360583,4.64743662964,3.58455714827,1.27258718675,4.64743662964,0.582507033375,0.603640571832,37904,0.064762607727,0.125429187979,153,153,153,1,0,0.0392156862745,0.954248366013,0.00653594771242,153,0.0146628826969,4.26484547387,4.45751633987,2.31972789116,2.24342105263,4.81224716097,1.07958037482,0.387269277212,1.71101974836,0.767700942814,0.390891840607,4.67566028552,2.0978769023,0.517969064459,2.03852137306,0.477982469833,8.31327380952,4.26484547387,2.03852137306,8.31327380952,0,0,0,0,0.0529548786049,153,153,153,1,0,0.0392156862745,0.954248366013,0.00653594771242,153,1086,0.046697626419,NaN,14.1960784314,7.09803921569,7.09803921569,13.2014048413,0.929933213957,0.48052456096,7.51469149302,1.05869963023,0.512885326015,9.26564445587,1.30538084876,0.604581181767,NaN,NaN,NaN,NaN,NaN,NaN,0.317775812112,0.26888541066,2176,0.0037179040316,0.0795846299257,153,153,0,1,2,0,1,0,-2206,-0.0948572411421,NaN,-28.8366013072,-15.2965186074,-14.5598555212,-17.3055870882,0.221007064927,0.0838608326903,-17.5979768804,-0.108444434508,-0.088298768522,-3.37259356212,0.718002228843,0.268357101207,NaN,NaN,NaN,NaN,NaN,NaN,-0.264731221263,-0.334755161172,-35728,-0.0610447036954,-0.0458445580528,-0.0392156862745,0.0457516339869,-0.00653594771242,709,377,2583,19587,0.215370595383,0.981116008816,0.0188839911841,0.784629404617,0.652854511971,0.215370595383,0.323892188214,0.324630171845,0.196486604199,0.193240665031,745,2951,0,0,0,0
3,WLNM_dir_neg,0.744111462024,0.507589824582,00:00:23,10,10,1,1278943571,threshold_sweep,0.3,0.454703832753,0.0884445950525,0.148085106383,261,313,2690,5589,0.0884445950525,0.946967129787,0.0530328702135,0.911555404947,0.454703832753,0.0884445950525,0.148085106383,0.660792951542,0.645054407169,0.0443407234539,0.0677932416255,0.035411724839,3292,341,2951,0,3292,0,341,0,2951,153,3292,0.141554867561,3.58455714827,43.0326797386,22.3945578231,21.6578947368,30.5069919295,0.70892614903,0.39666372827,25.1126683734,1.16714406474,0.601184094537,12.638238018,0.587378619913,0.33622408056,1.27258718675,0.355019360583,4.64743662964,3.58455714827,1.27258718675,4.64743662964,0.582507033375,0.603640571832,37904,0.064762607727,0.125429187979,153,153,153,1,0,0.0392156862745,0.954248366013,0.00653594771242,153,0.0146628826969,4.26484547387,4.45751633987,2.31972789116,2.24342105263,4.81224716097,1.07958037482,0.387269277212,1.71101974836,0.767700942814,0.390891840607,4.67566028552,2.0978769023,0.517969064459,2.03852137306,0.477982469833,8.31327380952,4.26484547387,2.03852137306,8.31327380952,0,0,0,0,0.0529548786049,153,153,153,1,0,0.0392156862745,0.954248366013,0.00653594771242,153,915,0.0393446852425,NaN,11.9607843137,5.98039215686,5.98039215686,12.0256755762,1.00542533506,0.485738776385,6.7895726827,1.13530559612,0.500303582271,8.70002313082,1.45475796614,0.622993678346,NaN,NaN,NaN,NaN,NaN,NaN,0.313860613838,0.216620380261,1352,0.00231002125493,0.0812165431669,153,153,0,1,2,0,1,0,-2377,-0.102210182319,NaN,-31.0718954248,-16.4141656663,-15.67750258,-18.4813163533,0.296499186032,0.0890750481151,-18.3230956907,-0.0318384686176,-0.100880512266,-3.93821488718,0.867379346224,0.286769597786,NaN,NaN,NaN,NaN,NaN,NaN,-0.268646419536,-0.387020191571,-36552,-0.062452586472,-0.0442126448117,-0.0392156862745,0.0457516339869,-0.00653594771242,602,313,2690,19651,0.182867557716,0.984321779203,0.0156782207974,0.817132442284,0.657923497268,0.182867557716,0.28618968386,0.299778455618,0.167189336918,0.166990291262,574,2951,0,0,0,0
4,WLNM_dir_neg,0.744111462024,0.507589824582,00:00:23,10,10,1,1278943571,threshold_sweep,0.4,0.492407809111,0.0769230769231,0.13305978898,227,234,2724,5668,0.0769230769231,0.960352422907,0.0396475770925,0.923076923077,0.492407809111,0.0769230769231,0.13305978898,0.665875974246,0.649309085432,0.0472407129053,0.0790905294292,0.0372754998306,3292,341,2951,0,3292,0,341,0,2951,153,3292,0.141554867561,3.58455714827,43.0326797386,22.3945578231,21.6578947368,30.5069919295,0.70892614903,0.39666372827,25.1126683734,1.16714406474,0.601184094537,12.638238018,0.587378619913,0.33622408056,1.27258718675,0.355019360583,4.64743662964,3.58455714827,1.27258718675,4.64743662964,0.582507033375,0.603640571832,37904,0.064762607727,0.125429187979,153,153,153,1,0,0.0392156862745,0.954248366013,0.00653594771242,153,0.0146628826969,4.26484547387,4.45751633987,2.31972789116,2.24342105263,4.81224716097,1.07958037482,0.387269277212,1.71101974836,0.767700942814,0.390891840607,4.67566028552,2.0978769023,0.517969064459,2.03852137306,0.477982469833,8.31327380952,4.26484547387,2.03852137306,8.31327380952,0,0,0,0,0.0529548786049,153,153,153,1,0,0.0392156862745,0.954248366013,0.00653594771242,153,802,0.0344857241142,NaN,10.4836601307,5.24183006536,5.24183006536,10.4062889482,0.992619831093,0.471215751471,5.18604674481,0.989358044833,0.464508662983,8.29792788322,1.58302115478,0.631330171304,NaN,NaN,NaN,NaN,NaN,NaN,0.279371319293,0.182621712168,854,0.00145914064476,0.0786633186879,153,153,0,1,2,0,1,0,-2490,-0.107069143447,NaN,-32.5490196078,-17.1527277578,-16.4160646715,-20.1007029813,0.283693682062,0.0745520232012,-19.9266216286,-0.177786019908,-0.136675431554,-4.34031013477,0.995642534866,0.295106090744,NaN,NaN,NaN,NaN,NaN,NaN,-0.303135714081,-0.421018859664,-37050,-0.0633034670822,-0.0467658692907,-0.0392156862745,0.0457516339869,-0.00653594771242,568,234,2724,19730,0.172539489672,0.988278902024,0.0117210979764,0.827460510328,0.708229426434,0.172539489672,0.277479237909,0.307224159741,0.160818391696,0.161089052751,461,2951,0,0,0,0
5,WLNM_dir_neg,0.744111462024,0.507589824582,00:00:23,10,10,1,1278943571,threshold_sweep,0.5,0.493765586035,0.067095899695,0.118138424821,198,203,2753,5699,0.067095899695,0.965604879702,0.0343951202982,0.932904100305,0.493765586035,0.067095899695,0.118138424821,0.666101886366,0.651568206634,0.0417116922412,0.074129382197,0.0327007793968,3292,341,2951,0,3292,0,341,0,2951,153,3292,0.141554867561,3.58455714827,43.0326797386,22.3945578231,21.6578947368,30.5069919295,0.70892614903,0.39666372827,25.1126683734,1.16714406474,0.601184094537,12.638238018,0.587378619913,0.33622408056,1.27258718675,0.355019360583,4.64743662964,3.58455714827,1.27258718675,4.64743662964,0.582507033375,0.603640571832,37904,0.064762607727,0.125429187979,153,153,153,1,0,0.0392156862745,0.954248366013,0.00653594771242,153,0.0146628826969,4.26484547387,4.45751633987,2.31972789116,2.24342105263,4.81224716097,1.07958037482,0.387269277212,1.71101974836,0.767700942814,0.390891840607,4.67566028552,2.0978769023,0.517969064459,2.03852137306,0.477982469833,8.31327380952,4.26484547387,2.03852137306,8.31327380952,0,0,0,0,0.0529548786049,153,153,153,1,0,0.0392156862745,0.954248366013,0.00653594771242,153,742,0.031905744754,NaN,9.69934640523,4.84967320261,4.84967320261,9.46675969082,0.976020372436,0.464061096137,4.93480021703,1.01755314448,0.465849232775,7.34647359177,1.51483889426,0.612775927981,NaN,NaN,NaN,NaN,NaN,NaN,0.226887641286,0.157854077253,613,0.00104736910449,0.0709977801911,153,153,0,1,2,0,1,0,-2550,-0.109649122807,NaN,-33.3333333333,-17.5448846205,-16.8082215342,-21.0402322387,0.267094223406,0.0673973678668,-20.1778681563,-0.149590920259,-0.135334861762,-5.29176442622,0.927460274347,0.276551847422,NaN,NaN,NaN,NaN,NaN,NaN,-0.355619392089,-0.445786494579,-37291,-0.0637152386225,-0.0544314077875,-0.0392156862745,0.0457516339869,-0.00653594771242,539,203,2753,19761,0.163730255164,0.989831697055,0.0101683029453,0.836269744836,0.72641509434,0.163730255164,0.267228557263,0.304585367005,0.153561952219,0.154220314735,401,2951,0,0,0,0
6,WLNM_dir_neg,0.744111462024,0.507589824582,00:00:23,10,10,1,1278943571,threshold_sweep,0.6,0.506596306069,0.0650626906134,0.115315315315,192,187,2759,5715,0.0650626906134,0.968315825144,0.031684174856,0.934937309387,0.506596306069,0.0650626906134,0.115315315315,0.667231446967,0.652396551075,0.0426776429809,0.0777297719455,0.0333785157574,3292,341,2951,0,3292,0,341,0,2951,153,3292,0.141554867561,3.58455714827,43.0326797386,22.3945578231,21.6578947368,30.5069919295,0.70892614903,0.39666372827,25.1126683734,1.16714406474,0.601184094537,12.638238018,0.587378619913,0.33622408056,1.27258718675,0.355019360583,4.64743662964,3.58455714827,1.27258718675,4.64743662964,0.582507033375,0.603640571832,37904,0.064762607727,0.125429187979,153,153,153,1,0,0.0392156862745,0.954248366013,0.00653594771242,153,0.0146628826969,4.26484547387,4.45751633987,2.31972789116,2.24342105263,4.81224716097,1.07958037482,0.387269277212,1.71101974836,0.767700942814,0.390891840607,4.67566028552,2.0978769023,0.517969064459,2.03852137306,0.477982469833,8.31327380952,4.26484547387,2.03852137306,8.31327380952,0,0,0,0,0.0529548786049,153,153,153,1,0,0.0392156862745,0.954248366013,0.00653594771242,153,720,0.030959752322,NaN,9.41176470588,4.70588235294,4.70588235294,9.09563907347,0.966411651556,0.457053376906,4.74741252648,1.00882516188,0.458914306463,7.06723569958,1.50178758616,0.605283224401,NaN,NaN,NaN,NaN,NaN,NaN,0.221725473027,0.150662251656,546,0.000932893199106,0.0702740418958,153,153,0,1,2,0,1,0,-2572,-0.110595115239,NaN,-33.6209150327,-17.6886754702,-16.9520123839,-21.411352856,0.257485502526,0.0603896486366,-20.3652558469,-0.158318902863,-0.142269788074,-5.57100231841,0.914408966248,0.269059143841,NaN,NaN,NaN,NaN,NaN,NaN,-0.360781560348,-0.452978320176,-37358,-0.0638297145278,-0.0551551460827,-0.0392156862745,0.0457516339869,-0.00653594771242,533,187,2759,19777,0.161907654921,0.990633139651,0.00936686034863,0.838092345079,0.740277777778,0.161907654921,0.265702891326,0.30699763718,0.152540794572,0.153204943949,379,2951,0,0,0,0
7,WLNM_dir_neg,0.744111462024,0.507589824582,00:00:23,10,10,1,1278943571,threshold_sweep,0.7,0.506887052342,0.0623517451711,0.111044055522,184,179,2767,5723,0.0623517451711,0.969671297865,0.0303287021349,0.937648254829,0.506887052342,0.0623517451711,0.111044055522,0.667231446967,0.652998983395,0.041015625,0.0761271635753,0.0320230430363,3292,341,2951,0,3292,0,341,0,2951,153,3292,0.141554867561,3.58455714827,43.0326797386,22.3945578231,21.6578947368,30.5069919295,0.70892614903,0.39666372827,25.1126683734,1.16714406474,0.601184094537,12.638238018,0.587378619913,0.33622408056,1.27258718675,0.355019360583,4.64743662964,3.58455714827,1.27258718675,4.64743662964,0.582507033375,0.603640571832,37904,0.064762607727,0.125429187979,153,153,153,1,0,0.0392156862745,0.954248366013,0.00653594771242,153,0.0146628826969,4.26484547387,4.45751633987,2.31972789116,2.24342105263,4.81224716097,1.07958037482,0.387269277212,1.71101974836,0.767700942814,0.390891840607,4.67566028552,2.0978769023,0.517969064459,2.03852137306,0.477982469833,8.31327380952,4.26484547387,2.03852137306,8.31327380952,0,0,0,0,0.0529548786049,153,153,153,1,0,0.0392156862745,0.954248366013,0.00653594771242,153,704,0.0302717578259,NaN,9.20261437908,4.60130718954,4.60130718954,9.00026277184,0.978011508588,0.461536319073,4.79629773515,1.04237720665,0.476381461676,6.90284063313,1.50019121714,0.604946524064,NaN,NaN,NaN,NaN,NaN,NaN,0.2239473328,0.148599733283,520,0.000888469713434,0.0668992385857,153,153,0,1,2,0,1,0,-2588,-0.111283109735,NaN,-33.8300653595,-17.7932506336,-17.0565875473,-21.5067291577,0.269085359557,0.0648725908033,-20.3163706382,-0.124766858095,-0.124802632861,-5.73539738487,0.912812597229,0.268722443504,NaN,NaN,NaN,NaN,NaN,NaN,-0.358559700574,-0.455040838549,-37384,-0.0638741380135,-0.0585299493929,-0.0392156862745,0.0457516339869,-0.00653594771242,525,179,2767,19785,0.159477521264,0.99103386095,0.00896613905029,0.840522478736,0.745738636364,0.159477521264,0.262762762763,0.306227491609,0.150511382213,0.151253241141,363,2951,0,0,0,0
8,WLNM_dir_neg,0.744111462024,0.507589824582,00:00:23,10,10,1,1278943571,threshold_sweep,0.8,0.51497005988,0.0582853270078,0.104718417047,172,162,2779,5740,0.0582853270078,0.972551677397,0.0274483226025,0.941714672992,0.51497005988,0.0582853270078,0.104718417047,0.667796227268,0.654090891976,0.039621203875,0.076293729922,0.0308370044053,3292,341,2951,0,3292,0,341,0,2951,153,3292,0.141554867561,3.58455714827,43.0326797386,22.3945578231,21.6578947368,30.5069919295,0.70892614903,0.39666372827,25.1126683734,1.16714406474,0.601184094537,12.638238018,0.587378619913,0.33622408056,1.27258718675,0.355019360583,4.64743662964,3.58455714827,1.27258718675,4.64743662964,0.582507033375,0.603640571832,37904,0.064762607727,0.125429187979,153,153,153,1,0,0.0392156862745,0.954248366013,0.00653594771242,153,0.0146628826969,4.26484547387,4.45751633987,2.31972789116,2.24342105263,4.81224716097,1.07958037482,0.387269277212,1.71101974836,0.767700942814,0.390891840607,4.67566028552,2.0978769023,0.517969064459,2.03852137306,0.477982469833,8.31327380952,4.26484547387,2.03852137306,8.31327380952,0,0,0,0,0.0529548786049,153,153,153,1,0,0.0392156862745,0.954248366013,0.00653594771242,153,675,0.0290247678019,NaN,8.82352941176,4.41176470588,4.41176470588,8.52945179877,0.966671203861,0.454998789639,4.63188237818,1.04989333905,0.473822319051,6.57400123669,1.49010694698,0.598750907771,NaN,NaN,NaN,NaN,NaN,NaN,0.211434317258,0.130069494866,418,0.000714192961953,0.0647018581191,153,153,0,1,2,0,1,0,-2617,-0.112530099759,NaN,-34.2091503268,-17.9827931172,-17.246130031,-21.9775401307,0.257745054831,0.0583350613696,-20.4807859952,-0.117250725686,-0.127361775486,-6.0642367813,0.902728327071,0.262526827211,NaN,NaN,NaN,NaN,NaN,NaN,-0.371072716117,-0.473571076966,-37486,-0.064048414765,-0.0607273298595,-0.0392156862745,0.0457516339869,-0.00653594771242,513,162,2779,19802,0.155832320778,0.991885393709,0.00811460629132,0.844167679222,0.76,0.155832320778,0.258633728258,0.306734624004,0.147717714486,0.148523451071,334,2951,0,0,0,0
9,WLNM_dir_neg,0.744111462024,0.507589824582,00:00:23,10,10,1,1278943571,threshold_sweep,0.9,0.515923566879,0.054896645205,0.0992343032159,162,152,2789,5750,0.054896645205,0.974246018299,0.0257539817011,0.945103354795,0.515923566879,0.054896645205,0.0992343032159,0.667796227268,0.654843932377,0.0375259081488,0.0742754203427,0.0291426635039,3292,341,2951,0,3292,0,341,0,2951,153,3292,0.141554867561,3.58455714827,43.0326797386,22.3945578231,21.6578947368,30.5069919295,0.70892614903,0.39666372827,25.1126683734,1.16714406474,0.601184094537,12.638238018,0.587378619913,0.33622408056,1.27258718675,0.355019360583,4.64743662964,3.58455714827,1.27258718675,4.64743662964,0.582507033375,0.603640571832,37904,0.064762607727,0.125429187979,153,153,153,1,0,0.0392156862745,0.954248366013,0.00653594771242,153,0.0146628826969,4.26484547387,4.45751633987,2.31972789116,2.24342105263,4.81224716097,1.07958037482,0.387269277212,1.71101974836,0.767700942814,0.390891840607,4.67566028552,2.0978769023,0.517969064459,2.03852137306,0.477982469833,8.31327380952,4.26484547387,2.03852137306,8.31327380952,0,0,0,0,0.0529548786049,153,153,153,1,0,0.0392156862745,0.954248366013,0.00653594771242,153,655,0.0281647746818,NaN,8.56209150327,4.28104575163,4.28104575163,8.25006384773,0.963557075345,0.452267624607,4.40164071733,1.02816951107,0.466257546276,6.52672392667,1.52456299356,0.600987876066,NaN,NaN,NaN,NaN,NaN,NaN,0.206371177694,0.127645502646,386,0.000659517902665,0.0650698133239,153,153,0,1,2,0,1,0,-2637,-0.113390092879,NaN,-34.4705882353,-18.1135120715,-17.3768489852,-22.2569280818,0.254630926315,0.0556038963373,-20.711027656,-0.138974553669,-0.134926548261,-6.11151409132,0.937184373646,0.264763795507,NaN,NaN,NaN,NaN,NaN,NaN,-0.37613585568,-0.475995069187,-37518,-0.0641030898243,-0.0603593746546,-0.0392156862745,0.0457516339869,-0.00653594771242,503,152,2789,19812,0.152794653706,0.992386295332,0.0076137046684,0.847205346294,0.767938931298,0.152794653706,0.254877121865,0.305899556443,0.145180949038,0.146051103368,314,2951,0,0,0,0
10,WLNM_dir_neg,0.746118627266,0.526372807307,00:00:22,10,10,2,1278943572,threshold_sweep,0.1,0.516,0.131230925738,0.209245742092,387,363,2562,5535,0.131230925738,0.938453713123,0.0615462868769,0.868769074262,0.516,0.131230925738,0.209245742092,0.669379450661,0.638408500057,0.0856517661769,0.117932667723,0.0696846388606,3292,343,2949,0,3292,0,343,0,2949,153,3292,0.141554867561,3.58455714827,43.0326797386,22.3945578231,21.6578947368,30.5069919295,0.70892614903,0.39666372827,25.1126683734,1.16714406474,0.601184094537,12.638238018,0.587378619913,0.33622408056,1.27258718675,0.355019360583,4.64743662964,3.58455714827,1.27258718675,4.64743662964,0.582507033375,0.603640571832,37904,0.064762607727,0.125429187979,153,153,153,1,0,0.0392156862745,0.954248366013,0.00653594771242,153,0.0147488820089,4.21474017043,4.48366013072,2.33333333333,2.25657894737,4.85053520536,1.08182490732,0.389965510014,1.73215010817,0.772650048253,0.396272794832,4.70585601558,2.09911361628,0.520360525162,1.95791073855,0.464538894303,8.14322528468,4.21474017043,1.95791073855,8.14322528468,0.00762527233115,0.00101557210562,1,1.70859560276e-06,0.0551393899591,153,153,153,1,0,0.0392156862745,0.954248366013,0.00653594771242,153,1093,0.046998624011,NaN,14.2875816993,7.14379084967,7.14379084967,13.9461715189,0.976104410975,0.482655520275,7.94008675269,1.11146685559,0.505928995569,10.3029238956,1.44222081978,0.628324034707,NaN,NaN,NaN,NaN,NaN,NaN,0.383248940964,0.258461538462,2296,0.00392293550393,0.0901150599479,153,153,0,1,2,0,1,0,-2199,-0.0945562435501,NaN,-28.7450980392,-15.2507669735,-14.5141038872,-16.5608204106,0.267178261944,0.0859917920048,-17.1725816207,-0.0556772091497,-0.095255098968,-2.33531412242,0.854842199871,0.292099954147,NaN,NaN,NaN,NaN,NaN,NaN,-0.199258092411,-0.34517903337,-35608,-0.060839672223,-0.0353141280306,-0.0392156862745,0.0457516339869,-0.00653594771242,730,363,2562,19601,0.221749696233,0.981817271088,0.018182728912,0.778250303767,0.667886550778,0.221749696233,0.332953249715,0.33530238793,0.203566967321,0.199726402189,750,2949,0,0,0,0
