Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.946555833218,0.0764932513235,00:00:21,10,10,1,415463777,threshold_sweep,0.1,0.989010989011,0.918367346939,0.952380952381,270,3,24,585,0.918367346939,0.994897959184,0.00510204081633,0.0816326530612,0.989010989011,0.918367346939,0.952380952381,0.969387755102,0.563492063492,0.92987012987,0.931256502075,0.913265306122,965,671,294,0,965,0,671,0,294,110,965,0.080483736447,1.73606094123,17.5454545455,16.3559322034,10.2659574468,10.9558215128,0.624425060316,0.354536033914,11.3247792703,1.29090748159,0.663071125765,9.60376368396,1.0947295391,0.572764955252,0.771572051024,0.444438344702,2.24253565062,1.73606094123,0.771572051024,2.24253565062,0.0940101806622,0.0714412653279,536,0.0024835511074,0.172113383973,110,110,110,1,0,0.463636363636,0.390909090909,0.145454545455,110,0.0559633027523,1.81346258593,12.2,11.3728813559,7.13829787234,7.63478279042,0.625801868067,0.345508738653,8.10589320107,1.328834951,0.671060831866,6.40376895904,1.04979819001,0.554545454545,0.8921517688,0.491960394287,3.62569573284,1.81346258593,0.8921517688,3.62569573284,0,0,0,0,0.0976092402704,110,110,110,1,0,0.463636363636,0.390909090909,0.145454545455,110,944,0.0787322768974,1.80017651021,17.1636363636,15.2258064516,10.0425531915,10.7332350799,0.62534738283,0.355026964561,11.0780233873,1.29087136928,0.66217257319,9.59298464828,1.11782660096,0.580989984592,0.802611515759,0.44585156578,2.38168283381,1.80017651021,0.802611515759,2.38168283381,0.0842486387833,0.067558155732,485,0.00224724307293,0.154292595964,110,110,110,1,0,0.436363636364,0.418181818182,0.145454545455,-21,-0.00175145954962,0.0641155689778,-0.381818181818,-1.13012575178,-0.223404255319,-0.22258643297,0.000922322514075,0.000490930646591,-0.24675588306,-3.6112312769e-05,-0.000898552575904,-0.0107790356878,0.0230970618597,0.00822502933968,0.0310394647351,0.00141322107836,0.13914718319,0.0641155689778,0.0310394647351,0.13914718319,-0.00976154187889,-0.00388310959589,-51,-0.000236308034473,-0.0178207880098,-0.0272727272727,0.0272727272727,0,941,3,24,11022,0.975129533679,0.999727891156,0.000272108843537,0.0248704663212,0.996822033898,0.975129533679,0.985856469356,0.9847036391,0.974857424835,0.972107438017,273,294,0,0,0,0
2,WLNM_dir_neg,0.946555833218,0.0764932513235,00:00:21,10,10,1,415463777,threshold_sweep,0.2,0.989010989011,0.918367346939,0.952380952381,270,3,24,585,0.918367346939,0.994897959184,0.00510204081633,0.0816326530612,0.989010989011,0.918367346939,0.952380952381,0.969387755102,0.563492063492,0.92987012987,0.931256502075,0.913265306122,965,671,294,0,965,0,671,0,294,110,965,0.080483736447,1.73606094123,17.5454545455,16.3559322034,10.2659574468,10.9558215128,0.624425060316,0.354536033914,11.3247792703,1.29090748159,0.663071125765,9.60376368396,1.0947295391,0.572764955252,0.771572051024,0.444438344702,2.24253565062,1.73606094123,0.771572051024,2.24253565062,0.0940101806622,0.0714412653279,536,0.0024835511074,0.172113383973,110,110,110,1,0,0.463636363636,0.390909090909,0.145454545455,110,0.0559633027523,1.81346258593,12.2,11.3728813559,7.13829787234,7.63478279042,0.625801868067,0.345508738653,8.10589320107,1.328834951,0.671060831866,6.40376895904,1.04979819001,0.554545454545,0.8921517688,0.491960394287,3.62569573284,1.81346258593,0.8921517688,3.62569573284,0,0,0,0,0.0976092402704,110,110,110,1,0,0.463636363636,0.390909090909,0.145454545455,110,944,0.0787322768974,1.80017651021,17.1636363636,15.2258064516,10.0425531915,10.7332350799,0.62534738283,0.355026964561,11.0780233873,1.29087136928,0.66217257319,9.59298464828,1.11782660096,0.580989984592,0.802611515759,0.44585156578,2.38168283381,1.80017651021,0.802611515759,2.38168283381,0.0842486387833,0.067558155732,485,0.00224724307293,0.154292595964,110,110,110,1,0,0.436363636364,0.418181818182,0.145454545455,-21,-0.00175145954962,0.0641155689778,-0.381818181818,-1.13012575178,-0.223404255319,-0.22258643297,0.000922322514075,0.000490930646591,-0.24675588306,-3.6112312769e-05,-0.000898552575904,-0.0107790356878,0.0230970618597,0.00822502933968,0.0310394647351,0.00141322107836,0.13914718319,0.0641155689778,0.0310394647351,0.13914718319,-0.00976154187889,-0.00388310959589,-51,-0.000236308034473,-0.0178207880098,-0.0272727272727,0.0272727272727,0,941,3,24,11022,0.975129533679,0.999727891156,0.000272108843537,0.0248704663212,0.996822033898,0.975129533679,0.985856469356,0.9847036391,0.974857424835,0.972107438017,273,294,0,0,0,0
3,WLNM_dir_neg,0.946555833218,0.0764932513235,00:00:21,10,10,1,415463777,threshold_sweep,0.3,1,0.918367346939,0.957446808511,270,0,24,588,0.918367346939,1,0,0.0816326530612,1,0.918367346939,0.957446808511,0.972789115646,0.56462585034,0.9375,0.939336436628,0.918367346939,965,671,294,0,965,0,671,0,294,110,965,0.080483736447,1.73606094123,17.5454545455,16.3559322034,10.2659574468,10.9558215128,0.624425060316,0.354536033914,11.3247792703,1.29090748159,0.663071125765,9.60376368396,1.0947295391,0.572764955252,0.771572051024,0.444438344702,2.24253565062,1.73606094123,0.771572051024,2.24253565062,0.0940101806622,0.0714412653279,536,0.0024835511074,0.172113383973,110,110,110,1,0,0.463636363636,0.390909090909,0.145454545455,110,0.0559633027523,1.81346258593,12.2,11.3728813559,7.13829787234,7.63478279042,0.625801868067,0.345508738653,8.10589320107,1.328834951,0.671060831866,6.40376895904,1.04979819001,0.554545454545,0.8921517688,0.491960394287,3.62569573284,1.81346258593,0.8921517688,3.62569573284,0,0,0,0,0.0976092402704,110,110,110,1,0,0.463636363636,0.390909090909,0.145454545455,110,941,0.0784820683903,1.73365492312,17.1090909091,15.9491525424,10.0106382979,10.7493080251,0.628280490311,0.356709496667,11.0980503814,1.29732788731,0.664602453869,9.61037891131,1.1234236772,0.583624770554,0.767367718783,0.442630023165,2.27732932253,1.73365492312,0.767367718783,2.27732932253,0.0881241915587,0.0678131991051,485,0.00224724307293,0.1696765643,110,110,110,1,0,0.463636363636,0.390909090909,0.145454545455,-24,-0.00200166805671,-0.00240601810978,-0.436363636364,-0.406779661017,-0.255319148936,-0.206513487691,0.00385542999425,0.00217346275272,-0.22672888889,0.00642040571758,0.00153132810377,0.00661522734991,0.0286941380946,0.0108598153016,-0.00420433224093,-0.00180832153682,0.0347936719097,-0.00240601810978,-0.00420433224093,0.0347936719097,-0.0058859891035,-0.00362806622274,-51,-0.000236308034473,-0.00243681967387,0,0,0,941,0,24,11025,0.975129533679,1,0,0.0248704663212,1,0.975129533679,0.98740818468,0.986413409071,0.975129533679,0.975129533679,270,294,0,0,0,0
4,WLNM_dir_neg,0.946555833218,0.0764932513235,00:00:21,10,10,1,415463777,threshold_sweep,0.4,1,0.918367346939,0.957446808511,270,0,24,588,0.918367346939,1,0,0.0816326530612,1,0.918367346939,0.957446808511,0.972789115646,0.56462585034,0.9375,0.939336436628,0.918367346939,965,671,294,0,965,0,671,0,294,110,965,0.080483736447,1.73606094123,17.5454545455,16.3559322034,10.2659574468,10.9558215128,0.624425060316,0.354536033914,11.3247792703,1.29090748159,0.663071125765,9.60376368396,1.0947295391,0.572764955252,0.771572051024,0.444438344702,2.24253565062,1.73606094123,0.771572051024,2.24253565062,0.0940101806622,0.0714412653279,536,0.0024835511074,0.172113383973,110,110,110,1,0,0.463636363636,0.390909090909,0.145454545455,110,0.0559633027523,1.81346258593,12.2,11.3728813559,7.13829787234,7.63478279042,0.625801868067,0.345508738653,8.10589320107,1.328834951,0.671060831866,6.40376895904,1.04979819001,0.554545454545,0.8921517688,0.491960394287,3.62569573284,1.81346258593,0.8921517688,3.62569573284,0,0,0,0,0.0976092402704,110,110,110,1,0,0.463636363636,0.390909090909,0.145454545455,110,941,0.0784820683903,1.73365492312,17.1090909091,15.9491525424,10.0106382979,10.7493080251,0.628280490311,0.356709496667,11.0980503814,1.29732788731,0.664602453869,9.61037891131,1.1234236772,0.583624770554,0.767367718783,0.442630023165,2.27732932253,1.73365492312,0.767367718783,2.27732932253,0.0881241915587,0.0678131991051,485,0.00224724307293,0.1696765643,110,110,110,1,0,0.463636363636,0.390909090909,0.145454545455,-24,-0.00200166805671,-0.00240601810978,-0.436363636364,-0.406779661017,-0.255319148936,-0.206513487691,0.00385542999425,0.00217346275272,-0.22672888889,0.00642040571758,0.00153132810377,0.00661522734991,0.0286941380946,0.0108598153016,-0.00420433224093,-0.00180832153682,0.0347936719097,-0.00240601810978,-0.00420433224093,0.0347936719097,-0.0058859891035,-0.00362806622274,-51,-0.000236308034473,-0.00243681967387,0,0,0,941,0,24,11025,0.975129533679,1,0,0.0248704663212,1,0.975129533679,0.98740818468,0.986413409071,0.975129533679,0.975129533679,270,294,0,0,0,0
5,WLNM_dir_neg,0.946555833218,0.0764932513235,00:00:21,10,10,1,415463777,threshold_sweep,0.5,1,0.918367346939,0.957446808511,270,0,24,588,0.918367346939,1,0,0.0816326530612,1,0.918367346939,0.957446808511,0.972789115646,0.56462585034,0.9375,0.939336436628,0.918367346939,965,671,294,0,965,0,671,0,294,110,965,0.080483736447,1.73606094123,17.5454545455,16.3559322034,10.2659574468,10.9558215128,0.624425060316,0.354536033914,11.3247792703,1.29090748159,0.663071125765,9.60376368396,1.0947295391,0.572764955252,0.771572051024,0.444438344702,2.24253565062,1.73606094123,0.771572051024,2.24253565062,0.0940101806622,0.0714412653279,536,0.0024835511074,0.172113383973,110,110,110,1,0,0.463636363636,0.390909090909,0.145454545455,110,0.0559633027523,1.81346258593,12.2,11.3728813559,7.13829787234,7.63478279042,0.625801868067,0.345508738653,8.10589320107,1.328834951,0.671060831866,6.40376895904,1.04979819001,0.554545454545,0.8921517688,0.491960394287,3.62569573284,1.81346258593,0.8921517688,3.62569573284,0,0,0,0,0.0976092402704,110,110,110,1,0,0.463636363636,0.390909090909,0.145454545455,110,941,0.0784820683903,1.73365492312,17.1090909091,15.9491525424,10.0106382979,10.7493080251,0.628280490311,0.356709496667,11.0980503814,1.29732788731,0.664602453869,9.61037891131,1.1234236772,0.583624770554,0.767367718783,0.442630023165,2.27732932253,1.73365492312,0.767367718783,2.27732932253,0.0881241915587,0.0678131991051,485,0.00224724307293,0.1696765643,110,110,110,1,0,0.463636363636,0.390909090909,0.145454545455,-24,-0.00200166805671,-0.00240601810978,-0.436363636364,-0.406779661017,-0.255319148936,-0.206513487691,0.00385542999425,0.00217346275272,-0.22672888889,0.00642040571758,0.00153132810377,0.00661522734991,0.0286941380946,0.0108598153016,-0.00420433224093,-0.00180832153682,0.0347936719097,-0.00240601810978,-0.00420433224093,0.0347936719097,-0.0058859891035,-0.00362806622274,-51,-0.000236308034473,-0.00243681967387,0,0,0,941,0,24,11025,0.975129533679,1,0,0.0248704663212,1,0.975129533679,0.98740818468,0.986413409071,0.975129533679,0.975129533679,270,294,0,0,0,0
6,WLNM_dir_neg,0.946555833218,0.0764932513235,00:00:21,10,10,1,415463777,threshold_sweep,0.6,1,0.918367346939,0.957446808511,270,0,24,588,0.918367346939,1,0,0.0816326530612,1,0.918367346939,0.957446808511,0.972789115646,0.56462585034,0.9375,0.939336436628,0.918367346939,965,671,294,0,965,0,671,0,294,110,965,0.080483736447,1.73606094123,17.5454545455,16.3559322034,10.2659574468,10.9558215128,0.624425060316,0.354536033914,11.3247792703,1.29090748159,0.663071125765,9.60376368396,1.0947295391,0.572764955252,0.771572051024,0.444438344702,2.24253565062,1.73606094123,0.771572051024,2.24253565062,0.0940101806622,0.0714412653279,536,0.0024835511074,0.172113383973,110,110,110,1,0,0.463636363636,0.390909090909,0.145454545455,110,0.0559633027523,1.81346258593,12.2,11.3728813559,7.13829787234,7.63478279042,0.625801868067,0.345508738653,8.10589320107,1.328834951,0.671060831866,6.40376895904,1.04979819001,0.554545454545,0.8921517688,0.491960394287,3.62569573284,1.81346258593,0.8921517688,3.62569573284,0,0,0,0,0.0976092402704,110,110,110,1,0,0.463636363636,0.390909090909,0.145454545455,110,941,0.0784820683903,1.73365492312,17.1090909091,15.9491525424,10.0106382979,10.7493080251,0.628280490311,0.356709496667,11.0980503814,1.29732788731,0.664602453869,9.61037891131,1.1234236772,0.583624770554,0.767367718783,0.442630023165,2.27732932253,1.73365492312,0.767367718783,2.27732932253,0.0881241915587,0.0678131991051,485,0.00224724307293,0.1696765643,110,110,110,1,0,0.463636363636,0.390909090909,0.145454545455,-24,-0.00200166805671,-0.00240601810978,-0.436363636364,-0.406779661017,-0.255319148936,-0.206513487691,0.00385542999425,0.00217346275272,-0.22672888889,0.00642040571758,0.00153132810377,0.00661522734991,0.0286941380946,0.0108598153016,-0.00420433224093,-0.00180832153682,0.0347936719097,-0.00240601810978,-0.00420433224093,0.0347936719097,-0.0058859891035,-0.00362806622274,-51,-0.000236308034473,-0.00243681967387,0,0,0,941,0,24,11025,0.975129533679,1,0,0.0248704663212,1,0.975129533679,0.98740818468,0.986413409071,0.975129533679,0.975129533679,270,294,0,0,0,0
7,WLNM_dir_neg,0.946555833218,0.0764932513235,00:00:21,10,10,1,415463777,threshold_sweep,0.7,1,0.914965986395,0.955595026643,269,0,25,588,0.914965986395,1,0,0.0850340136054,1,0.914965986395,0.955595026643,0.971655328798,0.565003779289,0.9348392702,0.936830239279,0.914965986395,965,671,294,0,965,0,671,0,294,110,965,0.080483736447,1.73606094123,17.5454545455,16.3559322034,10.2659574468,10.9558215128,0.624425060316,0.354536033914,11.3247792703,1.29090748159,0.663071125765,9.60376368396,1.0947295391,0.572764955252,0.771572051024,0.444438344702,2.24253565062,1.73606094123,0.771572051024,2.24253565062,0.0940101806622,0.0714412653279,536,0.0024835511074,0.172113383973,110,110,110,1,0,0.463636363636,0.390909090909,0.145454545455,110,0.0559633027523,1.81346258593,12.2,11.3728813559,7.13829787234,7.63478279042,0.625801868067,0.345508738653,8.10589320107,1.328834951,0.671060831866,6.40376895904,1.04979819001,0.554545454545,0.8921517688,0.491960394287,3.62569573284,1.81346258593,0.8921517688,3.62569573284,0,0,0,0,0.0976092402704,110,110,110,1,0,0.463636363636,0.390909090909,0.145454545455,110,940,0.0783986655546,1.73279661171,17.0909090909,15.9322033898,10,10.7614206069,0.6296575887,0.35753384913,11.0997449046,1.29890631862,0.665145067698,9.6123356942,1.124847794,0.584061895551,0.765700397922,0.441887058611,2.21538248381,1.73279661171,0.765700397922,2.21538248381,0.0866669200518,0.0670336334375,479,0.0022194421277,0.169563284063,110,110,110,1,0,0.463636363636,0.390909090909,0.145454545455,-25,-0.00208507089241,-0.00326432952114,-0.454545454545,-0.423728813559,-0.265957446809,-0.194400905957,0.00523252838328,0.00299781521532,-0.225034365699,0.00799883703492,0.00207394193283,0.00857201023261,0.030118254897,0.0112969402993,-0.00587165310218,-0.00255128609057,-0.0271531668168,-0.00326432952114,-0.00587165310218,-0.0271531668168,-0.00734326061046,-0.00440763189037,-57,-0.000264108979705,-0.00255009991037,0,0,0,940,0,25,11025,0.974093264249,1,0,0.0259067357513,1,0.974093264249,0.98687664042,0.985844527973,0.974093264249,0.974093264249,269,294,0,0,0,0
8,WLNM_dir_neg,0.946555833218,0.0764932513235,00:00:21,10,10,1,415463777,threshold_sweep,0.8,1,0.914965986395,0.955595026643,269,0,25,588,0.914965986395,1,0,0.0850340136054,1,0.914965986395,0.955595026643,0.971655328798,0.565003779289,0.9348392702,0.936830239279,0.914965986395,965,671,294,0,965,0,671,0,294,110,965,0.080483736447,1.73606094123,17.5454545455,16.3559322034,10.2659574468,10.9558215128,0.624425060316,0.354536033914,11.3247792703,1.29090748159,0.663071125765,9.60376368396,1.0947295391,0.572764955252,0.771572051024,0.444438344702,2.24253565062,1.73606094123,0.771572051024,2.24253565062,0.0940101806622,0.0714412653279,536,0.0024835511074,0.172113383973,110,110,110,1,0,0.463636363636,0.390909090909,0.145454545455,110,0.0559633027523,1.81346258593,12.2,11.3728813559,7.13829787234,7.63478279042,0.625801868067,0.345508738653,8.10589320107,1.328834951,0.671060831866,6.40376895904,1.04979819001,0.554545454545,0.8921517688,0.491960394287,3.62569573284,1.81346258593,0.8921517688,3.62569573284,0,0,0,0,0.0976092402704,110,110,110,1,0,0.463636363636,0.390909090909,0.145454545455,110,940,0.0783986655546,1.73279661171,17.0909090909,15.9322033898,10,10.7614206069,0.6296575887,0.35753384913,11.0997449046,1.29890631862,0.665145067698,9.6123356942,1.124847794,0.584061895551,0.765700397922,0.441887058611,2.21538248381,1.73279661171,0.765700397922,2.21538248381,0.0866669200518,0.0670336334375,479,0.0022194421277,0.169563284063,110,110,110,1,0,0.463636363636,0.390909090909,0.145454545455,-25,-0.00208507089241,-0.00326432952114,-0.454545454545,-0.423728813559,-0.265957446809,-0.194400905957,0.00523252838328,0.00299781521532,-0.225034365699,0.00799883703492,0.00207394193283,0.00857201023261,0.030118254897,0.0112969402993,-0.00587165310218,-0.00255128609057,-0.0271531668168,-0.00326432952114,-0.00587165310218,-0.0271531668168,-0.00734326061046,-0.00440763189037,-57,-0.000264108979705,-0.00255009991037,0,0,0,940,0,25,11025,0.974093264249,1,0,0.0259067357513,1,0.974093264249,0.98687664042,0.985844527973,0.974093264249,0.974093264249,269,294,0,0,0,0
9,WLNM_dir_neg,0.946555833218,0.0764932513235,00:00:21,10,10,1,415463777,threshold_sweep,0.9,1,0.908163265306,0.951871657754,267,0,27,588,0.908163265306,1,0,0.0918367346939,1,0.908163265306,0.951871657754,0.969387755102,0.565759637188,0.929503916449,0.931822237837,0.908163265306,965,671,294,0,965,0,671,0,294,110,965,0.080483736447,1.73606094123,17.5454545455,16.3559322034,10.2659574468,10.9558215128,0.624425060316,0.354536033914,11.3247792703,1.29090748159,0.663071125765,9.60376368396,1.0947295391,0.572764955252,0.771572051024,0.444438344702,2.24253565062,1.73606094123,0.771572051024,2.24253565062,0.0940101806622,0.0714412653279,536,0.0024835511074,0.172113383973,110,110,110,1,0,0.463636363636,0.390909090909,0.145454545455,110,0.0559633027523,1.81346258593,12.2,11.3728813559,7.13829787234,7.63478279042,0.625801868067,0.345508738653,8.10589320107,1.328834951,0.671060831866,6.40376895904,1.04979819001,0.554545454545,0.8921517688,0.491960394287,3.62569573284,1.81346258593,0.8921517688,3.62569573284,0,0,0,0,0.0976092402704,110,110,110,1,0,0.463636363636,0.390909090909,0.145454545455,110,938,0.0782318598832,1.73196082346,17.0545454545,15.8983050847,9.97872340426,10.767634449,0.631364493276,0.358606319054,11.1039368925,1.30216743942,0.666233766234,9.61526795336,1.1275900585,0.584900174452,0.764249672944,0.441262679034,2.21538248381,1.73196082346,0.764249672944,2.21538248381,0.0854478405787,0.0662363177098,472,0.00218700769159,0.169359645037,110,110,110,1,0,0.463636363636,0.390909090909,0.145454545455,-27,-0.0022518765638,-0.00410011777038,-0.490909090909,-0.457627118644,-0.287234042553,-0.188187063867,0.00693943295933,0.00407028513981,-0.220842377835,0.0112599578263,0.00316264046834,0.0115042693931,0.0328605193913,0.0121352192004,-0.00732237807992,-0.00317566566775,-0.0271531668168,-0.00410011777038,-0.00732237807992,-0.0271531668168,-0.00856234008356,-0.00520494761809,-64,-0.000296543415809,-0.00275373893684,0,0,0,938,0,27,11025,0.972020725389,1,0,0.0279792746114,1,0.972020725389,0.985811875985,0.984706089106,0.972020725389,0.972020725389,267,294,0,0,0,0
10,WLNM_dir_neg,0.938017724096,0.128521548124,00:00:20,10,10,2,415463778,threshold_sweep,0.1,0.989051094891,0.921768707483,0.954225352113,271,3,23,585,0.921768707483,0.994897959184,0.00510204081633,0.078231292517,0.989051094891,0.921768707483,0.954225352113,0.97052154195,0.563114134543,0.932525951557,0.933784576457,0.916666666667,965,671,294,0,965,0,671,0,294,110,965,0.080483736447,1.73606094123,17.5454545455,16.3559322034,10.2659574468,10.9558215128,0.624425060316,0.354536033914,11.3247792703,1.29090748159,0.663071125765,9.60376368396,1.0947295391,0.572764955252,0.771572051024,0.444438344702,2.24253565062,1.73606094123,0.771572051024,2.24253565062,0.0940101806622,0.0714412653279,536,0.0024835511074,0.172113383973,110,110,110,1,0,0.463636363636,0.390909090909,0.145454545455,110,0.0559633027523,1.81346258593,12.2,11.3728813559,7.13829787234,7.63478279042,0.625801868067,0.345508738653,8.10589320107,1.328834951,0.671060831866,6.40376895904,1.04979819001,0.554545454545,0.8921517688,0.491960394287,3.62569573284,1.81346258593,0.8921517688,3.62569573284,0,0,0,0,0.0976092402704,110,110,110,1,0,0.463636363636,0.390909090909,0.145454545455,110,945,0.0788156797331,1.81665263167,17.1818181818,15.2419354839,10.0531914894,10.7440462012,0.625314858272,0.35493025493,11.0729817922,1.2889185155,0.66151996152,9.59385837044,1.11674541878,0.580692640693,0.821804438751,0.452372910716,2.40772098471,1.81665263167,0.821804438751,2.40772098471,0.0892297423359,0.0675531668443,486,0.0022518765638,0.154817274048,110,110,110,1,0,0.436363636364,0.418181818182,0.145454545455,-20,-0.00166805671393,0.080591690441,-0.363636363636,-1.11399671952,-0.212765957447,-0.211775311602,0.000889797955763,0.000394221015983,-0.251797478062,-0.00198896608999,-0.00155116424546,-0.00990531352524,0.0220158796765,0.00792768544064,0.0502323877271,0.00793456601415,0.165185334089,0.080591690441,0.0502323877271,0.165185334089,-0.00478043832636,-0.00388809848361,-50,-0.000231674543601,-0.0172961099259,-0.0272727272727,0.0272727272727,0,942,3,23,11022,0.976165803109,0.999727891156,0.000272108843537,0.0238341968912,0.996825396825,0.976165803109,0.986387434555,0.985273275573,0.975893694265,0.973140495868,274,294,0,0,0,0
