Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.718106995885,0.531078240157,00:00:07,10,10,1,1216943385,threshold_sweep,0.1,0.818181818182,0.333333333333,0.473684210526,18,4,36,104,0.333333333333,0.962962962963,0.037037037037,0.666666666667,0.818181818182,0.333333333333,0.473684210526,0.753086419753,0.621399176955,0.347826086957,0.40771775315,0.296296296296,100,46,54,0,100,0,46,0,54,23,100,0.197628458498,1.82134135236,8.69565217391,8.33333333333,4.7619047619,4.85643698993,0.558490253842,0.287826086957,5.70174371775,1.31140105508,0.657391304348,2.67324616511,0.614846617976,0.331304347826,0.918991592221,0.504568564827,2.62035097741,1.82134135236,0.918991592221,2.62035097741,0.404639578922,0.34375,110,0.0621118012422,0.274271203799,23,23,23,1,0,0.478260869565,0.434782608696,0.0869565217391,23,0.0909090909091,2.52173913043,4,3.83333333333,2.19047619048,3.30289129538,0.825722823845,0.352551984877,3.38445644891,1.69222822445,0.733459357278,1.08711461301,0.543557306505,0.283553875236,1.96837647031,0.780563083052,5.83333333333,2.52173913043,1.96837647031,5.83333333333,0,0,0,0,0.103174603175,23,23,23,1,0,0.478260869565,0.434782608696,0.0869565217391,23,68,0.134387351779,2.20444142726,5.91304347826,5.66666666667,2.95652173913,4.54185628329,0.768108047909,0.315856777494,4.68535688822,1.58475306513,0.713554987212,1.14726001133,0.388043827362,0.203324808184,1.42725250787,0.647444060077,4.00189259522,2.20444142726,1.42725250787,4.00189259522,0.4683123097,0.27380952381,46,0.025974025974,0.12485380117,23,23,23,1,0,0.478260869565,0.521739130435,0,-32,-0.0632411067194,0.383100074901,-2.78260869565,-2.66666666667,-1.80538302277,-0.314580706643,0.209617794067,0.0280306905371,-1.01638682954,0.273352010049,0.0561636828645,-1.52598615378,-0.226802790614,-0.127979539642,0.508260915649,0.142875495251,1.38154161782,0.383100074901,0.508260915649,1.38154161782,0.063672730778,-0.0699404761905,-64,-0.0361377752682,-0.149417402629,0,0.0869565217391,-0.0869565217391,64,4,36,402,0.64,0.990147783251,0.00985221674877,0.36,0.941176470588,0.64,0.761904761905,0.735722296864,0.630147783251,0.615384615385,22,54,0,0,0,0
2,WLNM_dir_neg,0.718106995885,0.531078240157,00:00:07,10,10,1,1216943385,threshold_sweep,0.2,0.809523809524,0.314814814815,0.453333333333,17,4,37,104,0.314814814815,0.962962962963,0.037037037037,0.685185185185,0.809523809524,0.314814814815,0.453333333333,0.746913580247,0.623456790123,0.327868852459,0.389840587793,0.277777777778,100,46,54,0,100,0,46,0,54,23,100,0.197628458498,1.82134135236,8.69565217391,8.33333333333,4.7619047619,4.85643698993,0.558490253842,0.287826086957,5.70174371775,1.31140105508,0.657391304348,2.67324616511,0.614846617976,0.331304347826,0.918991592221,0.504568564827,2.62035097741,1.82134135236,0.918991592221,2.62035097741,0.404639578922,0.34375,110,0.0621118012422,0.274271203799,23,23,23,1,0,0.478260869565,0.434782608696,0.0869565217391,23,0.0909090909091,2.52173913043,4,3.83333333333,2.19047619048,3.30289129538,0.825722823845,0.352551984877,3.38445644891,1.69222822445,0.733459357278,1.08711461301,0.543557306505,0.283553875236,1.96837647031,0.780563083052,5.83333333333,2.52173913043,1.96837647031,5.83333333333,0,0,0,0,0.103174603175,23,23,23,1,0,0.478260869565,0.434782608696,0.0869565217391,23,67,0.132411067194,2.18586381965,5.82608695652,5.58333333333,2.91304347826,4.55922814354,0.782554084338,0.314081765088,4.68957299353,1.60985341569,0.719013627515,1.2027636161,0.412889002541,0.216742375081,1.39425574453,0.637851146991,3.74499439372,2.18586381965,1.39425574453,3.74499439372,0.4683123097,0.27380952381,46,0.025974025974,0.127379053695,23,23,23,1,0,0.478260869565,0.521739130435,0,-33,-0.0652173913043,0.364522467289,-2.86956521739,-2.75,-1.84886128364,-0.297208846392,0.224063830497,0.0262556781311,-1.01217072422,0.298452360607,0.0616223231668,-1.47048254902,-0.201957615435,-0.114561972745,0.47526415231,0.133282582164,1.12464341632,0.364522467289,0.47526415231,1.12464341632,0.063672730778,-0.0699404761905,-64,-0.0361377752682,-0.146892150104,0,0.0869565217391,-0.0869565217391,63,4,37,402,0.63,0.990147783251,0.00985221674877,0.37,0.940298507463,0.63,0.754491017964,0.728598966632,0.620147783251,0.605769230769,21,54,0,0,0,0
3,WLNM_dir_neg,0.718106995885,0.531078240157,00:00:07,10,10,1,1216943385,threshold_sweep,0.3,0.789473684211,0.277777777778,0.41095890411,15,4,39,104,0.277777777778,0.962962962963,0.037037037037,0.722222222222,0.789473684211,0.277777777778,0.41095890411,0.734567901235,0.627572016461,0.28729281768,0.352706554909,0.240740740741,100,46,54,0,100,0,46,0,54,23,100,0.197628458498,1.82134135236,8.69565217391,8.33333333333,4.7619047619,4.85643698993,0.558490253842,0.287826086957,5.70174371775,1.31140105508,0.657391304348,2.67324616511,0.614846617976,0.331304347826,0.918991592221,0.504568564827,2.62035097741,1.82134135236,0.918991592221,2.62035097741,0.404639578922,0.34375,110,0.0621118012422,0.274271203799,23,23,23,1,0,0.478260869565,0.434782608696,0.0869565217391,23,0.0909090909091,2.52173913043,4,3.83333333333,2.19047619048,3.30289129538,0.825722823845,0.352551984877,3.38445644891,1.69222822445,0.733459357278,1.08711461301,0.543557306505,0.283553875236,1.96837647031,0.780563083052,5.83333333333,2.52173913043,1.96837647031,5.83333333333,0,0,0,0,0.103174603175,23,23,23,1,0,0.478260869565,0.434782608696,0.0869565217391,23,65,0.128458498024,2.1374853114,5.65217391304,5.41666666667,2.82608695652,4.64766506042,0.822279202997,0.338461538462,4.70639964606,1.66534141322,0.731772575251,1.26678454482,0.448246838938,0.235451505017,1.31405469961,0.614766657158,3.43629343629,2.1374853114,1.31405469961,3.43629343629,0.475409598376,0.261133603239,43,0.0242800677583,0.130834662414,23,23,23,1,0,0.478260869565,0.521739130435,0,-35,-0.0691699604743,0.316143959036,-3.04347826087,-2.91666666667,-1.93581780538,-0.208771929511,0.263788949155,0.050635451505,-0.995344071689,0.353940358139,0.074381270903,-1.40646162029,-0.166599779038,-0.0958528428094,0.395063107392,0.110198092331,0.815942458888,0.316143959036,0.395063107392,0.815942458888,0.0707700194542,-0.0826163967611,-67,-0.0378317334839,-0.143436541385,0,0.0869565217391,-0.0869565217391,61,4,39,402,0.61,0.990147783251,0.00985221674877,0.39,0.938461538462,0.61,0.739393939394,0.714241778544,0.600147783251,0.586538461538,19,54,0,0,0,0
4,WLNM_dir_neg,0.718106995885,0.531078240157,00:00:07,10,10,1,1216943385,threshold_sweep,0.4,0.789473684211,0.277777777778,0.41095890411,15,4,39,104,0.277777777778,0.962962962963,0.037037037037,0.722222222222,0.789473684211,0.277777777778,0.41095890411,0.734567901235,0.627572016461,0.28729281768,0.352706554909,0.240740740741,100,46,54,0,100,0,46,0,54,23,100,0.197628458498,1.82134135236,8.69565217391,8.33333333333,4.7619047619,4.85643698993,0.558490253842,0.287826086957,5.70174371775,1.31140105508,0.657391304348,2.67324616511,0.614846617976,0.331304347826,0.918991592221,0.504568564827,2.62035097741,1.82134135236,0.918991592221,2.62035097741,0.404639578922,0.34375,110,0.0621118012422,0.274271203799,23,23,23,1,0,0.478260869565,0.434782608696,0.0869565217391,23,0.0909090909091,2.52173913043,4,3.83333333333,2.19047619048,3.30289129538,0.825722823845,0.352551984877,3.38445644891,1.69222822445,0.733459357278,1.08711461301,0.543557306505,0.283553875236,1.96837647031,0.780563083052,5.83333333333,2.52173913043,1.96837647031,5.83333333333,0,0,0,0,0.103174603175,23,23,23,1,0,0.478260869565,0.434782608696,0.0869565217391,23,65,0.128458498024,2.1374853114,5.65217391304,5.41666666667,2.82608695652,4.64766506042,0.822279202997,0.338461538462,4.70639964606,1.66534141322,0.731772575251,1.26678454482,0.448246838938,0.235451505017,1.31405469961,0.614766657158,3.43629343629,2.1374853114,1.31405469961,3.43629343629,0.475409598376,0.261133603239,43,0.0242800677583,0.130834662414,23,23,23,1,0,0.478260869565,0.521739130435,0,-35,-0.0691699604743,0.316143959036,-3.04347826087,-2.91666666667,-1.93581780538,-0.208771929511,0.263788949155,0.050635451505,-0.995344071689,0.353940358139,0.074381270903,-1.40646162029,-0.166599779038,-0.0958528428094,0.395063107392,0.110198092331,0.815942458888,0.316143959036,0.395063107392,0.815942458888,0.0707700194542,-0.0826163967611,-67,-0.0378317334839,-0.143436541385,0,0.0869565217391,-0.0869565217391,61,4,39,402,0.61,0.990147783251,0.00985221674877,0.39,0.938461538462,0.61,0.739393939394,0.714241778544,0.600147783251,0.586538461538,19,54,0,0,0,0
5,WLNM_dir_neg,0.718106995885,0.531078240157,00:00:07,10,10,1,1216943385,threshold_sweep,0.5,0.789473684211,0.277777777778,0.41095890411,15,4,39,104,0.277777777778,0.962962962963,0.037037037037,0.722222222222,0.789473684211,0.277777777778,0.41095890411,0.734567901235,0.627572016461,0.28729281768,0.352706554909,0.240740740741,100,46,54,0,100,0,46,0,54,23,100,0.197628458498,1.82134135236,8.69565217391,8.33333333333,4.7619047619,4.85643698993,0.558490253842,0.287826086957,5.70174371775,1.31140105508,0.657391304348,2.67324616511,0.614846617976,0.331304347826,0.918991592221,0.504568564827,2.62035097741,1.82134135236,0.918991592221,2.62035097741,0.404639578922,0.34375,110,0.0621118012422,0.274271203799,23,23,23,1,0,0.478260869565,0.434782608696,0.0869565217391,23,0.0909090909091,2.52173913043,4,3.83333333333,2.19047619048,3.30289129538,0.825722823845,0.352551984877,3.38445644891,1.69222822445,0.733459357278,1.08711461301,0.543557306505,0.283553875236,1.96837647031,0.780563083052,5.83333333333,2.52173913043,1.96837647031,5.83333333333,0,0,0,0,0.103174603175,23,23,23,1,0,0.478260869565,0.434782608696,0.0869565217391,23,65,0.128458498024,2.1374853114,5.65217391304,5.41666666667,2.82608695652,4.64766506042,0.822279202997,0.338461538462,4.70639964606,1.66534141322,0.731772575251,1.26678454482,0.448246838938,0.235451505017,1.31405469961,0.614766657158,3.43629343629,2.1374853114,1.31405469961,3.43629343629,0.475409598376,0.261133603239,43,0.0242800677583,0.130834662414,23,23,23,1,0,0.478260869565,0.521739130435,0,-35,-0.0691699604743,0.316143959036,-3.04347826087,-2.91666666667,-1.93581780538,-0.208771929511,0.263788949155,0.050635451505,-0.995344071689,0.353940358139,0.074381270903,-1.40646162029,-0.166599779038,-0.0958528428094,0.395063107392,0.110198092331,0.815942458888,0.316143959036,0.395063107392,0.815942458888,0.0707700194542,-0.0826163967611,-67,-0.0378317334839,-0.143436541385,0,0.0869565217391,-0.0869565217391,61,4,39,402,0.61,0.990147783251,0.00985221674877,0.39,0.938461538462,0.61,0.739393939394,0.714241778544,0.600147783251,0.586538461538,19,54,0,0,0,0
6,WLNM_dir_neg,0.718106995885,0.531078240157,00:00:07,10,10,1,1216943385,threshold_sweep,0.6,0.789473684211,0.277777777778,0.41095890411,15,4,39,104,0.277777777778,0.962962962963,0.037037037037,0.722222222222,0.789473684211,0.277777777778,0.41095890411,0.734567901235,0.627572016461,0.28729281768,0.352706554909,0.240740740741,100,46,54,0,100,0,46,0,54,23,100,0.197628458498,1.82134135236,8.69565217391,8.33333333333,4.7619047619,4.85643698993,0.558490253842,0.287826086957,5.70174371775,1.31140105508,0.657391304348,2.67324616511,0.614846617976,0.331304347826,0.918991592221,0.504568564827,2.62035097741,1.82134135236,0.918991592221,2.62035097741,0.404639578922,0.34375,110,0.0621118012422,0.274271203799,23,23,23,1,0,0.478260869565,0.434782608696,0.0869565217391,23,0.0909090909091,2.52173913043,4,3.83333333333,2.19047619048,3.30289129538,0.825722823845,0.352551984877,3.38445644891,1.69222822445,0.733459357278,1.08711461301,0.543557306505,0.283553875236,1.96837647031,0.780563083052,5.83333333333,2.52173913043,1.96837647031,5.83333333333,0,0,0,0,0.103174603175,23,23,23,1,0,0.478260869565,0.434782608696,0.0869565217391,23,65,0.128458498024,2.1374853114,5.65217391304,5.41666666667,2.82608695652,4.64766506042,0.822279202997,0.338461538462,4.70639964606,1.66534141322,0.731772575251,1.26678454482,0.448246838938,0.235451505017,1.31405469961,0.614766657158,3.43629343629,2.1374853114,1.31405469961,3.43629343629,0.475409598376,0.261133603239,43,0.0242800677583,0.130834662414,23,23,23,1,0,0.478260869565,0.521739130435,0,-35,-0.0691699604743,0.316143959036,-3.04347826087,-2.91666666667,-1.93581780538,-0.208771929511,0.263788949155,0.050635451505,-0.995344071689,0.353940358139,0.074381270903,-1.40646162029,-0.166599779038,-0.0958528428094,0.395063107392,0.110198092331,0.815942458888,0.316143959036,0.395063107392,0.815942458888,0.0707700194542,-0.0826163967611,-67,-0.0378317334839,-0.143436541385,0,0.0869565217391,-0.0869565217391,61,4,39,402,0.61,0.990147783251,0.00985221674877,0.39,0.938461538462,0.61,0.739393939394,0.714241778544,0.600147783251,0.586538461538,19,54,0,0,0,0
7,WLNM_dir_neg,0.718106995885,0.531078240157,00:00:07,10,10,1,1216943385,threshold_sweep,0.7,0.789473684211,0.277777777778,0.41095890411,15,4,39,104,0.277777777778,0.962962962963,0.037037037037,0.722222222222,0.789473684211,0.277777777778,0.41095890411,0.734567901235,0.627572016461,0.28729281768,0.352706554909,0.240740740741,100,46,54,0,100,0,46,0,54,23,100,0.197628458498,1.82134135236,8.69565217391,8.33333333333,4.7619047619,4.85643698993,0.558490253842,0.287826086957,5.70174371775,1.31140105508,0.657391304348,2.67324616511,0.614846617976,0.331304347826,0.918991592221,0.504568564827,2.62035097741,1.82134135236,0.918991592221,2.62035097741,0.404639578922,0.34375,110,0.0621118012422,0.274271203799,23,23,23,1,0,0.478260869565,0.434782608696,0.0869565217391,23,0.0909090909091,2.52173913043,4,3.83333333333,2.19047619048,3.30289129538,0.825722823845,0.352551984877,3.38445644891,1.69222822445,0.733459357278,1.08711461301,0.543557306505,0.283553875236,1.96837647031,0.780563083052,5.83333333333,2.52173913043,1.96837647031,5.83333333333,0,0,0,0,0.103174603175,23,23,23,1,0,0.478260869565,0.434782608696,0.0869565217391,23,65,0.128458498024,2.1374853114,5.65217391304,5.41666666667,2.82608695652,4.64766506042,0.822279202997,0.338461538462,4.70639964606,1.66534141322,0.731772575251,1.26678454482,0.448246838938,0.235451505017,1.31405469961,0.614766657158,3.43629343629,2.1374853114,1.31405469961,3.43629343629,0.475409598376,0.261133603239,43,0.0242800677583,0.130834662414,23,23,23,1,0,0.478260869565,0.521739130435,0,-35,-0.0691699604743,0.316143959036,-3.04347826087,-2.91666666667,-1.93581780538,-0.208771929511,0.263788949155,0.050635451505,-0.995344071689,0.353940358139,0.074381270903,-1.40646162029,-0.166599779038,-0.0958528428094,0.395063107392,0.110198092331,0.815942458888,0.316143959036,0.395063107392,0.815942458888,0.0707700194542,-0.0826163967611,-67,-0.0378317334839,-0.143436541385,0,0.0869565217391,-0.0869565217391,61,4,39,402,0.61,0.990147783251,0.00985221674877,0.39,0.938461538462,0.61,0.739393939394,0.714241778544,0.600147783251,0.586538461538,19,54,0,0,0,0
8,WLNM_dir_neg,0.718106995885,0.531078240157,00:00:07,10,10,1,1216943385,threshold_sweep,0.8,0.789473684211,0.277777777778,0.41095890411,15,4,39,104,0.277777777778,0.962962962963,0.037037037037,0.722222222222,0.789473684211,0.277777777778,0.41095890411,0.734567901235,0.627572016461,0.28729281768,0.352706554909,0.240740740741,100,46,54,0,100,0,46,0,54,23,100,0.197628458498,1.82134135236,8.69565217391,8.33333333333,4.7619047619,4.85643698993,0.558490253842,0.287826086957,5.70174371775,1.31140105508,0.657391304348,2.67324616511,0.614846617976,0.331304347826,0.918991592221,0.504568564827,2.62035097741,1.82134135236,0.918991592221,2.62035097741,0.404639578922,0.34375,110,0.0621118012422,0.274271203799,23,23,23,1,0,0.478260869565,0.434782608696,0.0869565217391,23,0.0909090909091,2.52173913043,4,3.83333333333,2.19047619048,3.30289129538,0.825722823845,0.352551984877,3.38445644891,1.69222822445,0.733459357278,1.08711461301,0.543557306505,0.283553875236,1.96837647031,0.780563083052,5.83333333333,2.52173913043,1.96837647031,5.83333333333,0,0,0,0,0.103174603175,23,23,23,1,0,0.478260869565,0.434782608696,0.0869565217391,23,65,0.128458498024,2.1374853114,5.65217391304,5.41666666667,2.82608695652,4.64766506042,0.822279202997,0.338461538462,4.70639964606,1.66534141322,0.731772575251,1.26678454482,0.448246838938,0.235451505017,1.31405469961,0.614766657158,3.43629343629,2.1374853114,1.31405469961,3.43629343629,0.475409598376,0.261133603239,43,0.0242800677583,0.130834662414,23,23,23,1,0,0.478260869565,0.521739130435,0,-35,-0.0691699604743,0.316143959036,-3.04347826087,-2.91666666667,-1.93581780538,-0.208771929511,0.263788949155,0.050635451505,-0.995344071689,0.353940358139,0.074381270903,-1.40646162029,-0.166599779038,-0.0958528428094,0.395063107392,0.110198092331,0.815942458888,0.316143959036,0.395063107392,0.815942458888,0.0707700194542,-0.0826163967611,-67,-0.0378317334839,-0.143436541385,0,0.0869565217391,-0.0869565217391,61,4,39,402,0.61,0.990147783251,0.00985221674877,0.39,0.938461538462,0.61,0.739393939394,0.714241778544,0.600147783251,0.586538461538,19,54,0,0,0,0
9,WLNM_dir_neg,0.718106995885,0.531078240157,00:00:07,10,10,1,1216943385,threshold_sweep,0.9,0.789473684211,0.277777777778,0.41095890411,15,4,39,104,0.277777777778,0.962962962963,0.037037037037,0.722222222222,0.789473684211,0.277777777778,0.41095890411,0.734567901235,0.627572016461,0.28729281768,0.352706554909,0.240740740741,100,46,54,0,100,0,46,0,54,23,100,0.197628458498,1.82134135236,8.69565217391,8.33333333333,4.7619047619,4.85643698993,0.558490253842,0.287826086957,5.70174371775,1.31140105508,0.657391304348,2.67324616511,0.614846617976,0.331304347826,0.918991592221,0.504568564827,2.62035097741,1.82134135236,0.918991592221,2.62035097741,0.404639578922,0.34375,110,0.0621118012422,0.274271203799,23,23,23,1,0,0.478260869565,0.434782608696,0.0869565217391,23,0.0909090909091,2.52173913043,4,3.83333333333,2.19047619048,3.30289129538,0.825722823845,0.352551984877,3.38445644891,1.69222822445,0.733459357278,1.08711461301,0.543557306505,0.283553875236,1.96837647031,0.780563083052,5.83333333333,2.52173913043,1.96837647031,5.83333333333,0,0,0,0,0.103174603175,23,23,23,1,0,0.478260869565,0.434782608696,0.0869565217391,23,65,0.128458498024,2.1374853114,5.65217391304,5.41666666667,2.82608695652,4.64766506042,0.822279202997,0.338461538462,4.70639964606,1.66534141322,0.731772575251,1.26678454482,0.448246838938,0.235451505017,1.31405469961,0.614766657158,3.43629343629,2.1374853114,1.31405469961,3.43629343629,0.475409598376,0.261133603239,43,0.0242800677583,0.130834662414,23,23,23,1,0,0.478260869565,0.521739130435,0,-35,-0.0691699604743,0.316143959036,-3.04347826087,-2.91666666667,-1.93581780538,-0.208771929511,0.263788949155,0.050635451505,-0.995344071689,0.353940358139,0.074381270903,-1.40646162029,-0.166599779038,-0.0958528428094,0.395063107392,0.110198092331,0.815942458888,0.316143959036,0.395063107392,0.815942458888,0.0707700194542,-0.0826163967611,-67,-0.0378317334839,-0.143436541385,0,0.0869565217391,-0.0869565217391,61,4,39,402,0.61,0.990147783251,0.00985221674877,0.39,0.938461538462,0.61,0.739393939394,0.714241778544,0.600147783251,0.586538461538,19,54,0,0,0,0
10,WLNM_dir_neg,0.91340877915,0.628770977933,00:00:07,10,10,2,1216943386,threshold_sweep,0.1,0.844827586207,0.907407407407,0.875,49,9,5,99,0.907407407407,0.916666666667,0.0833333333333,0.0925925925926,0.844827586207,0.907407407407,0.875,0.913580246914,0.547325102881,0.809090909091,0.810297207811,0.824074074074,100,46,54,0,100,0,46,0,54,23,100,0.197628458498,1.82134135236,8.69565217391,8.33333333333,4.7619047619,4.85643698993,0.558490253842,0.287826086957,5.70174371775,1.31140105508,0.657391304348,2.67324616511,0.614846617976,0.331304347826,0.918991592221,0.504568564827,2.62035097741,1.82134135236,0.918991592221,2.62035097741,0.404639578922,0.34375,110,0.0621118012422,0.274271203799,23,23,23,1,0,0.478260869565,0.434782608696,0.0869565217391,23,0.0909090909091,2.60869565217,4,3.83333333333,2.19047619048,3.23334895341,0.808337238354,0.339319470699,3.38445644891,1.69222822445,0.733459357278,1.04446593573,0.522232967867,0.275992438563,2.15650805916,0.826661422678,6.83333333333,2.60869565217,2.15650805916,6.83333333333,0,0,0,0,0.0759018759019,23,23,23,1,0,0.478260869565,0.434782608696,0.0869565217391,23,104,0.205533596838,2.18350535266,9.04347826087,8,4.52173913043,4.66591373561,0.515942384226,0.264632107023,5.5257213862,1.22203453733,0.627090301003,2.35235984448,0.520233427146,0.277591973244,1.28767307938,0.589727466349,3.59371745493,2.18350535266,1.28767307938,3.59371745493,0.381072891303,0.330882352941,105,0.0592885375494,0.238343595942,23,23,23,1,0,0.434782608696,0.565217391304,0,4,0.00790513833992,0.362164000297,0.347826086957,-0.333333333333,-0.24016563147,-0.190523254321,-0.0425478696159,-0.0231939799331,-0.176022331549,-0.0893665177495,-0.0303010033445,-0.320886320628,-0.0946131908302,-0.0537123745819,0.368681487162,0.0851589015224,0.973366477524,0.362164000297,0.368681487162,0.973366477524,-0.0235666876188,-0.0128676470588,-5,-0.00282326369283,-0.0359276078569,-0.0434782608696,0.130434782609,-0.0869565217391,95,9,5,397,0.95,0.977832512315,0.0221674876847,0.05,0.913461538462,0.95,0.93137254902,0.914329868678,0.927832512315,0.871559633028,58,54,0,0,0,0
