Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.922996878252,0.731400582265,00:00:04,10,80,1,13346,fixed,0.5,1,0.258064516129,0.410256410256,8,0,23,62,0.258064516129,1,0,0.741935483871,1,0.258064516129,0.410256410256,0.752688172043,0.637992831541,0.316831683168,0.433860915637,0.258064516129,153,122,31,0,153,0,122,0,31,41,151,0.0920731707317,1.53658536585,7.36585365854,7.55,4.19444444444,6.02808467741,0.818382356867,0.374414472622,6.61981504421,1.79743322392,0.755612986593,3.56678443693,0.968464648437,0.421256662898,0.59571641641,0.387688461473,2,NaN,NaN,NaN,0.0760714285714,0.0253317249698,14,0.00131332082552,0.420163896584,NaN,NaN,NaN,NaN,NaN,0.512195121951,0.365853658537,0.121951219512,41,128,0.0780487804878,1.53458411507,6.24390243902,6.4,3.65714285714,5.00390091731,0.801406006288,0.370807926829,5.37212770674,1.72075965607,0.74199695122,3.21088089121,1.02848528547,0.435975609756,0.590778112121,0.384976037689,1.99487179487,NaN,NaN,NaN,0.0720383986928,0.0332764505119,13,0.00121951219512,0.395417824101,NaN,NaN,NaN,NaN,NaN,0.512195121951,0.341463414634,0.146341463415,-23,-0.0140243902439,-0.00200125078174,-1.12195121951,-1.15,-0.537301587302,-1.0241837601,-0.0169763505794,-0.00360654579228,-1.24768733746,-0.0766735678575,-0.0136160353739,-0.355903545714,0.0600206370295,0.0147189468583,-0.00493830428868,-0.00271242378388,-0.00512820512821,NaN,NaN,NaN,-0.00403302987862,0.0079447255421,-1,-9.3808630394e-05,-0.0247460724825,0,-0.0243902439024,0.0243902439024,128,0,23,1489,0.847682119205,1,0,0.152317880795,1,0.847682119205,0.917562724014,0.913667053031,0.847682119205,0.847682119205,8,31,0,5,1,5
2,WLNM_dir_neg_kfold,0.974765868887,0.85971748875,00:00:04,10,80,2,13347,fixed,0.5,0.888888888889,0.258064516129,0.4,8,1,23,61,0.258064516129,0.983870967742,0.0161290322581,0.741935483871,0.888888888889,0.258064516129,0.4,0.741935483871,0.634408602151,0.294117647059,0.385758374905,0.241935483871,153,122,31,0,153,0,122,0,31,41,151,0.0920731707317,1.53658536585,7.36585365854,7.55,4.19444444444,6.02808467741,0.818382356867,0.374414472622,6.61981504421,1.79743322392,0.755612986593,3.56678443693,0.968464648437,0.421256662898,0.59571641641,0.387688461473,2,NaN,NaN,NaN,0.0760714285714,0.0253317249698,14,0.00131332082552,0.420163896584,NaN,NaN,NaN,NaN,NaN,0.512195121951,0.365853658537,0.121951219512,41,129,0.0786585365854,1.59270377319,6.29268292683,6.14285714286,3.68571428571,5.03608926866,0.800308759749,0.368311590093,5.35985529473,1.70351989988,0.736245036869,3.31331386688,1.05306874839,0.440158820193,0.637331122577,0.400156722992,2.0188034188,NaN,NaN,NaN,0.0830555555556,0.0352941176471,14,0.00131332082552,0.386880953011,NaN,NaN,NaN,NaN,NaN,0.487804878049,0.365853658537,0.146341463415,-22,-0.0134146341463,0.0561184073379,-1.07317073171,-1.40714285714,-0.50873015873,-0.991995408748,-0.0180735971183,-0.0061028825289,-1.25995974947,-0.0939133240471,-0.0193679497245,-0.253470570044,0.0846040999522,0.0189021572951,0.0416147061673,0.0124682615188,0.0188034188034,NaN,NaN,NaN,0.00698412698413,0.00996239267722,0,0,-0.0332829435726,-0.0243902439024,0,0.0243902439024,128,1,23,1488,0.847682119205,0.999328408328,0.000671591672263,0.152317880795,0.992248062016,0.847682119205,0.914285714286,0.909698635797,0.847010527533,0.842105263158,9,31,0,5,1,5
3,WLNM_dir_neg_kfold,0.982830385016,0.87605936599,00:00:04,10,80,3,13348,fixed,0.5,1,0.258064516129,0.410256410256,8,0,23,62,0.258064516129,1,0,0.741935483871,1,0.258064516129,0.410256410256,0.752688172043,0.637992831541,0.316831683168,0.433860915637,0.258064516129,153,122,31,0,153,0,122,0,31,41,151,0.0920731707317,1.53658536585,7.36585365854,7.55,4.19444444444,6.02808467741,0.818382356867,0.374414472622,6.61981504421,1.79743322392,0.755612986593,3.56678443693,0.968464648437,0.421256662898,0.59571641641,0.387688461473,2,NaN,NaN,NaN,0.0760714285714,0.0253317249698,14,0.00131332082552,0.420163896584,NaN,NaN,NaN,NaN,NaN,0.512195121951,0.365853658537,0.121951219512,41,128,0.0780487804878,1.53458411507,6.24390243902,6.4,3.65714285714,5.00390091731,0.801406006288,0.370807926829,5.37212770674,1.72075965607,0.74199695122,3.21088089121,1.02848528547,0.435975609756,0.590778112121,0.384976037689,1.99487179487,NaN,NaN,NaN,0.0720383986928,0.0332764505119,13,0.00121951219512,0.395417824101,NaN,NaN,NaN,NaN,NaN,0.512195121951,0.341463414634,0.146341463415,-23,-0.0140243902439,-0.00200125078174,-1.12195121951,-1.15,-0.537301587302,-1.0241837601,-0.0169763505794,-0.00360654579228,-1.24768733746,-0.0766735678575,-0.0136160353739,-0.355903545714,0.0600206370295,0.0147189468583,-0.00493830428868,-0.00271242378388,-0.00512820512821,NaN,NaN,NaN,-0.00403302987862,0.0079447255421,-1,-9.3808630394e-05,-0.0247460724825,0,-0.0243902439024,0.0243902439024,128,0,23,1489,0.847682119205,1,0,0.152317880795,1,0.847682119205,0.917562724014,0.913667053031,0.847682119205,0.847682119205,8,31,0,5,1,5
4,WLNM_dir_neg_kfold,0.996618106139,0.865308432371,00:00:04,10,80,4,13349,fixed,0.5,1,0.967741935484,0.983606557377,30,0,1,62,0.967741935484,1,0,0.0322580645161,1,0.967741935484,0.983606557377,0.989247311828,0.559139784946,0.975609756098,0.975900072949,0.967741935484,153,122,31,0,153,0,122,0,31,41,151,0.0920731707317,1.53658536585,7.36585365854,7.55,4.19444444444,6.02808467741,0.818382356867,0.374414472622,6.61981504421,1.79743322392,0.755612986593,3.56678443693,0.968464648437,0.421256662898,0.59571641641,0.387688461473,2,NaN,NaN,NaN,0.0760714285714,0.0253317249698,14,0.00131332082552,0.420163896584,NaN,NaN,NaN,NaN,NaN,0.512195121951,0.365853658537,0.121951219512,41,150,0.0914634146341,1.53472706156,7.31707317073,7.5,4.28571428571,5.96002946465,0.814537360169,0.372845528455,6.57879075552,1.79820280651,0.756097560976,3.5889396491,0.980976837421,0.428943089431,0.591124110636,0.385165626803,1.99523809524,NaN,NaN,NaN,0.0760714285714,0.0253317249698,14,0.00131332082552,0.420470914127,NaN,NaN,NaN,NaN,NaN,0.512195121951,0.341463414634,0.146341463415,-1,-0.000609756097561,-0.00185830429733,-0.0487804878049,-0.05,0.0912698412698,-0.0680552127606,-0.00384499669817,-0.00156894416626,-0.0410242886901,0.00076958258421,0.000484574382168,0.0221552121714,0.0125121889831,0.00768642653314,-0.00459230577418,-0.00252283467021,-0.00476190476191,NaN,NaN,NaN,0,0,0,0,0.00030701754386,0,-0.0243902439024,0.0243902439024,150,0,1,1489,0.993377483444,1,0,0.00662251655629,1,0.993377483444,0.996677740864,0.996348727678,0.993377483444,0.993377483444,30,31,0,5,1,5
5,WLNM_dir_neg_kfold,0.956815816857,0.794905342027,00:00:04,10,80,5,13350,fixed,0.5,0.888888888889,0.258064516129,0.4,8,1,23,61,0.258064516129,0.983870967742,0.0161290322581,0.741935483871,0.888888888889,0.258064516129,0.4,0.741935483871,0.634408602151,0.294117647059,0.385758374905,0.241935483871,153,122,31,0,153,0,122,0,31,41,151,0.0920731707317,1.53658536585,7.36585365854,7.55,4.19444444444,6.02808467741,0.818382356867,0.374414472622,6.61981504421,1.79743322392,0.755612986593,3.56678443693,0.968464648437,0.421256662898,0.59571641641,0.387688461473,2,NaN,NaN,NaN,0.0760714285714,0.0253317249698,14,0.00131332082552,0.420163896584,NaN,NaN,NaN,NaN,NaN,0.512195121951,0.365853658537,0.121951219512,41,129,0.0786585365854,2.46832233214,6.29268292683,6.14285714286,3.58333333333,5.09531109177,0.8097199797,0.373794668179,5.35985529473,1.70351989988,0.736245036869,3.19030543686,1.01397304583,0.426923804122,1.67215556659,0.677446192832,4.90928196147,NaN,NaN,NaN,0.125773225957,0.0648918469218,26,0.00243902439024,0.35775898371,NaN,NaN,NaN,NaN,NaN,0.487804878049,0.390243902439,0.121951219512,-22,-0.0134146341463,0.931736966283,-1.07317073171,-1.40714285714,-0.611111111111,-0.932773585638,-0.00866237716673,-0.000619804442308,-1.25995974947,-0.0939133240471,-0.0193679497245,-0.376479000063,0.0455083973878,0.00566714122401,1.07643915018,0.289757731359,2.90928196147,NaN,NaN,NaN,0.0497017973856,0.039560121952,12,0.00112570356473,-0.0624049128731,-0.0243902439024,0.0243902439024,0,128,1,23,1488,0.847682119205,0.999328408328,0.000671591672263,0.152317880795,0.992248062016,0.847682119205,0.914285714286,0.909698635797,0.847010527533,0.842105263158,9,31,0,5,1,5
6,WLNM_dir_neg_kfold,0.955775234131,0.778706966658,00:00:03,10,80,6,13351,fixed,0.5,0.8,0.258064516129,0.390243902439,8,2,23,60,0.258064516129,0.967741935484,0.0322580645161,0.741935483871,0.8,0.258064516129,0.390243902439,0.731182795699,0.63082437276,0.271844660194,0.343616485572,0.225806451613,153,122,31,0,153,0,122,0,31,41,151,0.0920731707317,1.53658536585,7.36585365854,7.55,4.19444444444,6.02808467741,0.818382356867,0.374414472622,6.61981504421,1.79743322392,0.755612986593,3.56678443693,0.968464648437,0.421256662898,0.59571641641,0.387688461473,2,NaN,NaN,NaN,0.0760714285714,0.0253317249698,14,0.00131332082552,0.420163896584,NaN,NaN,NaN,NaN,NaN,0.512195121951,0.365853658537,0.121951219512,41,130,0.0792682926829,1.62072128414,6.34146341463,5.90909090909,3.71428571429,5.07252282448,0.799897830014,0.365853658537,5.3474406917,1.68650052584,0.730206378987,3.41981314566,1.07855645363,0.444277673546,0.641375653175,0.395734701243,2.0905982906,NaN,NaN,NaN,0.0663684640523,0.0347394540943,14,0.00131332082552,0.382513479158,NaN,NaN,NaN,NaN,NaN,0.463414634146,0.390243902439,0.146341463415,-21,-0.0128048780488,0.0841359182823,-1.0243902439,-1.64090909091,-0.480158730159,-0.955561852931,-0.0184845268529,-0.00856081408496,-1.27237435251,-0.110932698081,-0.0254066076066,-0.146971291269,0.110091805193,0.0230210106482,0.0456592367651,0.00804623976946,0.0905982905983,NaN,NaN,NaN,-0.00970296451914,0.00940772912445,0,0,-0.0376504174259,-0.0487804878049,0.0243902439024,0.0243902439024,128,2,23,1487,0.847682119205,0.998656816655,0.00134318334453,0.152317880795,0.984615384615,0.847682119205,0.91103202847,0.905774299444,0.846338935861,0.83660130719,10,31,0,5,1,5
7,WLNM_dir_neg_kfold,0.959417273673,0.738300051203,00:00:04,10,80,7,13352,fixed,0.5,1,0.258064516129,0.410256410256,8,0,23,62,0.258064516129,1,0,0.741935483871,1,0.258064516129,0.410256410256,0.752688172043,0.637992831541,0.316831683168,0.433860915637,0.258064516129,153,122,31,0,153,0,122,0,31,41,151,0.0920731707317,1.53658536585,7.36585365854,7.55,4.19444444444,6.02808467741,0.818382356867,0.374414472622,6.61981504421,1.79743322392,0.755612986593,3.56678443693,0.968464648437,0.421256662898,0.59571641641,0.387688461473,2,NaN,NaN,NaN,0.0760714285714,0.0253317249698,14,0.00131332082552,0.420163896584,NaN,NaN,NaN,NaN,NaN,0.512195121951,0.365853658537,0.121951219512,41,128,0.0780487804878,1.53458411507,6.24390243902,6.4,3.65714285714,5.00390091731,0.801406006288,0.370807926829,5.37212770674,1.72075965607,0.74199695122,3.21088089121,1.02848528547,0.435975609756,0.590778112121,0.384976037689,1.99487179487,NaN,NaN,NaN,0.0720383986928,0.0332764505119,13,0.00121951219512,0.395417824101,NaN,NaN,NaN,NaN,NaN,0.512195121951,0.341463414634,0.146341463415,-23,-0.0140243902439,-0.00200125078174,-1.12195121951,-1.15,-0.537301587302,-1.0241837601,-0.0169763505794,-0.00360654579228,-1.24768733746,-0.0766735678575,-0.0136160353739,-0.355903545714,0.0600206370295,0.0147189468583,-0.00493830428868,-0.00271242378388,-0.00512820512821,NaN,NaN,NaN,-0.00403302987862,0.0079447255421,-1,-9.3808630394e-05,-0.0247460724825,0,-0.0243902439024,0.0243902439024,128,0,23,1489,0.847682119205,1,0,0.152317880795,1,0.847682119205,0.917562724014,0.913667053031,0.847682119205,0.847682119205,8,31,0,5,1,5
8,WLNM_dir_neg_kfold,0.977107180021,0.806575917315,00:00:04,10,80,8,13353,fixed,0.5,1,0.258064516129,0.410256410256,8,0,23,62,0.258064516129,1,0,0.741935483871,1,0.258064516129,0.410256410256,0.752688172043,0.637992831541,0.316831683168,0.433860915637,0.258064516129,153,122,31,0,153,0,122,0,31,41,151,0.0920731707317,1.53658536585,7.36585365854,7.55,4.19444444444,6.02808467741,0.818382356867,0.374414472622,6.61981504421,1.79743322392,0.755612986593,3.56678443693,0.968464648437,0.421256662898,0.59571641641,0.387688461473,2,NaN,NaN,NaN,0.0760714285714,0.0253317249698,14,0.00131332082552,0.420163896584,NaN,NaN,NaN,NaN,NaN,0.512195121951,0.365853658537,0.121951219512,41,128,0.0780487804878,1.53458411507,6.24390243902,6.4,3.65714285714,5.00390091731,0.801406006288,0.370807926829,5.37212770674,1.72075965607,0.74199695122,3.21088089121,1.02848528547,0.435975609756,0.590778112121,0.384976037689,1.99487179487,NaN,NaN,NaN,0.0720383986928,0.0332764505119,13,0.00121951219512,0.395417824101,NaN,NaN,NaN,NaN,NaN,0.512195121951,0.341463414634,0.146341463415,-23,-0.0140243902439,-0.00200125078174,-1.12195121951,-1.15,-0.537301587302,-1.0241837601,-0.0169763505794,-0.00360654579228,-1.24768733746,-0.0766735678575,-0.0136160353739,-0.355903545714,0.0600206370295,0.0147189468583,-0.00493830428868,-0.00271242378388,-0.00512820512821,NaN,NaN,NaN,-0.00403302987862,0.0079447255421,-1,-9.3808630394e-05,-0.0247460724825,0,-0.0243902439024,0.0243902439024,128,0,23,1489,0.847682119205,1,0,0.152317880795,1,0.847682119205,0.917562724014,0.913667053031,0.847682119205,0.847682119205,8,31,0,5,1,5
9,WLNM_dir_neg_kfold,1,0.935483870968,00:00:04,10,80,9,13354,fixed,0.5,1,0.258064516129,0.410256410256,8,0,23,62,0.258064516129,1,0,0.741935483871,1,0.258064516129,0.410256410256,0.752688172043,0.637992831541,0.316831683168,0.433860915637,0.258064516129,153,122,31,0,153,0,122,0,31,41,151,0.0920731707317,1.53658536585,7.36585365854,7.55,4.19444444444,6.02808467741,0.818382356867,0.374414472622,6.61981504421,1.79743322392,0.755612986593,3.56678443693,0.968464648437,0.421256662898,0.59571641641,0.387688461473,2,NaN,NaN,NaN,0.0760714285714,0.0253317249698,14,0.00131332082552,0.420163896584,NaN,NaN,NaN,NaN,NaN,0.512195121951,0.365853658537,0.121951219512,41,128,0.0780487804878,1.53458411507,6.24390243902,6.4,3.65714285714,5.00390091731,0.801406006288,0.370807926829,5.37212770674,1.72075965607,0.74199695122,3.21088089121,1.02848528547,0.435975609756,0.590778112121,0.384976037689,1.99487179487,NaN,NaN,NaN,0.0720383986928,0.0332764505119,13,0.00121951219512,0.395417824101,NaN,NaN,NaN,NaN,NaN,0.512195121951,0.341463414634,0.146341463415,-23,-0.0140243902439,-0.00200125078174,-1.12195121951,-1.15,-0.537301587302,-1.0241837601,-0.0169763505794,-0.00360654579228,-1.24768733746,-0.0766735678575,-0.0136160353739,-0.355903545714,0.0600206370295,0.0147189468583,-0.00493830428868,-0.00271242378388,-0.00512820512821,NaN,NaN,NaN,-0.00403302987862,0.0079447255421,-1,-9.3808630394e-05,-0.0247460724825,0,-0.0243902439024,0.0243902439024,128,0,23,1489,0.847682119205,1,0,0.152317880795,1,0.847682119205,0.917562724014,0.913667053031,0.847682119205,0.847682119205,8,31,0,5,1,5
10,WLNM_dir_neg_kfold,0.992715920916,0.924221520977,00:00:04,10,80,10,13355,fixed,0.5,0.967741935484,0.967741935484,0.967741935484,30,1,1,61,0.967741935484,0.983870967742,0.0161290322581,0.0322580645161,0.967741935484,0.967741935484,0.967741935484,0.978494623656,0.555555555556,0.951612903226,0.951612903226,0.951612903226,153,122,31,0,153,0,122,0,31,41,151,0.0920731707317,1.53658536585,7.36585365854,7.55,4.19444444444,6.02808467741,0.818382356867,0.374414472622,6.61981504421,1.79743322392,0.755612986593,3.56678443693,0.968464648437,0.421256662898,0.59571641641,0.387688461473,2,NaN,NaN,NaN,0.0760714285714,0.0253317249698,14,0.00131332082552,0.420163896584,NaN,NaN,NaN,NaN,NaN,0.512195121951,0.365853658537,0.121951219512,41,151,0.0920731707317,1.53594657375,7.36585365854,7.55,4.19444444444,5.99064311056,0.813299230241,0.370537877564,6.63867089254,1.8025530238,0.757551284122,3.56678443693,0.968464648437,0.421256662898,0.592158654527,0.385533367271,1.99523809524,NaN,NaN,NaN,0.0933689001917,0.0285884455033,16,0.0015009380863,0.419088510751,NaN,NaN,NaN,NaN,NaN,0.512195121951,0.365853658537,0.121951219512,0,0,-0.000638792102207,0,0,0,-0.0374415668562,-0.00508312662618,-0.00387659505734,0.0188558483369,0.00511979987955,0.00193829752867,0,0,0,-0.00355776188332,-0.00215509420222,-0.00476190476191,NaN,NaN,NaN,0.0172974716202,0.00325672053343,2,0.000187617260788,-0.001075385833,0,0,0,150,1,1,1488,0.993377483444,0.999328408328,0.000671591672263,0.00662251655629,0.993377483444,0.993377483444,0.993377483444,0.992705891771,0.992705891771,0.986842105263,31,31,0,5,1,5
