Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.778237240076,0.535630832182,00:00:15,10,66.6666666667,1,13346,fixed,0.5,0.544117647059,0.804347826087,0.649122807018,37,31,9,61,0.804347826087,0.663043478261,0.336956521739,0.195652173913,0.544117647059,0.804347826087,0.649122807018,0.710144927536,0.502415458937,0.417475728155,0.440707033159,0.467391304348,142,96,46,0,142,0,96,0,46,27,138,0.196581196581,2.83997815456,10.2222222222,5.52,6.57142857143,4.20926938054,0.411776352444,0.227053140097,3.4678006035,0.678482726772,0.364465915191,5.52848103588,1.08165933311,0.56038647343,0.781277584207,0.275099857001,3.06343704906,NaN,NaN,NaN,0.437910465422,0.415169660679,208,0.0711111111111,0.309153575842,NaN,NaN,NaN,NaN,NaN,0.0740740740741,0.703703703704,0.222222222222,27,160,0.22792022792,2.89613955394,11.8518518519,6.4,7.27272727273,4.50387614005,0.380014549317,0.209490740741,3.8121861881,0.643306419242,0.356018518519,6.29362269362,1.06204882955,0.550925925926,0.728175044033,0.251429542835,2.81354962537,NaN,NaN,NaN,0.483537114824,0.454791553871,280,0.0957264957265,0.339031831172,NaN,NaN,NaN,NaN,NaN,0.0740740740741,0.740740740741,0.185185185185,22,0.031339031339,0.0561613993766,1.62962962963,0.88,0.701298701299,0.294606759509,-0.0317618031275,-0.0175623993559,0.344385584602,-0.0351763075295,-0.00844739667203,0.765141657741,-0.0196105035584,-0.00946054750403,-0.0531025401739,-0.0236703141664,-0.249887423694,NaN,NaN,NaN,0.045626649402,0.0396218931925,72,0.0246153846154,0.0298782553303,0,0.037037037037,-0.037037037037,129,31,9,533,0.934782608696,0.945035460993,0.0549645390071,0.0652173913043,0.80625,0.934782608696,0.865771812081,0.833512923441,0.879818069689,0.763313609467,68,46,0,3,1,3
2,WLNM_dir_neg_kfold,0.788988657845,0.574153014845,00:00:15,10,66.6666666667,2,13347,fixed,0.5,0.549295774648,0.847826086957,0.666666666667,39,32,7,60,0.847826086957,0.652173913043,0.347826086957,0.152173913043,0.549295774648,0.847826086957,0.666666666667,0.717391304348,0.495169082126,0.44019138756,0.471602673183,0.5,142,96,46,0,142,0,96,0,46,27,138,0.196581196581,2.83997815456,10.2222222222,5.52,6.57142857143,4.20926938054,0.411776352444,0.227053140097,3.4678006035,0.678482726772,0.364465915191,5.52848103588,1.08165933311,0.56038647343,0.781277584207,0.275099857001,3.06343704906,NaN,NaN,NaN,0.437910465422,0.415169660679,208,0.0711111111111,0.309153575842,NaN,NaN,NaN,NaN,NaN,0.0740740740741,0.703703703704,0.222222222222,27,163,0.232193732194,3.52992760703,12.0740740741,6.52,7.40909090909,4.51430142757,0.373883860565,0.201772324472,3.90740403181,0.647238704656,0.362644853442,6.29090602183,1.04205191773,0.544876164508,0.918712959462,0.260263966216,3.62899738542,NaN,NaN,NaN,0.511862237028,0.482741116751,317,0.108376068376,0.330990108318,NaN,NaN,NaN,NaN,NaN,0.0740740740741,0.740740740741,0.185185185185,25,0.0356125356125,0.689949452469,1.85185185185,1,0.837662337662,0.305032047026,-0.0378924918789,-0.0252808156249,0.439603428309,-0.0312440221162,-0.00182106174815,0.762424985949,-0.0396074153808,-0.0155103089219,0.137435375255,-0.0148358907851,0.565560336358,NaN,NaN,NaN,0.0739517716059,0.0675714560726,109,0.037264957265,0.0218365324762,0,0.037037037037,-0.037037037037,131,32,7,532,0.949275362319,0.943262411348,0.0567375886525,0.0507246376812,0.803680981595,0.949275362319,0.870431893688,0.840073945789,0.892537773666,0.770588235294,71,46,0,3,1,3
3,WLNM_dir_neg_kfold,0.759924385633,0.628980916848,00:00:16,10,66.6666666667,3,13348,fixed,0.5,0.480519480519,0.804347826087,0.60162601626,37,40,9,52,0.804347826087,0.565217391304,0.434782608696,0.195652173913,0.480519480519,0.804347826087,0.60162601626,0.644927536232,0.480676328502,0.316279069767,0.350795197513,0.369565217391,142,96,46,0,142,0,96,0,46,27,138,0.196581196581,2.83997815456,10.2222222222,5.52,6.57142857143,4.20926938054,0.411776352444,0.227053140097,3.4678006035,0.678482726772,0.364465915191,5.52848103588,1.08165933311,0.56038647343,0.781277584207,0.275099857001,3.06343704906,NaN,NaN,NaN,0.437910465422,0.415169660679,208,0.0711111111111,0.309153575842,NaN,NaN,NaN,NaN,NaN,0.0740740740741,0.703703703704,0.222222222222,27,169,0.240740740741,3.17760768919,12.5185185185,6.76,7.68181818182,4.20960778705,0.336270444528,0.182117028271,3.52564879564,0.563269334215,0.316020162174,6.30379978568,1.00711594209,0.530791146176,0.798607902882,0.251323631171,3.19825088234,NaN,NaN,NaN,0.501397265286,0.480893300248,323,0.110427350427,0.32744178017,NaN,NaN,NaN,NaN,NaN,0.0740740740741,0.740740740741,0.185185185185,31,0.0441595441595,0.337629534628,2.2962962963,1.24,1.11038961039,0.000338406511021,-0.0755059079164,-0.0449361118257,0.0578481921394,-0.115213392557,-0.0484457530165,0.775318749795,-0.074543391017,-0.0295953272542,0.017330318676,-0.0237762258307,0.134813833275,NaN,NaN,NaN,0.0634867998645,0.0657236395695,115,0.0393162393162,0.0182882043281,0,0.037037037037,-0.037037037037,129,40,9,524,0.934782608696,0.929078014184,0.0709219858156,0.0652173913043,0.763313609467,0.934782608696,0.840390879479,0.803000501487,0.86386062288,0.724719101124,77,46,0,3,1,3
4,WLNM_dir_neg_kfold,0.740784499055,0.537539175248,00:00:15,10,66.6666666667,4,13349,fixed,0.5,0.486111111111,0.760869565217,0.593220338983,35,37,11,55,0.760869565217,0.597826086957,0.402173913043,0.239130434783,0.486111111111,0.760869565217,0.593220338983,0.652173913043,0.492753623188,0.314285714286,0.338501600193,0.358695652174,142,96,46,0,142,0,96,0,46,27,138,0.196581196581,2.83997815456,10.2222222222,5.52,6.57142857143,4.20926938054,0.411776352444,0.227053140097,3.4678006035,0.678482726772,0.364465915191,5.52848103588,1.08165933311,0.56038647343,0.781277584207,0.275099857001,3.06343704906,NaN,NaN,NaN,0.437910465422,0.415169660679,208,0.0711111111111,0.309153575842,NaN,NaN,NaN,NaN,NaN,0.0740740740741,0.703703703704,0.222222222222,27,164,0.233618233618,3.82456346672,12.1481481481,6.56,7.45454545455,4.57168293961,0.376327559053,0.210704607046,3.57260867764,0.588173379855,0.328364950316,5.9090929014,0.972838465474,0.518970189702,1.08624685566,0.284018520051,4.28348204923,NaN,NaN,NaN,0.458197316832,0.461285008237,280,0.0957264957265,0.292390233133,NaN,NaN,NaN,NaN,NaN,0.0740740740741,0.740740740741,0.185185185185,26,0.037037037037,0.984585312161,1.92592592593,1.04,0.883116883117,0.362413559066,-0.0354487933912,-0.0163485330505,0.104808074137,-0.0903093469169,-0.0361009648744,0.380611865519,-0.108820867633,-0.0414162837281,0.304969271454,0.00891866305014,1.22004500017,NaN,NaN,NaN,0.02028685141,0.0461153475586,72,0.0246153846154,-0.0167633427088,0,0.037037037037,-0.037037037037,127,37,11,527,0.920289855072,0.934397163121,0.0656028368794,0.0797101449275,0.774390243902,0.920289855072,0.841059602649,0.802736740841,0.854687018193,0.725714285714,72,46,0,3,1,3
5,WLNM_dir_neg_kfold,0.78154536862,0.571945582724,00:00:15,10,66.6666666667,5,13350,fixed,0.5,0.527027027027,0.847826086957,0.65,39,35,7,57,0.847826086957,0.619565217391,0.380434782609,0.152173913043,0.527027027027,0.847826086957,0.65,0.695652173913,0.487922705314,0.405660377358,0.441822278383,0.467391304348,142,96,46,0,142,0,96,0,46,27,138,0.196581196581,2.83997815456,10.2222222222,5.52,6.57142857143,4.20926938054,0.411776352444,0.227053140097,3.4678006035,0.678482726772,0.364465915191,5.52848103588,1.08165933311,0.56038647343,0.781277584207,0.275099857001,3.06343704906,NaN,NaN,NaN,0.437910465422,0.415169660679,208,0.0711111111111,0.309153575842,NaN,NaN,NaN,NaN,NaN,0.0740740740741,0.703703703704,0.222222222222,27,166,0.236467236467,4.4366768849,12.2962962963,6.64,7.54545454545,4.53884782749,0.369123166694,0.20526550647,3.42730779861,0.557453678088,0.309236947791,5.76263630711,0.937296266818,0.503346720214,1.14611213555,0.258326708318,4.6860134621,NaN,NaN,NaN,0.489794761037,0.47167813658,297,0.101538461538,0.292609987221,NaN,NaN,NaN,NaN,NaN,0.0740740740741,0.740740740741,0.185185185185,28,0.039886039886,1.59669873034,2.07407407407,1.12,0.974025974026,0.329578446954,-0.0426531857504,-0.0217876336263,-0.0404928048871,-0.121029048684,-0.0552289673994,0.234155271224,-0.144363066289,-0.0570397532158,0.364834551339,-0.0167731486836,1.62257641303,NaN,NaN,NaN,0.0518842956149,0.0565084759016,89,0.0304273504274,-0.016543588621,0,0.037037037037,-0.037037037037,131,35,7,529,0.949275362319,0.937943262411,0.0620567375887,0.0507246376812,0.789156626506,0.949275362319,0.861842105263,0.829799762875,0.88721862473,0.757225433526,74,46,0,3,1,3
6,WLNM_dir_neg_kfold,0.771975425331,0.459960449464,00:00:16,10,66.6666666667,6,13351,fixed,0.5,0.5,0.717391304348,0.589285714286,33,33,13,59,0.717391304348,0.641304347826,0.358695652174,0.282608695652,0.5,0.717391304348,0.589285714286,0.666666666667,0.507246376812,0.323529411765,0.338501600193,0.358695652174,142,96,46,0,142,0,96,0,46,27,138,0.196581196581,2.83997815456,10.2222222222,5.52,6.57142857143,4.20926938054,0.411776352444,0.227053140097,3.4678006035,0.678482726772,0.364465915191,5.52848103588,1.08165933311,0.56038647343,0.781277584207,0.275099857001,3.06343704906,NaN,NaN,NaN,0.437910465422,0.415169660679,208,0.0711111111111,0.309153575842,NaN,NaN,NaN,NaN,NaN,0.0740740740741,0.703703703704,0.222222222222,27,158,0.225071225071,3.60519813345,11.7037037037,6.32,7.18181818182,4.40117829341,0.376050044057,0.210267229255,3.46081030645,0.591404292874,0.331926863572,5.7826245286,0.988170014381,0.523675574308,1.00355803257,0.278364182888,3.85418429553,NaN,NaN,NaN,0.494208533252,0.482796892342,290,0.0991452991453,0.285439858616,NaN,NaN,NaN,NaN,NaN,0.0740740740741,0.740740740741,0.185185185185,20,0.02849002849,0.765219978893,1.48148148148,0.8,0.61038961039,0.191908912869,-0.035726308387,-0.016785910842,-0.00699029705413,-0.0870784338981,-0.0325390516181,0.254143492717,-0.0934893187266,-0.0367108991215,0.222280448362,0.00326432588686,0.790747246464,NaN,NaN,NaN,0.0562980678306,0.0676272316632,82,0.0280341880342,-0.0237137172253,0,0.037037037037,-0.037037037037,125,33,13,531,0.905797101449,0.941489361702,0.0585106382979,0.0942028985507,0.791139240506,0.905797101449,0.844594594595,0.806271613353,0.847286463151,0.730994152047,66,46,0,3,1,3
7,WLNM_dir_neg_kfold,0.769612476371,0.54557583299,00:00:16,10,66.6666666667,7,13352,fixed,0.5,0.578125,0.804347826087,0.672727272727,37,27,9,65,0.804347826087,0.70652173913,0.29347826087,0.195652173913,0.578125,0.804347826087,0.672727272727,0.739130434783,0.512077294686,0.465346534653,0.482922025209,0.510869565217,142,96,46,0,142,0,96,0,46,27,138,0.196581196581,2.83997815456,10.2222222222,5.52,6.57142857143,4.20926938054,0.411776352444,0.227053140097,3.4678006035,0.678482726772,0.364465915191,5.52848103588,1.08165933311,0.56038647343,0.781277584207,0.275099857001,3.06343704906,NaN,NaN,NaN,0.437910465422,0.415169660679,208,0.0711111111111,0.309153575842,NaN,NaN,NaN,NaN,NaN,0.0740740740741,0.703703703704,0.222222222222,27,156,0.222222222222,3.02140668838,11.5555555556,6.24,7.09090909091,4.12621388511,0.357076201596,0.196818613485,3.71414482686,0.642832758495,0.361348528015,5.80008841666,1.00386145673,0.529914529915,0.801133792249,0.265152584499,3.26015912737,NaN,NaN,NaN,0.458364829185,0.448675496689,271,0.0926495726496,0.307314428491,NaN,NaN,NaN,NaN,NaN,0.0740740740741,0.740740740741,0.185185185185,18,0.025641025641,0.181428533821,1.33333333333,0.72,0.519480519481,-0.0830554954337,-0.0547001508484,-0.0302345266113,0.246344223357,-0.0356499682774,-0.00311738717536,0.271607380774,-0.0777978763784,-0.0304719435154,0.0198562080421,-0.00994727250177,0.19672207831,NaN,NaN,NaN,0.0204543637636,0.0335058360101,63,0.0215384615385,-0.00183914735076,0,0.037037037037,-0.037037037037,129,27,9,537,0.934782608696,0.952127659574,0.0478723404255,0.0652173913043,0.826923076923,0.934782608696,0.877551020408,0.847813168078,0.88691026827,0.781818181818,64,46,0,3,1,3
8,WLNM_dir_neg_kfold,0.793714555766,0.471357702286,00:00:15,10,66.6666666667,8,13353,fixed,0.5,0.589285714286,0.717391304348,0.647058823529,33,23,13,69,0.717391304348,0.75,0.25,0.282608695652,0.589285714286,0.717391304348,0.647058823529,0.739130434783,0.531400966184,0.443298969072,0.448696330732,0.467391304348,142,96,46,0,142,0,96,0,46,27,138,0.196581196581,2.83997815456,10.2222222222,5.52,6.57142857143,4.20926938054,0.411776352444,0.227053140097,3.4678006035,0.678482726772,0.364465915191,5.52848103588,1.08165933311,0.56038647343,0.781277584207,0.275099857001,3.06343704906,NaN,NaN,NaN,0.437910465422,0.415169660679,208,0.0711111111111,0.309153575842,NaN,NaN,NaN,NaN,NaN,0.0740740740741,0.703703703704,0.222222222222,27,148,0.210826210826,2.90741264105,10.962962963,5.92,7.04761904762,4.01421973912,0.366161935663,0.201701701702,3.4571038387,0.630687862466,0.35035035035,5.80696114339,1.05937804643,0.552552552553,0.768963615523,0.264483824782,3.03057095783,NaN,NaN,NaN,0.471208354705,0.433846153846,235,0.0803418803419,0.306069349496,NaN,NaN,NaN,NaN,NaN,0.0740740740741,0.703703703704,0.222222222222,10,0.014245014245,0.067434486485,0.740740740741,0.4,0.47619047619,-0.195049641417,-0.0456144167809,-0.0253514383949,-0.010696764799,-0.047794864306,-0.0141155648402,0.278480107505,-0.0222812866787,-0.0078339208774,-0.0123139686833,-0.0106160322193,-0.0328660912275,NaN,NaN,NaN,0.0332978892834,0.0186764931675,27,0.00923076923077,-0.00308422634584,0,0,0,125,23,13,541,0.905797101449,0.959219858156,0.040780141844,0.0942028985507,0.844594594595,0.905797101449,0.874125874126,0.842787290134,0.865016959605,0.776397515528,56,46,0,3,1,3
9,WLNM_dir_neg_kfold,0.662334593573,0.441218664284,00:00:16,10,66.6666666667,9,13354,fixed,0.5,0.449275362319,0.673913043478,0.539130434783,31,38,15,54,0.673913043478,0.586956521739,0.413043478261,0.326086956522,0.449275362319,0.673913043478,0.539130434783,0.615942028986,0.5,0.231884057971,0.245950184761,0.260869565217,142,96,46,0,142,0,96,0,46,27,138,0.196581196581,2.83997815456,10.2222222222,5.52,6.57142857143,4.20926938054,0.411776352444,0.227053140097,3.4678006035,0.678482726772,0.364465915191,5.52848103588,1.08165933311,0.56038647343,0.781277584207,0.275099857001,3.06343704906,NaN,NaN,NaN,0.437910465422,0.415169660679,208,0.0711111111111,0.309153575842,NaN,NaN,NaN,NaN,NaN,0.0740740740741,0.703703703704,0.222222222222,27,161,0.229344729345,3.81463766525,11.9259259259,6.44,7.31818181818,4.67337734839,0.391867044741,0.217851391764,3.88766769593,0.651969116708,0.363008971705,5.8472970842,0.980602616605,0.515297906602,1.01878818274,0.2670733821,4.16429272069,NaN,NaN,NaN,0.536473076669,0.514375326712,328,0.112136752137,0.293097596074,NaN,NaN,NaN,NaN,NaN,0.0740740740741,0.740740740741,0.185185185185,23,0.0327635327635,0.974659510689,1.7037037037,0.92,0.746753246753,0.464107967852,-0.0199093077032,-0.00920174833218,0.419867092427,-0.0265136100635,-0.00145694348593,0.318816048317,-0.101056716502,-0.0450885668277,0.237510598538,-0.00802647490114,1.10085567162,NaN,NaN,NaN,0.0985626112475,0.0992056660333,120,0.0410256410256,-0.0160559797673,0,0.037037037037,-0.037037037037,123,38,15,526,0.891304347826,0.932624113475,0.0673758865248,0.108695652174,0.76397515528,0.891304347826,0.822742474916,0.77885574869,0.823928461301,0.698863636364,69,46,0,3,1,3
10,WLNM_dir_neg_kfold,0.708175803403,0.497868152859,00:00:16,10,66.6666666667,10,13355,fixed,0.5,0.492537313433,0.717391304348,0.58407079646,33,34,13,58,0.717391304348,0.630434782609,0.369565217391,0.282608695652,0.492537313433,0.717391304348,0.58407079646,0.659420289855,0.504830917874,0.312195121951,0.328071424823,0.347826086957,142,96,46,0,142,0,96,0,46,27,138,0.196581196581,2.83997815456,10.2222222222,5.52,6.57142857143,4.20926938054,0.411776352444,0.227053140097,3.4678006035,0.678482726772,0.364465915191,5.52848103588,1.08165933311,0.56038647343,0.781277584207,0.275099857001,3.06343704906,NaN,NaN,NaN,0.437910465422,0.415169660679,208,0.0711111111111,0.309153575842,NaN,NaN,NaN,NaN,NaN,0.0740740740741,0.703703703704,0.222222222222,27,159,0.226495726496,2.83699296353,11.7777777778,6.36,7.57142857143,4.85428702943,0.412156445895,0.230375029117,3.72448585335,0.632459861889,0.355928255299,6.2223748455,1.05662969075,0.554856743536,0.768487980586,0.270881172589,3.13525401112,NaN,NaN,NaN,0.515673548508,0.511470281543,327,0.111794871795,0.326028563757,NaN,NaN,NaN,NaN,NaN,0.0740740740741,0.703703703704,0.222222222222,21,0.0299145299145,-0.00298519103539,1.55555555556,0.84,1,0.645017648891,0.000380093450992,0.00332188902055,0.256685249848,-0.0460228648825,-0.00853765989123,0.693893809621,-0.0250296423615,-0.00552972989396,-0.012789603621,-0.00421868441266,0.0718169620604,NaN,NaN,NaN,0.0777630830864,0.0963006208646,119,0.0406837606838,0.0168749879148,0,0,0,125,34,13,530,0.905797101449,0.939716312057,0.0602836879433,0.0942028985507,0.786163522013,0.905797101449,0.841750841751,0.802788458328,0.845513413506,0.726744186047,67,46,0,3,1,3
