Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.674845041322,0.26905259398,00:00:10,10,90,1,13346,fixed,0.5,1,0.386363636364,0.55737704918,17,0,27,88,0.386363636364,1,0,0.613636363636,1,0.386363636364,0.55737704918,0.795454545455,0.623737373737,0.456375838926,0.543739067856,0.386363636364,445,401,44,0,445,0,401,0,44,59,435,0.127118644068,2.22833917769,14.7457627119,9.25531914894,8.7,9.85514607449,0.668337492408,0.364582115722,8.14713468795,1.10501367032,0.537775180207,9.91671925916,1.34502629032,0.622014416521,0.832588997704,0.373636565761,3.19696969697,NaN,NaN,NaN,0.319897185083,0.259015256588,747,0.0229782521763,0.304959029716,NaN,NaN,NaN,NaN,NaN,0.203389830508,0.64406779661,0.152542372881,59,408,0.119228521333,2.22907300835,13.8305084746,8.68085106383,8.32653061224,9.35718890585,0.676561452751,0.36968261881,7.80426085124,1.12855732898,0.548271851113,9.26299299138,1.33950143748,0.625290794284,0.831777565834,0.373149539167,3.20833333333,NaN,NaN,NaN,0.33559140646,0.268121590023,688,0.0211633701437,0.269403359951,NaN,NaN,NaN,NaN,NaN,0.203389830508,0.627118644068,0.169491525424,-27,-0.00789012273524,0.00073383065505,-0.915254237288,-0.574468085106,-0.373469387755,-0.497957168645,0.00822396034315,0.00510050308844,-0.342873836708,0.023543658659,0.0104966709068,-0.653726267778,-0.00552485284361,0.00327637776326,-0.000811431870237,-0.000487026594452,0.0113636363636,NaN,NaN,NaN,0.0156942213773,0.00910633343531,-59,-0.00181488203267,-0.0355556697652,0,-0.0169491525424,0.0169491525424,408,0,27,2987,0.937931034483,1,0,0.0620689655172,1,0.937931034483,0.967971530249,0.964120773189,0.937931034483,0.937931034483,17,44,0,10,1,10
2,WLNM_dir_neg_kfold,0.635588842975,0.250151431329,00:00:10,10,90,2,13347,fixed,0.5,0.894736842105,0.386363636364,0.539682539683,17,2,27,86,0.386363636364,0.977272727273,0.0227272727273,0.613636363636,0.894736842105,0.386363636364,0.539682539683,0.780303030303,0.618686868687,0.423841059603,0.488336243701,0.363636363636,445,401,44,0,445,0,401,0,44,59,435,0.127118644068,2.22833917769,14.7457627119,9.25531914894,8.7,9.85514607449,0.668337492408,0.364582115722,8.14713468795,1.10501367032,0.537775180207,9.91671925916,1.34502629032,0.622014416521,0.832588997704,0.373636565761,3.19696969697,NaN,NaN,NaN,0.319897185083,0.259015256588,747,0.0229782521763,0.304959029716,NaN,NaN,NaN,NaN,NaN,0.203389830508,0.64406779661,0.152542372881,59,410,0.119812974868,1,13.8983050847,8.36734693878,8.36734693878,9.30089894664,0.669211021771,0.365274906986,7.77578852596,1.11895493422,0.542538238942,9.25393435213,1.33166372384,0.623728813559,0,0,0,NaN,NaN,NaN,0.330653134856,0.267878001298,688,0.0211633701437,0.248590500839,NaN,NaN,NaN,NaN,NaN,0.169491525424,0.661016949153,0.169491525424,-25,-0.0073056691993,-1.22833917769,-0.847457627119,-0.887972210161,-0.332653061224,-0.554247127851,0.000873529362416,0.000692791264558,-0.37134616199,0.0139412639039,0.0047630587352,-0.662784907028,-0.0133625664794,0.00171439703877,-0.832588997704,-0.373636565761,-3.19696969697,NaN,NaN,NaN,0.0107559497723,0.00886274470979,-59,-0.00181488203267,-0.0563685288777,-0.0338983050847,0.0169491525424,0.0169491525424,408,2,27,2985,0.937931034483,0.999330431871,0.000669568128557,0.0620689655172,0.99512195122,0.937931034483,0.965680473373,0.961398831385,0.937261466354,0.933638443936,19,44,0,10,1,10
3,WLNM_dir_neg_kfold,0.645919421488,0.351436230322,00:00:09,10,90,3,13348,fixed,0.5,0.944444444444,0.386363636364,0.548387096774,17,1,27,87,0.386363636364,0.988636363636,0.0113636363636,0.613636363636,0.944444444444,0.386363636364,0.548387096774,0.787878787879,0.621212121212,0.44,0.51512219637,0.375,445,401,44,0,445,0,401,0,44,59,435,0.127118644068,2.22833917769,14.7457627119,9.25531914894,8.7,9.85514607449,0.668337492408,0.364582115722,8.14713468795,1.10501367032,0.537775180207,9.91671925916,1.34502629032,0.622014416521,0.832588997704,0.373636565761,3.19696969697,NaN,NaN,NaN,0.319897185083,0.259015256588,747,0.0229782521763,0.304959029716,NaN,NaN,NaN,NaN,NaN,0.203389830508,0.64406779661,0.152542372881,59,409,0.119520748101,5.75979913435,13.8644067797,8.52083333333,8.34693877551,9.35222198772,0.674549018674,0.368903070739,7.79005645321,1.12374897491,0.545439476192,9.27336639909,1.33772278129,0.625253822883,5.08983438138,0.883682618552,13.5,NaN,NaN,NaN,0.335900048436,0.268065268065,690,0.0212248915685,0.260318002898,NaN,NaN,NaN,NaN,NaN,0.186440677966,0.64406779661,0.169491525424,-26,-0.00759789596727,3.53145995666,-0.881355932203,-0.734485815603,-0.35306122449,-0.502924086777,0.00621152626574,0.00432095501708,-0.357078234746,0.0187353045925,0.00766429598594,-0.643352860073,-0.00730350903646,0.00323940636287,4.25724538367,0.510046052791,10.303030303,NaN,NaN,NaN,0.0160028633526,0.0090500114772,-57,-0.00175336060783,-0.044641026818,-0.0169491525424,0,0.0169491525424,408,1,27,2986,0.937931034483,0.999665215936,0.000334784064279,0.0620689655172,0.997555012225,0.937931034483,0.96682464455,0.962757436366,0.937596250418,0.935779816514,18,44,0,10,1,10
4,WLNM_dir_neg_kfold,0.702737603306,0.287139102232,00:00:10,10,90,4,13349,fixed,0.5,0.947368421053,0.409090909091,0.571428571429,18,1,26,87,0.409090909091,0.988636363636,0.0113636363636,0.590909090909,0.947368421053,0.409090909091,0.571428571429,0.795454545455,0.618686868687,0.46357615894,0.534117766548,0.397727272727,445,401,44,0,445,0,401,0,44,59,435,0.127118644068,2.22833917769,14.7457627119,9.25531914894,8.7,9.85514607449,0.668337492408,0.364582115722,8.14713468795,1.10501367032,0.537775180207,9.91671925916,1.34502629032,0.622014416521,0.832588997704,0.373636565761,3.19696969697,NaN,NaN,NaN,0.319897185083,0.259015256588,747,0.0229782521763,0.304959029716,NaN,NaN,NaN,NaN,NaN,0.203389830508,0.64406779661,0.152542372881,59,410,0.119812974868,2.2712808073,13.8983050847,8.54166666667,8.36734693878,9.33235919327,0.671474624882,0.366928482844,7.78022189386,1.11959290668,0.543778420835,9.28369673845,1.33594660383,0.624720959074,0.816564997926,0.35951741207,3.20833333333,NaN,NaN,NaN,0.331260243796,0.267123287671,689,0.0211941308561,0.265685842697,NaN,NaN,NaN,NaN,NaN,0.186440677966,0.64406779661,0.169491525424,-25,-0.0073056691993,0.0429416296083,-0.847457627119,-0.71365248227,-0.332653061224,-0.522786881224,0.0031371324734,0.00234636712235,-0.36691279409,0.0145792363577,0.00600324062855,-0.63302252071,-0.00907968649713,0.00270654255344,-0.0160239997782,-0.0141191536908,0.0113636363636,NaN,NaN,NaN,0.0113630587128,0.00810803108316,-58,-0.00178412132025,-0.0392731870192,-0.0169491525424,0,0.0169491525424,409,1,26,2986,0.940229885057,0.999665215936,0.000334784064279,0.0597701149425,0.99756097561,0.940229885057,0.968047337278,0.964100290215,0.939895100993,0.938073394495,19,44,0,10,1,10
5,WLNM_dir_neg_kfold,0.609504132231,0.253603453632,00:00:10,10,90,5,13350,fixed,0.5,1,0.386363636364,0.55737704918,17,0,27,88,0.386363636364,1,0,0.613636363636,1,0.386363636364,0.55737704918,0.795454545455,0.623737373737,0.456375838926,0.543739067856,0.386363636364,445,401,44,0,445,0,401,0,44,59,435,0.127118644068,2.22833917769,14.7457627119,9.25531914894,8.7,9.85514607449,0.668337492408,0.364582115722,8.14713468795,1.10501367032,0.537775180207,9.91671925916,1.34502629032,0.622014416521,0.832588997704,0.373636565761,3.19696969697,NaN,NaN,NaN,0.319897185083,0.259015256588,747,0.0229782521763,0.304959029716,NaN,NaN,NaN,NaN,NaN,0.203389830508,0.64406779661,0.152542372881,59,408,0.119228521333,2.22907300835,13.8305084746,8.68085106383,8.32653061224,9.35718890585,0.676561452751,0.36968261881,7.80426085124,1.12855732898,0.548271851113,9.26299299138,1.33950143748,0.625290794284,0.831777565834,0.373149539167,3.20833333333,NaN,NaN,NaN,0.33559140646,0.268121590023,688,0.0211633701437,0.269403359951,NaN,NaN,NaN,NaN,NaN,0.203389830508,0.627118644068,0.169491525424,-27,-0.00789012273524,0.00073383065505,-0.915254237288,-0.574468085106,-0.373469387755,-0.497957168645,0.00822396034315,0.00510050308844,-0.342873836708,0.023543658659,0.0104966709068,-0.653726267778,-0.00552485284361,0.00327637776326,-0.000811431870237,-0.000487026594452,0.0113636363636,NaN,NaN,NaN,0.0156942213773,0.00910633343531,-59,-0.00181488203267,-0.0355556697652,0,-0.0169491525424,0.0169491525424,408,0,27,2987,0.937931034483,1,0,0.0620689655172,1,0.937931034483,0.967971530249,0.964120773189,0.937931034483,0.937931034483,17,44,0,10,1,10
6,WLNM_dir_neg_kfold,0.70222107438,0.259717085395,00:00:10,10,90,6,13351,fixed,0.5,0.894736842105,0.386363636364,0.539682539683,17,2,27,86,0.386363636364,0.977272727273,0.0227272727273,0.613636363636,0.894736842105,0.386363636364,0.539682539683,0.780303030303,0.618686868687,0.423841059603,0.488336243701,0.363636363636,445,401,44,0,445,0,401,0,44,59,435,0.127118644068,2.22833917769,14.7457627119,9.25531914894,8.7,9.85514607449,0.668337492408,0.364582115722,8.14713468795,1.10501367032,0.537775180207,9.91671925916,1.34502629032,0.622014416521,0.832588997704,0.373636565761,3.19696969697,NaN,NaN,NaN,0.319897185083,0.259015256588,747,0.0229782521763,0.304959029716,NaN,NaN,NaN,NaN,NaN,0.203389830508,0.64406779661,0.152542372881,59,410,0.119812974868,1,13.8983050847,8.54166666667,8.2,9.31571700325,0.670277199014,0.365977676726,7.77800552578,1.11927396591,0.543282348078,9.24834324178,1.33085914943,0.621661843737,0,0,0,NaN,NaN,NaN,0.342370429906,0.268767016725,691,0.0212556522809,0.256448450575,NaN,NaN,NaN,NaN,NaN,0.186440677966,0.661016949153,0.152542372881,-25,-0.0073056691993,-1.22833917769,-0.847457627119,-0.71365248227,-0.5,-0.539429071245,0.00193970660605,0.00139556100412,-0.369129162169,0.0142602955854,0.00550716787121,-0.668376017384,-0.0141671408965,-0.000352572783472,-0.832588997704,-0.373636565761,-3.19696969697,NaN,NaN,NaN,0.022473244823,0.00975176013694,-56,-0.00172259989541,-0.0485105791415,-0.0169491525424,0.0169491525424,0,408,2,27,2985,0.937931034483,0.999330431871,0.000669568128557,0.0620689655172,0.99512195122,0.937931034483,0.965680473373,0.961398831385,0.937261466354,0.933638443936,19,44,0,10,1,10
7,WLNM_dir_neg_kfold,0.674845041322,0.272614708317,00:00:10,10,90,7,13352,fixed,0.5,0.944444444444,0.386363636364,0.548387096774,17,1,27,87,0.386363636364,0.988636363636,0.0113636363636,0.613636363636,0.944444444444,0.386363636364,0.548387096774,0.787878787879,0.621212121212,0.44,0.51512219637,0.375,445,401,44,0,445,0,401,0,44,59,435,0.127118644068,2.22833917769,14.7457627119,9.25531914894,8.7,9.85514607449,0.668337492408,0.364582115722,8.14713468795,1.10501367032,0.537775180207,9.91671925916,1.34502629032,0.622014416521,0.832588997704,0.373636565761,3.19696969697,NaN,NaN,NaN,0.319897185083,0.259015256588,747,0.0229782521763,0.304959029716,NaN,NaN,NaN,NaN,NaN,0.203389830508,0.64406779661,0.152542372881,59,409,0.119520748101,2.27703774247,13.8644067797,8.52083333333,8.34693877551,9.34115408051,0.673750722188,0.368488666031,7.79005645321,1.12374897491,0.545439476192,9.26406555345,1.33638109451,0.625088061,0.822790970891,0.361342702207,3.20833333333,NaN,NaN,NaN,0.334621388824,0.267496111975,688,0.0211633701437,0.258973110596,NaN,NaN,NaN,NaN,NaN,0.186440677966,0.64406779661,0.169491525424,-26,-0.00759789596727,0.0486985647727,-0.881355932203,-0.734485815603,-0.35306122449,-0.513991993985,0.00541322978009,0.00390655030945,-0.357078234746,0.0187353045925,0.00766429598594,-0.65265370571,-0.00864519581545,0.00307364447982,-0.00979802681352,-0.0122938635538,0.0113636363636,NaN,NaN,NaN,0.0147242037406,0.00848085538704,-59,-0.00181488203267,-0.0459859191203,-0.0169491525424,0,0.0169491525424,408,1,27,2986,0.937931034483,0.999665215936,0.000334784064279,0.0620689655172,0.997555012225,0.937931034483,0.96682464455,0.962757436366,0.937596250418,0.935779816514,18,44,0,10,1,10
8,WLNM_dir_neg_kfold,0.813274793388,0.361157024565,00:00:10,10,90,8,13353,fixed,0.5,1,0.386363636364,0.55737704918,17,0,27,88,0.386363636364,1,0,0.613636363636,1,0.386363636364,0.55737704918,0.795454545455,0.623737373737,0.456375838926,0.543739067856,0.386363636364,445,401,44,0,445,0,401,0,44,59,435,0.127118644068,2.22833917769,14.7457627119,9.25531914894,8.7,9.85514607449,0.668337492408,0.364582115722,8.14713468795,1.10501367032,0.537775180207,9.91671925916,1.34502629032,0.622014416521,0.832588997704,0.373636565761,3.19696969697,NaN,NaN,NaN,0.319897185083,0.259015256588,747,0.0229782521763,0.304959029716,NaN,NaN,NaN,NaN,NaN,0.203389830508,0.64406779661,0.152542372881,59,408,0.119228521333,2.22907300835,13.8305084746,8.68085106383,8.32653061224,9.35718890585,0.676561452751,0.36968261881,7.80426085124,1.12855732898,0.548271851113,9.26299299138,1.33950143748,0.625290794284,0.831777565834,0.373149539167,3.20833333333,NaN,NaN,NaN,0.33559140646,0.268121590023,688,0.0211633701437,0.269403359951,NaN,NaN,NaN,NaN,NaN,0.203389830508,0.627118644068,0.169491525424,-27,-0.00789012273524,0.00073383065505,-0.915254237288,-0.574468085106,-0.373469387755,-0.497957168645,0.00822396034315,0.00510050308844,-0.342873836708,0.023543658659,0.0104966709068,-0.653726267778,-0.00552485284361,0.00327637776326,-0.000811431870237,-0.000487026594452,0.0113636363636,NaN,NaN,NaN,0.0156942213773,0.00910633343531,-59,-0.00181488203267,-0.0355556697652,0,-0.0169491525424,0.0169491525424,408,0,27,2987,0.937931034483,1,0,0.0620689655172,1,0.937931034483,0.967971530249,0.964120773189,0.937931034483,0.937931034483,17,44,0,10,1,10
9,WLNM_dir_neg_kfold,0.505423553719,0.222677877989,00:00:10,10,90,9,13354,fixed,0.5,1,0.386363636364,0.55737704918,17,0,27,88,0.386363636364,1,0,0.613636363636,1,0.386363636364,0.55737704918,0.795454545455,0.623737373737,0.456375838926,0.543739067856,0.386363636364,445,401,44,0,445,0,401,0,44,59,435,0.127118644068,2.22833917769,14.7457627119,9.25531914894,8.7,9.85514607449,0.668337492408,0.364582115722,8.14713468795,1.10501367032,0.537775180207,9.91671925916,1.34502629032,0.622014416521,0.832588997704,0.373636565761,3.19696969697,NaN,NaN,NaN,0.319897185083,0.259015256588,747,0.0229782521763,0.304959029716,NaN,NaN,NaN,NaN,NaN,0.203389830508,0.64406779661,0.152542372881,59,408,0.119228521333,2.22907300835,13.8305084746,8.68085106383,8.32653061224,9.35718890585,0.676561452751,0.36968261881,7.80426085124,1.12855732898,0.548271851113,9.26299299138,1.33950143748,0.625290794284,0.831777565834,0.373149539167,3.20833333333,NaN,NaN,NaN,0.33559140646,0.268121590023,688,0.0211633701437,0.269403359951,NaN,NaN,NaN,NaN,NaN,0.203389830508,0.627118644068,0.169491525424,-27,-0.00789012273524,0.00073383065505,-0.915254237288,-0.574468085106,-0.373469387755,-0.497957168645,0.00822396034315,0.00510050308844,-0.342873836708,0.023543658659,0.0104966709068,-0.653726267778,-0.00552485284361,0.00327637776326,-0.000811431870237,-0.000487026594452,0.0113636363636,NaN,NaN,NaN,0.0156942213773,0.00910633343531,-59,-0.00181488203267,-0.0355556697652,0,-0.0169491525424,0.0169491525424,408,0,27,2987,0.937931034483,1,0,0.0620689655172,1,0.937931034483,0.967971530249,0.964120773189,0.937931034483,0.937931034483,17,44,0,10,1,10
10,WLNM_dir_neg_kfold,0.843491735537,0.383708050047,00:00:10,10,90,10,13355,fixed,0.5,1,0.386363636364,0.55737704918,17,0,27,88,0.386363636364,1,0,0.613636363636,1,0.386363636364,0.55737704918,0.795454545455,0.623737373737,0.456375838926,0.543739067856,0.386363636364,445,401,44,0,445,0,401,0,44,59,435,0.127118644068,2.22833917769,14.7457627119,9.25531914894,8.7,9.85514607449,0.668337492408,0.364582115722,8.14713468795,1.10501367032,0.537775180207,9.91671925916,1.34502629032,0.622014416521,0.832588997704,0.373636565761,3.19696969697,NaN,NaN,NaN,0.319897185083,0.259015256588,747,0.0229782521763,0.304959029716,NaN,NaN,NaN,NaN,NaN,0.203389830508,0.64406779661,0.152542372881,59,408,0.119228521333,2.22907300835,13.8305084746,8.68085106383,8.32653061224,9.35718890585,0.676561452751,0.36968261881,7.80426085124,1.12855732898,0.548271851113,9.26299299138,1.33950143748,0.625290794284,0.831777565834,0.373149539167,3.20833333333,NaN,NaN,NaN,0.33559140646,0.268121590023,688,0.0211633701437,0.269403359951,NaN,NaN,NaN,NaN,NaN,0.203389830508,0.627118644068,0.169491525424,-27,-0.00789012273524,0.00073383065505,-0.915254237288,-0.574468085106,-0.373469387755,-0.497957168645,0.00822396034315,0.00510050308844,-0.342873836708,0.023543658659,0.0104966709068,-0.653726267778,-0.00552485284361,0.00327637776326,-0.000811431870237,-0.000487026594452,0.0113636363636,NaN,NaN,NaN,0.0156942213773,0.00910633343531,-59,-0.00181488203267,-0.0355556697652,0,-0.0169491525424,0.0169491525424,408,0,27,2987,0.937931034483,1,0,0.0620689655172,1,0.937931034483,0.967971530249,0.964120773189,0.937931034483,0.937931034483,17,44,0,10,1,10
