Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.971655328798,0.702714363523,00:00:08,10,90,1,13346,fixed,0.5,1,0.5,0.666666666667,21,0,21,84,0.5,1,0,0.5,1,0.5,0.666666666667,0.833333333333,0.611111111111,0.571428571429,0.632455532034,0.5,416,374,42,0,416,0,374,0,42,54,412,0.143955276031,1.93446397224,15.2592592593,11.4444444444,9.15555555556,10.0811521975,0.660658032362,0.369471413161,10.3126525993,1.35165835039,0.660643653362,5.56368378134,0.729220689787,0.405609492988,0.800609220483,0.413866183072,2.24149599111,NaN,NaN,NaN,0.280465814163,0.349415204678,956,0.0385421706176,0.328374169065,NaN,NaN,NaN,NaN,NaN,0.333333333333,0.5,0.166666666667,54,391,0.136617749825,1.91732029837,14.4814814815,11.1714285714,8.68888888889,9.70846885843,0.670405777948,0.376811594203,9.88220276641,1.36480549715,0.664819551009,5.36563202131,0.741033578391,0.412096239462,0.813070513493,0.424066085455,2.27256862063,NaN,NaN,NaN,0.274406342257,0.329595514618,823,0.0331801322367,0.333123646092,NaN,NaN,NaN,NaN,NaN,0.333333333333,0.5,0.148148148148,-21,-0.00733752620545,-0.0171436738731,-0.777777777778,-0.273015873016,-0.466666666667,-0.372683339092,0.00974774558595,0.00734018104216,-0.43044983289,0.0131471467576,0.00417589764671,-0.198051760027,0.0118128886037,0.00648674647383,0.0124612930098,0.0101999023826,0.0310726295217,NaN,NaN,NaN,-0.00605947190657,-0.0198196900608,-133,-0.00536203838091,0.00474947702705,0,0,-0.0185185185185,391,0,21,2450,0.949029126214,1,0,0.0509708737864,1,0.949029126214,0.973848069738,0.970032846286,0.949029126214,0.949029126214,21,42,0,10,1,10
2,WLNM_dir_neg_kfold,0.957057823129,0.816706509171,00:00:08,10,90,2,13347,fixed,0.5,1,0.5,0.666666666667,21,0,21,84,0.5,1,0,0.5,1,0.5,0.666666666667,0.833333333333,0.611111111111,0.571428571429,0.632455532034,0.5,416,374,42,0,416,0,374,0,42,54,412,0.143955276031,1.93446397224,15.2592592593,11.4444444444,9.15555555556,10.0811521975,0.660658032362,0.369471413161,10.3126525993,1.35165835039,0.660643653362,5.56368378134,0.729220689787,0.405609492988,0.800609220483,0.413866183072,2.24149599111,NaN,NaN,NaN,0.280465814163,0.349415204678,956,0.0385421706176,0.328374169065,NaN,NaN,NaN,NaN,NaN,0.333333333333,0.5,0.166666666667,54,391,0.136617749825,1.91732029837,14.4814814815,11.1714285714,8.68888888889,9.70846885843,0.670405777948,0.376811594203,9.88220276641,1.36480549715,0.664819551009,5.36563202131,0.741033578391,0.412096239462,0.813070513493,0.424066085455,2.27256862063,NaN,NaN,NaN,0.274406342257,0.329595514618,823,0.0331801322367,0.333123646092,NaN,NaN,NaN,NaN,NaN,0.333333333333,0.5,0.148148148148,-21,-0.00733752620545,-0.0171436738731,-0.777777777778,-0.273015873016,-0.466666666667,-0.372683339092,0.00974774558595,0.00734018104216,-0.43044983289,0.0131471467576,0.00417589764671,-0.198051760027,0.0118128886037,0.00648674647383,0.0124612930098,0.0101999023826,0.0310726295217,NaN,NaN,NaN,-0.00605947190657,-0.0198196900608,-133,-0.00536203838091,0.00474947702705,0,0,-0.0185185185185,391,0,21,2450,0.949029126214,1,0,0.0509708737864,1,0.949029126214,0.973848069738,0.970032846286,0.949029126214,0.949029126214,21,42,0,10,1,10
3,WLNM_dir_neg_kfold,0.962443310658,0.827947450812,00:00:08,10,90,3,13348,fixed,0.5,1,0.5,0.666666666667,21,0,21,84,0.5,1,0,0.5,1,0.5,0.666666666667,0.833333333333,0.611111111111,0.571428571429,0.632455532034,0.5,416,374,42,0,416,0,374,0,42,54,412,0.143955276031,1.93446397224,15.2592592593,11.4444444444,9.15555555556,10.0811521975,0.660658032362,0.369471413161,10.3126525993,1.35165835039,0.660643653362,5.56368378134,0.729220689787,0.405609492988,0.800609220483,0.413866183072,2.24149599111,NaN,NaN,NaN,0.280465814163,0.349415204678,956,0.0385421706176,0.328374169065,NaN,NaN,NaN,NaN,NaN,0.333333333333,0.5,0.166666666667,54,391,0.136617749825,1.91732029837,14.4814814815,11.1714285714,8.68888888889,9.70846885843,0.670405777948,0.376811594203,9.88220276641,1.36480549715,0.664819551009,5.36563202131,0.741033578391,0.412096239462,0.813070513493,0.424066085455,2.27256862063,NaN,NaN,NaN,0.274406342257,0.329595514618,823,0.0331801322367,0.333123646092,NaN,NaN,NaN,NaN,NaN,0.333333333333,0.5,0.148148148148,-21,-0.00733752620545,-0.0171436738731,-0.777777777778,-0.273015873016,-0.466666666667,-0.372683339092,0.00974774558595,0.00734018104216,-0.43044983289,0.0131471467576,0.00417589764671,-0.198051760027,0.0118128886037,0.00648674647383,0.0124612930098,0.0101999023826,0.0310726295217,NaN,NaN,NaN,-0.00605947190657,-0.0198196900608,-133,-0.00536203838091,0.00474947702705,0,0,-0.0185185185185,391,0,21,2450,0.949029126214,1,0,0.0509708737864,1,0.949029126214,0.973848069738,0.970032846286,0.949029126214,0.949029126214,21,42,0,10,1,10
4,WLNM_dir_neg_kfold,0.985119047619,0.635487528345,00:00:08,10,90,4,13349,fixed,0.5,1,0.5,0.666666666667,21,0,21,84,0.5,1,0,0.5,1,0.5,0.666666666667,0.833333333333,0.611111111111,0.571428571429,0.632455532034,0.5,416,374,42,0,416,0,374,0,42,54,412,0.143955276031,1.93446397224,15.2592592593,11.4444444444,9.15555555556,10.0811521975,0.660658032362,0.369471413161,10.3126525993,1.35165835039,0.660643653362,5.56368378134,0.729220689787,0.405609492988,0.800609220483,0.413866183072,2.24149599111,NaN,NaN,NaN,0.280465814163,0.349415204678,956,0.0385421706176,0.328374169065,NaN,NaN,NaN,NaN,NaN,0.333333333333,0.5,0.166666666667,54,391,0.136617749825,1.91732029837,14.4814814815,11.1714285714,8.68888888889,9.70846885843,0.670405777948,0.376811594203,9.88220276641,1.36480549715,0.664819551009,5.36563202131,0.741033578391,0.412096239462,0.813070513493,0.424066085455,2.27256862063,NaN,NaN,NaN,0.274406342257,0.329595514618,823,0.0331801322367,0.333123646092,NaN,NaN,NaN,NaN,NaN,0.333333333333,0.5,0.148148148148,-21,-0.00733752620545,-0.0171436738731,-0.777777777778,-0.273015873016,-0.466666666667,-0.372683339092,0.00974774558595,0.00734018104216,-0.43044983289,0.0131471467576,0.00417589764671,-0.198051760027,0.0118128886037,0.00648674647383,0.0124612930098,0.0101999023826,0.0310726295217,NaN,NaN,NaN,-0.00605947190657,-0.0198196900608,-133,-0.00536203838091,0.00474947702705,0,0,-0.0185185185185,391,0,21,2450,0.949029126214,1,0,0.0509708737864,1,0.949029126214,0.973848069738,0.970032846286,0.949029126214,0.949029126214,21,42,0,10,1,10
5,WLNM_dir_neg_kfold,0.965136054422,0.832228493456,00:00:08,10,90,5,13350,fixed,0.5,1,0.5,0.666666666667,21,0,21,84,0.5,1,0,0.5,1,0.5,0.666666666667,0.833333333333,0.611111111111,0.571428571429,0.632455532034,0.5,416,374,42,0,416,0,374,0,42,54,412,0.143955276031,1.93446397224,15.2592592593,11.4444444444,9.15555555556,10.0811521975,0.660658032362,0.369471413161,10.3126525993,1.35165835039,0.660643653362,5.56368378134,0.729220689787,0.405609492988,0.800609220483,0.413866183072,2.24149599111,NaN,NaN,NaN,0.280465814163,0.349415204678,956,0.0385421706176,0.328374169065,NaN,NaN,NaN,NaN,NaN,0.333333333333,0.5,0.166666666667,54,391,0.136617749825,1.91732029837,14.4814814815,11.1714285714,8.68888888889,9.70846885843,0.670405777948,0.376811594203,9.88220276641,1.36480549715,0.664819551009,5.36563202131,0.741033578391,0.412096239462,0.813070513493,0.424066085455,2.27256862063,NaN,NaN,NaN,0.274406342257,0.329595514618,823,0.0331801322367,0.333123646092,NaN,NaN,NaN,NaN,NaN,0.333333333333,0.5,0.148148148148,-21,-0.00733752620545,-0.0171436738731,-0.777777777778,-0.273015873016,-0.466666666667,-0.372683339092,0.00974774558595,0.00734018104216,-0.43044983289,0.0131471467576,0.00417589764671,-0.198051760027,0.0118128886037,0.00648674647383,0.0124612930098,0.0101999023826,0.0310726295217,NaN,NaN,NaN,-0.00605947190657,-0.0198196900608,-133,-0.00536203838091,0.00474947702705,0,0,-0.0185185185185,391,0,21,2450,0.949029126214,1,0,0.0509708737864,1,0.949029126214,0.973848069738,0.970032846286,0.949029126214,0.949029126214,21,42,0,10,1,10
6,WLNM_dir_neg_kfold,0.979875283447,0.863534580499,00:00:07,10,90,6,13351,fixed,0.5,1,0.5,0.666666666667,21,0,21,84,0.5,1,0,0.5,1,0.5,0.666666666667,0.833333333333,0.611111111111,0.571428571429,0.632455532034,0.5,416,374,42,0,416,0,374,0,42,54,412,0.143955276031,1.93446397224,15.2592592593,11.4444444444,9.15555555556,10.0811521975,0.660658032362,0.369471413161,10.3126525993,1.35165835039,0.660643653362,5.56368378134,0.729220689787,0.405609492988,0.800609220483,0.413866183072,2.24149599111,NaN,NaN,NaN,0.280465814163,0.349415204678,956,0.0385421706176,0.328374169065,NaN,NaN,NaN,NaN,NaN,0.333333333333,0.5,0.166666666667,54,391,0.136617749825,1.91732029837,14.4814814815,11.1714285714,8.68888888889,9.70846885843,0.670405777948,0.376811594203,9.88220276641,1.36480549715,0.664819551009,5.36563202131,0.741033578391,0.412096239462,0.813070513493,0.424066085455,2.27256862063,NaN,NaN,NaN,0.274406342257,0.329595514618,823,0.0331801322367,0.333123646092,NaN,NaN,NaN,NaN,NaN,0.333333333333,0.5,0.148148148148,-21,-0.00733752620545,-0.0171436738731,-0.777777777778,-0.273015873016,-0.466666666667,-0.372683339092,0.00974774558595,0.00734018104216,-0.43044983289,0.0131471467576,0.00417589764671,-0.198051760027,0.0118128886037,0.00648674647383,0.0124612930098,0.0101999023826,0.0310726295217,NaN,NaN,NaN,-0.00605947190657,-0.0198196900608,-133,-0.00536203838091,0.00474947702705,0,0,-0.0185185185185,391,0,21,2450,0.949029126214,1,0,0.0509708737864,1,0.949029126214,0.973848069738,0.970032846286,0.949029126214,0.949029126214,21,42,0,10,1,10
7,WLNM_dir_neg_kfold,0.970238095238,0.699070307055,00:00:08,10,90,7,13352,fixed,0.5,1,0.5,0.666666666667,21,0,21,84,0.5,1,0,0.5,1,0.5,0.666666666667,0.833333333333,0.611111111111,0.571428571429,0.632455532034,0.5,416,374,42,0,416,0,374,0,42,54,412,0.143955276031,1.93446397224,15.2592592593,11.4444444444,9.15555555556,10.0811521975,0.660658032362,0.369471413161,10.3126525993,1.35165835039,0.660643653362,5.56368378134,0.729220689787,0.405609492988,0.800609220483,0.413866183072,2.24149599111,NaN,NaN,NaN,0.280465814163,0.349415204678,956,0.0385421706176,0.328374169065,NaN,NaN,NaN,NaN,NaN,0.333333333333,0.5,0.166666666667,54,391,0.136617749825,1.91732029837,14.4814814815,11.1714285714,8.68888888889,9.70846885843,0.670405777948,0.376811594203,9.88220276641,1.36480549715,0.664819551009,5.36563202131,0.741033578391,0.412096239462,0.813070513493,0.424066085455,2.27256862063,NaN,NaN,NaN,0.274406342257,0.329595514618,823,0.0331801322367,0.333123646092,NaN,NaN,NaN,NaN,NaN,0.333333333333,0.5,0.148148148148,-21,-0.00733752620545,-0.0171436738731,-0.777777777778,-0.273015873016,-0.466666666667,-0.372683339092,0.00974774558595,0.00734018104216,-0.43044983289,0.0131471467576,0.00417589764671,-0.198051760027,0.0118128886037,0.00648674647383,0.0124612930098,0.0101999023826,0.0310726295217,NaN,NaN,NaN,-0.00605947190657,-0.0198196900608,-133,-0.00536203838091,0.00474947702705,0,0,-0.0185185185185,391,0,21,2450,0.949029126214,1,0,0.0509708737864,1,0.949029126214,0.973848069738,0.970032846286,0.949029126214,0.949029126214,21,42,0,10,1,10
8,WLNM_dir_neg_kfold,0.984835600907,0.872535430839,00:00:08,10,90,8,13353,fixed,0.5,1,0.5,0.666666666667,21,0,21,84,0.5,1,0,0.5,1,0.5,0.666666666667,0.833333333333,0.611111111111,0.571428571429,0.632455532034,0.5,416,374,42,0,416,0,374,0,42,54,412,0.143955276031,1.93446397224,15.2592592593,11.4444444444,9.15555555556,10.0811521975,0.660658032362,0.369471413161,10.3126525993,1.35165835039,0.660643653362,5.56368378134,0.729220689787,0.405609492988,0.800609220483,0.413866183072,2.24149599111,NaN,NaN,NaN,0.280465814163,0.349415204678,956,0.0385421706176,0.328374169065,NaN,NaN,NaN,NaN,NaN,0.333333333333,0.5,0.166666666667,54,391,0.136617749825,1.91732029837,14.4814814815,11.1714285714,8.68888888889,9.70846885843,0.670405777948,0.376811594203,9.88220276641,1.36480549715,0.664819551009,5.36563202131,0.741033578391,0.412096239462,0.813070513493,0.424066085455,2.27256862063,NaN,NaN,NaN,0.274406342257,0.329595514618,823,0.0331801322367,0.333123646092,NaN,NaN,NaN,NaN,NaN,0.333333333333,0.5,0.148148148148,-21,-0.00733752620545,-0.0171436738731,-0.777777777778,-0.273015873016,-0.466666666667,-0.372683339092,0.00974774558595,0.00734018104216,-0.43044983289,0.0131471467576,0.00417589764671,-0.198051760027,0.0118128886037,0.00648674647383,0.0124612930098,0.0101999023826,0.0310726295217,NaN,NaN,NaN,-0.00605947190657,-0.0198196900608,-133,-0.00536203838091,0.00474947702705,0,0,-0.0185185185185,391,0,21,2450,0.949029126214,1,0,0.0509708737864,1,0.949029126214,0.973848069738,0.970032846286,0.949029126214,0.949029126214,21,42,0,10,1,10
9,WLNM_dir_neg_kfold,0.974348072562,0.848704719119,00:00:08,10,90,9,13354,fixed,0.5,1,0.5,0.666666666667,21,0,21,84,0.5,1,0,0.5,1,0.5,0.666666666667,0.833333333333,0.611111111111,0.571428571429,0.632455532034,0.5,416,374,42,0,416,0,374,0,42,54,412,0.143955276031,1.93446397224,15.2592592593,11.4444444444,9.15555555556,10.0811521975,0.660658032362,0.369471413161,10.3126525993,1.35165835039,0.660643653362,5.56368378134,0.729220689787,0.405609492988,0.800609220483,0.413866183072,2.24149599111,NaN,NaN,NaN,0.280465814163,0.349415204678,956,0.0385421706176,0.328374169065,NaN,NaN,NaN,NaN,NaN,0.333333333333,0.5,0.166666666667,54,391,0.136617749825,1.91732029837,14.4814814815,11.1714285714,8.68888888889,9.70846885843,0.670405777948,0.376811594203,9.88220276641,1.36480549715,0.664819551009,5.36563202131,0.741033578391,0.412096239462,0.813070513493,0.424066085455,2.27256862063,NaN,NaN,NaN,0.274406342257,0.329595514618,823,0.0331801322367,0.333123646092,NaN,NaN,NaN,NaN,NaN,0.333333333333,0.5,0.148148148148,-21,-0.00733752620545,-0.0171436738731,-0.777777777778,-0.273015873016,-0.466666666667,-0.372683339092,0.00974774558595,0.00734018104216,-0.43044983289,0.0131471467576,0.00417589764671,-0.198051760027,0.0118128886037,0.00648674647383,0.0124612930098,0.0101999023826,0.0310726295217,NaN,NaN,NaN,-0.00605947190657,-0.0198196900608,-133,-0.00536203838091,0.00474947702705,0,0,-0.0185185185185,391,0,21,2450,0.949029126214,1,0,0.0509708737864,1,0.949029126214,0.973848069738,0.970032846286,0.949029126214,0.949029126214,21,42,0,10,1,10
10,WLNM_dir_neg_kfold,0.972930839002,0.60947058453,00:00:08,10,90,10,13355,fixed,0.5,1,0.5,0.666666666667,21,0,21,84,0.5,1,0,0.5,1,0.5,0.666666666667,0.833333333333,0.611111111111,0.571428571429,0.632455532034,0.5,416,374,42,0,416,0,374,0,42,54,412,0.143955276031,1.93446397224,15.2592592593,11.4444444444,9.15555555556,10.0811521975,0.660658032362,0.369471413161,10.3126525993,1.35165835039,0.660643653362,5.56368378134,0.729220689787,0.405609492988,0.800609220483,0.413866183072,2.24149599111,NaN,NaN,NaN,0.280465814163,0.349415204678,956,0.0385421706176,0.328374169065,NaN,NaN,NaN,NaN,NaN,0.333333333333,0.5,0.166666666667,54,391,0.136617749825,1.91732029837,14.4814814815,11.1714285714,8.68888888889,9.70846885843,0.670405777948,0.376811594203,9.88220276641,1.36480549715,0.664819551009,5.36563202131,0.741033578391,0.412096239462,0.813070513493,0.424066085455,2.27256862063,NaN,NaN,NaN,0.274406342257,0.329595514618,823,0.0331801322367,0.333123646092,NaN,NaN,NaN,NaN,NaN,0.333333333333,0.5,0.148148148148,-21,-0.00733752620545,-0.0171436738731,-0.777777777778,-0.273015873016,-0.466666666667,-0.372683339092,0.00974774558595,0.00734018104216,-0.43044983289,0.0131471467576,0.00417589764671,-0.198051760027,0.0118128886037,0.00648674647383,0.0124612930098,0.0101999023826,0.0310726295217,NaN,NaN,NaN,-0.00605947190657,-0.0198196900608,-133,-0.00536203838091,0.00474947702705,0,0,-0.0185185185185,391,0,21,2450,0.949029126214,1,0,0.0509708737864,1,0.949029126214,0.973848069738,0.970032846286,0.949029126214,0.949029126214,21,42,0,10,1,10
