Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.780437044745,0.565046064644,00:00:06,10,90,1,13346,fixed,0.5,1,0.129032258065,0.228571428571,4,0,27,62,0.129032258065,1,0,0.870967741935,1,0.129032258065,0.228571428571,0.709677419355,0.652329749104,0.164948453608,0.299812675598,0.129032258065,316,285,31,0,316,0,285,0,31,44,309,0.163319238901,1.86064284188,14.0454545455,11.0357142857,8.13157894737,7.18187170478,0.511330671538,0.267210944395,8.01013496493,1.14060174258,0.584951456311,8.08814416971,1.15170984941,0.574065901736,0.785353339429,0.422087099014,3.19047619048,NaN,NaN,NaN,0.218187693752,0.212451361868,364,0.0274841437632,0.395820808086,NaN,NaN,NaN,NaN,NaN,0.363636363636,0.5,0.136363636364,44,282,0.149048625793,1.87788583665,12.8181818182,10.0714285714,8.05714285714,6.72472953471,0.524624289942,0.282962604771,7.39678805786,1.15410877499,0.599451966473,7.54927435853,1.17790096374,0.597678916828,0.812488525402,0.43266129897,3.35897435897,NaN,NaN,NaN,0.20825020214,0.197212543554,283,0.021368166717,0.343304677596,NaN,NaN,NaN,NaN,NaN,0.363636363636,0.431818181818,0.204545454545,-27,-0.0142706131078,0.017242994772,-1.22727272727,-0.964285714286,-0.0744360902256,-0.45714217007,0.0132936184042,0.0157516603757,-0.613346907071,0.0135070324061,0.0145005101626,-0.538869811174,0.0261911143346,0.023613015092,0.0271351859735,0.0105741999563,0.168498168498,NaN,NaN,NaN,-0.00993749161198,-0.0152388183137,-81,-0.00611597704621,-0.0525161304904,0,-0.0681818181818,0.0681818181818,282,0,27,1583,0.912621359223,1,0,0.0873786407767,1,0.912621359223,0.954314720812,0.947267928822,0.912621359223,0.912621359223,4,31,0,10,1,10
2,WLNM_dir_neg_kfold,0.790322580645,0.531814844506,00:00:07,10,90,2,13347,fixed,0.5,1,0.0967741935484,0.176470588235,3,0,28,62,0.0967741935484,1,0,0.903225806452,1,0.0967741935484,0.176470588235,0.698924731183,0.655913978495,0.125,0.258198889747,0.0967741935484,316,285,31,0,316,0,285,0,31,44,309,0.163319238901,1.86064284188,14.0454545455,11.0357142857,8.13157894737,7.18187170478,0.511330671538,0.267210944395,8.01013496493,1.14060174258,0.584951456311,8.08814416971,1.15170984941,0.574065901736,0.785353339429,0.422087099014,3.19047619048,NaN,NaN,NaN,0.218187693752,0.212451361868,364,0.0274841437632,0.395820808086,NaN,NaN,NaN,NaN,NaN,0.363636363636,0.5,0.136363636364,44,281,0.148520084567,1.88534734009,12.7727272727,10.0357142857,8.02857142857,6.73022905158,0.526921847454,0.284778388871,7.40903254235,1.16013320948,0.60134260757,7.56127191556,1.18397140315,0.598916208347,0.829467237292,0.439954601284,3.5,NaN,NaN,NaN,0.207674141057,0.196170014012,280,0.0211416490486,0.344695945324,NaN,NaN,NaN,NaN,NaN,0.363636363636,0.431818181818,0.204545454545,-28,-0.014799154334,0.0247044982157,-1.27272727273,-1,-0.103007518797,-0.451642653205,0.0155911759166,0.0175674444755,-0.601102422588,0.019531466898,0.0163911512597,-0.526872254149,0.0322615537397,0.024850306611,0.0441138978638,0.0178675022703,0.309523809524,NaN,NaN,NaN,-0.0105135526953,-0.0162813478556,-84,-0.00634249471459,-0.0511248627624,0,-0.0681818181818,0.0681818181818,281,0,28,1583,0.909385113269,1,0,0.0906148867314,1,0.909385113269,0.952542372881,0.94529336035,0.909385113269,0.909385113269,3,31,0,10,1,10
3,WLNM_dir_neg_kfold,0.79448491155,0.546472881957,00:00:06,10,90,3,13348,fixed,0.5,1,0.0967741935484,0.176470588235,3,0,28,62,0.0967741935484,1,0,0.903225806452,1,0.0967741935484,0.176470588235,0.698924731183,0.655913978495,0.125,0.258198889747,0.0967741935484,316,285,31,0,316,0,285,0,31,44,309,0.163319238901,1.86064284188,14.0454545455,11.0357142857,8.13157894737,7.18187170478,0.511330671538,0.267210944395,8.01013496493,1.14060174258,0.584951456311,8.08814416971,1.15170984941,0.574065901736,0.785353339429,0.422087099014,3.19047619048,NaN,NaN,NaN,0.218187693752,0.212451361868,364,0.0274841437632,0.395820808086,NaN,NaN,NaN,NaN,NaN,0.363636363636,0.5,0.136363636364,44,281,0.148520084567,1.88534734009,12.7727272727,10.0357142857,8.02857142857,6.73022905158,0.526921847454,0.284778388871,7.40903254235,1.16013320948,0.60134260757,7.56127191556,1.18397140315,0.598916208347,0.829467237292,0.439954601284,3.5,NaN,NaN,NaN,0.207674141057,0.196170014012,280,0.0211416490486,0.344695945324,NaN,NaN,NaN,NaN,NaN,0.363636363636,0.431818181818,0.204545454545,-28,-0.014799154334,0.0247044982157,-1.27272727273,-1,-0.103007518797,-0.451642653205,0.0155911759166,0.0175674444755,-0.601102422588,0.019531466898,0.0163911512597,-0.526872254149,0.0322615537397,0.024850306611,0.0441138978638,0.0178675022703,0.309523809524,NaN,NaN,NaN,-0.0105135526953,-0.0162813478556,-84,-0.00634249471459,-0.0511248627624,0,-0.0681818181818,0.0681818181818,281,0,28,1583,0.909385113269,1,0,0.0906148867314,1,0.909385113269,0.952542372881,0.94529336035,0.909385113269,0.909385113269,3,31,0,10,1,10
4,WLNM_dir_neg_kfold,0.862382934443,0.65769484988,00:00:07,10,90,4,13349,fixed,0.5,1,0.129032258065,0.228571428571,4,0,27,62,0.129032258065,1,0,0.870967741935,1,0.129032258065,0.228571428571,0.709677419355,0.652329749104,0.164948453608,0.299812675598,0.129032258065,316,285,31,0,316,0,285,0,31,44,309,0.163319238901,1.86064284188,14.0454545455,11.0357142857,8.13157894737,7.18187170478,0.511330671538,0.267210944395,8.01013496493,1.14060174258,0.584951456311,8.08814416971,1.15170984941,0.574065901736,0.785353339429,0.422087099014,3.19047619048,NaN,NaN,NaN,0.218187693752,0.212451361868,364,0.0274841437632,0.395820808086,NaN,NaN,NaN,NaN,NaN,0.363636363636,0.5,0.136363636364,44,282,0.149048625793,1.85986522748,12.8181818182,10.0714285714,8.05714285714,6.67962095872,0.521105181177,0.28167311412,7.39364334716,1.1536181109,0.59912959381,7.56466135924,1.18030177236,0.598001289491,0.786129679002,0.42268099182,3.25,NaN,NaN,NaN,0.207835091218,0.196411929171,281,0.0212171549381,0.346265453174,NaN,NaN,NaN,NaN,NaN,0.363636363636,0.431818181818,0.204545454545,-27,-0.0142706131078,-0.000777614395207,-1.22727272727,-0.964285714286,-0.0744360902256,-0.502250746057,0.00977450963922,0.0144621697245,-0.616491617771,0.0130163683252,0.0141781374998,-0.523482810469,0.0285919229552,0.0239353877548,0.000776339573458,0.000593892805437,0.0595238095238,NaN,NaN,NaN,-0.0103526025343,-0.0160394326972,-83,-0.00626698882513,-0.0495553549121,0,-0.0681818181818,0.0681818181818,282,0,27,1583,0.912621359223,1,0,0.0873786407767,1,0.912621359223,0.954314720812,0.947267928822,0.912621359223,0.912621359223,4,31,0,10,1,10
5,WLNM_dir_neg_kfold,0.682101977107,0.480528465052,00:00:05,10,90,5,13350,fixed,0.5,0.75,0.0967741935484,0.171428571429,3,1,28,61,0.0967741935484,0.983870967742,0.0161290322581,0.903225806452,0.75,0.0967741935484,0.171428571429,0.688172043011,0.652329749104,0.103092783505,0.187382922249,0.0806451612903,316,285,31,0,316,0,285,0,31,44,309,0.163319238901,1.86064284188,14.0454545455,11.0357142857,8.13157894737,7.18187170478,0.511330671538,0.267210944395,8.01013496493,1.14060174258,0.584951456311,8.08814416971,1.15170984941,0.574065901736,0.785353339429,0.422087099014,3.19047619048,NaN,NaN,NaN,0.218187693752,0.212451361868,364,0.0274841437632,0.395820808086,NaN,NaN,NaN,NaN,NaN,0.363636363636,0.5,0.136363636364,44,282,0.149048625793,1.93472504572,12.8181818182,9.72413793103,8.05714285714,6.68658054674,0.52164812776,0.28167311412,7.39049729836,1.15312723804,0.598162475822,7.57387855485,1.18173991636,0.598162475822,0.835415794372,0.431800785451,3.5,NaN,NaN,NaN,0.201648954197,0.195621797857,280,0.0211416490486,0.331546070677,NaN,NaN,NaN,NaN,NaN,0.340909090909,0.454545454545,0.204545454545,-27,-0.0142706131078,0.0740822038434,-1.22727272727,-1.31157635468,-0.0744360902256,-0.495291158041,0.010317456222,0.0144621697245,-0.619637666569,0.0125254954631,0.0132110195114,-0.514265614854,0.0300300669519,0.0240965740862,0.0500624549436,0.00971368643643,0.309523809524,NaN,NaN,NaN,-0.016538739555,-0.0168295640102,-84,-0.00634249471459,-0.0642747374088,-0.0227272727273,-0.0454545454545,0.0681818181818,281,1,28,1582,0.909385113269,0.999368288061,0.000631711939356,0.0906148867314,0.996453900709,0.909385113269,0.950930626058,0.94325312857,0.908753401329,0.906451612903,4,31,0,10,1,10
6,WLNM_dir_neg_kfold,0.772112382934,0.558045030044,00:00:07,10,90,6,13351,fixed,0.5,1,0.0967741935484,0.176470588235,3,0,28,62,0.0967741935484,1,0,0.903225806452,1,0.0967741935484,0.176470588235,0.698924731183,0.655913978495,0.125,0.258198889747,0.0967741935484,316,285,31,0,316,0,285,0,31,44,309,0.163319238901,1.86064284188,14.0454545455,11.0357142857,8.13157894737,7.18187170478,0.511330671538,0.267210944395,8.01013496493,1.14060174258,0.584951456311,8.08814416971,1.15170984941,0.574065901736,0.785353339429,0.422087099014,3.19047619048,NaN,NaN,NaN,0.218187693752,0.212451361868,364,0.0274841437632,0.395820808086,NaN,NaN,NaN,NaN,NaN,0.363636363636,0.5,0.136363636364,44,281,0.148520084567,1.88534734009,12.7727272727,10.0357142857,8.02857142857,6.73022905158,0.526921847454,0.284778388871,7.40903254235,1.16013320948,0.60134260757,7.56127191556,1.18397140315,0.598916208347,0.829467237292,0.439954601284,3.5,NaN,NaN,NaN,0.207674141057,0.196170014012,280,0.0211416490486,0.344695945324,NaN,NaN,NaN,NaN,NaN,0.363636363636,0.431818181818,0.204545454545,-28,-0.014799154334,0.0247044982157,-1.27272727273,-1,-0.103007518797,-0.451642653205,0.0155911759166,0.0175674444755,-0.601102422588,0.019531466898,0.0163911512597,-0.526872254149,0.0322615537397,0.024850306611,0.0441138978638,0.0178675022703,0.309523809524,NaN,NaN,NaN,-0.0105135526953,-0.0162813478556,-84,-0.00634249471459,-0.0511248627624,0,-0.0681818181818,0.0681818181818,281,0,28,1583,0.909385113269,1,0,0.0906148867314,1,0.909385113269,0.952542372881,0.94529336035,0.909385113269,0.909385113269,3,31,0,10,1,10
7,WLNM_dir_neg_kfold,0.853277835588,0.65209449682,00:00:06,10,90,7,13352,fixed,0.5,1,0.129032258065,0.228571428571,4,0,27,62,0.129032258065,1,0,0.870967741935,1,0.129032258065,0.228571428571,0.709677419355,0.652329749104,0.164948453608,0.299812675598,0.129032258065,316,285,31,0,316,0,285,0,31,44,309,0.163319238901,1.86064284188,14.0454545455,11.0357142857,8.13157894737,7.18187170478,0.511330671538,0.267210944395,8.01013496493,1.14060174258,0.584951456311,8.08814416971,1.15170984941,0.574065901736,0.785353339429,0.422087099014,3.19047619048,NaN,NaN,NaN,0.218187693752,0.212451361868,364,0.0274841437632,0.395820808086,NaN,NaN,NaN,NaN,NaN,0.363636363636,0.5,0.136363636364,44,282,0.149048625793,1.87788583665,12.8181818182,10.0714285714,8.05714285714,6.72472953471,0.524624289942,0.282962604771,7.39678805786,1.15410877499,0.599451966473,7.54927435853,1.17790096374,0.597678916828,0.812488525402,0.43266129897,3.35897435897,NaN,NaN,NaN,0.20825020214,0.197212543554,283,0.021368166717,0.343304677596,NaN,NaN,NaN,NaN,NaN,0.363636363636,0.431818181818,0.204545454545,-27,-0.0142706131078,0.017242994772,-1.22727272727,-0.964285714286,-0.0744360902256,-0.45714217007,0.0132936184042,0.0157516603757,-0.613346907071,0.0135070324061,0.0145005101626,-0.538869811174,0.0261911143346,0.023613015092,0.0271351859735,0.0105741999563,0.168498168498,NaN,NaN,NaN,-0.00993749161198,-0.0152388183137,-81,-0.00611597704621,-0.0525161304904,0,-0.0681818181818,0.0681818181818,282,0,27,1583,0.912621359223,1,0,0.0873786407767,1,0.912621359223,0.954314720812,0.947267928822,0.912621359223,0.912621359223,4,31,0,10,1,10
8,WLNM_dir_neg_kfold,0.845213319459,0.616800330172,00:00:06,10,90,8,13353,fixed,0.5,0.75,0.0967741935484,0.171428571429,3,1,28,61,0.0967741935484,0.983870967742,0.0161290322581,0.903225806452,0.75,0.0967741935484,0.171428571429,0.688172043011,0.652329749104,0.103092783505,0.187382922249,0.0806451612903,316,285,31,0,316,0,285,0,31,44,309,0.163319238901,1.86064284188,14.0454545455,11.0357142857,8.13157894737,7.18187170478,0.511330671538,0.267210944395,8.01013496493,1.14060174258,0.584951456311,8.08814416971,1.15170984941,0.574065901736,0.785353339429,0.422087099014,3.19047619048,NaN,NaN,NaN,0.218187693752,0.212451361868,364,0.0274841437632,0.395820808086,NaN,NaN,NaN,NaN,NaN,0.363636363636,0.5,0.136363636364,44,282,0.149048625793,2.02945866829,12.8181818182,9.72413793103,7.83333333333,6.7969648742,0.530259671037,0.285863958736,7.39049729836,1.15312723804,0.598162475822,7.54311076974,1.17693926904,0.594616376531,0.893650066395,0.440339131001,3.5,NaN,NaN,NaN,0.207674141057,0.196170014012,280,0.0211416490486,0.320923811163,NaN,NaN,NaN,NaN,NaN,0.340909090909,0.477272727273,0.181818181818,-27,-0.0142706131078,0.16881582641,-1.22727272727,-1.31157635468,-0.298245614035,-0.384906830585,0.0189289994988,0.0186530143409,-0.619637666569,0.0125254954631,0.0132110195114,-0.545033399965,0.0252294196296,0.0205504747955,0.108296726967,0.0182520319869,0.309523809524,NaN,NaN,NaN,-0.0105135526953,-0.0162813478556,-84,-0.00634249471459,-0.0748969969227,-0.0227272727273,-0.0227272727273,0.0454545454545,281,1,28,1582,0.909385113269,0.999368288061,0.000631711939356,0.0906148867314,0.996453900709,0.909385113269,0.950930626058,0.94325312857,0.908753401329,0.906451612903,4,31,0,10,1,10
9,WLNM_dir_neg_kfold,0.770551508845,0.504311699268,00:00:06,10,90,9,13354,fixed,0.5,0.75,0.0967741935484,0.171428571429,3,1,28,61,0.0967741935484,0.983870967742,0.0161290322581,0.903225806452,0.75,0.0967741935484,0.171428571429,0.688172043011,0.652329749104,0.103092783505,0.187382922249,0.0806451612903,316,285,31,0,316,0,285,0,31,44,309,0.163319238901,1.86064284188,14.0454545455,11.0357142857,8.13157894737,7.18187170478,0.511330671538,0.267210944395,8.01013496493,1.14060174258,0.584951456311,8.08814416971,1.15170984941,0.574065901736,0.785353339429,0.422087099014,3.19047619048,NaN,NaN,NaN,0.218187693752,0.212451361868,364,0.0274841437632,0.395820808086,NaN,NaN,NaN,NaN,NaN,0.363636363636,0.5,0.136363636364,44,282,0.149048625793,1.95271345255,12.8181818182,9.72413793103,7.83333333333,6.74889388792,0.526509452249,0.284171502257,7.39049729836,1.15312723804,0.598162475822,7.54311076974,1.17693926904,0.594616376531,0.86695913115,0.443976626483,3.5,NaN,NaN,NaN,0.207674141057,0.196170014012,280,0.0211416490486,0.320923811163,NaN,NaN,NaN,NaN,NaN,0.340909090909,0.477272727273,0.181818181818,-27,-0.0142706131078,0.092070610672,-1.22727272727,-1.31157635468,-0.298245614035,-0.432977816864,0.015178780711,0.0169605578612,-0.619637666569,0.0125254954631,0.0132110195114,-0.545033399965,0.0252294196296,0.0205504747955,0.0816057917217,0.021889527469,0.309523809524,NaN,NaN,NaN,-0.0105135526953,-0.0162813478556,-84,-0.00634249471459,-0.0748969969227,-0.0227272727273,-0.0227272727273,0.0454545454545,281,1,28,1582,0.909385113269,0.999368288061,0.000631711939356,0.0906148867314,0.996453900709,0.909385113269,0.950930626058,0.94325312857,0.908753401329,0.906451612903,4,31,0,10,1,10
10,WLNM_dir_neg_kfold,0.707075962539,0.508853470613,00:00:06,10,90,10,13355,fixed,0.5,0.75,0.0967741935484,0.171428571429,3,1,28,61,0.0967741935484,0.983870967742,0.0161290322581,0.903225806452,0.75,0.0967741935484,0.171428571429,0.688172043011,0.652329749104,0.103092783505,0.187382922249,0.0806451612903,316,285,31,0,316,0,285,0,31,44,309,0.163319238901,1.86064284188,14.0454545455,11.0357142857,8.13157894737,7.18187170478,0.511330671538,0.267210944395,8.01013496493,1.14060174258,0.584951456311,8.08814416971,1.15170984941,0.574065901736,0.785353339429,0.422087099014,3.19047619048,NaN,NaN,NaN,0.218187693752,0.212451361868,364,0.0274841437632,0.395820808086,NaN,NaN,NaN,NaN,NaN,0.363636363636,0.5,0.136363636364,44,282,0.149048625793,1.91030060652,12.8181818182,9.72413793103,8.05714285714,6.70394790758,0.523003028251,0.282559638943,7.39049729836,1.15312723804,0.598162475822,7.58921567115,1.1841329416,0.598323662153,0.820356251058,0.429438303196,3.5,NaN,NaN,NaN,0.207712776603,0.196789951151,282,0.0212926608275,0.32358973888,NaN,NaN,NaN,NaN,NaN,0.340909090909,0.454545454545,0.204545454545,-27,-0.0142706131078,0.0496577646462,-1.22727272727,-1.31157635468,-0.0744360902256,-0.477923797199,0.0116723567133,0.0153486945472,-0.619637666569,0.0125254954631,0.0132110195114,-0.498928498559,0.0324230921894,0.0242577604176,0.0350029116298,0.0073512041816,0.309523809524,NaN,NaN,NaN,-0.0104749171494,-0.0156614107163,-82,-0.00619148293567,-0.072231069206,-0.0227272727273,-0.0454545454545,0.0681818181818,281,1,28,1582,0.909385113269,0.999368288061,0.000631711939356,0.0906148867314,0.996453900709,0.909385113269,0.950930626058,0.94325312857,0.908753401329,0.906451612903,4,31,0,10,1,10
