Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.995867768595,0.264807162534,00:00:03,10,80,1,13346,fixed,0.5,0.916666666667,1,0.95652173913,11,1,0,21,1,0.954545454545,0.0454545454545,0,0.916666666667,1,0.95652173913,0.969696969697,0.545454545455,0.933333333333,0.935414346693,0.954545454545,58,47,11,0,58,0,47,0,11,22,54,0.116883116883,1.69886363636,4.90909090909,4.90909090909,2.57142857143,4.15083572663,0.845540610979,0.445286195286,3.75090176748,1.52814516453,0.688552188552,1.84461307666,0.751509031233,0.378787878788,0.810697718045,0.477199994568,2.125,NaN,NaN,NaN,0.269413919414,0.227963525836,25,0.0162337662338,0.350082644628,NaN,NaN,NaN,NaN,NaN,0.5,0.454545454545,0.0454545454545,22,55,0.119047619048,1.75056818182,5,4.58333333333,2.61904761905,4.14039335605,0.828078671211,0.439669421488,3.72571501607,1.49028600643,0.67520661157,1.97001329461,0.788005317845,0.389256198347,0.802465298099,0.458402766847,2.1375,NaN,NaN,NaN,0.321355311355,0.231454005935,26,0.0168831168831,0.33870523416,NaN,NaN,NaN,NaN,NaN,0.454545454545,0.5,0.0454545454545,1,0.0021645021645,0.0517045454545,0.0909090909091,-0.325757575758,0.047619047619,-0.0104423705722,-0.0174619397686,-0.00561677379859,-0.0251867514096,-0.0378591581007,-0.0133455769819,0.12540021795,0.036496286612,0.0104683195592,-0.0082324199456,-0.0187972277215,0.0125,NaN,NaN,NaN,0.0519413919414,0.00349048009885,1,0.000649350649351,-0.0113774104683,-0.0454545454545,0.0454545454545,0,54,1,0,407,1,0.997549019608,0.00245098039216,0,0.981818181818,1,0.990825688073,0.989652345375,0.997549019608,0.981818181818,12,11,0,5,1,5
2,WLNM_dir_neg_kfold,1,0.818181818182,00:00:03,10,80,2,13347,fixed,0.5,1,1,1,11,0,0,22,1,1,0,0,1,1,1,1,0.555555555556,1,1,1,58,47,11,0,58,0,47,0,11,22,54,0.116883116883,1.69886363636,4.90909090909,4.90909090909,2.57142857143,4.15083572663,0.845540610979,0.445286195286,3.75090176748,1.52814516453,0.688552188552,1.84461307666,0.751509031233,0.378787878788,0.810697718045,0.477199994568,2.125,NaN,NaN,NaN,0.269413919414,0.227963525836,25,0.0162337662338,0.350082644628,NaN,NaN,NaN,NaN,NaN,0.5,0.454545454545,0.0454545454545,22,54,0.116883116883,1.69886363636,4.90909090909,4.90909090909,2.57142857143,4.15083572663,0.845540610979,0.445286195286,3.75090176748,1.52814516453,0.688552188552,1.84461307666,0.751509031233,0.378787878788,0.810697718045,0.477199994568,2.125,NaN,NaN,NaN,0.269413919414,0.227963525836,25,0.0162337662338,0.350082644628,NaN,NaN,NaN,NaN,NaN,0.5,0.454545454545,0.0454545454545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,0,0,0,0,0,0,0,0,54,0,0,408,1,1,0,0,1,1,1,1,1,1,11,11,0,5,1,5
3,WLNM_dir_neg_kfold,1,0.818181818182,00:00:04,10,80,3,13348,fixed,0.5,1,1,1,11,0,0,22,1,1,0,0,1,1,1,1,0.555555555556,1,1,1,58,47,11,0,58,0,47,0,11,22,54,0.116883116883,1.69886363636,4.90909090909,4.90909090909,2.57142857143,4.15083572663,0.845540610979,0.445286195286,3.75090176748,1.52814516453,0.688552188552,1.84461307666,0.751509031233,0.378787878788,0.810697718045,0.477199994568,2.125,NaN,NaN,NaN,0.269413919414,0.227963525836,25,0.0162337662338,0.350082644628,NaN,NaN,NaN,NaN,NaN,0.5,0.454545454545,0.0454545454545,22,54,0.116883116883,1.69886363636,4.90909090909,4.90909090909,2.57142857143,4.15083572663,0.845540610979,0.445286195286,3.75090176748,1.52814516453,0.688552188552,1.84461307666,0.751509031233,0.378787878788,0.810697718045,0.477199994568,2.125,NaN,NaN,NaN,0.269413919414,0.227963525836,25,0.0162337662338,0.350082644628,NaN,NaN,NaN,NaN,NaN,0.5,0.454545454545,0.0454545454545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,0,0,0,0,0,0,0,0,54,0,0,408,1,1,0,0,1,1,1,1,1,1,11,11,0,5,1,5
4,WLNM_dir_neg_kfold,0.995867768595,0.810261707989,00:00:03,10,80,4,13349,fixed,0.5,0.846153846154,1,0.916666666667,11,2,0,20,1,0.909090909091,0.0909090909091,0,0.846153846154,1,0.916666666667,0.939393939394,0.535353535354,0.869565217391,0.877058019307,0.909090909091,58,47,11,0,58,0,47,0,11,22,54,0.116883116883,1.69886363636,4.90909090909,4.90909090909,2.57142857143,4.15083572663,0.845540610979,0.445286195286,3.75090176748,1.52814516453,0.688552188552,1.84461307666,0.751509031233,0.378787878788,0.810697718045,0.477199994568,2.125,NaN,NaN,NaN,0.269413919414,0.227963525836,25,0.0162337662338,0.350082644628,NaN,NaN,NaN,NaN,NaN,0.5,0.454545454545,0.0454545454545,22,56,0.121212121212,3.77855477855,5.09090909091,4.30769230769,2.66666666667,4.33050190547,0.850634302859,0.448051948052,3.69977184274,1.45348179536,0.660714285714,1.84461307666,0.724669422975,0.36525974026,2.54513799249,0.673574459455,6.41025641026,NaN,NaN,NaN,0.330466755467,0.277456647399,32,0.0207792207792,0.251981351981,NaN,NaN,NaN,NaN,NaN,0.409090909091,0.545454545455,0.0454545454545,2,0.004329004329,2.07969114219,0.181818181818,-0.601398601399,0.0952380952381,0.17966617884,0.00509369188001,0.00276575276575,-0.05112992474,-0.0746633691667,-0.0278379028379,0,-0.0268396082583,-0.0135281385281,1.73444027444,0.196374464887,4.28525641026,NaN,NaN,NaN,0.0610528360528,0.049493121563,7,0.00454545454545,-0.0981012926467,-0.0909090909091,0.0909090909091,0,54,2,0,406,1,0.995098039216,0.00490196078431,0,0.964285714286,1,0.981818181818,0.979570734317,0.995098039216,0.964285714286,13,11,0,5,1,5
5,WLNM_dir_neg_kfold,0.995867768595,0.628443526171,00:00:03,10,80,5,13350,fixed,0.5,0.916666666667,1,0.95652173913,11,1,0,21,1,0.954545454545,0.0454545454545,0,0.916666666667,1,0.95652173913,0.969696969697,0.545454545455,0.933333333333,0.935414346693,0.954545454545,58,47,11,0,58,0,47,0,11,22,54,0.116883116883,1.69886363636,4.90909090909,4.90909090909,2.57142857143,4.15083572663,0.845540610979,0.445286195286,3.75090176748,1.52814516453,0.688552188552,1.84461307666,0.751509031233,0.378787878788,0.810697718045,0.477199994568,2.125,NaN,NaN,NaN,0.269413919414,0.227963525836,25,0.0162337662338,0.350082644628,NaN,NaN,NaN,NaN,NaN,0.5,0.454545454545,0.0454545454545,22,55,0.119047619048,1.86248561565,5,4.58333333333,2.61904761905,4.19750492782,0.839500985563,0.442148760331,3.72571501607,1.49028600643,0.67520661157,1.84519969238,0.738079876952,0.372727272727,0.962091107285,0.516562973266,3.16455696203,NaN,NaN,NaN,0.315607355607,0.229411764706,26,0.0168831168831,0.29476584022,NaN,NaN,NaN,NaN,NaN,0.454545454545,0.5,0.0454545454545,1,0.0021645021645,0.163621979287,0.0909090909091,-0.325757575758,0.047619047619,0.0466692011907,-0.00603962541604,-0.00313743495562,-0.0251867514096,-0.0378591581007,-0.0133455769819,0.000586615717378,-0.0134291542809,-0.00606060606061,0.15139338924,0.0393629786974,1.03955696203,NaN,NaN,NaN,0.0461934361934,0.00144823887002,1,0.000649350649351,-0.0553168044077,-0.0454545454545,0.0454545454545,0,54,1,0,407,1,0.997549019608,0.00245098039216,0,0.981818181818,1,0.990825688073,0.989652345375,0.997549019608,0.981818181818,12,11,0,5,1,5
6,WLNM_dir_neg_kfold,1,0.818181818182,00:00:03,10,80,6,13351,fixed,0.5,0.916666666667,1,0.95652173913,11,1,0,21,1,0.954545454545,0.0454545454545,0,0.916666666667,1,0.95652173913,0.969696969697,0.545454545455,0.933333333333,0.935414346693,0.954545454545,58,47,11,0,58,0,47,0,11,22,54,0.116883116883,1.69886363636,4.90909090909,4.90909090909,2.57142857143,4.15083572663,0.845540610979,0.445286195286,3.75090176748,1.52814516453,0.688552188552,1.84461307666,0.751509031233,0.378787878788,0.810697718045,0.477199994568,2.125,NaN,NaN,NaN,0.269413919414,0.227963525836,25,0.0162337662338,0.350082644628,NaN,NaN,NaN,NaN,NaN,0.5,0.454545454545,0.0454545454545,22,55,0.119047619048,1.75056818182,5,4.58333333333,2.61904761905,4.14039335605,0.828078671211,0.439669421488,3.72571501607,1.49028600643,0.67520661157,1.97001329461,0.788005317845,0.389256198347,0.802465298099,0.458402766847,2.1375,NaN,NaN,NaN,0.321355311355,0.231454005935,26,0.0168831168831,0.33870523416,NaN,NaN,NaN,NaN,NaN,0.454545454545,0.5,0.0454545454545,1,0.0021645021645,0.0517045454545,0.0909090909091,-0.325757575758,0.047619047619,-0.0104423705722,-0.0174619397686,-0.00561677379859,-0.0251867514096,-0.0378591581007,-0.0133455769819,0.12540021795,0.036496286612,0.0104683195592,-0.0082324199456,-0.0187972277215,0.0125,NaN,NaN,NaN,0.0519413919414,0.00349048009885,1,0.000649350649351,-0.0113774104683,-0.0454545454545,0.0454545454545,0,54,1,0,407,1,0.997549019608,0.00245098039216,0,0.981818181818,1,0.990825688073,0.989652345375,0.997549019608,0.981818181818,12,11,0,5,1,5
7,WLNM_dir_neg_kfold,1,0.818181818182,00:00:03,10,80,7,13352,fixed,0.5,1,0.909090909091,0.952380952381,10,0,1,22,0.909090909091,1,0,0.0909090909091,1,0.909090909091,0.952380952381,0.969696969697,0.565656565657,0.93023255814,0.93250480824,0.909090909091,58,47,11,0,58,0,47,0,11,22,54,0.116883116883,1.69886363636,4.90909090909,4.90909090909,2.57142857143,4.15083572663,0.845540610979,0.445286195286,3.75090176748,1.52814516453,0.688552188552,1.84461307666,0.751509031233,0.378787878788,0.810697718045,0.477199994568,2.125,NaN,NaN,NaN,0.269413919414,0.227963525836,25,0.0162337662338,0.350082644628,NaN,NaN,NaN,NaN,NaN,0.5,0.454545454545,0.0454545454545,22,53,0.114718614719,1.69261363636,4.81818181818,4.81818181818,2.52380952381,3.9956686506,0.829289719935,0.439965694683,3.66006883762,1.51927385712,0.688679245283,1.86851331045,0.775609298679,0.388507718696,0.799457210681,0.472321144948,2.1125,NaN,NaN,NaN,0.269413919414,0.227963525836,25,0.0162337662338,0.350321395776,NaN,NaN,NaN,NaN,NaN,0.5,0.454545454545,0.0454545454545,-1,-0.0021645021645,-0.00625,-0.0909090909091,-0.0909090909091,-0.047619047619,-0.155167076029,-0.0162508910441,-0.00532050060352,-0.0908329298591,-0.00887130740324,0.00012705673083,0.0239002337902,0.0241002674456,0.00971983990852,-0.0112405073639,-0.00487884962074,-0.0125,NaN,NaN,NaN,0,0,0,0,0.000238751147842,0,0,0,53,0,1,408,0.981481481481,1,0,0.0185185185185,1,0.981481481481,0.990654205607,0.989485609424,0.981481481481,0.981481481481,10,11,0,5,1,5
8,WLNM_dir_neg_kfold,1,0.818181818182,00:00:03,10,80,8,13353,fixed,0.5,0.733333333333,1,0.846153846154,11,4,0,18,1,0.818181818182,0.181818181818,0,0.733333333333,1,0.846153846154,0.878787878788,0.515151515152,0.75,0.774596669241,0.818181818182,58,47,11,0,58,0,47,0,11,22,54,0.116883116883,1.69886363636,4.90909090909,4.90909090909,2.57142857143,4.15083572663,0.845540610979,0.445286195286,3.75090176748,1.52814516453,0.688552188552,1.84461307666,0.751509031233,0.378787878788,0.810697718045,0.477199994568,2.125,NaN,NaN,NaN,0.269413919414,0.227963525836,25,0.0162337662338,0.350082644628,NaN,NaN,NaN,NaN,NaN,0.5,0.454545454545,0.0454545454545,22,58,0.125541125541,1.9914893617,5.27272727273,4.46153846154,2.7619047619,4.31146664011,0.817691948986,0.432601880878,3.68452949177,1.39758015205,0.647335423197,1.98914804796,0.754504431985,0.379310344828,1.0135327825,0.508932059588,3.19574468085,NaN,NaN,NaN,0.338649198024,0.24064171123,30,0.0194805194805,0.278457653458,NaN,NaN,NaN,NaN,NaN,0.409090909091,0.545454545455,0.0454545454545,4,0.00865800865801,0.292625725338,0.363636363636,-0.447552447552,0.190476190476,0.160630913479,-0.0278486619939,-0.0126843144085,-0.0663722757026,-0.130565012475,-0.0412167653547,0.144534971298,0.00299540075227,0.000522466039707,0.202835064454,0.03173206502,1.07074468085,NaN,NaN,NaN,0.0692352786103,0.0126781853941,5,0.00324675324675,-0.0716249911704,-0.0909090909091,0.0909090909091,0,54,4,0,404,1,0.990196078431,0.00980392156863,0,0.931034482759,1,0.964285714286,0.960159723021,0.990196078431,0.931034482759,15,11,0,5,1,5
9,WLNM_dir_neg_kfold,0.995867768595,0.901170798898,00:00:03,10,80,9,13354,fixed,0.5,1,0.909090909091,0.952380952381,10,0,1,22,0.909090909091,1,0,0.0909090909091,1,0.909090909091,0.952380952381,0.969696969697,0.565656565657,0.93023255814,0.93250480824,0.909090909091,58,47,11,0,58,0,47,0,11,22,54,0.116883116883,1.69886363636,4.90909090909,4.90909090909,2.57142857143,4.15083572663,0.845540610979,0.445286195286,3.75090176748,1.52814516453,0.688552188552,1.84461307666,0.751509031233,0.378787878788,0.810697718045,0.477199994568,2.125,NaN,NaN,NaN,0.269413919414,0.227963525836,25,0.0162337662338,0.350082644628,NaN,NaN,NaN,NaN,NaN,0.5,0.454545454545,0.0454545454545,22,53,0.114718614719,1.69261363636,4.81818181818,4.81818181818,2.52380952381,3.9956686506,0.829289719935,0.439965694683,3.66006883762,1.51927385712,0.688679245283,1.86851331045,0.775609298679,0.388507718696,0.799457210681,0.472321144948,2.1125,NaN,NaN,NaN,0.269413919414,0.227963525836,25,0.0162337662338,0.350321395776,NaN,NaN,NaN,NaN,NaN,0.5,0.454545454545,0.0454545454545,-1,-0.0021645021645,-0.00625,-0.0909090909091,-0.0909090909091,-0.047619047619,-0.155167076029,-0.0162508910441,-0.00532050060352,-0.0908329298591,-0.00887130740324,0.00012705673083,0.0239002337902,0.0241002674456,0.00971983990852,-0.0112405073639,-0.00487884962074,-0.0125,NaN,NaN,NaN,0,0,0,0,0.000238751147842,0,0,0,53,0,1,408,0.981481481481,1,0,0.0185185185185,1,0.981481481481,0.990654205607,0.989485609424,0.981481481481,0.981481481481,10,11,0,5,1,5
10,WLNM_dir_neg_kfold,0.995867768595,0.628443526171,00:00:03,10,80,10,13355,fixed,0.5,0.916666666667,1,0.95652173913,11,1,0,21,1,0.954545454545,0.0454545454545,0,0.916666666667,1,0.95652173913,0.969696969697,0.545454545455,0.933333333333,0.935414346693,0.954545454545,58,47,11,0,58,0,47,0,11,22,54,0.116883116883,1.69886363636,4.90909090909,4.90909090909,2.57142857143,4.15083572663,0.845540610979,0.445286195286,3.75090176748,1.52814516453,0.688552188552,1.84461307666,0.751509031233,0.378787878788,0.810697718045,0.477199994568,2.125,NaN,NaN,NaN,0.269413919414,0.227963525836,25,0.0162337662338,0.350082644628,NaN,NaN,NaN,NaN,NaN,0.5,0.454545454545,0.0454545454545,22,55,0.119047619048,1.75056818182,5,4.58333333333,2.61904761905,4.14039335605,0.828078671211,0.439669421488,3.72571501607,1.49028600643,0.67520661157,1.97001329461,0.788005317845,0.389256198347,0.802465298099,0.458402766847,2.1375,NaN,NaN,NaN,0.321355311355,0.231454005935,26,0.0168831168831,0.33870523416,NaN,NaN,NaN,NaN,NaN,0.454545454545,0.5,0.0454545454545,1,0.0021645021645,0.0517045454545,0.0909090909091,-0.325757575758,0.047619047619,-0.0104423705722,-0.0174619397686,-0.00561677379859,-0.0251867514096,-0.0378591581007,-0.0133455769819,0.12540021795,0.036496286612,0.0104683195592,-0.0082324199456,-0.0187972277215,0.0125,NaN,NaN,NaN,0.0519413919414,0.00349048009885,1,0.000649350649351,-0.0113774104683,-0.0454545454545,0.0454545454545,0,54,1,0,407,1,0.997549019608,0.00245098039216,0,0.981818181818,1,0.990825688073,0.989652345375,0.997549019608,0.981818181818,12,11,0,5,1,5
