Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.986311983471,0.210738849156,00:00:20,10,66.6666666667,1,13346,fixed,0.5,1,0.920454545455,0.958579881657,81,0,7,176,0.920454545455,1,0,0.0795454545455,1,0.920454545455,0.958579881657,0.973484848485,0.564393939394,0.939130434783,0.940875072281,0.920454545455,267,179,88,0,267,0,179,0,88,56,262,0.0850649350649,1.67352450239,9.35714285714,10.0769230769,4.67857142857,8.514006794,0.909893855848,0.453039803708,8.25305925176,1.7640126645,0.769629225736,2.79028928352,0.596397709454,0.301799345692,0.842651061337,0.503518807243,2.86050485009,NaN,NaN,NaN,0.234320642628,0.215662055336,291,0.0104978354978,0.251988087569,NaN,NaN,NaN,NaN,NaN,0.535714285714,0.464285714286,0,56,255,0.0827922077922,1.62457252549,9.10714285714,10.625,4.55357142857,8.51240500452,0.934695451477,0.462885154062,8.29440039557,1.82151538099,0.784383753501,2.63486858639,0.578637807207,0.30119047619,0.816278962822,0.502457692726,2.51784101174,NaN,NaN,NaN,0.266649484421,0.221599592461,290,0.0104617604618,0.239610300982,NaN,NaN,NaN,NaN,NaN,0.571428571429,0.428571428571,0,-7,-0.00227272727273,-0.0489519769064,-0.25,0.548076923077,-0.125,-0.00160178947834,0.0248015956296,0.00984535035388,0.0413411438173,0.0575027164912,0.0147545277653,-0.15542069713,-0.0177599022475,-0.000608869501999,-0.026372098515,-0.00106111451712,-0.342663838345,NaN,NaN,NaN,0.0323288417931,0.00593753712455,-1,-3.6075036075e-05,-0.0123777865863,0.0357142857143,-0.0357142857143,0,255,0,7,2818,0.973282442748,1,0,0.0267175572519,1,0.973282442748,0.986460348162,0.985327747218,0.973282442748,0.973282442748,81,88,0,3,1,3
2,WLNM_dir_neg_kfold,0.987345041322,0.247531120606,00:00:20,10,66.6666666667,2,13347,fixed,0.5,1,0.920454545455,0.958579881657,81,0,7,176,0.920454545455,1,0,0.0795454545455,1,0.920454545455,0.958579881657,0.973484848485,0.564393939394,0.939130434783,0.940875072281,0.920454545455,267,179,88,0,267,0,179,0,88,56,262,0.0850649350649,1.67352450239,9.35714285714,10.0769230769,4.67857142857,8.514006794,0.909893855848,0.453039803708,8.25305925176,1.7640126645,0.769629225736,2.79028928352,0.596397709454,0.301799345692,0.842651061337,0.503518807243,2.86050485009,NaN,NaN,NaN,0.234320642628,0.215662055336,291,0.0104978354978,0.251988087569,NaN,NaN,NaN,NaN,NaN,0.535714285714,0.464285714286,0,56,255,0.0827922077922,1.62457252549,9.10714285714,10.625,4.55357142857,8.51240500452,0.934695451477,0.462885154062,8.29440039557,1.82151538099,0.784383753501,2.63486858639,0.578637807207,0.30119047619,0.816278962822,0.502457692726,2.51784101174,NaN,NaN,NaN,0.266649484421,0.221599592461,290,0.0104617604618,0.239610300982,NaN,NaN,NaN,NaN,NaN,0.571428571429,0.428571428571,0,-7,-0.00227272727273,-0.0489519769064,-0.25,0.548076923077,-0.125,-0.00160178947834,0.0248015956296,0.00984535035388,0.0413411438173,0.0575027164912,0.0147545277653,-0.15542069713,-0.0177599022475,-0.000608869501999,-0.026372098515,-0.00106111451712,-0.342663838345,NaN,NaN,NaN,0.0323288417931,0.00593753712455,-1,-3.6075036075e-05,-0.0123777865863,0.0357142857143,-0.0357142857143,0,255,0,7,2818,0.973282442748,1,0,0.0267175572519,1,0.973282442748,0.986460348162,0.985327747218,0.973282442748,0.973282442748,81,88,0,3,1,3
3,WLNM_dir_neg_kfold,0.978047520661,0.328092010143,00:00:19,10,66.6666666667,3,13348,fixed,0.5,0.9875,0.897727272727,0.940476190476,79,1,9,175,0.897727272727,0.994318181818,0.00568181818182,0.102272727273,0.9875,0.897727272727,0.940476190476,0.962121212121,0.565656565657,0.912790697674,0.915020343086,0.892045454545,267,179,88,0,267,0,179,0,88,56,262,0.0850649350649,1.67352450239,9.35714285714,10.0769230769,4.67857142857,8.514006794,0.909893855848,0.453039803708,8.25305925176,1.7640126645,0.769629225736,2.79028928352,0.596397709454,0.301799345692,0.842651061337,0.503518807243,2.86050485009,NaN,NaN,NaN,0.234320642628,0.215662055336,291,0.0104978354978,0.251988087569,NaN,NaN,NaN,NaN,NaN,0.535714285714,0.464285714286,0,56,254,0.0824675324675,1.64322187636,9.07142857143,10.16,4.53571428571,8.38799389356,0.924660744172,0.459505061867,8.2439273203,1.81755877928,0.782761529809,2.68980760187,0.593028447656,0.303149606299,0.812214284823,0.494281567515,2.51894769713,NaN,NaN,NaN,0.276106603691,0.2218798151,288,0.0103896103896,0.244909255924,NaN,NaN,NaN,NaN,NaN,0.553571428571,0.446428571429,0,-8,-0.0025974025974,-0.0303026260328,-0.285714285714,0.0830769230769,-0.142857142857,-0.126012900439,0.0147668883247,0.00646525815952,-0.0091319314586,0.0535461147807,0.0131323040727,-0.10048168165,-0.00336926179833,0.00135026060674,-0.0304367765137,-0.00923723972748,-0.34155715296,NaN,NaN,NaN,0.0417859610625,0.00621775976419,-3,-0.000108225108225,-0.0070788316446,0.0178571428571,-0.0178571428571,0,253,1,9,2817,0.965648854962,0.999645138396,0.000354861603974,0.0343511450382,0.996062992126,0.965648854962,0.980620155039,0.978988987994,0.965293993358,0.961977186312,80,88,0,3,1,3
4,WLNM_dir_neg_kfold,0.982308884298,0.206156975854,00:00:20,10,66.6666666667,4,13349,fixed,0.5,0.964285714286,0.920454545455,0.941860465116,81,3,7,173,0.920454545455,0.982954545455,0.0170454545455,0.0795454545455,0.964285714286,0.920454545455,0.941860465116,0.962121212121,0.560606060606,0.913793103448,0.914336866129,0.903409090909,267,179,88,0,267,0,179,0,88,56,262,0.0850649350649,1.67352450239,9.35714285714,10.0769230769,4.67857142857,8.514006794,0.909893855848,0.453039803708,8.25305925176,1.7640126645,0.769629225736,2.79028928352,0.596397709454,0.301799345692,0.842651061337,0.503518807243,2.86050485009,NaN,NaN,NaN,0.234320642628,0.215662055336,291,0.0104978354978,0.251988087569,NaN,NaN,NaN,NaN,NaN,0.535714285714,0.464285714286,0,56,258,0.0837662337662,1.82550936195,9.21428571429,9.55555555556,4.60714285714,8.49537689402,0.921978887723,0.457918050941,8.26752369528,1.79450126719,0.776301218162,2.66750527939,0.578993393977,0.295265780731,1.04479381622,0.572330023608,3.68117727657,NaN,NaN,NaN,0.263497266269,0.222278225806,294,0.0106060606061,0.213906441652,NaN,NaN,NaN,NaN,NaN,0.517857142857,0.482142857143,0,-4,-0.0012987012987,0.151984859557,-0.142857142857,-0.521367521368,-0.0714285714286,-0.0186298999832,0.0120850318754,0.00487824723356,0.0144644435204,0.0304886026943,0.00667199242559,-0.122784004126,-0.0174043154776,-0.00653356496158,0.202142754885,0.0688112163653,0.820672426485,NaN,NaN,NaN,0.0291766236409,0.00661617047048,3,0.000108225108225,-0.0380816459167,-0.0178571428571,0.0178571428571,0,255,3,7,2815,0.973282442748,0.998935415188,0.00106458481192,0.0267175572519,0.988372093023,0.973282442748,0.980769230769,0.979030848715,0.972217857936,0.962264150943,84,88,0,3,1,3
5,WLNM_dir_neg_kfold,0.985666322314,0.21250785054,00:00:21,10,66.6666666667,5,13350,fixed,0.5,1,0.920454545455,0.958579881657,81,0,7,176,0.920454545455,1,0,0.0795454545455,1,0.920454545455,0.958579881657,0.973484848485,0.564393939394,0.939130434783,0.940875072281,0.920454545455,267,179,88,0,267,0,179,0,88,56,262,0.0850649350649,1.67352450239,9.35714285714,10.0769230769,4.67857142857,8.514006794,0.909893855848,0.453039803708,8.25305925176,1.7640126645,0.769629225736,2.79028928352,0.596397709454,0.301799345692,0.842651061337,0.503518807243,2.86050485009,NaN,NaN,NaN,0.234320642628,0.215662055336,291,0.0104978354978,0.251988087569,NaN,NaN,NaN,NaN,NaN,0.535714285714,0.464285714286,0,56,255,0.0827922077922,1.62457252549,9.10714285714,10.625,4.55357142857,8.51240500452,0.934695451477,0.462885154062,8.29440039557,1.82151538099,0.784383753501,2.63486858639,0.578637807207,0.30119047619,0.816278962822,0.502457692726,2.51784101174,NaN,NaN,NaN,0.266649484421,0.221599592461,290,0.0104617604618,0.239610300982,NaN,NaN,NaN,NaN,NaN,0.571428571429,0.428571428571,0,-7,-0.00227272727273,-0.0489519769064,-0.25,0.548076923077,-0.125,-0.00160178947834,0.0248015956296,0.00984535035388,0.0413411438173,0.0575027164912,0.0147545277653,-0.15542069713,-0.0177599022475,-0.000608869501999,-0.026372098515,-0.00106111451712,-0.342663838345,NaN,NaN,NaN,0.0323288417931,0.00593753712455,-1,-3.6075036075e-05,-0.0123777865863,0.0357142857143,-0.0357142857143,0,255,0,7,2818,0.973282442748,1,0,0.0267175572519,1,0.973282442748,0.986460348162,0.985327747218,0.973282442748,0.973282442748,81,88,0,3,1,3
6,WLNM_dir_neg_kfold,0.977595557851,0.22571451573,00:00:19,10,66.6666666667,6,13351,fixed,0.5,0.987179487179,0.875,0.927710843373,77,1,11,175,0.875,0.994318181818,0.00568181818182,0.125,0.987179487179,0.875,0.927710843373,0.954545454545,0.568181818182,0.894736842105,0.898199190937,0.869318181818,267,179,88,0,267,0,179,0,88,56,262,0.0850649350649,1.67352450239,9.35714285714,10.0769230769,4.67857142857,8.514006794,0.909893855848,0.453039803708,8.25305925176,1.7640126645,0.769629225736,2.79028928352,0.596397709454,0.301799345692,0.842651061337,0.503518807243,2.86050485009,NaN,NaN,NaN,0.234320642628,0.215662055336,291,0.0104978354978,0.251988087569,NaN,NaN,NaN,NaN,NaN,0.535714285714,0.464285714286,0,56,252,0.0818181818182,1.58403233596,9,12,4.5,8.48099479585,0.942332755095,0.461947278912,8.32083911852,1.84907535967,0.791383219955,2.39696778148,0.532659506996,0.285572562358,0.849247410953,0.536130097647,3.35169129484,NaN,NaN,NaN,0.274466799382,0.226224410469,291,0.0104978354978,0.21816077025,NaN,NaN,NaN,NaN,NaN,0.625,0.375,0,-10,-0.00324675324675,-0.0894921664364,-0.357142857143,1.92307692308,-0.178571428571,-0.0330119981497,0.0324388992472,0.00890747520382,0.0677798667688,0.0850626951747,0.0217539942186,-0.393321502038,-0.0637382024586,-0.0162267833342,0.00659634961632,0.0326112904045,0.491186444754,NaN,NaN,NaN,0.0401461567533,0.0105623551331,0,0,-0.033827317319,0.0892857142857,-0.0892857142857,0,251,1,11,2817,0.958015267176,0.999645138396,0.000354861603974,0.0419847328244,0.996031746032,0.958015267176,0.976653696498,0.974748777088,0.957660405572,0.954372623574,78,88,0,3,1,3
7,WLNM_dir_neg_kfold,0.987022210744,0.214142945829,00:00:21,10,66.6666666667,7,13352,fixed,0.5,1,0.920454545455,0.958579881657,81,0,7,176,0.920454545455,1,0,0.0795454545455,1,0.920454545455,0.958579881657,0.973484848485,0.564393939394,0.939130434783,0.940875072281,0.920454545455,267,179,88,0,267,0,179,0,88,56,262,0.0850649350649,1.67352450239,9.35714285714,10.0769230769,4.67857142857,8.514006794,0.909893855848,0.453039803708,8.25305925176,1.7640126645,0.769629225736,2.79028928352,0.596397709454,0.301799345692,0.842651061337,0.503518807243,2.86050485009,NaN,NaN,NaN,0.234320642628,0.215662055336,291,0.0104978354978,0.251988087569,NaN,NaN,NaN,NaN,NaN,0.535714285714,0.464285714286,0,56,255,0.0827922077922,1.62457252549,9.10714285714,10.625,4.55357142857,8.51240500452,0.934695451477,0.462885154062,8.29440039557,1.82151538099,0.784383753501,2.63486858639,0.578637807207,0.30119047619,0.816278962822,0.502457692726,2.51784101174,NaN,NaN,NaN,0.266649484421,0.221599592461,290,0.0104617604618,0.239610300982,NaN,NaN,NaN,NaN,NaN,0.571428571429,0.428571428571,0,-7,-0.00227272727273,-0.0489519769064,-0.25,0.548076923077,-0.125,-0.00160178947834,0.0248015956296,0.00984535035388,0.0413411438173,0.0575027164912,0.0147545277653,-0.15542069713,-0.0177599022475,-0.000608869501999,-0.026372098515,-0.00106111451712,-0.342663838345,NaN,NaN,NaN,0.0323288417931,0.00593753712455,-1,-3.6075036075e-05,-0.0123777865863,0.0357142857143,-0.0357142857143,0,255,0,7,2818,0.973282442748,1,0,0.0267175572519,1,0.973282442748,0.986460348162,0.985327747218,0.973282442748,0.973282442748,81,88,0,3,1,3
8,WLNM_dir_neg_kfold,0.987215909091,0.225217252424,00:00:20,10,66.6666666667,8,13353,fixed,0.5,1,0.875,0.933333333333,77,0,11,176,0.875,1,0,0.125,1,0.875,0.933333333333,0.958333333333,0.569444444444,0.903225806452,0.907485212973,0.875,267,179,88,0,267,0,179,0,88,56,262,0.0850649350649,1.67352450239,9.35714285714,10.0769230769,4.67857142857,8.514006794,0.909893855848,0.453039803708,8.25305925176,1.7640126645,0.769629225736,2.79028928352,0.596397709454,0.301799345692,0.842651061337,0.503518807243,2.86050485009,NaN,NaN,NaN,0.234320642628,0.215662055336,291,0.0104978354978,0.251988087569,NaN,NaN,NaN,NaN,NaN,0.535714285714,0.464285714286,0,56,251,0.0814935064935,1.50823630058,8.96428571429,12.55,4.48214285714,8.49163071546,0.947273545948,0.463574274331,8.3295554207,1.85838686677,0.793468981218,2.41954970588,0.539819854698,0.290338645418,0.742497822862,0.492295419872,2.35532359561,NaN,NaN,NaN,0.277987352902,0.226091476091,290,0.0104617604618,0.240373182156,NaN,NaN,NaN,NaN,NaN,0.642857142857,0.357142857143,0,-11,-0.00357142857143,-0.16528820181,-0.392857142857,2.47307692308,-0.196428571429,-0.0223760785391,0.0373796901005,0.0105344706235,0.0764961689433,0.0943742022721,0.0238397554819,-0.370739577638,-0.056577854756,-0.0114607002741,-0.100153238475,-0.0112233873708,-0.505181254479,NaN,NaN,NaN,0.0436667102739,0.0104294207555,-1,-3.6075036075e-05,-0.011614905413,0.107142857143,-0.107142857143,0,251,0,11,2818,0.958015267176,1,0,0.0419847328244,1,0.958015267176,0.978557504873,0.976877790028,0.958015267176,0.958015267176,77,88,0,3,1,3
9,WLNM_dir_neg_kfold,0.981211260331,0.241825676391,00:00:19,10,66.6666666667,9,13354,fixed,0.5,0.975903614458,0.920454545455,0.947368421053,81,2,7,174,0.920454545455,0.988636363636,0.0113636363636,0.0795454545455,0.975903614458,0.920454545455,0.947368421053,0.965909090909,0.561868686869,0.922190201729,0.923053027783,0.909090909091,267,179,88,0,267,0,179,0,88,56,262,0.0850649350649,1.67352450239,9.35714285714,10.0769230769,4.67857142857,8.514006794,0.909893855848,0.453039803708,8.25305925176,1.7640126645,0.769629225736,2.79028928352,0.596397709454,0.301799345692,0.842651061337,0.503518807243,2.86050485009,NaN,NaN,NaN,0.234320642628,0.215662055336,291,0.0104978354978,0.251988087569,NaN,NaN,NaN,NaN,NaN,0.535714285714,0.464285714286,0,56,257,0.0834415584416,1.6702952007,9.17857142857,10.28,4.58928571429,8.49621764585,0.925657953634,0.458796553641,8.27872802201,1.80392517211,0.779808226793,2.68176865462,0.584354259372,0.299124513619,0.850254463114,0.509044426851,2.55331740071,NaN,NaN,NaN,0.257842369636,0.221659919028,292,0.0105339105339,0.235732482195,NaN,NaN,NaN,NaN,NaN,0.553571428571,0.446428571429,0,-5,-0.00162337662338,-0.00322930169121,-0.178571428571,0.203076923077,-0.0892857142857,-0.0177891481484,0.0157640977863,0.00575674993317,0.0256687702499,0.0399125076128,0.0101790010566,-0.108520628901,-0.0120434500825,-0.0026748320738,0.00760340177727,0.00552561960854,-0.307187449383,NaN,NaN,NaN,0.0235217270078,0.00599786369237,1,3.6075036075e-05,-0.0162556053739,0.0178571428571,-0.0178571428571,0,255,2,7,2816,0.973282442748,0.999290276792,0.000709723207949,0.0267175572519,0.992217898833,0.973282442748,0.982658959538,0.981117953254,0.97257271954,0.965909090909,83,88,0,3,1,3
10,WLNM_dir_neg_kfold,0.985408057851,0.211529741927,00:00:20,10,66.6666666667,10,13355,fixed,0.5,0.987804878049,0.920454545455,0.952941176471,81,1,7,175,0.920454545455,0.994318181818,0.00568181818182,0.0795454545455,0.987804878049,0.920454545455,0.952941176471,0.969696969697,0.563131313131,0.93063583815,0.931897738957,0.914772727273,267,179,88,0,267,0,179,0,88,56,262,0.0850649350649,1.67352450239,9.35714285714,10.0769230769,4.67857142857,8.514006794,0.909893855848,0.453039803708,8.25305925176,1.7640126645,0.769629225736,2.79028928352,0.596397709454,0.301799345692,0.842651061337,0.503518807243,2.86050485009,NaN,NaN,NaN,0.234320642628,0.215662055336,291,0.0104978354978,0.251988087569,NaN,NaN,NaN,NaN,NaN,0.535714285714,0.464285714286,0,56,256,0.0831168831169,1.64525105691,9.14285714286,10.24,4.57142857143,8.51187100771,0.930985891469,0.461983816964,8.28549036867,1.81245101815,0.781808035714,2.70257212742,0.591187652873,0.303850446429,0.8156739957,0.495774789065,2.52178238753,NaN,NaN,NaN,0.276201067151,0.222926705554,293,0.01056998557,0.245826092288,NaN,NaN,NaN,NaN,NaN,0.553571428571,0.446428571429,0,-6,-0.00194805194805,-0.0282734454796,-0.214285714286,0.163076923077,-0.107142857143,-0.0021357862888,0.0210920356211,0.00894401325654,0.0324311169162,0.0484383536496,0.0121788099782,-0.0877171560999,-0.00521005658152,0.0020511007361,-0.0269770656366,-0.00774401817795,-0.338722462555,NaN,NaN,NaN,0.041880424523,0.00726465021818,2,7.21500721501e-05,-0.00616199528029,0.0178571428571,-0.0178571428571,0,255,1,7,2817,0.973282442748,0.999645138396,0.000354861603974,0.0267175572519,0.99609375,0.973282442748,0.984555984556,0.983216881005,0.972927581144,0.969581749049,82,88,0,3,1,3
