Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.948323745289,0.885193649121,00:00:07,10,80,1,13346,fixed,0.5,0.973684210526,0.521126760563,0.678899082569,37,1,34,141,0.521126760563,0.992957746479,0.00704225352113,0.478873239437,0.973684210526,0.521126760563,0.678899082569,0.835680751174,0.607198748044,0.581673306773,0.632990277753,0.514084507042,364,293,71,0,364,0,293,0,71,34,354,0.31550802139,2.69313757482,20.8235294118,10.7272727273,11.0625,8.00178233265,0.384266383206,0.211448986374,10.9851625746,1.05507211169,0.55333998006,5.14703590522,0.494348081292,0.270189431705,0.767707472827,0.28506062223,2.74644891151,NaN,NaN,NaN,0.624440273363,0.623135378553,1476,0.246657754011,0.355367476672,NaN,NaN,NaN,NaN,NaN,0.0294117647059,0.911764705882,0.0588235294118,34,321,0.286096256684,2.69523850835,18.8823529412,9.72727272727,10.3548387097,7.50662215075,0.397546967485,0.219168041048,10.0308348137,1.06245602388,0.557174271578,5.13568133906,0.543966247751,0.299706798607,0.767993373031,0.284944494022,2.68340779217,NaN,NaN,NaN,0.571410248281,0.569107081765,1109,0.185327540107,0.339390246842,NaN,NaN,NaN,NaN,NaN,0.0294117647059,0.882352941176,0.0882352941176,-33,-0.0294117647059,0.00210093353432,-1.94117647059,-1,-0.707661290323,-0.495160181903,0.0132805842787,0.00771905467398,-0.954327760993,0.00738391218684,0.00383429151797,-0.0113545661572,0.0496181664589,0.0295173669024,0.000285900203285,-0.00011612820769,-0.0630411193404,NaN,NaN,NaN,-0.0530300250825,-0.054028296788,-367,-0.0613302139037,-0.0159772298306,0,-0.0294117647059,0.0294117647059,320,1,34,767,0.90395480226,0.998697916667,0.00130208333333,0.0960451977401,0.996884735202,0.90395480226,0.948148148148,0.928184178755,0.902652718927,0.901408450704,38,71,0,5,1,5
2,WLNM_dir_neg_kfold,0.948522118627,0.886748319172,00:00:07,10,80,2,13347,fixed,0.5,0.909090909091,0.56338028169,0.695652173913,40,4,31,138,0.56338028169,0.971830985915,0.0281690140845,0.43661971831,0.909090909091,0.56338028169,0.695652173913,0.835680751174,0.597809076682,0.591439688716,0.623202093963,0.535211267606,364,293,71,0,364,0,293,0,71,34,354,0.31550802139,2.69313757482,20.8235294118,10.7272727273,11.0625,8.00178233265,0.384266383206,0.211448986374,10.9851625746,1.05507211169,0.55333998006,5.14703590522,0.494348081292,0.270189431705,0.767707472827,0.28506062223,2.74644891151,NaN,NaN,NaN,0.624440273363,0.623135378553,1476,0.246657754011,0.355367476672,NaN,NaN,NaN,NaN,NaN,0.0294117647059,0.911764705882,0.0588235294118,34,327,0.291443850267,2.82402779407,19.2352941176,9.90909090909,10.21875,7.80077239194,0.405544742089,0.224230976794,10.2750498218,1.06835380411,0.559543083288,4.97274209998,0.517043521098,0.28233495233,0.837416480437,0.296532662389,2.81998848044,NaN,NaN,NaN,0.596434000274,0.588641975309,1192,0.199197860963,0.326203215291,NaN,NaN,NaN,NaN,NaN,0.0294117647059,0.911764705882,0.0588235294118,-27,-0.024064171123,0.130890219253,-1.58823529412,-0.818181818182,-0.84375,-0.201009940709,0.0212783588823,0.0127819904202,-0.710112752805,0.0132816924167,0.00620310322854,-0.174293805245,0.022695439806,0.0121455206247,0.0697090076095,0.0114720401597,0.0735395689345,NaN,NaN,NaN,-0.0280062730892,-0.0344934032447,-284,-0.0474598930481,-0.0291642613809,0,0,0,323,4,31,764,0.912429378531,0.994791666667,0.00520833333333,0.0875706214689,0.987767584098,0.912429378531,0.948604992658,0.927764854415,0.907221045198,0.902234636872,44,71,0,5,1,5
3,WLNM_dir_neg_kfold,0.91350922436,0.799524339208,00:00:07,10,80,3,13348,fixed,0.5,0.888888888889,0.56338028169,0.689655172414,40,5,31,137,0.56338028169,0.964788732394,0.0352112676056,0.43661971831,0.888888888889,0.56338028169,0.689655172414,0.830985915493,0.596244131455,0.581395348837,0.609937545593,0.528169014085,364,293,71,0,364,0,293,0,71,34,354,0.31550802139,2.69313757482,20.8235294118,10.7272727273,11.0625,8.00178233265,0.384266383206,0.211448986374,10.9851625746,1.05507211169,0.55333998006,5.14703590522,0.494348081292,0.270189431705,0.767707472827,0.28506062223,2.74644891151,NaN,NaN,NaN,0.624440273363,0.623135378553,1476,0.246657754011,0.355367476672,NaN,NaN,NaN,NaN,NaN,0.0294117647059,0.911764705882,0.0588235294118,34,328,0.292335115865,2.84817472076,19.2941176471,9.93939393939,10.25,7.58199386811,0.392969194384,0.217898134864,10.0419796218,1.04093691201,0.550394548063,5.05654303363,0.524153851047,0.287302725968,0.857902225394,0.301211235091,2.98394843304,NaN,NaN,NaN,0.584508470841,0.575485799701,1155,0.193014705882,0.328736904576,NaN,NaN,NaN,NaN,NaN,0.0294117647059,0.911764705882,0.0588235294118,-26,-0.0231729055258,0.155037145943,-1.52941176471,-0.787878787879,-0.8125,-0.419788464541,0.00870281117735,0.00644914848949,-0.943182952895,-0.0141351996783,-0.00294543199669,-0.0904928715874,0.029805769755,0.0171132942636,0.090194752567,0.0161506128612,0.237499521533,NaN,NaN,NaN,-0.039931802522,-0.0476495788523,-321,-0.0536430481283,-0.0266305720969,0,0,0,323,5,31,763,0.912429378531,0.993489583333,0.00651041666667,0.0875706214689,0.984756097561,0.912429378531,0.947214076246,0.925602284774,0.905918961864,0.899721448468,45,71,0,5,1,5
4,WLNM_dir_neg_kfold,0.919212457846,0.84410353429,00:00:07,10,80,4,13349,fixed,0.5,0.897435897436,0.492957746479,0.636363636364,35,4,36,138,0.492957746479,0.971830985915,0.0281690140845,0.507042253521,0.897435897436,0.492957746479,0.636363636364,0.81220657277,0.605633802817,0.52380952381,0.566528822887,0.464788732394,364,293,71,0,364,0,293,0,71,34,354,0.31550802139,2.69313757482,20.8235294118,10.7272727273,11.0625,8.00178233265,0.384266383206,0.211448986374,10.9851625746,1.05507211169,0.55333998006,5.14703590522,0.494348081292,0.270189431705,0.767707472827,0.28506062223,2.74644891151,NaN,NaN,NaN,0.624440273363,0.623135378553,1476,0.246657754011,0.355367476672,NaN,NaN,NaN,NaN,NaN,0.0294117647059,0.911764705882,0.0588235294118,34,322,0.286987522282,2.70334823279,18.9411764706,9.75757575758,10.3870967742,7.40982630341,0.391202009807,0.216660577274,10.0219011507,1.05821316498,0.555900621118,5.05266382859,0.53351108749,0.293021556449,0.772619095205,0.285800802809,2.66187709679,NaN,NaN,NaN,0.572725991134,0.565699658703,1105,0.184659090909,0.337540366468,NaN,NaN,NaN,NaN,NaN,0.0294117647059,0.882352941176,0.0882352941176,-32,-0.0285204991087,0.0102106579753,-1.88235294118,-0.969696969697,-0.675403225806,-0.59195602924,0.00693562660099,0.00521159090018,-0.963261423978,0.00314105328821,0.00256064105819,-0.0943720766337,0.0391630061982,0.0228321247438,0.0049116223775,0.000740180579556,-0.0845718147133,NaN,NaN,NaN,-0.0517142822297,-0.0574357198503,-371,-0.0619986631016,-0.0178271102046,0,-0.0294117647059,0.0294117647059,318,4,36,764,0.898305084746,0.994791666667,0.00520833333333,0.101694915254,0.987577639752,0.898305084746,0.940828402367,0.917503693734,0.893096751412,0.888268156425,39,71,0,5,1,5
5,WLNM_dir_neg_kfold,0.922535211268,0.733676331147,00:00:07,10,80,5,13350,fixed,0.5,0.803571428571,0.633802816901,0.708661417323,45,11,26,131,0.633802816901,0.922535211268,0.0774647887324,0.366197183099,0.803571428571,0.633802816901,0.708661417323,0.826291079812,0.579029733959,0.587360594796,0.595755765189,0.556338028169,364,293,71,0,364,0,293,0,71,34,354,0.31550802139,2.69313757482,20.8235294118,10.7272727273,11.0625,8.00178233265,0.384266383206,0.211448986374,10.9851625746,1.05507211169,0.55333998006,5.14703590522,0.494348081292,0.270189431705,0.767707472827,0.28506062223,2.74644891151,NaN,NaN,NaN,0.624440273363,0.623135378553,1476,0.246657754011,0.355367476672,NaN,NaN,NaN,NaN,NaN,0.0294117647059,0.911764705882,0.0588235294118,34,339,0.302139037433,2.70720097461,19.9411764706,10.2727272727,10.935483871,7.77307386829,0.389800164486,0.215599514142,10.5125762898,1.05435868394,0.554138469547,5.31712666834,0.533281140777,0.294204407427,0.774929915076,0.286247649268,2.68025093545,NaN,NaN,NaN,0.616249552165,0.607426650367,1325,0.221423796791,0.349606258696,NaN,NaN,NaN,NaN,NaN,0.0294117647059,0.882352941176,0.0882352941176,-15,-0.0133689839572,0.0140633997894,-0.882352941176,-0.454545454545,-0.127016129032,-0.228708464362,0.00553378128004,0.00415052776773,-0.472586284815,-0.000713427753311,0.00079848948729,0.170090763116,0.0389330594847,0.0240149757218,0.00722244224926,0.00118702703818,-0.066197976055,NaN,NaN,NaN,-0.00819072119851,-0.0157087281866,-151,-0.0252339572193,-0.00576121797656,0,-0.0294117647059,0.0294117647059,328,11,26,757,0.926553672316,0.985677083333,0.0143229166667,0.0734463276836,0.967551622419,0.926553672316,0.946608946609,0.923222161974,0.91223075565,0.898630136986,56,71,0,5,1,5
6,WLNM_dir_neg_kfold,0.947778218607,0.857942498284,00:00:06,10,80,6,13351,fixed,0.5,0.880952380952,0.521126760563,0.654867256637,37,5,34,137,0.521126760563,0.964788732394,0.0352112676056,0.478873239437,0.880952380952,0.521126760563,0.654867256637,0.816901408451,0.600938967136,0.541176470588,0.57572010047,0.485915492958,364,293,71,0,364,0,293,0,71,34,354,0.31550802139,2.69313757482,20.8235294118,10.7272727273,11.0625,8.00178233265,0.384266383206,0.211448986374,10.9851625746,1.05507211169,0.55333998006,5.14703590522,0.494348081292,0.270189431705,0.767707472827,0.28506062223,2.74644891151,NaN,NaN,NaN,0.624440273363,0.623135378553,1476,0.246657754011,0.355367476672,NaN,NaN,NaN,NaN,NaN,0.0294117647059,0.911764705882,0.0588235294118,34,325,0.289661319073,2.69983971663,19.1176470588,9.84848484848,10.4838709677,7.51065790558,0.392865182754,0.217013574661,10.1060773089,1.05725116463,0.556832579186,5.28686867552,0.5530877999,0.303981900452,0.769553513069,0.285036740637,2.67788577367,NaN,NaN,NaN,0.586968613465,0.576635047429,1155,0.193014705882,0.345098895422,NaN,NaN,NaN,NaN,NaN,0.0294117647059,0.882352941176,0.0882352941176,-29,-0.0258467023173,0.00670214180883,-1.70588235294,-0.878787878788,-0.578629032258,-0.491124427067,0.00859879954719,0.00556458828642,-0.879085265723,0.00217905293669,0.0034925991257,0.139832770296,0.0587397186078,0.0337924687476,0.00184604024147,-2.38815928328e-05,-0.0685631378377,NaN,NaN,NaN,-0.0374716598982,-0.0465003311245,-321,-0.0536430481283,-0.0102685812504,0,-0.0294117647059,0.0294117647059,320,5,34,763,0.90395480226,0.993489583333,0.00651041666667,0.0960451977401,0.984615384615,0.90395480226,0.942562592047,0.919430581351,0.897444385593,0.891364902507,42,71,0,5,1,5
7,WLNM_dir_neg_kfold,0.889853203729,0.7233419018,00:00:06,10,80,7,13352,fixed,0.5,0.865384615385,0.633802816901,0.731707317073,45,7,26,135,0.633802816901,0.950704225352,0.0492957746479,0.366197183099,0.865384615385,0.633802816901,0.731707317073,0.845070422535,0.585289514867,0.62641509434,0.641428842775,0.584507042254,364,293,71,0,364,0,293,0,71,34,354,0.31550802139,2.69313757482,20.8235294118,10.7272727273,11.0625,8.00178233265,0.384266383206,0.211448986374,10.9851625746,1.05507211169,0.55333998006,5.14703590522,0.494348081292,0.270189431705,0.767707472827,0.28506062223,2.74644891151,NaN,NaN,NaN,0.624440273363,0.623135378553,1476,0.246657754011,0.355367476672,NaN,NaN,NaN,NaN,NaN,0.0294117647059,0.911764705882,0.0588235294118,34,335,0.298573975045,2.72001532596,19.7058823529,10.1515151515,10.8064516129,7.69308785294,0.390395502985,0.217032484636,10.3956061608,1.05507644617,0.555487269535,5.17647565224,0.525373648287,0.289288849868,0.784926373524,0.288574246635,2.67094468192,NaN,NaN,NaN,0.606633554713,0.595938926491,1262,0.210895721925,0.345875978104,NaN,NaN,NaN,NaN,NaN,0.0294117647059,0.882352941176,0.0882352941176,-19,-0.0169340463458,0.0268777511391,-1.11764705882,-0.575757575758,-0.256048387097,-0.308694479713,0.00612911977853,0.00558349826143,-0.589556413823,4.33448393045e-06,0.00214728947486,0.0294397470217,0.0310255669949,0.0190994181634,0.0172189006972,0.00351362440577,-0.0755042295913,NaN,NaN,NaN,-0.0178067186508,-0.0271964520619,-214,-0.0357620320856,-0.00949149856856,0,-0.0294117647059,0.0294117647059,328,7,26,761,0.926553672316,0.990885416667,0.00911458333333,0.0734463276836,0.979104477612,0.926553672316,0.952104499274,0.931643399322,0.917439088983,0.908587257618,52,71,0,5,1,5
8,WLNM_dir_neg_kfold,0.931164451498,0.870700449767,00:00:07,10,80,8,13353,fixed,0.5,0.88,0.619718309859,0.727272727273,44,6,27,136,0.619718309859,0.957746478873,0.0422535211268,0.380281690141,0.88,0.619718309859,0.727272727273,0.845070422535,0.588419405321,0.623574144487,0.64227356899,0.577464788732,364,293,71,0,364,0,293,0,71,34,354,0.31550802139,2.69313757482,20.8235294118,10.7272727273,11.0625,8.00178233265,0.384266383206,0.211448986374,10.9851625746,1.05507211169,0.55333998006,5.14703590522,0.494348081292,0.270189431705,0.767707472827,0.28506062223,2.74644891151,NaN,NaN,NaN,0.624440273363,0.623135378553,1476,0.246657754011,0.355367476672,NaN,NaN,NaN,NaN,NaN,0.0294117647059,0.911764705882,0.0588235294118,34,333,0.29679144385,2.80792870811,19.5882352941,10.0909090909,10.7419354839,7.73859922748,0.395063624226,0.220190779014,10.3566094012,1.05743159051,0.556703762586,5.07984378049,0.518662728339,0.284843667197,0.826766716732,0.294440066924,2.80919437633,NaN,NaN,NaN,0.597854450748,0.592356687898,1240,0.207219251337,0.330999352218,NaN,NaN,NaN,NaN,NaN,0.0294117647059,0.882352941176,0.0882352941176,-21,-0.0187165775401,0.114791133288,-1.23529411765,-0.636363636364,-0.320564516129,-0.263183105169,0.0107972410194,0.0087417926401,-0.62855317346,0.00235947882232,0.00336378252629,-0.0671921247261,0.0243146470464,0.0146542354917,0.0590592439047,0.00937944469425,0.0627454648195,NaN,NaN,NaN,-0.0265858226155,-0.0307786906552,-236,-0.0394385026738,-0.024368124454,0,-0.0294117647059,0.0294117647059,327,6,27,762,0.923728813559,0.9921875,0.0078125,0.0762711864407,0.981981981982,0.923728813559,0.951965065502,0.931702835194,0.915916313559,0.908333333333,50,71,0,5,1,5
9,WLNM_dir_neg_kfold,0.952043245388,0.868128025456,00:00:06,10,80,9,13354,fixed,0.5,0.906976744186,0.549295774648,0.684210526316,39,4,32,138,0.549295774648,0.971830985915,0.0281690140845,0.450704225352,0.906976744186,0.549295774648,0.684210526316,0.830985915493,0.599374021909,0.578125,0.61200931656,0.521126760563,364,293,71,0,364,0,293,0,71,34,354,0.31550802139,2.69313757482,20.8235294118,10.7272727273,11.0625,8.00178233265,0.384266383206,0.211448986374,10.9851625746,1.05507211169,0.55333998006,5.14703590522,0.494348081292,0.270189431705,0.767707472827,0.28506062223,2.74644891151,NaN,NaN,NaN,0.624440273363,0.623135378553,1476,0.246657754011,0.355367476672,NaN,NaN,NaN,NaN,NaN,0.0294117647059,0.911764705882,0.0588235294118,34,326,0.29055258467,2.68822758276,19.1764705882,9.87878787879,10.5161290323,7.78682098839,0.406061217186,0.22356549982,10.1924441624,1.06301564884,0.558643089137,5.14703590522,0.536807425698,0.293215445687,0.766566179754,0.285156727306,2.77512614714,NaN,NaN,NaN,0.593679958734,0.58537790219,1185,0.198028074866,0.346214197297,NaN,NaN,NaN,NaN,NaN,0.0294117647059,0.882352941176,0.0882352941176,-28,-0.0249554367201,-0.00490999205588,-1.64705882353,-0.848484848485,-0.546370967742,-0.214961344264,0.0217948339794,0.0121165134453,-0.792718412252,0.00794353714953,0.00530310907767,0,0.0424593444055,0.0230260139826,-0.00114129307295,9.61050765553e-05,0.0286772356282,NaN,NaN,NaN,-0.0307603146297,-0.0377574763633,-291,-0.0486296791444,-0.00915327937526,0,-0.0294117647059,0.0294117647059,322,4,32,764,0.909604519774,0.994791666667,0.00520833333333,0.090395480226,0.98773006135,0.909604519774,0.947058823529,0.925711437264,0.904396186441,0.899441340782,43,71,0,5,1,5
10,WLNM_dir_neg_kfold,0.946984725253,0.810578776455,00:00:06,10,80,10,13355,fixed,0.5,0.925,0.521126760563,0.666666666667,37,3,34,139,0.521126760563,0.978873239437,0.0211267605634,0.478873239437,0.925,0.521126760563,0.666666666667,0.826291079812,0.60406885759,0.561264822134,0.603518105815,0.5,364,293,71,0,364,0,293,0,71,34,354,0.31550802139,2.69313757482,20.8235294118,10.7272727273,11.0625,8.00178233265,0.384266383206,0.211448986374,10.9851625746,1.05507211169,0.55333998006,5.14703590522,0.494348081292,0.270189431705,0.767707472827,0.28506062223,2.74644891151,NaN,NaN,NaN,0.624440273363,0.623135378553,1476,0.246657754011,0.355367476672,NaN,NaN,NaN,NaN,NaN,0.0294117647059,0.911764705882,0.0588235294118,34,323,0.287878787879,2.69592075771,19,9.78787878788,10.4193548387,7.63167244072,0.401666970564,0.221635403387,10.1958101912,1.07324317802,0.562465853214,5.04675113015,0.531236961069,0.291294846112,0.768605139186,0.28509930679,2.67778371992,NaN,NaN,NaN,0.589087380738,0.579035780279,1149,0.192012032086,0.338509456048,NaN,NaN,NaN,NaN,NaN,0.0294117647059,0.882352941176,0.0882352941176,-31,-0.0276292335116,0.00278318289521,-1.82352941176,-0.939393939394,-0.64314516129,-0.370109891931,0.0174005873578,0.0101864170132,-0.789352383469,0.0181710663295,0.00912587315453,-0.100284775068,0.0368888797764,0.0211054144069,0.000897666358794,3.86845609647e-05,-0.0686651915917,NaN,NaN,NaN,-0.0353528926253,-0.0440995982745,-327,-0.0546457219251,-0.0168580206247,0,-0.0294117647059,0.0294117647059,320,3,34,765,0.90395480226,0.99609375,0.00390625,0.0960451977401,0.990712074303,0.90395480226,0.945347119645,0.923790576803,0.90004855226,0.896358543417,40,71,0,5,1,5
