Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,1,0.28,00:00:06,10,90,1,13346,fixed,0.5,1,1,1,25,0,0,50,1,1,0,0,1,1,1,1,0.555555555556,1,1,1,255,230,25,0,255,0,230,0,25,49,249,0.105867346939,1.86374897439,10.1632653061,9.22222222222,5.08163265306,7.51206512545,0.739138938046,0.382591590853,7.6915449648,1.51359720191,0.716826489632,2.39649687647,0.471599786935,0.238668961561,0.962704098289,0.516541718609,3.08647168886,NaN,NaN,NaN,0.245337167983,0.239655172414,278,0.0150890143291,0.219176220608,NaN,NaN,NaN,NaN,NaN,0.448979591837,0.551020408163,0,49,249,0.105867346939,1.86374897439,10.1632653061,9.22222222222,5.08163265306,7.51206512545,0.739138938046,0.382591590853,7.6915449648,1.51359720191,0.716826489632,2.39649687647,0.471599786935,0.238668961561,0.962704098289,0.516541718609,3.08647168886,NaN,NaN,NaN,0.245337167983,0.239655172414,278,0.0150890143291,0.219176220608,NaN,NaN,NaN,NaN,NaN,0.448979591837,0.551020408163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,0,0,0,0,0,0,0,0,249,0,0,2103,1,1,0,0,1,1,1,1,1,1,25,25,0,10,1,10
2,WLNM_dir_neg_kfold,1,0.28,00:00:06,10,90,2,13347,fixed,0.5,1,1,1,25,0,0,50,1,1,0,0,1,1,1,1,0.555555555556,1,1,1,255,230,25,0,255,0,230,0,25,49,249,0.105867346939,1.86374897439,10.1632653061,9.22222222222,5.08163265306,7.51206512545,0.739138938046,0.382591590853,7.6915449648,1.51359720191,0.716826489632,2.39649687647,0.471599786935,0.238668961561,0.962704098289,0.516541718609,3.08647168886,NaN,NaN,NaN,0.245337167983,0.239655172414,278,0.0150890143291,0.219176220608,NaN,NaN,NaN,NaN,NaN,0.448979591837,0.551020408163,0,49,249,0.105867346939,1.86374897439,10.1632653061,9.22222222222,5.08163265306,7.51206512545,0.739138938046,0.382591590853,7.6915449648,1.51359720191,0.716826489632,2.39649687647,0.471599786935,0.238668961561,0.962704098289,0.516541718609,3.08647168886,NaN,NaN,NaN,0.245337167983,0.239655172414,278,0.0150890143291,0.219176220608,NaN,NaN,NaN,NaN,NaN,0.448979591837,0.551020408163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,0,0,0,0,0,0,0,0,249,0,0,2103,1,1,0,0,1,1,1,1,1,1,25,25,0,10,1,10
3,WLNM_dir_neg_kfold,1,0.44,00:00:06,10,90,3,13348,fixed,0.5,1,0.96,0.979591836735,24,0,1,50,0.96,1,0,0.04,1,0.96,0.979591836735,0.986666666667,0.56,0.969696969697,0.970142500145,0.96,255,230,25,0,255,0,230,0,25,49,249,0.105867346939,1.86374897439,10.1632653061,9.22222222222,5.08163265306,7.51206512545,0.739138938046,0.382591590853,7.6915449648,1.51359720191,0.716826489632,2.39649687647,0.471599786935,0.238668961561,0.962704098289,0.516541718609,3.08647168886,NaN,NaN,NaN,0.245337167983,0.239655172414,278,0.0150890143291,0.219176220608,NaN,NaN,NaN,NaN,NaN,0.448979591837,0.551020408163,0,49,248,0.105442176871,1.86374897439,10.1224489796,9.18518518519,5.0612244898,7.5350089943,0.744385969195,0.384710335747,7.69850679046,1.52107593844,0.718235681369,2.38404560975,0.471041269669,0.237820934826,0.962704098289,0.516541718609,3.08647168886,NaN,NaN,NaN,0.250595104491,0.240415105218,278,0.0150890143291,0.218856786955,NaN,NaN,NaN,NaN,NaN,0.448979591837,0.551020408163,0,-1,-0.000425170068027,0,-0.0408163265306,-0.037037037037,-0.0204081632653,0.0229438688539,0.00524703114906,0.00211874489399,0.00696182565508,0.00747873652826,0.00140919173732,-0.012451266712,-0.000558517265932,-0.000848026734985,0,0,0,NaN,NaN,NaN,0.00525793650794,0.000759932803849,0,0,-0.000319433652767,0,0,0,248,0,1,2103,0.995983935743,1,0,0.00401606425703,1,0.995983935743,0.997987927565,0.997752754618,0.995983935743,0.995983935743,24,25,0,10,1,10
4,WLNM_dir_neg_kfold,1,0.4,00:00:06,10,90,4,13349,fixed,0.5,1,1,1,25,0,0,50,1,1,0,0,1,1,1,1,0.555555555556,1,1,1,255,230,25,0,255,0,230,0,25,49,249,0.105867346939,1.86374897439,10.1632653061,9.22222222222,5.08163265306,7.51206512545,0.739138938046,0.382591590853,7.6915449648,1.51359720191,0.716826489632,2.39649687647,0.471599786935,0.238668961561,0.962704098289,0.516541718609,3.08647168886,NaN,NaN,NaN,0.245337167983,0.239655172414,278,0.0150890143291,0.219176220608,NaN,NaN,NaN,NaN,NaN,0.448979591837,0.551020408163,0,49,249,0.105867346939,1.86374897439,10.1632653061,9.22222222222,5.08163265306,7.51206512545,0.739138938046,0.382591590853,7.6915449648,1.51359720191,0.716826489632,2.39649687647,0.471599786935,0.238668961561,0.962704098289,0.516541718609,3.08647168886,NaN,NaN,NaN,0.245337167983,0.239655172414,278,0.0150890143291,0.219176220608,NaN,NaN,NaN,NaN,NaN,0.448979591837,0.551020408163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,0,0,0,0,0,0,0,0,249,0,0,2103,1,1,0,0,1,1,1,1,1,1,25,25,0,10,1,10
5,WLNM_dir_neg_kfold,1,0.28,00:00:06,10,90,5,13350,fixed,0.5,1,0.96,0.979591836735,24,0,1,50,0.96,1,0,0.04,1,0.96,0.979591836735,0.986666666667,0.56,0.969696969697,0.970142500145,0.96,255,230,25,0,255,0,230,0,25,49,249,0.105867346939,1.86374897439,10.1632653061,9.22222222222,5.08163265306,7.51206512545,0.739138938046,0.382591590853,7.6915449648,1.51359720191,0.716826489632,2.39649687647,0.471599786935,0.238668961561,0.962704098289,0.516541718609,3.08647168886,NaN,NaN,NaN,0.245337167983,0.239655172414,278,0.0150890143291,0.219176220608,NaN,NaN,NaN,NaN,NaN,0.448979591837,0.551020408163,0,49,248,0.105442176871,1.86374897439,10.1224489796,9.18518518519,5.0612244898,7.5350089943,0.744385969195,0.384710335747,7.69850679046,1.52107593844,0.718235681369,2.38404560975,0.471041269669,0.237820934826,0.962704098289,0.516541718609,3.08647168886,NaN,NaN,NaN,0.250595104491,0.240415105218,278,0.0150890143291,0.218856786955,NaN,NaN,NaN,NaN,NaN,0.448979591837,0.551020408163,0,-1,-0.000425170068027,0,-0.0408163265306,-0.037037037037,-0.0204081632653,0.0229438688539,0.00524703114906,0.00211874489399,0.00696182565508,0.00747873652826,0.00140919173732,-0.012451266712,-0.000558517265932,-0.000848026734985,0,0,0,NaN,NaN,NaN,0.00525793650794,0.000759932803849,0,0,-0.000319433652767,0,0,0,248,0,1,2103,0.995983935743,1,0,0.00401606425703,1,0.995983935743,0.997987927565,0.997752754618,0.995983935743,0.995983935743,24,25,0,10,1,10
6,WLNM_dir_neg_kfold,0.9984,0.196797435897,00:00:06,10,90,6,13351,fixed,0.5,0.961538461538,1,0.980392156863,25,1,0,49,1,0.98,0.02,0,0.961538461538,1,0.980392156863,0.986666666667,0.551111111111,0.970297029703,0.970725343394,0.98,255,230,25,0,255,0,230,0,25,49,249,0.105867346939,1.86374897439,10.1632653061,9.22222222222,5.08163265306,7.51206512545,0.739138938046,0.382591590853,7.6915449648,1.51359720191,0.716826489632,2.39649687647,0.471599786935,0.238668961561,0.962704098289,0.516541718609,3.08647168886,NaN,NaN,NaN,0.245337167983,0.239655172414,278,0.0150890143291,0.219176220608,NaN,NaN,NaN,NaN,NaN,0.448979591837,0.551020408163,0,49,250,0.106292517007,2.21992342147,10.2040816327,8.92857142857,5.10204081633,7.49994331044,0.734994444423,0.381551020408,7.67909743492,1.50510309724,0.713469387755,2.3738584797,0.465276262021,0.234285714286,1.56966898921,0.707082493943,6.42307931063,NaN,NaN,NaN,0.257943358089,0.243057543659,283,0.0153603994789,0.20418215194,NaN,NaN,NaN,NaN,NaN,0.428571428571,0.571428571429,0,1,0.000425170068027,0.356174447073,0.0408163265306,-0.293650793651,0.0204081632653,-0.0121218150052,-0.00414449362269,-0.00104057044505,-0.0124475298844,-0.00849410466497,-0.0033571018769,-0.0226383967684,-0.00632352491434,-0.00438324727481,0.606964890924,0.190540775334,3.33660762177,NaN,NaN,NaN,0.0126061901062,0.00340237124495,5,0.000271385149805,-0.0149940686678,-0.0204081632653,0.0204081632653,0,249,1,0,2102,1,0.999524488825,0.000475511174513,0,0.996,1,0.997995991984,0.997760688176,0.999524488825,0.996,26,25,0,10,1,10
7,WLNM_dir_neg_kfold,1,0.08,00:00:06,10,90,7,13352,fixed,0.5,1,0.96,0.979591836735,24,0,1,50,0.96,1,0,0.04,1,0.96,0.979591836735,0.986666666667,0.56,0.969696969697,0.970142500145,0.96,255,230,25,0,255,0,230,0,25,49,249,0.105867346939,1.86374897439,10.1632653061,9.22222222222,5.08163265306,7.51206512545,0.739138938046,0.382591590853,7.6915449648,1.51359720191,0.716826489632,2.39649687647,0.471599786935,0.238668961561,0.962704098289,0.516541718609,3.08647168886,NaN,NaN,NaN,0.245337167983,0.239655172414,278,0.0150890143291,0.219176220608,NaN,NaN,NaN,NaN,NaN,0.448979591837,0.551020408163,0,49,248,0.105442176871,1.86374897439,10.1224489796,9.18518518519,5.0612244898,7.5350089943,0.744385969195,0.384710335747,7.69850679046,1.52107593844,0.718235681369,2.38404560975,0.471041269669,0.237820934826,0.962704098289,0.516541718609,3.08647168886,NaN,NaN,NaN,0.250595104491,0.240415105218,278,0.0150890143291,0.218856786955,NaN,NaN,NaN,NaN,NaN,0.448979591837,0.551020408163,0,-1,-0.000425170068027,0,-0.0408163265306,-0.037037037037,-0.0204081632653,0.0229438688539,0.00524703114906,0.00211874489399,0.00696182565508,0.00747873652826,0.00140919173732,-0.012451266712,-0.000558517265932,-0.000848026734985,0,0,0,NaN,NaN,NaN,0.00525793650794,0.000759932803849,0,0,-0.000319433652767,0,0,0,248,0,1,2103,0.995983935743,1,0,0.00401606425703,1,0.995983935743,0.997987927565,0.997752754618,0.995983935743,0.995983935743,24,25,0,10,1,10
8,WLNM_dir_neg_kfold,0.9984,0.916797435897,00:00:06,10,90,8,13353,fixed,0.5,0.961538461538,1,0.980392156863,25,1,0,49,1,0.98,0.02,0,0.961538461538,1,0.980392156863,0.986666666667,0.551111111111,0.970297029703,0.970725343394,0.98,255,230,25,0,255,0,230,0,25,49,249,0.105867346939,1.86374897439,10.1632653061,9.22222222222,5.08163265306,7.51206512545,0.739138938046,0.382591590853,7.6915449648,1.51359720191,0.716826489632,2.39649687647,0.471599786935,0.238668961561,0.962704098289,0.516541718609,3.08647168886,NaN,NaN,NaN,0.245337167983,0.239655172414,278,0.0150890143291,0.219176220608,NaN,NaN,NaN,NaN,NaN,0.448979591837,0.551020408163,0,49,250,0.106292517007,2.21992342147,10.2040816327,8.92857142857,5.10204081633,7.49994331044,0.734994444423,0.381551020408,7.67909743492,1.50510309724,0.713469387755,2.3738584797,0.465276262021,0.234285714286,1.56966898921,0.707082493943,6.42307931063,NaN,NaN,NaN,0.257943358089,0.243057543659,283,0.0153603994789,0.20418215194,NaN,NaN,NaN,NaN,NaN,0.428571428571,0.571428571429,0,1,0.000425170068027,0.356174447073,0.0408163265306,-0.293650793651,0.0204081632653,-0.0121218150052,-0.00414449362269,-0.00104057044505,-0.0124475298844,-0.00849410466497,-0.0033571018769,-0.0226383967684,-0.00632352491434,-0.00438324727481,0.606964890924,0.190540775334,3.33660762177,NaN,NaN,NaN,0.0126061901062,0.00340237124495,5,0.000271385149805,-0.0149940686678,-0.0204081632653,0.0204081632653,0,249,1,0,2102,1,0.999524488825,0.000475511174513,0,0.996,1,0.997995991984,0.997760688176,0.999524488825,0.996,26,25,0,10,1,10
9,WLNM_dir_neg_kfold,1,0.08,00:00:06,10,90,9,13354,fixed,0.5,1,1,1,25,0,0,50,1,1,0,0,1,1,1,1,0.555555555556,1,1,1,255,230,25,0,255,0,230,0,25,49,249,0.105867346939,1.86374897439,10.1632653061,9.22222222222,5.08163265306,7.51206512545,0.739138938046,0.382591590853,7.6915449648,1.51359720191,0.716826489632,2.39649687647,0.471599786935,0.238668961561,0.962704098289,0.516541718609,3.08647168886,NaN,NaN,NaN,0.245337167983,0.239655172414,278,0.0150890143291,0.219176220608,NaN,NaN,NaN,NaN,NaN,0.448979591837,0.551020408163,0,49,249,0.105867346939,1.86374897439,10.1632653061,9.22222222222,5.08163265306,7.51206512545,0.739138938046,0.382591590853,7.6915449648,1.51359720191,0.716826489632,2.39649687647,0.471599786935,0.238668961561,0.962704098289,0.516541718609,3.08647168886,NaN,NaN,NaN,0.245337167983,0.239655172414,278,0.0150890143291,0.219176220608,NaN,NaN,NaN,NaN,NaN,0.448979591837,0.551020408163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,0,0,0,0,0,0,0,0,249,0,0,2103,1,1,0,0,1,1,1,1,1,1,25,25,0,10,1,10
10,WLNM_dir_neg_kfold,1,0.12,00:00:06,10,90,10,13355,fixed,0.5,1,1,1,25,0,0,50,1,1,0,0,1,1,1,1,0.555555555556,1,1,1,255,230,25,0,255,0,230,0,25,49,249,0.105867346939,1.86374897439,10.1632653061,9.22222222222,5.08163265306,7.51206512545,0.739138938046,0.382591590853,7.6915449648,1.51359720191,0.716826489632,2.39649687647,0.471599786935,0.238668961561,0.962704098289,0.516541718609,3.08647168886,NaN,NaN,NaN,0.245337167983,0.239655172414,278,0.0150890143291,0.219176220608,NaN,NaN,NaN,NaN,NaN,0.448979591837,0.551020408163,0,49,249,0.105867346939,1.86374897439,10.1632653061,9.22222222222,5.08163265306,7.51206512545,0.739138938046,0.382591590853,7.6915449648,1.51359720191,0.716826489632,2.39649687647,0.471599786935,0.238668961561,0.962704098289,0.516541718609,3.08647168886,NaN,NaN,NaN,0.245337167983,0.239655172414,278,0.0150890143291,0.219176220608,NaN,NaN,NaN,NaN,NaN,0.448979591837,0.551020408163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,0,0,0,0,0,0,0,0,249,0,0,2103,1,1,0,0,1,1,1,1,1,1,25,25,0,10,1,10
